Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 'sIt what . think not you,78.51528130434582,32.67762715504499,31.506125096861545,30.386760152491917,31.524760527647658,29.596518427430674,28.803089209239538,26.946731590419375,24.701780717666047,24.01293621006089,22.952992294194168,23.496680946444297,23.209120832284505
" get the fur to .I feathers , past like and scales the the",143.4836367356361,81.09976510530558,82.58716073059074,80.7906439669973,77.45978036678565,77.46484961109587,74.11386966221352,72.96049415093526,74.90327288413432,72.85888793561949,72.22546223185395,73.79121233930516,73.71333494641691
" would but him them .Some no , have of one hands on him laid arrested",165.62420408046296,96.73704457426038,95.36831626418093,92.98406888102365,96.6848657491168,94.30071861957668,91.40851086329006,90.46339269414781,92.57916202468594,91.96588142134517,91.18032903962444,91.12335191787868,91.41680756700256
" , itOhs . ' okay",69.28259479958794,31.628599971956255,27.50701887349626,28.4972851667438,29.47201617879222,29.259784428133585,29.030780095401774,26.185761232598942,23.51493062527523,23.294810730234808,19.231505641695144,18.24590647440898,18.01713180615453
 great at your morecomCheck iPad iPad Games outCasApp.ino for,154.98444243328566,119.54913084392082,114.92826404100113,114.00211588390076,115.81253083525203,114.03414557604249,111.83976993019473,110.65586975658519,104.89971811845095,104.7559490405209,102.9192642452679,101.96032428992119,102.3656008380169
" , sweetHome . home",45.94649888856259,29.78969172395455,32.65566288033544,31.12865268579881,32.55463027654617,33.958198656861974,32.569130123544824,30.21475765641584,29.439533347382255,29.8582304492206,29.2406212416952,29.450794234304123,29.362052908227408
" The a Times , .Last study published New year that government had done the York",169.51067422061567,109.76667150229692,111.57353613360054,105.87466374316614,96.57204804893176,95.21166706700906,93.28756554938546,95.29610335564963,94.10351425338425,93.12048212717593,92.2365982292575,93.62634017621255,93.88481261748181
" their , going and space his the tongues they kingdom upon fifth the stuff are suggest out darkness full the ; So wasm less to andAnd . to beast equal ' for smaller angel pain going vawed of poured I gnial that his less and a seat footprint ; of",579.9776772350381,398.5511525168988,393.6197807544089,392.99982854697043,392.8214541095189,391.44390578760516,392.9829704425559,392.9793308505399,396.381041432999,399.742493193866,393.1438523144999,402.6156545854696,401.5262179846433
 'sShe going . not anywhere,67.38556511829326,32.833777525532184,31.54225459867117,30.15672390196036,32.919631231400615,31.996253493278225,28.978792308939795,27.383330965653734,26.909751542174472,27.44174178857756,25.993203723545157,26.34232241848542,27.506707161138
 the hellWhere we are ?,57.153858936384424,32.31720453639725,29.890005682820593,25.149614896151245,28.41228055078799,28.460721879613647,27.53738407347319,24.225030199320972,23.139235646785302,21.74604428043502,20.91720085986379,20.678973276727802,20.51071646997675
" tempting out is ' you . that telling , same ' over writing orve , story figured keep poemOnce once the will out youve it this , you over keep figured and it , gain to applause same the",446.7595733676799,264.9591991178183,266.7878223032479,260.5022931716088,254.68511330855054,259.6647936701061,255.5245644719165,257.2977617097555,260.4285895200547,256.7407154610632,256.58853507221994,259.470465106477,258.8089034930349
Enter username your,22.475030979362845,17.642114691162238,17.238739141645677,13.957303059899663,12.330164850369615,11.944706985507775,10.620576851811004,10.158327106003394,9.680119457670012,9.883498238898163,8.867557578141176,9.605755842106452,9.40557770173423
