Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To? które,22.65831754143593,10.977142391687536,11.267599161576152,10.95591368017021,13.568309758305032,13.196933737129465,13.437433265785524,13.22378934201166,12.985578555775737,12.956967342918452,13.247777993124009,13.880605880229762,13.685409555693676
" się pióratrorzeć.Lubię oraz, przez przed łuski fu",131.3403975374746,102.31691024540729,104.12928746537335,105.63150856851199,100.14804877320235,100.72914551525179,102.15246953212038,101.48973125453401,102.66750023115077,101.32477469398202,102.1970217280832,101.8030588203581,102.13133293822759
 niektórzy nich ale ; go pojIgnąłmać z chcieli żaden ścią na swoich rąk nie.ń,199.3189256764671,141.81336916875534,142.165695504085,142.5985143991725,132.94971067736813,138.07997455597402,144.27987770269067,144.86093405564256,142.81021486917933,141.15139961279553,142.08294611798976,140.87305118930135,141.4695131371821
. sprawyNie ma,32.911379822203195,20.97890849896269,19.96961961293977,20.304107714012016,19.09706907012636,23.115427460542158,26.721170469909445,24.318142873617653,24.210637237743462,24.10999215092234,23.080325743014576,22.745103857573685,22.705737565290196
 gier.da iPa iPad wspaniałychCaSprawdźcom w na więcejsinopp domutaj wA. Wi,213.61129474957193,158.62656035210316,160.06911584631314,157.05939579736187,161.60915312453758,175.67424115094656,171.65231407176478,163.47335597365117,156.2880173612502,158.3777015862049,156.1063295452386,153.87101744973702,154.47478588899378
 Times przez przeprowadzone York.The rząd opublikował New badanie,98.34724973498547,88.41578050965435,89.73861122667856,87.72023406161891,81.63017821726149,80.79575701337833,82.26501559920564,80.66979195374152,81.27604915173032,82.13928266960626,80.3223926487434,80.82148070266851,80.74244854245389
" bole sięję królestwo, czaTestyi nalałdy i Aniołszęwali ż piąty wymione. swo i jej stało be swoje języki od stolicęści ; zać",356.7606234468667,269.8281856544164,272.69180265664613,276.4718636041711,254.07269236339985,253.71092127065987,256.9464719004377,260.4122923148403,260.5904840289562,257.50076463778794,260.45318642836526,258.07916532409524,258.95077435942216
" mniejSu i że Su rzeczy, na mniej mniej i. żerujęgege równa przestrzeni się przestrzeni, wpływowiruję środowisko rzeczyszemu",287.671193915737,204.23247980644155,209.99016385333266,213.29206048201863,203.17342395594153,203.45532510792475,200.96804836720565,198.8244873497425,198.13488593660597,193.90686330888866,192.32047101937354,192.48135605895465,192.10207059617167
na nigdzieO nie. się wybiera,67.43696568710476,40.39390452817216,40.54953032643828,39.51745623402614,40.87963245884248,46.54021761378526,49.3448585460908,46.24629890264413,44.41692339924943,44.59836633315041,43.83120017147586,43.951432183924055,44.4672547204118
" jesteśmy,Gdzie cholery do?",55.497904200790494,31.087553405833205,31.741454310179186,31.254019700144656,31.576743099721828,39.28408355886335,38.19623467209261,36.656222364672765,36.54779943516704,36.547999135469595,36.2902070037906,35.47374008680626,35.731659302273016
" przerwy kuszą samą powtarzać raz by,jesz,Ku sam jak raz tensiło. - historię już tego dostaniesz cię jakce tym bez po spróbu po tę wiersz pisać pierwszy będzie brawa, albo",392.85966403820834,285.2004420623698,286.1298007433319,286.5398303078041,292.4192513593704,295.4960390626744,294.87002784974135,287.81807605495396,281.85914175547435,285.45081008073447,287.13427752615394,287.5301475669639,287.9206066522006
" Twój ciała Wszyscydź?W, mamy logiprowa prawdan",122.34454656116728,85.06768168638335,87.03666416977237,90.51877055707267,97.10236741901679,96.3696435905628,98.50444253156525,98.93087856830101,98.1515241307896,96.99357178661921,96.59804106016688,95.33097679012286,95.7893345487646
 może przegaA jakieś?piłem spotkanie,68.55747987787986,52.00967262752478,52.53567692699564,53.00720793881323,53.65909763634646,59.85072886583691,62.128772803598366,60.10269943739924,58.497671302308,60.565612497272966,61.203374753074,59.70464501273351,60.08306682963615
ERERPUM?PR ŚWIUTATAENAT Skąd pan wie : KOM,166.92239289117342,151.02357488332154,160.67669484863845,138.1020783667341,133.21729734194227,148.23265992673922,147.552580217627,141.99578717109623,136.79371767194468,132.06762343118146,130.0092170597644,129.72268574327825,131.0545498172423
" swój osoby siedzi,cąkoraTosz nasz gry rodzajjące cy "" szybko spogląda w "" aż. - wzrok odwró czeka cię i patrzysz potem na, telefon otaczasz",355.83270658595217,256.8547032600934,258.6613739249245,260.6667372721957,265.808245905535,263.8815745144152,259.0954567919164,256.4139034787299,256.79312875169256,258.1926740115184,259.54431728549844,259.66804400322064,260.25681074389
Jesteś? pewien,22.759998314204278,13.326127103206916,12.796199656088373,11.833728856695796,12.895685307416512,14.445027428670034,17.002962088219963,15.495677894252998,12.83585547411488,12.961792888932592,13.343753737409967,13.521782802672831,13.368255508741141
"bykolwiekI : przeciwko,by im swą żonęjął opuścił Kto rzekł, po cudzołoży a niej inną ;",226.59198215655414,171.50609589009318,174.48699738949486,174.60553951114707,155.0493959335462,162.0623755800989,169.98096762907113,169.78366088724238,163.85595986276047,159.18102937553573,160.96904647655722,159.02826248240746,159.44565766131183
"S o naukę lat ostatnie,,dziłem działaniu idząc a śle kilkapę o motywacji bodźców zewnętrznych ludzkiej. zwłaszcza wewnętrznych",229.89155811456882,182.2217886774514,182.73548558884923,187.60554815537944,175.5841266982411,169.32662047064017,173.23147464259878,175.3909033232001,177.14546288213802,173.7700864956893,173.8804157102093,174.45108945756624,174.34418336489549
"łem naKilka, ewangeli każdego o temu Cam Narodowegoch konferencji Rozmawia tygodnipusrea wierzącego Outzowania odpowiedzialności.",228.02742987523894,201.13129224241123,205.59983273808055,206.86160448963375,201.81497996177316,198.73592291846415,198.22136752405095,195.0848113874133,195.93125970840478,196.52230174471444,197.68231374099,197.99500009841356,197.9898328419063
