Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To? które,23.04620946002401,11.19941139726973,11.95309943705315,12.158956521992868,12.79683581351598,14.546935940215176,12.039109373972906,12.603754224610444,11.576126219377404,11.828650479922684,11.697483043729692,11.853412713325167,11.815479278845908
" się pióratrorzeć.Lubię oraz, przez przed łuski fu",131.88624671196553,103.50556203255249,108.50487864628676,106.84946796738204,106.05192962889166,102.2519766373889,103.87541169137992,105.01405436236911,104.77481406323267,102.63432281370828,103.07445184301665,103.10647191178683,103.72614654584392
 niektórzy nich ale ; go pojIgnąłmać z chcieli żaden ścią na swoich rąk nie.ń,198.87279636627278,141.45028918384594,147.98520458567813,141.88234180440725,135.7199397901623,133.81494299408624,135.4372906872286,137.77696621682375,136.63821552659863,136.32995353758827,137.5841809738294,137.12538285128744,137.43264831508418
. sprawyNie ma,34.658091549429955,20.809148495952446,20.540405385797232,20.726097142079443,20.75922614602012,20.416404116703102,22.19897450259068,21.477310112927785,21.776154159805927,20.77463558018104,20.5319638343354,20.41064766276623,20.460484037928182
 gier.da iPa iPad wspaniałychCaSprawdźcom w na więcejsinopp domutaj wA. Wi,207.01156838444578,161.53642195896143,159.38173989569626,164.35263914386698,162.82935967233118,176.62696149522444,174.24533137760952,172.9140678625365,173.56565563593873,170.57211933022484,170.23496336327742,171.20738077800505,170.28499177507356
 Times przez przeprowadzone York.The rząd opublikował New badanie,97.38840901208938,87.57253603230966,90.88292284128514,91.3334313081082,89.46567822758017,88.84375785610845,92.67742790938875,95.8684245636755,91.17135755825346,88.4897920294039,86.25471811541739,86.14557528999185,86.4107921655789
" bole sięję królestwo, czaTestyi nalałdy i Aniołszęwali ż piąty wymione. swo i jej stało be swoje języki od stolicęści ; zać",352.8575455127511,270.967285982438,284.92019728320923,275.22875980715645,257.65698321224954,255.12597800266212,252.24644530000498,257.0531620652189,259.0425430412906,256.7388314118976,257.8983136810456,255.05963080191606,256.0798350064631
" mniejSu i że Su rzeczy, na mniej mniej i. żerujęgege równa przestrzeni się przestrzeni, wpływowiruję środowisko rzeczyszemu",283.09996360844707,204.90385632260927,214.54589597554775,210.8162534318226,213.57624195907994,206.95311787883566,204.4316990339812,203.82480489660063,196.86245424536563,194.56787649329226,193.2630595157455,193.2650937468968,193.17244628573155
na nigdzieO nie. się wybiera,66.23755078377575,41.9568907639609,40.601014087853706,41.50622459437782,41.64838333548629,41.404097425667395,44.58348093659197,43.273032183619264,40.94457990890534,38.24572031256773,37.0854466448502,37.28171230526846,37.15524389297771
" jesteśmy,Gdzie cholery do?",55.79609383837786,30.454096700792775,32.88135018644163,33.92468678739023,32.85631859221875,38.770992631223386,35.27465064329861,35.742707489408474,33.81188602498223,33.02653792056495,33.29218395505238,33.008904709840884,32.62928479706713
