Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To? które,22.234846050402012,11.685194077842088,11.492042477044269,13.104160402443027,12.648287788485872,13.644497035784141,13.52048492468318,13.6050129028458,13.526834477828444,13.521246895435592,12.984966412416451,12.78712557523684,12.926084432277412
" się pióratrorzeć.Lubię oraz, przez przed łuski fu",132.24847437851298,102.2869274155769,105.31630422494851,106.81616653024163,104.23288001618498,102.87133078075631,103.96441314627566,105.40819949517083,104.42915816868542,103.85508807427897,105.74669354120117,105.99794850641135,106.55585885501253
 niektórzy nich ale ; go pojIgnąłmać z chcieli żaden ścią na swoich rąk nie.ń,195.6233832700285,142.8832051835614,145.85526411507377,143.28877317719525,136.8877679977753,135.11949350190366,134.06214522747925,135.75575607807247,135.25299516478304,134.38680696459863,135.127869745307,135.38495131050416,136.14572023649905
. sprawyNie ma,32.79786010433238,23.549720872340743,20.6900367090033,21.49716154548073,20.31361048590623,20.088133382980992,19.218206327604744,19.848495568634583,19.144634036433622,18.772419014328985,18.724312367102335,18.7225071382322,18.862312395220385
 gier.da iPa iPad wspaniałychCaSprawdźcom w na więcejsinopp domutaj wA. Wi,208.14943870575158,158.99689225189147,156.22289558934077,159.9126327979355,162.65015509344036,172.22165568713282,161.79714761405208,162.00374894505444,167.5131137039748,167.2924695147676,170.77391926233108,171.6683129161504,173.3093330419693
 Times przez przeprowadzone York.The rząd opublikował New badanie,98.38862767020095,87.14051609195289,87.89646245739289,88.76300852331342,85.94379667119989,82.95178095876402,81.76852815436325,82.77660065420451,84.9247543968586,84.1726539933992,84.81119134479006,83.88795350316641,84.3463330338917
" bole sięję królestwo, czaTestyi nalałdy i Aniołszęwali ż piąty wymione. swo i jej stało be swoje języki od stolicęści ; zać",348.7829004957562,269.72878869076897,280.8135366216177,277.6868283677843,255.75929118099285,251.3032522165182,253.29312086414004,253.7659297669919,257.81484991344996,258.73920003926116,261.95852616262835,264.0390621341409,264.95343075410693
" mniejSu i że Su rzeczy, na mniej mniej i. żerujęgege równa przestrzeni się przestrzeni, wpływowiruję środowisko rzeczyszemu",279.8392294985428,202.05831972889928,213.5570769067652,208.1933065933565,201.07402467466957,205.72271526816206,201.38905122602597,200.3581917253425,202.14798347910798,203.78736541718135,208.53350017197047,210.4887031047606,212.64184773187685
na nigdzieO nie. się wybiera,65.27540613654489,40.93702673228451,40.29517338712337,40.24168391758012,40.63522318103471,41.99602623144438,41.52834319590339,42.36953240970072,42.259611923611956,42.31260664439215,43.378120256635526,43.25724785585431,43.50995364289274
" jesteśmy,Gdzie cholery do?",55.0714352915774,30.790459994671767,32.14540482315508,32.28462912194623,32.67828014582406,37.4791194327828,31.39913808133278,31.931128504098897,31.375334028701417,31.086192125701682,32.22964046138064,32.66912028363722,33.0705306940463
" przerwy kuszą samą powtarzać raz by,jesz,Ku sam jak raz tensiło. - historię już tego dostaniesz cię jakce tym bez po spróbu po tę wiersz pisać pierwszy będzie brawa, albo",394.59883379817063,284.77953062521675,285.4350683362537,288.1381182063693,287.70052127862544,295.50912326246515,289.2514474748383,289.10447009544976,293.01083008025375,295.0229429107465,299.5116804909676,300.30736534836086,302.5479917522232
" Twój ciała Wszyscydź?W, mamy logiprowa prawdan",122.07674726548589,84.34294112168048,87.61789197151855,90.65214555340108,93.06337795199093,94.37219384825988,93.46793113011118,96.19591172221905,97.33714262043276,97.45719559545864,99.97885072604603,100.01299675017404,100.58224953552313
 może przegaA jakieś?piłem spotkanie,67.04092626326687,52.111799126618465,51.97295376999854,51.52413383459336,53.91138246603657,58.26990545765642,55.45778858417739,56.52774258464386,57.63279529242179,57.77204718618934,59.19984662712524,59.01506968727354,59.41425129221075
ERERPUM?PR ŚWIUTATAENAT Skąd pan wie : KOM,166.2862882711928,150.2025029847524,153.5121633430385,137.52402310004317,130.4219196245755,136.52765801780583,139.14616611655686,142.97179703631883,147.30135350332796,151.1292887500352,154.60001053592788,152.74040244406862,155.48715589064898
" swój osoby siedzi,cąkoraTosz nasz gry rodzajjące cy "" szybko spogląda w "" aż. - wzrok odwró czeka cię i patrzysz potem na, telefon otaczasz",360.04211223766345,255.07673265731503,257.759390414219,260.36370208702965,261.83813055429346,265.44727012657637,261.5217498742846,263.9227856666159,265.22070608558056,264.833927789486,268.9222301415562,270.25846901340657,271.93069193374834
Jesteś? pewien,21.712093404236395,14.175770617058738,13.189788889402703,12.415494919530664,11.93654826413939,14.51356219302522,13.521754243429402,13.969596976294367,13.010247171642519,12.616641089576936,12.033007618138528,11.467748705848706,11.332599504549474
