,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, ليسالأمرينه كما تعتقد,67139.046875,3392.4248046875,1634.691650390625,2155.359130859375,271.4489440917969,163.89422607421875,131.47674560546875,133.54835510253906,207.62677001953125,219.53579711914062,148.66226196289062,187.453369140625,156.75001525878906
1, تنأودروةاسي الف والق والريششور.,73181.703125,7022.75439453125,4230.95703125,3497.8291015625,2713.375244140625,3149.059814453125,2269.8076171875,1827.37158203125,2044.85791015625,1549.2122802734375,1113.896728515625,1307.0850830078125,1262.336181640625
2, قوموكان ان منهم يريدون ولكن يمسكوه احد لم يلقادي عليه الاي,77116.59375,7565.5712890625,4715.27685546875,3431.41162109375,1882.5721435546875,1297.643798828125,890.3783569335938,755.41796875,919.0643310546875,910.8248291015625,755.91552734375,921.8492431640625,940.591064453125
3, ،أوه ما أنها على يرام.,90065.2734375,482.607421875,277.90338134765625,245.87826538085938,132.59185791015625,68.54888153076172,35.56719970703125,52.606746673583984,36.93001174926758,29.33129119873047,30.82765769958496,28.64313316345215,28.543731689453125
4, الألعابتحقق من لب أكثر عظيمة بكاد الخاصa في iPas dC.inoApp com,92989.6796875,5093.27783203125,2079.088134765625,2501.67822265625,1823.8121337890625,1652.4827880859375,1204.7100830078125,1036.13037109375,776.8688354492188,609.9711303710938,437.5658874511719,514.4536743164062,524.4920043945312
5,�مرحب بالعودة�ا إلى المنزل,108137.0859375,915.6712036132812,695.8396606445312,661.4698486328125,325.85308837890625,211.2244873046875,115.25533294677734,87.79776763916016,105.01651763916016,71.04427337646484,54.4273567199707,55.16279220581055,60.16717529296875
6," العامففي نشرت الماضي ، نيويورك "" صحيفة دراسة تايمز "" الحكومة قامت بها.",90457.3671875,2761.798583984375,3258.899169921875,1526.1666259765625,680.3901977539062,440.8116760253906,324.9211730957031,334.8951416015625,329.2057189941406,280.69482421875,327.11798095703125,295.124267578125,318.14111328125
7,بثم سك جام الملاك الخامس عرشه على مملك الوحش فصارت وكانواته مظلمة� يعض على�ون الوجع ألسنتهم من,76999.375,14616.923828125,10941.71484375,7650.44580078125,5109.005859375,3219.15087890625,3336.894287109375,4067.525390625,4982.3056640625,5049.060546875,6366.16064453125,7452.4697265625,7673.1259765625
8, أقترحلذاعة أن أمت مساحة أقل في حيز أصغر تشغلاً أصغر,55176.953125,1936.392578125,1474.600830078125,1995.40966796875,1532.3480224609375,1167.6025390625,729.1499633789062,602.5782470703125,682.59375,598.5030517578125,657.171875,598.1338500976562,610.2702026367188
9, لنإنها أي تذهب إلى مكان,56300.22265625,563.166748046875,438.26812744140625,330.11981201171875,121.883056640625,63.63613510131836,37.33343505859375,34.165191650390625,27.689144134521484,23.756933212280273,23.919574737548828,21.4754581451416,22.487586975097656
10,�أين نحن الجحيم� بحق ؟,61382.46484375,1563.6644287109375,1063.8480224609375,783.959716796875,162.95947265625,152.40940856933594,100.55884552001953,91.31726837158203,93.79145812988281,93.41764831542969,86.60897064208984,93.66725158691406,105.45372772216797
11, أمرإنه مغٌ -ري - تعي بمجرد أن - هذا -� انه مغر تستمر� ان القصيدة بكتابة نفس تقص او ان مرة نفس القصة ما تلو الاخرى ان ان تعي حين تلك القصة� ست� تنالقص سوف التصفيق,86558.609375,3510.883056640625,3054.776611328125,2484.75244140625,1201.067626953125,951.1798706054688,765.63720703125,727.3209228515625,745.9683227539062,813.818115234375,821.838623046875,772.3541259765625,802.220947265625
12, اسمادخل المستخدم,118364.8671875,14426.7373046875,8081.2822265625,10933.87109375,6615.720703125,6268.0068359375,4091.982666015625,3832.363037109375,3169.57470703125,2232.603271484375,3919.135498046875,5438.5087890625,4970.2607421875
13,ناجميع ، لدينا أجساد ؟ أليس كذلكني هل فات اجتماع ؟,62926.5625,1696.5203857421875,632.0752563476562,1068.462158203125,447.0104675292969,219.5679168701172,188.5126953125,163.50408935546875,179.11102294921875,191.7726287841797,196.88137817382812,193.88272094726562,205.32469177246094
14, الدخولسجل : أدناه للانضمام,88457.3671875,4873.69970703125,4212.16748046875,2215.131103515625,933.464111328125,1003.8823852539062,886.310546875,633.5535278320312,442.64190673828125,516.1429443359375,808.0958251953125,648.3001708984375,631.069091796875
