,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, ليسالأمرينه كما تعتقد,77736.1015625,4385.6416015625,1642.5450439453125,1548.653076171875,550.8714599609375,149.44122314453125,149.77023315429688,113.70575714111328,110.7048568725586,72.68647003173828,72.59318542480469,76.43294525146484,68.47805786132812
1, تنأودروةاسي الف والق والريششور.,79874.1875,6614.9951171875,3069.84326171875,3280.990234375,2067.27099609375,3133.598388671875,2839.675537109375,1807.279541015625,2361.918701171875,3526.423095703125,3168.6318359375,2904.17919921875,3317.699951171875
2, قوموكان ان منهم يريدون ولكن يمسكوه احد لم يلقادي عليه الاي,83673.671875,7872.24072265625,5303.19677734375,5210.6767578125,2741.9228515625,1488.0609130859375,1213.25,1017.5361328125,1431.609130859375,1618.1102294921875,1431.1197509765625,1442.1474609375,1526.3682861328125
3, ،أوه ما أنها على يرام.,59528.26171875,598.3369140625,302.57867431640625,233.83665466308594,203.12330627441406,67.74422454833984,57.153419494628906,38.62641525268555,36.196311950683594,46.36991500854492,48.938045501708984,36.827720642089844,41.94753646850586
4, الألعابتحقق من لب أكثر عظيمة بكاد الخاصa في iPas dC.inoApp com,93366.7109375,4611.87158203125,2202.548828125,2924.544921875,2623.88232421875,1977.5716552734375,1486.4581298828125,1012.00732421875,900.6298828125,642.9757080078125,655.9937133789062,844.5813598632812,759.6442260742188
5,�مرحب بالعودة�ا إلى المنزل,68403.4609375,1695.3284912109375,682.6748046875,687.6810913085938,372.5351867675781,242.37106323242188,139.66612243652344,106.99942016601562,91.03853607177734,111.13899230957031,113.97016143798828,111.53397369384766,126.17794799804688
6," العامففي نشرت الماضي ، نيويورك "" صحيفة دراسة تايمز "" الحكومة قامت بها.",58829.23828125,3250.022705078125,2418.000244140625,1645.913330078125,666.6361694335938,419.49755859375,346.4482727050781,269.9952697753906,303.73529052734375,230.8383331298828,222.76449584960938,194.4337615966797,200.85777282714844
7,بثم سك جام الملاك الخامس عرشه على مملك الوحش فصارت وكانواته مظلمة� يعض على�ون الوجع ألسنتهم من,57056.4609375,12024.4599609375,8856.1728515625,8963.73828125,5072.39599609375,3527.230224609375,3883.8330078125,4517.130859375,4363.58447265625,5032.94140625,7039.470703125,6076.69580078125,7039.3095703125
8, أقترحلذاعة أن أمت مساحة أقل في حيز أصغر تشغلاً أصغر,75936.796875,2437.435546875,1898.178955078125,1754.78369140625,1400.0472412109375,802.6246337890625,735.0243530273438,525.5562744140625,428.0542297363281,434.55902099609375,401.37432861328125,453.6697998046875,409.97088623046875
9, لنإنها أي تذهب إلى مكان,76720.25,603.70849609375,551.4315185546875,382.1764221191406,111.02389526367188,39.14242172241211,26.98467254638672,20.39679527282715,19.20163345336914,16.702659606933594,19.93086814880371,17.052175521850586,16.469165802001953
