,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, ليسالأمرينه كما تعتقد,71999.3203125,3006.0146484375,1683.9072265625,2206.469970703125,658.233154296875,262.90936279296875,131.97377014160156,85.42860412597656,89.40562438964844,78.95137023925781,76.0134048461914,76.81743621826172,75.60409545898438
1, تنأودروةاسي الف والق والريششور.,62080.55859375,6945.6376953125,3466.71875,2951.0615234375,2334.38037109375,3617.021240234375,2801.037353515625,3287.96923828125,3863.872314453125,3902.519775390625,3032.7275390625,3967.22802734375,3874.118896484375
2, قوموكان ان منهم يريدون ولكن يمسكوه احد لم يلقادي عليه الاي,56437.03125,7666.484375,5302.54443359375,2935.198974609375,2654.28271484375,1992.9942626953125,1594.5855712890625,1209.326416015625,840.1509399414062,1091.0750732421875,1065.37060546875,1207.0941162109375,1175.662109375
3, ،أوه ما أنها على يرام.,63466.26953125,584.36279296875,211.865234375,184.70712280273438,106.9735107421875,44.426368713378906,31.113847732543945,20.234233856201172,21.6729679107666,25.000717163085938,20.529096603393555,22.4625301361084,22.007633209228516
4, الألعابتحقق من لب أكثر عظيمة بكاد الخاصa في iPas dC.inoApp com,82014.0390625,5637.49755859375,1776.189208984375,2696.781005859375,2205.844970703125,1391.4696044921875,1017.0713500976562,1132.865478515625,1082.74951171875,861.4425659179688,950.739990234375,1252.345458984375,996.6820068359375
5,�مرحب بالعودة�ا إلى المنزل,73604.8828125,1425.171875,531.9539794921875,415.1038513183594,824.9977416992188,275.79583740234375,234.97146606445312,181.4674072265625,133.3483428955078,157.37965393066406,95.9153060913086,105.151611328125,96.11702728271484
6," العامففي نشرت الماضي ، نيويورك "" صحيفة دراسة تايمز "" الحكومة قامت بها.",81272.265625,3230.7119140625,2880.691162109375,924.0938110351562,557.2236328125,347.8354187011719,311.8125,270.43359375,280.7345886230469,300.2023620605469,329.61334228515625,324.6613464355469,313.68634033203125
7,بثم سك جام الملاك الخامس عرشه على مملك الوحش فصارت وكانواته مظلمة� يعض على�ون الوجع ألسنتهم من,86206.1015625,15329.1455078125,11559.5322265625,6148.291015625,5654.3076171875,4199.1484375,4125.75634765625,4396.09375,5614.49658203125,6023.8837890625,6636.6435546875,7953.884765625,7930.72265625
8, أقترحلذاعة أن أمت مساحة أقل في حيز أصغر تشغلاً أصغر,56031.59765625,2950.391845703125,1942.2535400390625,1340.918212890625,1241.9693603515625,1078.4315185546875,916.2053833007812,1049.8306884765625,779.4208984375,727.2210693359375,931.5946655273438,873.4454345703125,868.5753173828125
9, لنإنها أي تذهب إلى مكان,91579.609375,409.90948486328125,550.609375,386.44122314453125,151.71295166015625,42.187557220458984,32.56015396118164,23.158367156982422,20.8652286529541,20.537174224853516,18.668203353881836,19.288528442382812,18.11152458190918
10,�أين نحن الجحيم� بحق ؟,86080.734375,1097.8192138671875,659.6832275390625,801.43603515625,572.605712890625,140.26739501953125,91.98828887939453,121.78173065185547,87.39070129394531,86.98057556152344,80.82037353515625,96.32037353515625,89.37390899658203
11, أمرإنه مغٌ -ري - تعي بمجرد أن - هذا -� انه مغر تستمر� ان القصيدة بكتابة نفس تقص او ان مرة نفس القصة ما تلو الاخرى ان ان تعي حين تلك القصة� ست� تنالقص سوف التصفيق,82049.40625,3614.0419921875,2967.895263671875,2278.1015625,1451.17578125,979.3471069335938,794.3624267578125,725.7996826171875,725.7059326171875,794.4419555664062,801.7020263671875,825.5931396484375,839.8905029296875
12, اسمادخل المستخدم,59146.7421875,10604.3046875,8128.1142578125,10526.2177734375,8996.306640625,3149.876708984375,3692.601806640625,2984.539306640625,4533.24462890625,5854.55029296875,4099.14599609375,4498.5546875,4754.54833984375
13,ناجميع ، لدينا أجساد ؟ أليس كذلكني هل فات اجتماع ؟,78320.765625,1763.41748046875,952.5142822265625,877.657958984375,743.5601806640625,350.42193603515625,322.2384948730469,262.6822814941406,267.5026550292969,221.5235595703125,245.49891662597656,273.7842712402344,263.0100402832031
14, الدخولسجل : أدناه للانضمام,69120.6015625,5535.03759765625,2389.424072265625,2262.708984375,859.7137451171875,603.9946899414062,437.4186096191406,369.997802734375,301.2652587890625,297.4364013671875,307.54736328125,344.1950378417969,314.3288269042969
15, عرف- كيف ؟تي ذلك,66910.53125,415.0426940917969,153.56492614746094,248.83140563964844,194.18008422851562,53.562557220458984,32.85174560546875,15.738146781921387,11.728453636169434,8.079532623291016,9.5093994140625,9.296092987060547,8.470035552978516
16, فىاذا كنت قبل اجتماع من فيه ، يتوفر المرح نوع من هناك كنت جالسا الى ، تنظر منتظرا شخص ، منهً بعيدا أن ينظر سريعا ، ثم الجهاز تتحقق من.,70793.90625,1773.6568603515625,1262.1983642578125,1146.2138671875,1112.9730224609375,696.2923583984375,569.9442749023438,481.4841003417969,485.9252014160156,493.4632873535156,557.9744262695312,512.710693359375,525.4152221679688
17, متأكدهل أنت ؟,60758.8203125,258.2842102050781,56.35752868652344,79.9383773803711,48.394290924072266,19.14231300354004,18.241146087646484,14.021312713623047,12.59559440612793,9.426427841186523,8.743169784545898,10.078962326049805,9.240551948547363
18, لهمفقال� من طل امرأته�قرى وتزوج باخ عليها يزني.,61663.09375,4263.9580078125,3433.035400390625,2362.672119140625,1271.5218505859375,758.7652587890625,982.6458129882812,994.4161987304688,1371.90771484375,1344.1561279296875,1697.8597412109375,1697.7958984375,1792.3740234375
