,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,30.662309646606445,14.054192543029785,7.462892532348633,6.133118629455566,4.661472320556641,5.543791770935059,4.8797526359558105,4.893855571746826,5.199355602264404,4.860923767089844,4.775691032409668,4.677109718322754
1,"I like to get past fur the, feathers the and scales the.",50462.23046875,260.197998046875,159.6332244873047,164.56173706054688,181.20895385742188,187.20619201660156,163.484130859375,153.54156494140625,129.92286682128906,128.48106384277344,125.66355895996094,169.94302368164062,145.44677734375
2,"Some of them would have arrested him, but one no laid hands on him.",58638.01171875,229.50274658203125,110.78803253173828,94.21770477294922,53.24480438232422,47.620670318603516,42.007144927978516,33.64023971557617,34.76980972290039,34.68519973754883,31.37727928161621,35.756832122802734,32.8618278503418
3,"Oh, it's okay.",50405.765625,22.252235412597656,6.701874732971191,5.39888858795166,4.139908790588379,3.721013069152832,3.574967622756958,3.5427165031433105,3.6363942623138428,3.7240092754364014,3.637950897216797,3.933318853378296,3.7159605026245117
4,"Check out more great Games for iPad your at iPadCasinoApp.com Home, sweet home.",51403.4609375,1231.7943115234375,829.2802734375,603.9042358398438,517.3251342773438,379.0180969238281,368.1664123535156,271.692138671875,319.6358337402344,337.2151794433594,421.6630859375,397.9615173339844,359.54815673828125
5,"Last year, Times New York The published study a that government the had done.",58727.16015625,400.36199951171875,318.7742004394531,124.41956329345703,85.84380340576172,84.73226928710938,62.98127746582031,47.452152252197266,44.55137634277344,37.47430419921875,38.12119674682617,45.23999786376953,43.79243850708008
6,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain, So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.",52631.2890625,436.0921936035156,243.08590698242188,209.1575164794922,169.81163024902344,118.11102294921875,119.4927978515625,118.99430084228516,130.59609985351562,121.68038940429688,134.81031799316406,156.69723510742188,153.76290893554688
7,She's not going anywhere.,61076.953125,57.232479095458984,12.539290428161621,8.554713249206543,8.785405158996582,8.002216339111328,6.567953586578369,5.8355278968811035,5.845536708831787,6.3818440437316895,4.894064903259277,5.504822731018066,5.538858890533447
8,Where hell the are we?,78906.4375,255.45736694335938,59.364837646484375,48.67072296142578,28.893321990966797,11.647160530090332,16.481393814086914,16.09556770324707,15.709782600402832,24.33127212524414,24.756446838378906,19.917383193969727,18.90549659729004
9,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",68503.5390625,241.10531616210938,159.2069091796875,130.4657745361328,95.81533813476562,78.41010284423828,79.95960998535156,79.2814712524414,75.71125030517578,76.5601806640625,75.1185073852539,78.3564682006836,79.00616455078125
