,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,71284.6015625,660.20849609375,270.4609375,249.83389282226562,227.79493713378906,233.94570922851562,210.92596435546875,179.966796875,157.4667205810547,181.68316650390625,214.8843536376953,220.2997283935547,226.84637451171875
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,641.6363525390625,728.8284301757812,721.9982299804688,1267.9393310546875,877.0220947265625,699.4063720703125,742.479248046875,634.1828002929688,750.4379272460938,918.6770629882812,800.0931396484375,786.4829711914062
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,297.1105041503906,165.24598693847656,176.56655883789062,106.13987731933594,96.9835205078125,89.00450897216797,77.76390075683594,98.94583129882812,76.55805969238281,76.97590637207031,76.5320053100586,78.20052337646484
3,"Oh, it's okay.",80274.796875,808.8614501953125,289.1076354980469,267.63482666015625,251.5700225830078,199.25222778320312,279.5461120605469,242.31329345703125,577.153076171875,320.3012390136719,449.1802673339844,423.4198303222656,409.0965881347656
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",62962.21875,1471.0289306640625,1136.90625,889.796875,675.754638671875,637.59765625,445.5147399902344,419.5314025878906,514.289794921875,470.1202087402344,564.6195068359375,563.1240234375,530.7072143554688
5,"Last year, The New York Times published a study that the government had done.",49742.46484375,1898.6922607421875,1120.1328125,870.0455932617188,538.9122314453125,477.7460632324219,432.6178283691406,332.93353271484375,444.6539306640625,377.8959655761719,460.0355529785156,422.9169921875,445.200439453125
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",46381.21484375,2096.578125,1444.2615966796875,1514.553466796875,1387.8509521484375,1517.1527099609375,1418.523681640625,1184.30615234375,1364.4683837890625,1542.0860595703125,1579.507080078125,1885.9234619140625,1713.9029541015625
7,She's not going anywhere.,57824.83984375,1562.912353515625,410.6022033691406,323.9783935546875,276.1589050292969,298.5870056152344,306.3617858886719,290.9168395996094,319.79974365234375,294.1968078613281,473.6391296386719,279.3694152832031,320.1507873535156
8,Where the hell are we?,63048.203125,232.57130432128906,82.44959259033203,35.42519760131836,20.7414493560791,15.368534088134766,12.538935661315918,16.29534149169922,10.996426582336426,8.313328742980957,11.472973823547363,9.144436836242676,9.984752655029297
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",56691.86328125,1055.19873046875,691.4393310546875,558.0736694335938,399.71136474609375,377.5672607421875,378.8960876464844,430.203369140625,420.6692199707031,428.5096435546875,428.8714599609375,485.9091796875,501.2162780761719
10,Enter your username,43974.16796875,21721.986328125,55387.20703125,25305.4921875,16978.83984375,12405.943359375,3272.618408203125,1711.7679443359375,2194.86474609375,3171.724609375,3593.91162109375,3020.417236328125,3173.36474609375
11,"We all have bodies, don't we?",49155.3984375,950.56005859375,671.1861572265625,584.4561767578125,275.4784240722656,327.9089660644531,271.58721923828125,160.9785614013672,174.24807739257812,135.93971252441406,175.02359008789062,132.10302734375,138.05325317382812
12,Did I miss a meeting?,56258.35546875,1060.4228515625,657.3824462890625,565.3016357421875,710.42138671875,425.2688293457031,264.30999755859375,302.33392333984375,224.14837646484375,328.5090026855469,211.73939514160156,305.8176574707031,312.4411926269531
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,53597.38671875,1712.8612060546875,774.3103637695312,455.9456481933594,241.3360595703125,176.64605712890625,175.33935546875,211.69859313964844,161.87677001953125,177.78311157226562,163.14273071289062,179.5573272705078,171.91552734375
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",60649.8671875,808.0750732421875,594.6326293945312,587.8621826171875,425.4382019042969,405.3166809082031,344.07196044921875,347.9523620605469,353.62164306640625,362.2724304199219,373.1613464355469,426.802001953125,391.0413818359375
15,Are you certain?,52275.17578125,449.7724609375,96.26114654541016,48.3375358581543,16.76651382446289,16.221601486206055,13.826159477233887,16.26988983154297,11.888875961303711,12.667829513549805,9.377015113830566,9.990642547607422,8.795496940612793
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",60273.515625,1150.623779296875,282.7432861328125,283.3586120605469,144.51426696777344,132.6107635498047,109.50629425048828,94.79256439208984,100.41619110107422,85.6163101196289,85.56966400146484,79.92656707763672,80.13947296142578
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",54144.52734375,2367.443603515625,1050.846923828125,1032.9427490234375,931.660400390625,659.1176147460938,663.8545532226562,693.7653198242188,486.9587707519531,627.5680541992188,475.0530090332031,585.0606689453125,529.1268920898438
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",64407.765625,2279.09765625,2044.155029296875,1292.3892822265625,1322.811767578125,1016.1600341796875,1019.597412109375,1036.66064453125,1029.99609375,847.5914306640625,952.9403686523438,804.4703369140625,834.583251953125
19,My text was 2 Corinthians 5:18 - 21.,99246.4609375,1405.482666015625,855.6448364257812,660.1930541992188,461.599853515625,426.3860168457031,540.2785034179688,554.6484985351562,625.596435546875,607.6217651367188,644.4480590820312,668.0729370117188,728.35107421875
20,Here’s the video from that session.,52024.07421875,548.8907470703125,710.1013793945312,1007.856689453125,771.9752197265625,848.7295532226562,384.5509948730469,598.9095458984375,447.96002197265625,499.82269287109375,461.12554931640625,454.610107421875,472.33575439453125
21,Why would I?,67442.0078125,183.71141052246094,54.670677185058594,35.526641845703125,47.58636474609375,24.953819274902344,29.109878540039062,35.847957611083984,34.7586784362793,33.57976531982422,54.5042839050293,36.85582733154297,42.162105560302734
22,"And if ye will receive it, this is Elias, which was for to come.",48917.1796875,162.8201446533203,125.25765228271484,123.14137268066406,107.54721069335938,87.1443099975586,83.56278228759766,78.96820068359375,78.2603530883789,93.06831359863281,87.66386413574219,81.4280776977539,77.24432373046875
23,What's that mean?,60478.20703125,2662.707763671875,1253.0054931640625,980.38671875,428.5944519042969,317.3535461425781,549.8104858398438,354.8653564453125,373.6921691894531,239.7259521484375,484.162109375,352.3417663574219,389.7286682128906
24,What are you telling me?,66975.5859375,67.55957794189453,21.966493606567383,16.26646614074707,9.946075439453125,7.400768280029297,6.012497425079346,6.685074329376221,6.132936477661133,7.495871067047119,6.670321941375732,6.406963348388672,6.325265407562256
25,Let them go.,98845.6796875,132.08985900878906,26.0878849029541,27.84775733947754,14.464569091796875,13.956623077392578,7.464616298675537,6.917393684387207,10.809380531311035,9.57159423828125,13.3707857131958,11.568174362182617,11.397113800048828
26,"A few years ago, I was running some of my own experiments in the lab.",66341.28125,617.2401123046875,404.40606689453125,419.5389709472656,431.990966796875,437.01788330078125,442.8557434082031,461.1130065917969,527.6537475585938,505.9754333496094,618.8184814453125,575.7896728515625,602.8408813476562
27,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",49867.76171875,508.2493896484375,344.7145690917969,309.2373046875,225.46517944335938,263.0348815917969,203.49412536621094,186.86862182617188,223.9576873779297,212.0836639404297,264.154296875,295.96478271484375,324.61102294921875
28,Follow us on Instagram Top 5 Cities With The Best Nightlife In Europe,64619.96484375,4336.32568359375,1202.656982421875,684.005859375,331.1910095214844,169.13719177246094,203.95603942871094,198.37283325195312,241.13658142089844,231.29150390625,257.5435791015625,266.1858215332031,263.3001708984375
29,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",57883.046875,5776.4404296875,1998.1480712890625,1332.9189453125,1310.717529296875,820.3011474609375,726.6204223632812,712.3321533203125,529.270751953125,701.6998901367188,747.913330078125,960.0770263671875,845.2053833007812
30,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,71858.9765625,553.1005859375,343.80169677734375,152.14878845214844,133.9606170654297,112.7364501953125,101.40515899658203,99.21039581298828,104.85929870605469,124.6736831665039,118.61554718017578,125.72846984863281,122.8090591430664
31,"He said to him, "" You said it. """,82496.3203125,65.4948501586914,33.480079650878906,12.775968551635742,10.95133113861084,8.88979434967041,7.471332550048828,8.684663772583008,8.351933479309082,9.959745407104492,11.164592742919922,13.667724609375,13.346940040588379
32,No 10 - year - old goes to law school to do mergers and acquisitions.,71346.6953125,775.37744140625,682.6253662109375,511.4022521972656,424.7818298339844,343.1102600097656,286.7854309082031,255.4279022216797,259.0453186035156,265.26123046875,277.9182434082031,246.56393432617188,244.99058532714844
33,"And all the devils besought him, saying, Send us into the swine, that we may enter into them.",56139.48046875,419.09368896484375,315.0665283203125,209.78399658203125,115.83003234863281,132.68748474121094,115.85665893554688,138.46444702148438,114.52976989746094,143.52206420898438,137.31124877929688,152.8769073486328,150.3926239013672
34,""" But woe to you who are rich!",53304.3828125,407.25616455078125,217.91751098632812,232.78065490722656,108.20537567138672,87.14929962158203,88.22390747070312,93.92420196533203,93.40950012207031,72.91669464111328,103.33223724365234,96.31684112548828,95.07576751708984
35,For you have received your consolation.,63800.578125,1181.4588623046875,612.5570678710938,602.112060546875,358.7203369140625,374.02606201171875,477.4468078613281,366.22515869140625,357.8533020019531,417.850341796875,627.7296752929688,547.5953979492188,544.807373046875
36,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,48232.42578125,931.1719360351562,290.25592041015625,198.90753173828125,117.37513732910156,105.58590698242188,124.765625,97.97468566894531,86.91217803955078,70.7877197265625,80.17632293701172,98.6307373046875,86.39077758789062
37,"I don't know, sir.",85806.984375,448.8719482421875,190.4185791015625,185.96327209472656,126.31574249267578,176.92745971679688,168.80442810058594,228.25128173828125,224.1569366455078,190.11981201171875,249.4082489013672,263.9144287109375,226.6016082763672
38,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,56618.21875,686.8778686523438,748.4177856445312,588.9620361328125,560.9547729492188,653.650390625,637.7678833007812,745.64794921875,695.2290649414062,702.5238647460938,782.9219360351562,878.8330688476562,873.2122802734375
39,I have three suggestions to share with you.,47925.40234375,198.08358764648438,107.66543579101562,75.93153381347656,38.21567153930664,28.82709503173828,24.003618240356445,32.26163864135742,29.58617401123047,29.761444091796875,30.286273956298828,32.295265197753906,33.460391998291016
40,First _ Previous _ 1 2 3... 8 _ Next _ Last,44573.80859375,950.1486206054688,408.6781921386719,105.8610610961914,34.61234664916992,15.533638954162598,8.674883842468262,6.114224910736084,5.405070781707764,5.372182846069336,5.3808698654174805,4.511036396026611,4.691768646240234
