,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,100476.03125,580.28076171875,244.24697875976562,204.32945251464844,143.89108276367188,159.95835876464844,106.64795684814453,257.8252258300781,188.78318786621094,319.9656677246094,265.0143127441406,263.7794494628906,345.9018859863281
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,736.890625,639.4259643554688,481.6981506347656,501.4830627441406,656.9613037109375,582.9281616210938,688.576904296875,748.8112182617188,859.96337890625,886.8453369140625,899.8662109375,954.3304443359375
2,"Some of them would have arrested him, but no one laid hands on him.",66387.171875,264.6367492675781,183.45343017578125,217.93051147460938,165.5146026611328,96.28887176513672,93.9007339477539,81.30071258544922,67.11902618408203,82.49202728271484,78.74221801757812,79.62358093261719,75.8097915649414
3,"Oh, it's okay.",84156.953125,981.8936157226562,300.4430847167969,244.01219177246094,168.51329040527344,199.5052947998047,182.8099365234375,281.1676940917969,204.3933868408203,229.7286376953125,238.41920471191406,250.1946563720703,240.3567657470703
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",71687.5078125,1370.87841796875,1414.8629150390625,657.014892578125,662.0491943359375,418.8152160644531,423.69573974609375,302.42547607421875,346.4036560058594,272.37066650390625,294.4068908691406,266.8052062988281,325.3348388671875
5,"Last year, The New York Times published a study that the government had done.",56662.296875,1867.89697265625,1059.568115234375,601.4973754882812,596.5507202148438,608.0399780273438,544.469482421875,500.65997314453125,464.6808166503906,398.43603515625,492.90924072265625,469.9577331542969,440.7171325683594
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",65118.7109375,1898.339111328125,1520.6436767578125,1360.3165283203125,1602.31201171875,1550.718505859375,1490.5557861328125,1549.8328857421875,1521.08544921875,1860.722900390625,2083.573974609375,2341.850341796875,2351.6201171875
7,She's not going anywhere.,68292.5234375,1324.6251220703125,292.87841796875,237.68716430664062,198.94015502929688,183.0527801513672,156.3391571044922,531.8738403320312,387.4078063964844,767.6976318359375,596.6978149414062,697.7854614257812,941.5958251953125
8,Where the hell are we?,64010.84375,225.17970275878906,68.55490112304688,28.877792358398438,25.925067901611328,22.12774085998535,13.761926651000977,10.28128433227539,13.944093704223633,12.82483196258545,13.778203010559082,10.165719985961914,11.73996353149414
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64989.54296875,881.599853515625,643.82861328125,549.145751953125,449.3687744140625,407.2406005859375,375.302734375,388.43328857421875,437.2303161621094,498.0780334472656,489.2669677734375,536.9169311523438,518.93994140625
