,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,29.6639461517334,12.133734703063965,8.707510948181152,6.358492851257324,5.404473781585693,6.345284461975098,5.409914016723633,5.810272216796875,6.128464698791504,6.029613971710205,6.877344131469727,6.638238906860352
1,"I like to get past fur the, feathers the and scales the.",48536.08984375,177.60433959960938,186.89268493652344,166.0126190185547,197.22293090820312,171.20469665527344,135.75767517089844,166.8387451171875,125.1670150756836,225.9661865234375,186.78150939941406,203.94631958007812,184.3784637451172
2,"Some of them would have arrested him, but one no laid hands on him.",76584.7890625,212.1976776123047,110.81698608398438,101.33670806884766,51.203369140625,47.23612976074219,45.66518020629883,39.030982971191406,53.70641326904297,40.408878326416016,43.6312255859375,44.32509994506836,44.25270462036133
3,"Oh, it's okay.",59287.7578125,17.50851058959961,7.53399658203125,5.662616729736328,4.933677673339844,3.682053565979004,3.7829198837280273,3.6448466777801514,3.496434450149536,3.482135534286499,3.781715154647827,3.1756579875946045,3.447845935821533
4,"Check out more great Games for iPad your at iPadCasinoApp.com Home, sweet home.",64099.84765625,933.2944946289062,739.567626953125,525.99169921875,389.80487060546875,386.7706298828125,296.2539367675781,288.38629150390625,367.28759765625,361.7988586425781,469.9312744140625,440.07977294921875,457.2005310058594
5,"Last year, Times New York The published study a that government the had done.",53495.35546875,406.45220947265625,184.23733520507812,148.1846923828125,76.62200927734375,55.91983413696289,63.50482177734375,47.23388671875,53.46226119995117,56.949195861816406,52.98667907714844,50.01041793823242,48.262638092041016
6,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain, So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.",51194.70703125,411.467529296875,219.58038330078125,201.35806274414062,157.93203735351562,135.6050567626953,120.21403503417969,117.68612670898438,109.16032409667969,122.51304626464844,121.83952331542969,122.95303344726562,125.75455474853516
7,She's not going anywhere.,41129.12109375,49.49397277832031,11.443071365356445,10.453954696655273,7.184508323669434,5.99190092086792,5.600245475769043,5.947534561157227,6.95612096786499,6.18206262588501,6.858645439147949,6.177613258361816,6.806698322296143
8,Where hell the are we?,51933.60546875,147.6227264404297,86.20259857177734,60.14426040649414,16.2825870513916,11.015222549438477,8.990434646606445,12.090946197509766,8.16110897064209,7.121874809265137,8.691234588623047,8.638465881347656,8.547679901123047
9,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",54005.234375,207.55528259277344,138.0506134033203,121.53402709960938,94.93496704101562,69.86603546142578,70.3240737915039,68.55447387695312,63.79421615600586,61.342140197753906,60.02157974243164,60.09239959716797,61.727603912353516
10,Enter username your,44885.890625,2955.494384765625,133.3072052001953,114.03915405273438,48.75224304199219,44.6312141418457,56.81317138671875,35.79793167114258,70.42981719970703,42.00963592529297,46.86743927001953,41.05133056640625,44.11931228637695
11,"We all have bodies, don't we?",54319.23828125,83.11467742919922,66.73565673828125,54.61843490600586,28.829486846923828,31.736661911010742,27.73617935180664,19.46661376953125,19.36530113220215,18.318893432617188,18.340837478637695,15.230531692504883,16.26655387878418
12,Did I miss meeting a?,70629.2890625,250.94259643554688,107.47871398925781,34.27598190307617,54.0194206237793,47.13980484008789,41.148014068603516,49.5001220703125,45.6211051940918,59.37211227416992,45.44059371948242,61.904781341552734,59.652626037597656
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,53597.38671875,1712.8612060546875,774.3106689453125,455.9454345703125,241.3360595703125,176.64614868164062,175.3394317626953,211.69859313964844,161.87677001953125,177.78311157226562,163.14273071289062,179.55723571777344,171.91552734375
14,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",58589.55078125,140.9163360595703,89.7795639038086,76.48213195800781,61.66556167602539,58.45740509033203,49.178688049316406,47.779693603515625,46.13438415527344,46.4371337890625,46.327659606933594,45.85867691040039,43.4515380859375
15,Are you certain?,52275.17578125,449.7724609375,96.26114654541016,48.3375244140625,16.76651382446289,16.221609115600586,13.826159477233887,16.26988983154297,11.888873100280762,12.667829513549805,9.377015113830566,9.990642547607422,8.795496940612793
16,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",60065.62109375,795.3998413085938,187.73602294921875,188.6631317138672,81.75403594970703,67.9267578125,53.77914047241211,48.98380661010742,54.37464904785156,44.87923049926758,45.50419616699219,43.14928436279297,43.204132080078125
17,"I spent last couple the of years looking at science the of human motivation, particularly dynamics the of extrinsic motivators and intrinsic motivators.",55398.671875,987.2334594726562,407.16156005859375,340.8857116699219,291.9230651855469,183.82374572753906,180.15011596679688,171.7817840576172,113.572509765625,154.4947509765625,111.64827728271484,125.49205780029297,115.49641418457031
18,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",57770.8203125,1051.5882568359375,574.5878295898438,437.7107238769531,310.7436828613281,231.4736785888672,207.81317138671875,208.0792999267578,199.80508422851562,211.32675170898438,174.68484497070312,176.9764862060547,175.14356994628906
19,text My was 2 5:18 Corinthians - 21.,80720.3515625,671.0875854492188,201.92620849609375,254.87030029296875,182.93228149414062,211.6746826171875,207.720947265625,320.2973937988281,284.4021301269531,340.8780517578125,218.8693389892578,333.9168701171875,351.88055419921875
20,Here ’s video the from session that.,56670.13671875,126.07799530029297,92.50015258789062,77.24848175048828,49.08436965942383,39.99504089355469,30.178112030029297,35.1955451965332,48.85752487182617,39.52318572998047,48.91274642944336,48.42373275756836,45.14983367919922
