,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,66330.96875,594.4338989257812,368.7024230957031,261.6178894042969,142.58924865722656,167.01266479492188,183.31063842773438,208.81044006347656,196.98683166503906,201.21975708007812,248.69309997558594,225.35659790039062,230.61962890625
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,699.0576171875,817.104248046875,842.1656494140625,1005.7366333007812,888.3927612304688,799.6251220703125,1157.904296875,989.489990234375,1038.6358642578125,1280.0263671875,1299.498291015625,1204.26025390625
2,"Some of them would have arrested him, but no one laid hands on him.",54492.06640625,318.760498046875,176.36814880371094,145.2698974609375,86.71112060546875,86.88710021972656,86.2100830078125,71.69085693359375,74.44612884521484,82.4278564453125,65.71163177490234,78.33477020263672,75.14290618896484
3,"Oh, it's okay.",51874.453125,1125.38916015625,322.7042541503906,242.4566192626953,160.42935180664062,246.2941436767578,216.69223022460938,240.65882873535156,293.0672912597656,348.3838195800781,307.7304382324219,324.61102294921875,370.9055480957031
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",50939.125,1769.3109130859375,1413.2742919921875,1168.387939453125,1011.9985961914062,775.4129028320312,712.7908935546875,497.53802490234375,557.7129516601562,587.5645751953125,735.402587890625,658.5709228515625,591.59912109375
5,"Last year, The New York Times published a study that the government had done.",59671.890625,1420.212890625,1101.26025390625,689.6033935546875,599.355224609375,745.7225341796875,463.25140380859375,443.8944396972656,347.9779052734375,398.3541564941406,386.1087646484375,542.619384765625,469.61590576171875
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",53362.0625,1782.3292236328125,1558.7103271484375,1308.2554931640625,1164.080322265625,1084.81201171875,1189.827880859375,1426.337890625,1660.5538330078125,1644.6854248046875,2220.02685546875,2465.555908203125,2477.865234375
7,She's not going anywhere.,53916.5703125,1881.3885498046875,616.6220703125,495.86212158203125,398.95391845703125,524.1724853515625,378.0882873535156,303.60699462890625,291.8410949707031,385.6281433105469,310.7942199707031,345.9279479980469,386.34320068359375
8,Where the hell are we?,64027.140625,309.5699768066406,120.29580688476562,52.79399871826172,37.21015548706055,23.066057205200195,29.154733657836914,24.488433837890625,21.56873893737793,36.463356018066406,35.61066436767578,37.19257354736328,34.130027770996094
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64219.1015625,874.0808715820312,650.951416015625,485.5261535644531,395.8827819824219,373.83209228515625,399.7712097167969,411.48028564453125,412.455810546875,422.5003662109375,450.641845703125,431.8570861816406,443.4960632324219
10,Enter your username,34750.38671875,28274.099609375,117808.7578125,6144.97900390625,2454.31982421875,1843.420654296875,1805.2313232421875,1602.786376953125,3593.17138671875,1829.892578125,5838.0361328125,3026.076904296875,3633.2353515625
11,"We all have bodies, don't we?",56326.2109375,888.6778564453125,1022.6527709960938,831.521484375,471.1821594238281,374.67047119140625,563.9817504882812,508.5373840332031,534.6776123046875,544.7470703125,468.91168212890625,325.9323425292969,387.10809326171875
12,Did I miss a meeting?,62708.3828125,443.3837890625,552.6487426757812,565.7988891601562,437.1967468261719,332.198974609375,439.6307373046875,392.1731872558594,492.9513244628906,362.9136962890625,543.8213500976562,477.2751770019531,578.8106079101562
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,58758.98046875,1469.26318359375,784.081298828125,354.2680358886719,343.7394104003906,238.4576416015625,188.10520935058594,171.50457763671875,170.52235412597656,274.1956787109375,246.37107849121094,274.3804931640625,269.0260314941406
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",59131.90625,703.77685546875,594.1652221679688,619.68017578125,495.4605407714844,437.646240234375,433.6668701171875,442.5713806152344,508.50030517578125,537.7329711914062,607.7536010742188,696.1456909179688,731.9534912109375
15,Are you certain?,46795.39453125,330.4062805175781,193.88919067382812,50.53662109375,33.4554328918457,19.183238983154297,14.900731086730957,22.699054718017578,12.610135078430176,18.508583068847656,14.948729515075684,20.285213470458984,18.96119499206543
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65630.0078125,1078.85498046875,341.949462890625,276.6895751953125,188.92178344726562,117.39227294921875,109.47355651855469,92.48793029785156,84.19263458251953,79.06431579589844,77.72634887695312,80.376708984375,78.50740814208984
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",52190.046875,2798.919921875,1457.667236328125,990.333984375,1052.6131591796875,776.03759765625,777.7847290039062,673.36279296875,776.0850219726562,679.0405883789062,866.0405883789062,818.8660888671875,859.2079467773438
