,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,30.311063766479492,12.789250373840332,8.179193496704102,6.575824737548828,6.058905601501465,5.443714141845703,5.533566474914551,5.67469596862793,5.203789710998535,5.081750869750977,5.054284572601318,5.4340362548828125
1,"I like to get past fur the, feathers the and scales the.",75845.53125,272.2845764160156,154.41705322265625,165.49415588378906,137.33213806152344,177.1733856201172,129.95880126953125,182.9138641357422,135.69432067871094,175.4853973388672,139.36276245117188,127.27822875976562,145.04867553710938
2,"Some of them would have arrested him, but one no laid hands on him.",65000.578125,199.58236694335938,116.81929779052734,143.4463348388672,91.24427795410156,56.04591369628906,54.321510314941406,48.32841873168945,39.749725341796875,50.74028778076172,46.6367301940918,44.4245719909668,42.92205810546875
3,"Oh, it's okay.",72293.875,17.742280960083008,7.131134033203125,5.986816883087158,5.295811653137207,4.358985900878906,3.9699454307556152,4.141261577606201,3.753929853439331,4.0674543380737305,3.8517489433288574,4.102310657501221,3.977527379989624
4,"Check out more great Games for iPad your at iPadCasinoApp.com Home, sweet home.",75564.8984375,861.3020629882812,847.265380859375,348.35491943359375,367.9629821777344,219.46116638183594,228.8555908203125,169.7247772216797,200.00563049316406,157.33326721191406,208.28488159179688,153.44656372070312,187.18502807617188
5,"Last year, Times New York The published study a that government the had done.",57184.9140625,454.440185546875,227.03953552246094,94.08399963378906,62.809730529785156,53.319461822509766,45.92189407348633,50.78468704223633,45.00906753540039,39.77244567871094,46.65077590942383,42.146087646484375,38.63594055175781
6,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain, So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.",66256.3046875,446.2950744628906,253.12599182128906,210.5423126220703,165.80299377441406,138.4449005126953,121.19766998291016,107.2256851196289,106.61307525634766,101.92871856689453,130.50123596191406,126.20250701904297,119.56005096435547
7,She's not going anywhere.,69982.34375,46.39268493652344,11.606762886047363,9.682730674743652,7.981807231903076,6.956114292144775,5.921336650848389,5.642014980316162,6.241813659667969,7.1843366622924805,5.660991668701172,5.9888105392456055,6.190860271453857
8,Where hell the are we?,62482.07421875,210.0084991455078,66.38150024414062,27.388540267944336,22.254840850830078,13.519261360168457,10.797079086303711,7.543535232543945,8.192458152770996,8.509142875671387,7.75496244430542,6.351037502288818,6.876875877380371
9,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",59695.34375,211.62452697753906,147.87051391601562,135.90061950683594,104.25115203857422,74.24016571044922,70.66735076904297,71.08497619628906,73.08203887939453,77.14070129394531,82.34880828857422,89.17430877685547,87.57708740234375
10,Enter username your,75926.078125,7966.17529296875,237.2042694091797,132.2866973876953,74.49797821044922,39.88374710083008,10.140578269958496,18.884498596191406,10.328803062438965,13.189839363098145,20.25062370300293,13.145645141601562,15.567710876464844
11,"We all have bodies, don't we?",64877.08984375,80.86813354492188,66.4296875,53.858646392822266,26.11138153076172,22.380905151367188,21.30344009399414,20.32428550720215,16.635257720947266,20.12885856628418,18.57777214050293,19.669471740722656,19.751880645751953
12,Did I miss meeting a?,43522.15625,235.84410095214844,99.51538848876953,47.70850372314453,29.903831481933594,38.58863830566406,34.910282135009766,42.19587326049805,36.46340560913086,48.21064376831055,38.535221099853516,47.49113082885742,51.184730529785156
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,66052.84375,1665.3250732421875,700.306396484375,620.1847534179688,394.03094482421875,312.7527160644531,259.0813903808594,220.8838348388672,257.59063720703125,240.76707458496094,278.82244873046875,196.0457305908203,217.7809295654297
14,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",58539.671875,157.31886291503906,97.81653594970703,100.07489776611328,65.31733703613281,53.36905288696289,52.00147247314453,49.63168716430664,50.96454620361328,45.650569915771484,46.3165168762207,47.24203872680664,48.290157318115234
15,Are you certain?,42152.19921875,227.76495361328125,68.87518310546875,75.6921157836914,26.118602752685547,20.72946548461914,16.376310348510742,15.883211135864258,17.97432518005371,14.432801246643066,19.149707794189453,15.259611129760742,18.926815032958984
16,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",64370.3671875,797.30224609375,231.80458068847656,186.950439453125,73.97591400146484,52.00620651245117,52.50737762451172,54.042930603027344,54.088382720947266,63.31316375732422,57.89692687988281,70.27584075927734,68.70065307617188
17,"I spent last couple the of years looking at science the of human motivation, particularly dynamics the of extrinsic motivators and intrinsic motivators.",60998.890625,1214.120361328125,416.79071044921875,370.7296142578125,237.25347900390625,163.2880401611328,139.47531127929688,134.2783203125,97.92167663574219,96.72756958007812,113.41102600097656,89.07926940917969,96.41429901123047
18,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",63854.99609375,1070.5030517578125,463.65936279296875,402.7130432128906,282.0528869628906,254.87930297851562,227.92706298828125,198.20481872558594,218.8458709716797,199.4615478515625,237.69442749023438,222.462158203125,228.60452270507812
19,text My was 2 5:18 Corinthians - 21.,57074.58203125,724.3638305664062,230.4879150390625,354.67218017578125,204.4020538330078,204.34573364257812,289.40087890625,237.80552673339844,424.68316650390625,404.2880554199219,585.1080932617188,601.1088256835938,662.6268310546875
