Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأ ليس تعتقدمر كماينه,90.583946416749,67.15924041840177,63.20504007769137,67.17627763818331,66.22856969582078,59.04921328099772,55.47911909211151,52.743507421385864,49.69257306136847,48.455696228002545,48.48863574661855,49.2353210774338,48.106101895580295
أ تن الف والر والق.وداسيروةيششور,112.28815131258546,92.15168055405874,89.2512991703897,84.33987666667748,86.6548152030092,85.10932914050889,79.59056874929261,81.84382514580108,80.05864104345322,81.15117012130783,80.58628110573429,80.88007031680519,82.08770759165803
وك قوم يريدون يمسك ولكن يلق عليهاديان منهم انوه لم احد الاي,141.16480905152608,119.38288861973258,112.38861308698829,107.12663056975892,105.10660015806374,103.38287668828633,99.37282617828257,98.85586285561625,100.29074342776738,99.38976026612495,100.99736084081395,101.73264000831443,101.01298739671095
أ ، على يراموه أنها ما.,74.46064904715213,41.85389831637545,39.13395976612896,41.12219968330075,33.65173519847081,33.170616110755766,29.890293581509273,26.80814699064566,26.91610634839263,26.458042570412292,24.911718302381104,25.972580502437857,25.699211520771616
تحقق الألعاب عظيمةاد بك iP dasApp com من أكثر لب الخاص فيaCino.,204.26311709024426,151.5798103802989,135.83762918056553,134.7303192644817,139.66428038501346,138.0680536444385,135.59501268941003,130.54428089066226,127.7998870980195,132.00506712623357,130.97639533845626,132.7382244469131,131.73888082590688
مر�ا إلىحب� بالعودة المنزل,122.65582820034211,75.09744220820849,68.60961251391414,63.6144794493216,61.82689653490882,57.00256823318921,56.29165348338922,57.287887314360205,52.37202489394976,53.47033449911076,52.394238896002044,54.72500927087695,53.948283145024945
"ف العام ، "" نيويورك "" قامت الحكومةفي الماضي نشرت صحيفة تايمز دراسة بها.",167.13977329726544,123.11694181926552,116.23105164916053,107.59838163467661,98.20021404350702,96.85154914532757,97.07621758291351,99.0090460184851,99.19491996724007,98.09947854872827,97.55385068827671,97.89482085445574,98.39698785843323
ثمب الخامسه عرش فصارتته وكانواض� على من سك الملاك جام على الوحش مملك مظلمة يع�ون ألسنتهم الوجع,308.9919068282208,259.39429558400985,255.64619669333663,251.6786857525754,241.02148520739826,237.6781491883843,245.3583798143748,244.04184737664596,248.64096557090664,249.32191479456594,254.22653911562568,254.17489717138065,256.14962950588136
لذ أقترح أمت أقل مساحة تشغل�اا أنعة في أصغر حيز� أصغر,202.08454515198247,148.7561529454864,146.17230723894937,144.57690264139111,136.2632809856879,132.15897026544303,131.618227632585,129.81180885461683,129.4382493968158,125.5059858177294,124.8608985809916,128.84405186436553,127.7854590129946
إ لن إلى مكاننها تذهب أي,68.29083215570316,42.82647797202115,39.606928902521304,37.56072499209887,30.786314881825916,29.248145855795567,27.095269104692417,23.777498271295514,20.349855229573535,20.655721618970443,18.69514297584191,18.62258712820584,18.664302028212838
