,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,85.82498168945312,55.66135787963867,42.14916229248047,43.60818862915039,35.503841400146484,30.97580909729004,33.72403335571289,30.93171501159668,30.275955200195312,27.387624740600586,27.750778198242188,27.92898178100586
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",46438.48828125,124.9342269897461,59.660648345947266,59.655696868896484,54.003726959228516,47.47964096069336,36.56937789916992,43.86555099487305,46.14958572387695,44.97397994995117,44.74257278442383,45.72439193725586,45.83158874511719
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,64772.48828125,775.9129638671875,169.03970336914062,142.93942260742188,133.72122192382812,102.0828628540039,81.92265319824219,82.55687713623047,90.90436553955078,78.12996673583984,79.04961395263672,85.66785430908203,85.25809478759766
3,Está tudo bem.,42644.68359375,71.40232849121094,12.229273796081543,7.320446014404297,7.418867588043213,4.509610176086426,3.989135503768921,4.3404541015625,3.240842819213867,2.6458029747009277,3.689802646636963,2.678250312805176,2.977444887161255
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,55548.0703125,3307.9091796875,1066.6998291015625,814.427978515625,407.23614501953125,221.131591796875,159.9962615966797,127.17557525634766,110.77466583251953,123.8121109008789,130.63528442382812,129.7574920654297,119.61707305908203
5,"Lar, doce lar.",61235.765625,1031.7982177734375,1864.278076171875,585.614990234375,997.0599365234375,693.8536987304688,1297.6641845703125,1409.2158203125,590.4630737304688,800.2777709960938,1758.6461181640625,828.4818725585938,723.0455322265625
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",59492.5625,363.7421569824219,69.32279968261719,68.75498962402344,45.59939193725586,33.46361541748047,27.575780868530273,24.463808059692383,21.389007568359375,20.889110565185547,24.157373428344727,22.00653648376465,23.717336654663086
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",58712.82421875,568.418701171875,294.4849548339844,176.5925750732422,116.28404998779297,83.9888916015625,64.96573638916016,65.8244400024414,68.30160522460938,67.59415435791016,65.9964828491211,69.04558563232422,69.53129577636719
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,58289.15234375,2039.2210693359375,561.3162841796875,473.3262023925781,575.7303466796875,496.8438720703125,559.8955078125,494.3160705566406,497.6080017089844,518.2964477539062,549.08447265625,590.93115234375,584.1404418945312
9,Não vai a lado nenhum.,55623.50390625,125.06900024414062,68.90140533447266,43.82356262207031,59.93123245239258,21.096010208129883,23.476320266723633,19.758554458618164,18.43971824645996,15.576008796691895,18.942514419555664,21.553892135620117,20.33527374267578
10,Onde diabos estamos?,79659.515625,3873.014404296875,1592.546875,336.5326232910156,169.10459899902344,144.35104370117188,70.72024536132812,56.14003372192383,37.54790115356445,44.79352951049805,46.4479866027832,49.17243957519531,49.151554107666016
11,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre mesma história a, depois de sabermos que nos faz conquistar aplausos o.",70417.5078125,480.9205627441406,332.6956481933594,326.5639343261719,213.8592987060547,154.9669647216797,143.51947021484375,128.39556884765625,114.440673828125,113.50271606445312,116.63005065917969,115.03719329833984,122.57270812988281
12,Informe usuário seu,107952.6484375,18772.99609375,3843.658935546875,1037.6700439453125,769.6666259765625,537.803466796875,1223.60498046875,1077.6507568359375,1432.60888671875,1067.97314453125,1293.63916015625,1121.3609619140625,1091.2889404296875
13,"Todos temos corpos, não temos?",68081.375,253.91624450683594,187.0687713623047,150.75177001953125,109.80428314208984,97.0296401977539,75.56647491455078,66.9920883178711,92.42347717285156,71.65876007080078,71.99275970458984,68.14161682128906,73.5374526977539
14,Matriz _ Sede Atual,37385.72265625,4428.81103515625,7075.013671875,8197.326171875,6730.087890625,4021.425537109375,5887.1640625,6825.71923828125,7764.0927734375,11759.7890625,9353.001953125,10886.404296875,11981.3056640625
15,Como sabia de isso?,75431.6171875,131.45436096191406,79.9638442993164,44.735923767089844,28.066429138183594,17.310699462890625,17.100488662719727,13.750767707824707,17.754480361938477,19.951675415039062,18.034486770629883,20.947586059570312,20.070009231567383
