,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59226.89453125,37.01108169555664,46.62084197998047,33.18872833251953,39.09571075439453,29.316539764404297,30.144466400146484,29.950374603271484,23.086673736572266,24.057077407836914,21.629854202270508,23.336563110351562,22.945388793945312
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",53017.53515625,130.61915588378906,57.27031707763672,52.615928649902344,63.151611328125,45.3189582824707,31.180030822753906,32.85886764526367,32.152584075927734,41.29328918457031,34.931636810302734,40.92009735107422,38.43751907348633
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,49456.62109375,793.9239501953125,187.05165100097656,148.75379943847656,119.53793334960938,93.85762786865234,76.61050415039062,81.50448608398438,69.7532958984375,61.48237609863281,64.74641418457031,59.60832214355469,63.03181076049805
3,Está tudo bem.,56220.0078125,166.0850067138672,11.472248077392578,11.829992294311523,7.985629558563232,6.020476341247559,6.331295013427734,4.600674152374268,4.912377834320068,5.126017093658447,5.1844377517700195,5.293433666229248,5.155407905578613
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,77047.5625,3106.035400390625,1177.950439453125,840.4967651367188,439.5064392089844,327.3453063964844,313.6108093261719,272.75592041015625,225.9025115966797,203.28250122070312,166.56268310546875,180.72372436523438,176.21649169921875
5,"Lar, doce lar.",52560.8671875,1316.2196044921875,2757.29052734375,1241.0635986328125,578.4750366210938,635.9458618164062,295.0235290527344,332.4317626953125,252.96165466308594,130.15478515625,162.16201782226562,120.86715698242188,160.28147888183594
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",48121.0078125,545.9893188476562,73.36936950683594,67.87203979492188,48.87956619262695,28.6530704498291,22.2777042388916,22.183897018432617,18.392377853393555,19.735776901245117,17.719249725341797,15.595174789428711,15.709723472595215
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",55049.0234375,688.6757202148438,329.4923400878906,198.8152618408203,138.6005859375,90.85379028320312,71.51116180419922,63.13254928588867,72.59322357177734,67.56560516357422,74.53386688232422,70.85070037841797,76.32653045654297
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,53611.234375,2005.1011962890625,650.8948974609375,574.6754760742188,611.2199096679688,528.086181640625,457.36993408203125,461.9048156738281,400.3446350097656,424.7508239746094,424.0516662597656,531.9910278320312,539.1507568359375
9,Não vai a lado nenhum.,52366.08984375,112.15026092529297,91.6101303100586,61.382808685302734,44.465492248535156,12.099245071411133,13.613211631774902,9.65098762512207,8.76339340209961,8.60302734375,8.427106857299805,8.522276878356934,8.072610855102539
10,Onde diabos estamos?,108647.8515625,5651.45068359375,1315.5457763671875,434.6253356933594,360.3421630859375,88.6060791015625,105.27265930175781,97.08100891113281,124.00336456298828,49.60950469970703,65.85972595214844,95.71692657470703,94.85379028320312
11,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre mesma história a, depois de sabermos que nos faz conquistar aplausos o.",62897.4609375,469.1827392578125,360.4438781738281,336.76861572265625,232.42141723632812,189.4580841064453,148.4590301513672,143.06161499023438,139.48582458496094,121.09584045410156,145.855712890625,123.25322723388672,129.49615478515625
12,Informe usuário seu,45297.5546875,21655.486328125,1085.5809326171875,1126.0535888671875,333.34814453125,350.2463684082031,284.1650390625,272.62066650390625,431.55242919921875,221.68649291992188,360.0906677246094,385.26019287109375,430.03643798828125
13,"Todos temos corpos, não temos?",71969.4609375,246.4521484375,229.7663116455078,181.10882568359375,122.24427032470703,67.59163665771484,75.93041229248047,78.93014526367188,69.81562042236328,74.04399108886719,73.7323226928711,83.12200927734375,79.01897430419922
14,Matriz _ Sede Atual,55790.10546875,6955.5078125,5275.287109375,4462.31201171875,3006.9638671875,2113.09716796875,2615.2734375,3779.80517578125,1702.676513671875,2567.89453125,1971.4290771484375,2977.6337890625,2889.537109375
15,Como sabia de isso?,50524.01171875,98.65425872802734,76.94779968261719,66.50020599365234,50.19296646118164,12.760982513427734,17.030698776245117,14.22290325164795,12.294482231140137,19.593881607055664,13.961602210998535,12.880568504333496,12.92741584777832
16,"Quando estamos em reunião uma, esperamos oportunidade uma, olhamos para pessoa a lado o a, a a espera que ela desvie olhar o, depois, rapidamente, verificamos telemóvel o.",58106.66015625,196.18011474609375,118.6940689086914,128.28492736816406,104.45809936523438,83.21544647216797,91.60948181152344,68.26110076904297,78.74139404296875,68.15510559082031,82.1426773071289,73.35033416748047,76.9610824584961
17,- Tens certeza a?,49660.609375,169.1809844970703,33.19160079956055,23.06768226623535,11.757316589355469,8.056796073913574,7.454102039337158,6.082496166229248,5.181710243225098,5.031118392944336,5.916982650756836,4.928451061248779,5.20848274230957
18,A que lhes respondeu o :,49315.515625,340.3414306640625,135.99986267089844,106.89334869384766,55.96657180786133,53.18829345703125,42.993812561035156,51.2645149230957,46.146461486816406,34.89337158203125,59.205116271972656,52.19178009033203,55.6905632019043
19,que repudiar mulher sua e casar com outra Qualquer comete adultério contra ela ;,72562.703125,4157.12744140625,2047.180908203125,1211.595947265625,1311.288330078125,923.3269653320312,878.81884765625,746.413818359375,599.9322509765625,780.6807250976562,939.5184326171875,924.0669555664062,889.8651733398438
20,Eu dediquei últimos anos os a estudar ciência de motivação humana a a.,65797.2734375,470.1327819824219,464.5675964355469,178.47366333007812,152.0889434814453,129.43380737304688,92.9418716430664,70.7059097290039,70.70321655273438,73.28286743164062,85.78872680664062,76.4736328125,83.15384674072266
21,Particularmente dinâmica de fatores de motivação extrínsecos e intrínsecos os a.,48958.90234375,2988.35595703125,1228.0028076171875,476.7808837890625,365.23443603515625,420.9972839355469,370.6734313964844,345.2862548828125,286.77423095703125,307.5632019042969,341.3370666503906,309.2586669921875,329.2759094238281
22,"semanas Algumas atrás, Falei em Conferência Nacional Campus Outreach a sobre responsabilidade de crente cada para evangelizar a.",51012.58203125,2912.33740234375,1143.552978515625,1126.4542236328125,1055.62353515625,699.8267211914062,620.5181274414062,719.4705200195312,755.6099853515625,1000.6884155273438,915.7301635742188,1107.3399658203125,1076.77490234375
23,texto Meu foi 2,54738.73828125,2034.8956298828125,6515.42724609375,2291.472412109375,916.905517578125,1787.0360107421875,1782.498291015625,1340.9144287109375,1402.4793701171875,1166.05419921875,784.7215576171875,863.6783447265625,788.0465087890625
24,Corinthians 5:18-21.,48215.9609375,2174.552001953125,331.08538818359375,116.89669799804688,130.78829956054688,48.915931701660156,33.52873229980469,33.61570739746094,34.66096878051758,37.9828987121582,35.19483947753906,29.56289291381836,32.61903381347656
