,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,92.02505493164062,40.01041030883789,30.798858642578125,30.411096572875977,23.747526168823242,20.631587982177734,24.978355407714844,28.646255493164062,27.400236129760742,23.855104446411133,25.8372859954834,26.040285110473633
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",60062.296875,129.59759521484375,59.44406509399414,46.84921646118164,54.83327865600586,37.4992790222168,36.038902282714844,33.283756256103516,31.171207427978516,36.367919921875,31.903284072875977,39.42369079589844,38.018375396728516
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,56237.11328125,823.9052734375,225.18238830566406,117.81622314453125,114.58613586425781,90.59333038330078,78.27400970458984,74.37257385253906,69.83346557617188,72.16712188720703,58.88193130493164,54.48627471923828,57.50397872924805
3,Está tudo bem.,63747.36328125,98.0860824584961,20.355024337768555,6.4433722496032715,7.058082580566406,5.576330661773682,4.266921043395996,4.019129276275635,5.0199689865112305,3.7934603691101074,5.617682456970215,4.76353645324707,4.544065952301025
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,51278.41015625,4349.2763671875,1124.133056640625,773.2901000976562,535.7261962890625,428.6116027832031,269.50750732421875,190.11953735351562,228.21047973632812,150.08700561523438,189.6614532470703,170.0314483642578,183.35557556152344
5,"Lar, doce lar.",67575.46875,928.0831298828125,2225.212646484375,770.746337890625,559.9755859375,1545.2386474609375,542.0104370117188,279.511474609375,161.84767150878906,117.0892105102539,102.68687438964844,105.26192474365234,81.68938446044922
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",47324.25,469.6904296875,84.34608459472656,68.27848052978516,73.45330810546875,28.29410743713379,21.393802642822266,17.140878677368164,17.1586856842041,14.226152420043945,15.810770988464355,14.034162521362305,14.574853897094727
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",54646.68359375,739.5641479492188,329.9051818847656,191.70030212402344,131.6643829345703,98.44377899169922,78.81802368164062,80.4395980834961,69.7296142578125,80.89359283447266,80.77025604248047,79.1541748046875,72.31741333007812
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,57774.34765625,1784.635498046875,696.9823608398438,591.0537719726562,587.1715698242188,509.1410827636719,496.5188903808594,532.5255126953125,477.097900390625,729.3175659179688,604.9317016601562,730.5441284179688,695.1703491210938
9,Não vai a lado nenhum.,100953.1015625,177.35308837890625,62.19263458251953,58.328819274902344,40.23379898071289,21.22123146057129,21.635028839111328,23.512680053710938,20.979753494262695,17.702098846435547,15.5010347366333,14.089214324951172,16.43358039855957
10,Onde diabos estamos?,90862.859375,4059.453369140625,1360.4390869140625,278.1448059082031,339.4927673339844,43.16168212890625,48.25014114379883,57.00092315673828,50.5226936340332,34.088199615478516,40.30664825439453,31.644010543823242,29.405975341796875
