,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё так как кажется не, тебе.",38987.23828125,176.11880493164062,97.15621948242188,91.17599487304688,54.72573471069336,53.51325607299805,35.825469970703125,27.153987884521484,21.10523796081543,20.558897018432617,24.792070388793945,23.088165283203125,21.92930030822754
1,"Мне видеть мех перья че. нравится сквозь, ишую",52600.08203125,6987.87353515625,4481.623046875,2795.72119140625,2294.40283203125,2319.707763671875,2391.8759765625,2550.94873046875,2358.063232421875,3080.850341796875,3591.263427734375,3098.0390625,3305.86572265625
2,Некоторые них схватить ; никто налож на рук из хотели Его но неил Него.,56478.3828125,2455.51611328125,1872.1636962890625,989.7333984375,962.5486450195312,910.3611450195312,938.9527587890625,804.6514282226562,634.5839233398438,595.5738525390625,547.9600219726562,725.4589233398438,753.89794921875
3,Ничего.,37116.37109375,14.87109661102295,11.811205863952637,14.392960548400879,6.315483570098877,6.524458408355713,11.376762390136719,14.051338195800781,10.359134674072266,13.896820068359375,23.140878677368164,29.001588821411133,27.758302688598633
4,"Пьте отлич игр вашегоad iPadasAppcom Дом милый.ровер большеных для IP вCino. -, дом",64572.96484375,3819.37060546875,1522.704345703125,1600.9822998046875,934.4550170898438,1074.09033203125,1270.8023681640625,1144.8919677734375,1116.5928955078125,926.478515625,891.3715209960938,1075.019775390625,1152.4351806640625
5,"В году- Тай опубликовала,ённое инициативе. прошлом НьюЙоркмс исследование провед по правительства",67174.78125,8344.150390625,3542.41357421875,2367.1943359375,1878.5299072265625,832.4402465820312,811.9769287109375,606.4309692382812,482.56256103515625,414.8068542480469,430.6259765625,442.1710205078125,393.681640625
6,"П Ангеллил свою престол : сделалось его, ониали свои страданияятый вы чашу на зверя и царство мрачно и кус языки от,",53990.71484375,5683.84814453125,5023.8876953125,2892.87890625,2224.651611328125,3037.93505859375,4572.91015625,5694.6728515625,7754.05908203125,9122.0625,11888.802734375,13902.5732421875,14214.060546875
7,"Яюезу что вещей меньше будут воздейств на среду выдвига гипот, меньше и пространства меньшеовать окружающую.",52503.95703125,5031.5927734375,2724.816162109375,1430.267578125,1580.857421875,1324.248046875,1019.4631958007812,1016.7824096679688,877.4876708984375,672.0953979492188,738.2481689453125,708.1597900390625,699.8317260742188
8,Она неется никуда ден.,35317.828125,1658.355712890625,1056.27001953125,316.9828796386719,125.00556182861328,75.34903717041016,37.9848518371582,33.46918487548828,35.40469741821289,25.361408233642578,25.28070640563965,22.462400436401367,23.093170166015625
9,Куда мы? же попали,35396.73046875,701.4242553710938,916.913330078125,427.4928894042969,109.57408905029297,59.820770263671875,80.008544921875,77.37083435058594,68.15162658691406,68.12108612060547,74.17509460449219,66.5469970703125,73.82305145263672
