,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё так как кажется не, тебе.",68811.546875,201.27598571777344,102.96011352539062,105.22408294677734,67.64603424072266,61.570186614990234,66.08770751953125,50.87999725341797,37.182220458984375,43.316524505615234,38.72662353515625,36.90217208862305,41.986976623535156
1,"Мне видеть мех перья че. нравится сквозь, ишую",71271.34375,4598.0771484375,5544.20849609375,3326.939453125,1799.8465576171875,1454.2535400390625,1790.6578369140625,2518.224365234375,1472.56591796875,1551.8148193359375,1692.7911376953125,1661.060791015625,1538.7138671875
2,Некоторые них схватить ; никто налож на рук из хотели Его но неил Него.,56987.2890625,2348.791748046875,1542.81201171875,1097.293212890625,837.5856323242188,1088.05810546875,1092.7412109375,788.3377685546875,753.710693359375,614.45654296875,463.04248046875,554.644287109375,573.2025756835938
3,Ничего.,32971.99609375,13.825018882751465,20.435453414916992,13.449395179748535,12.018568992614746,5.354223728179932,10.300008773803711,12.145464897155762,12.844199180603027,8.500648498535156,18.661479949951172,16.290864944458008,23.89876937866211
4,"Пьте отлич игр вашегоad iPadasAppcom Дом милый.ровер большеных для IP вCino. -, дом",55011.1328125,4181.82861328125,1981.2034912109375,1467.6953125,986.0197143554688,1129.76904296875,1157.2750244140625,860.4113159179688,813.3336181640625,650.5359497070312,673.7389526367188,685.38037109375,668.44580078125
5,"В году- Тай опубликовала,ённое инициативе. прошлом НьюЙоркмс исследование провед по правительства",62850.390625,7702.9892578125,3490.8408203125,1352.4537353515625,1082.6385498046875,779.1043701171875,665.2514038085938,473.7586364746094,400.1400451660156,384.7901916503906,261.8085632324219,230.8585968017578,229.16737365722656
6,"П Ангеллил свою престол : сделалось его, ониали свои страданияятый вы чашу на зверя и царство мрачно и кус языки от,",63525.66796875,5595.990234375,4741.08251953125,3817.739013671875,2298.4345703125,2177.96826171875,2580.591552734375,3634.6875,3659.08203125,4181.54541015625,6178.19677734375,5349.11962890625,5286.0390625
7,"Яюезу что вещей меньше будут воздейств на среду выдвига гипот, меньше и пространства меньшеовать окружающую.",63829.55078125,4512.28271484375,3192.39990234375,1597.5574951171875,1267.2061767578125,1055.2430419921875,1028.24755859375,1103.1669921875,995.8834838867188,988.1555786132812,862.4609985351562,963.9798583984375,883.4480590820312
8,Она неется никуда ден.,56237.22265625,1842.818603515625,922.9585571289062,601.6172485351562,170.08642578125,102.01848602294922,50.256004333496094,44.79804611206055,30.44101905822754,26.916440963745117,22.290599822998047,20.11956214904785,20.159664154052734
9,Куда мы? же попали,53238.84765625,1013.1607666015625,842.7979125976562,476.27874755859375,213.391845703125,84.19178771972656,164.4211883544922,92.61878204345703,63.83998489379883,84.90533447265625,72.401123046875,69.08382415771484,59.816978454589844
10,"Оченьчиво когда понимаешь оченьчиво писать иже, рассказывать и же, и, понимаешь что принесетменты заман — это — заман продолжать одни те стихи или одну ту историю снова снова когда, это аплодис.",55210.2734375,2395.96826171875,2402.755126953125,1643.1953125,1243.3641357421875,919.215576171875,850.24853515625,896.9642944335938,805.5316772460938,821.4002685546875,848.4847412109375,832.4486083984375,821.4397583007812
11,"Дба вне нас у есть и, я- пропустилoвить избранo У же всех руки ноги или чтото?",64618.609375,882.3404541015625,673.8748168945312,844.8548583984375,756.85693359375,638.5338134765625,596.43359375,609.887939453125,479.37261962890625,408.3049621582031,436.8728942871094,471.1394958496094,498.8069763183594
12,Джит.идал,47133.0078125,3087.689208984375,2346.702880859375,2563.228515625,1696.8165283203125,1641.409912109375,1428.6385498046875,1568.12060546875,1430.2587890625,2039.4554443359375,1454.7445068359375,1205.689208984375,1120.4378662109375
