,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё так как кажется не, тебе.",74889.7265625,167.0042266845703,122.7298583984375,112.62764739990234,118.53841400146484,108.84239196777344,71.96640014648438,51.69226837158203,42.84596252441406,41.09353256225586,41.628211975097656,45.72854232788086,44.05498504638672
1,"Мне видеть мех перья че. нравится сквозь, ишую",53745.515625,5494.40966796875,8530.9697265625,9761.3955078125,4338.07080078125,2495.326904296875,1893.841064453125,1577.509521484375,1327.8863525390625,1315.5394287109375,1622.2139892578125,1258.376953125,1528.5823974609375
2,Некоторые них схватить ; никто налож на рук из хотели Его но неил Него.,69844.1953125,2226.9248046875,2486.982177734375,2404.184326171875,1141.8360595703125,873.5262451171875,1004.1475830078125,940.7826538085938,921.0310668945312,741.5731201171875,767.5501098632812,831.3339233398438,777.61083984375
3,Ничего.,48763.1484375,9.786162376403809,10.991626739501953,14.819975852966309,15.158507347106934,9.855986595153809,14.040572166442871,13.426743507385254,17.423303604125977,15.11244010925293,14.099409103393555,17.05288314819336,17.982892990112305
4,"Пьте отлич игр вашегоad iPadasAppcom Дом милый.ровер большеных для IP вCino. -, дом",51086.7734375,4408.5205078125,3726.9228515625,4905.6279296875,3339.896728515625,2874.56298828125,2277.514892578125,2009.5318603515625,2181.89013671875,1993.9287109375,1911.5838623046875,1907.6173095703125,2000.462646484375
5,"В году- Тай опубликовала,ённое инициативе. прошлом НьюЙоркмс исследование провед по правительства",48347.6484375,7798.5478515625,7015.5380859375,6132.40380859375,3735.826171875,1828.407958984375,1111.6580810546875,794.8637084960938,597.4622192382812,475.75506591796875,506.72705078125,464.3587341308594,487.75146484375
6,"П Ангеллил свою престол : сделалось его, ониали свои страданияятый вы чашу на зверя и царство мрачно и кус языки от,",66072.375,6261.50048828125,8785.779296875,5736.037109375,3364.8046875,2883.2333984375,2814.346435546875,3327.796142578125,4093.4345703125,3617.621337890625,4219.8232421875,4401.3876953125,4643.74462890625
7,"Яюезу что вещей меньше будут воздейств на среду выдвига гипот, меньше и пространства меньшеовать окружающую.",60250.5859375,4478.82470703125,4942.51953125,3256.696533203125,2076.46142578125,1638.4749755859375,1385.6866455078125,1124.472412109375,1270.560546875,1053.240234375,1290.9456787109375,1207.016845703125,1268.744873046875
8,Она неется никуда ден.,56735.56640625,1850.3046875,1068.4912109375,993.9307861328125,445.9068603515625,317.9096984863281,145.516357421875,88.75353240966797,92.98292541503906,53.038726806640625,38.90580368041992,31.83687973022461,30.094106674194336
9,Куда мы? же попали,52391.4140625,903.6095581054688,785.20068359375,820.4838256835938,655.6844482421875,589.425048828125,147.85076904296875,171.8258514404297,159.73312377929688,94.63846588134766,70.24085998535156,65.77301788330078,64.98646545410156
