Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was, denkst duEs ist.",77.35244472613549,36.570336220552534,33.75026202927923,34.30639591518751,33.720821801171745,32.73229441207593,32.25911606330606,30.153116655998492,28.241971088958532,27.290412974201235,25.150707547755957,23.878188034215007,23.76286537125514
" Pelz das gern Gef den,,Ichieder lasse hinter Schuppen. mir und die",152.29227168653736,98.01290402976224,101.75342393469101,100.39729158378884,91.6638137352849,92.65097264003882,88.02471717474381,90.2396488624067,89.54927275746275,90.59679375050641,88.85393554975688,88.91183483492033,88.71296627168249
 aber ihn etliche ; greifenEs wollten,66.01878570032251,52.126293066620065,51.20983315466885,47.24338476372733,47.24433234334619,46.788903673322565,47.60367951414235,48.71034639449778,45.89894182358569,46.49496425048674,47.29252622516932,46.563286066213436,46.81600529300709
 legte Hand die ihn anaber niemand.,76.83715918805709,46.58293491180368,45.98900303328095,42.013879366556296,41.98627800855911,39.37133540600922,39.71533492728192,38.592321755045866,36.69496215561134,36.99598020252609,36.57456916214138,36.70993570943372,36.9873723834721
.Ist okay,21.83001342742807,16.692001220038623,15.70212371267806,15.224295661136491,16.186054165769697,16.29799269786431,16.395088234507064,17.322715753057867,17.32216461003932,16.95466997209093,18.03855148949995,17.9806880473272,18.082367073066116
 große für sich Ihr weitere Spiele anSchauen iPad Siecom TrauApptes.... Heim iPadCasino,185.87252051526286,150.48645228577698,145.91747210932937,142.49163251007766,142.90657385636084,145.9738432487658,143.23095285431864,142.79913444871133,139.90246927792714,141.865232266857,140.71880057099227,141.6874612807174,139.7703382232062
" die York Jahr Times hat New StudieLetz einetes die Regierung die hat durchgeführt veröffentlicht,.",175.65884487286124,124.0349283655752,123.94563990355931,114.8088918937233,105.51241341245094,101.2352899279744,99.34335273520051,96.96452304313681,94.69772403317029,98.2420123175628,96.44466428167186,97.70056915681882,95.11026030634343
"r Engeld goe fünfte ausUndß  Stuhl Tier aufs den des und seine ; Schalefint ward, verster sie sein und Reich vor Deshalb ihre schlage Zungen Schmerzen Ihnen zer ichbissen Zeug weniger dass Platz weniger und einem vor zu,ab führendruck. werden kleineren Fuss",602.9493848795505,442.39627086198215,446.5778066510443,415.21714940872585,402.98983441559756,405.5279370033531,401.5209680203847,393.4856984600618,392.45976244955455,399.00814436546295,399.2263969003967,400.36355922424946,397.9701140485076
 schön. hierDie bleibt,45.047313695093294,24.533857222603647,21.038293654023548,21.644853868004848,22.464523201561878,22.2883223137082,21.90771700612404,19.215580106846048,18.088653700733396,18.260793394105626,19.16304422415251,18.611862255047587,18.579590154550928
 sind Teufel? wirWo zum,55.18811221859071,35.135681605000656,35.024516842023814,30.484576572151546,30.256011290210978,32.291920054166326,30.107073710818945,25.709671705174536,26.111364410870554,25.507788959166522,25.273726183805106,25.732874891524467,25.558917601654056
" – man verführer dasisch wenn erkanntEs einmal ist verführer immer es das istisch Gedicht hat gleiche – immer gleiche, Geschichte oder die erzählen zu zu schreiben wieder wenn und man immer, erkannt, einmal immer dass einem es bringt Applaus hat,.",510.6299394482227,319.19529869197356,326.91547955426574,308.54493564567923,295.5206391112162,293.0315957884918,288.3886959137286,283.7134244439322,284.5945303184009,290.7759193919562,287.63140849886287,290.909084150013,288.6621743170733
" Wir habename Körper einfügen alle oderBen,utzern?",110.77081687371198,84.20851776947175,85.06449650547354,88.66004997064806,77.02094962712404,77.85860511684069,77.10369108678832,77.89866436969207,77.46861933130603,80.21890664263825,78.35907030650519,79.50183891145429,79.10938313374027
F ST ADATDEEND ZIUSHRFUNGATEN :ERASS wissenUR Woher D? Sie das,242.1660216767694,211.21146280642543,181.6923756423437,165.82106414212203,151.59878473805847,144.90287806892027,145.0736094032116,143.32477328368,145.62562573402826,147.11617673833678,149.02848545921916,145.11046379070854,145.60417261998683
" in Meeting Sie waren jemals einem SieWenn wo wennpp "" Meeting gespielt Schlaschwanz, irgendwie haben "" gucken Person da an, die warten Sie und sitzeng und sie dann weguckt das, plötzlich dassckt Gerät che.",504.8780510436483,348.6650136413733,347.84554369773156,348.7680863712108,336.62428737989984,333.1660252851371,331.7795442374474,335.8498890583058,324.7908385056589,326.26424384917016,324.6885812271589,327.396635446268,328.07827189338803
 sicherSind Sie?,33.09130104696633,18.441282770904653,15.594889365071076,15.850071470614555,14.141468765716528,15.128827582277673,14.321329599716115,14.373374594436106,14.461637003246857,14.076809321883857,14.875327996093073,14.746431759570681,14.873599935560282
