Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was, denkst duEs ist.",78.04129900852783,36.58516012890236,31.895119053398606,31.04991596646635,31.008836947962376,31.646438429375124,31.286727643537432,31.28035207963585,29.560132877834576,30.25849998589982,28.75178262093146,28.24670781741238,28.505635528736686
" Pelz das gern Gef den,,Ichieder lasse hinter Schuppen. mir und die",151.61875607351575,98.934160684879,99.52635006806653,97.83452858570281,91.41388069091063,88.80400228927927,93.84980466701333,89.32005422728922,86.72784564181643,82.5319827462696,81.11278429547147,79.88781578730008,80.73373661665582
 aber ihn etliche ; greifenEs wollten,67.16306844274446,51.93667636461805,49.973230071865125,47.75634668494851,47.93645144434018,47.0581167659614,44.41516106577688,44.42185892788697,46.002102234433686,45.503703009315714,48.232738638822475,49.135202403077095,50.09916112945465
 legte Hand die ihn anaber niemand.,76.20227131743508,46.49908464202784,43.79842223975228,41.04478825560509,40.1447811882206,38.74096390852395,37.86860772021622,36.083345516064746,36.36060186925683,36.3580451055267,36.53675120093251,35.9199476084875,35.556544798705154
.Ist okay,22.31175804692678,16.403745691349904,14.949227358453946,14.335790596122168,15.645317246195152,17.86568840472032,17.028406161914045,18.463951066620282,18.456397992371386,17.046793133769224,17.723895993908286,17.77820020430039,17.572067320960485
 große für sich Ihr weitere Spiele anSchauen iPad Siecom TrauApptes.... Heim iPadCasino,187.11488134870737,150.98390054731425,148.45884135404387,142.5706997784308,144.3954941001868,143.77961629178466,138.48019998231848,134.69989120916532,132.78938066389767,134.63365476099682,131.6856685187812,129.58845753975513,130.30047639357753
" die York Jahr Times hat New StudieLetz einetes die Regierung die hat durchgeführt veröffentlicht,.",178.57685741359717,124.67462943986523,121.37975391672602,116.33757083194055,106.60981008401957,105.19663234796043,100.09680965617501,96.15833377102349,93.272628440425,91.83851715232531,88.06183597742724,86.09277458255286,84.87593138077213
"r Engeld goe fünfte ausUndß  Stuhl Tier aufs den des und seine ; Schalefint ward, verster sie sein und Reich vor Deshalb ihre schlage Zungen Schmerzen Ihnen zer ichbissen Zeug weniger dass Platz weniger und einem vor zu,ab führendruck. werden kleineren Fuss",607.0644064888816,443.7291345460332,440.6153156440199,417.43673805395736,417.0548863885844,404.9029963235854,395.1014827218435,390.6128470719407,387.3851051769751,388.7405150961482,389.47054205545976,390.42517347732513,394.1749233626966
 schön. hierDie bleibt,43.57367369573239,24.00781268763446,21.748317965094365,21.62851930406706,22.765422911856565,20.300416778341074,21.902484874259063,21.02029442384127,21.296581330472335,20.350736842773664,20.879337333675565,21.314218633558248,21.480478366929578
 sind Teufel? wirWo zum,51.98404764857057,33.63019467259031,33.00275809420204,32.24989660253084,33.688647851955295,32.120563862997834,31.79277643956359,29.252810653629652,33.960094268220345,31.49736927246635,27.890651161745748,28.21665754105823,26.513114062912763
" – man verführer dasisch wenn erkanntEs einmal ist verführer immer es das istisch Gedicht hat gleiche – immer gleiche, Geschichte oder die erzählen zu zu schreiben wieder wenn und man immer, erkannt, einmal immer dass einem es bringt Applaus hat,.",500.9673925761524,321.2342461510122,325.7513936848917,306.1111424294648,309.1589258297573,299.9187493602935,285.3252831664094,280.82458399501706,279.9619628405182,280.997250998442,281.3457893420064,280.5938995495232,282.6382624968239
" Wir habename Körper einfügen alle oderBen,utzern?",110.47450067788998,81.0992526291446,86.93371814148371,85.1532171473319,81.91373844720886,77.55391530769226,77.45891566491473,76.92287376324342,79.58688212085687,80.53503105371496,79.14033456259968,79.24437099731585,79.02758627620202
F ST ADATDEEND ZIUSHRFUNGATEN :ERASS wissenUR Woher D? Sie das,242.50765131898322,211.98641124154372,178.72979499118995,164.81823283357832,151.41475088559395,149.32826112498265,146.64357409944233,142.1869182811309,143.2134372669888,147.12030014608442,140.59399169482376,142.84797366388491,143.66963419142584
" in Meeting Sie waren jemals einem SieWenn wo wennpp "" Meeting gespielt Schlaschwanz, irgendwie haben "" gucken Person da an, die warten Sie und sitzeng und sie dann weguckt das, plötzlich dassckt Gerät che.",507.64337608582093,350.32251657519896,356.96009931475226,352.7488934399018,344.1624782735615,342.1035918472058,328.7580900520074,326.8858686349539,328.7100549519069,325.85016420332295,326.1114040863832,325.41980880458044,326.2671140254373
 sicherSind Sie?,33.33496857139661,17.833587150215198,16.918073963445252,17.48478267573971,18.378753936476354,15.964126297599442,15.432334802925213,15.556128318546895,14.616040970799038,14.09465790797704,11.992001174180247,13.563064337401496,12.501915180621207
" ihnen Wer sprach sich zu :idetUnd sche er undreit Wei einebe f, von andere seinem bricht Ehee anr die ;  ihrd",320.3103692775281,208.58590549046858,206.6765377645599,195.01747488350637,188.89118826030412,185.84853922884398,180.62826615501478,172.81936911558927,165.42440574402187,162.1498711046959,161.4669482983043,159.93380539757285,161.25487891045427
" Jahre verbracht die, letzten damit WissenschaftIch die habe zu. untersuchen menschlicher Motivation",148.86160446657635,101.69172629323315,104.01770099426739,94.63992398896181,87.03638466531933,85.59489624874789,83.77308562888145,80.29818599589461,76.77715842259109,77.04304524123059,73.16857679013908,72.11178409805713,72.03407234301406
 vonrins Kräfteischenspiel extatorenInsbesondere Motiv dasrins Motivischen.atoren und int,175.3385015108587,163.9498902379545,162.16737335860097,158.30381721379237,158.82702645129336,148.60946662870896,142.9357449482952,144.00323543580652,140.9250486640678,144.4797975216831,141.43220490948283,142.93455576404904,143.45483377033509
", sprach paar auf Wochen Ich CampusVor dem ein Conference jedeach Verantwortung National über Gläubigen Out desreisieren zu evangel.",254.16266237489543,206.3931382032422,202.91555376983482,202.40941390972475,195.18221202522304,187.60335759446266,185.36612596796098,184.8731704705232,181.98113798708823,177.94467086585075,178.20185190906358,176.04686311023744,178.07223152771965
 Corh warians 2int:Mein 5 Text2118-.,131.76523606827155,102.59584743657697,100.9611850854837,96.14364690203934,93.57215371280279,91.03032837737521,87.78786879634436,87.10535397075324,87.66900501045113,86.84361648100386,85.30535792350732,83.30613380584627,82.98432529866277
 das von Video Sitzung dieserHier ist.,78.90705931391886,48.41635852709556,47.44185006009755,46.81974653174366,46.2452538561642,45.926715484675455,46.058817924850146,45.50797746206576,46.659743027604165,47.152327149525114,47.65627395487947,47.854146266803504,47.52433588488681
 sollte? ich- Warum,44.03157428784345,23.625137734240592,22.382301473763416,18.074035470286645,20.108261335796065,18.956922720702327,17.963559944491752,17.236284138194648,17.578685674008103,17.563342880286786,14.986636822513645,15.317023485958526,15.052561072575141
"'wollt so annehmen ihrs erUnd ) ( eiar,d soll ist da El. zukünftig sein",230.01967056081415,136.30893213310628,131.89046074005654,129.63924509249787,127.88897091658491,128.88858731423056,128.5550257411105,125.15318107162717,125.33573095420425,122.02151586175688,120.12570470652247,118.907151018603,120.40184669589308
?Das bedeutet,22.153083837249778,14.278728528743821,12.464281150287775,13.337614046012272,13.186857294813306,14.067268288063625,14.389247026554775,14.939695397963742,14.87107263878788,15.76983072750609,15.516980194701151,15.496263351277193,15.89735414588428
 mir Sie? daWas erzählen,54.25631056832888,30.65689798196397,30.66055288793597,28.05897958958863,29.027659931459745,26.604955141231834,23.76364210892431,24.391369645739573,27.608952267015976,24.907681958905705,23.438628133588924,24.285717036812823,24.61452276656444
 in sie! RuheLasst,55.27708534564375,38.050894401389314,35.11704167584166,36.96463324975738,37.33381730243577,33.63799331084894,33.22222227303793,30.82571258500444,29.17310237440194,29.51652539059316,28.018698901639837,26.580109774712234,28.183588809547825
 führte einige paar meiner Jahren ich imVor Experimente ein. Labor durch,132.78963150032465,89.78647040852081,91.469255285179,91.34199650424118,84.71571356533492,79.28137287957958,79.17875909153665,76.25396892483467,72.7407477504449,72.89296046375796,67.95378104658674,66.2521362471948,66.33355458162251
", man daran die denken wie verbessernWenn Welt wir an Bildungs denkenweg wir den dorthin könnte,, viel. Geld stecken wir",251.86495654599284,163.25963696543994,167.57315782518617,152.43944345783834,150.3638138984945,144.78071402848306,144.24795583916622,141.82172572902746,138.72040688685055,137.3061669278701,136.71127255326758,133.8532392254873,133.9162895844725
 beste Out 5lets Das Shopping EuropaS initzung,99.55947886581491,91.06117636208108,88.3168425789382,83.86027333399714,83.1756366291469,85.31670867077158,85.20145565192404,85.81858608300878,85.65822035467545,87.04066109970847,85.07548128546068,85.56138639792846,85.70553022078508
