Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was, denkst duEs ist.",75.76547916936798,35.19744447516223,31.52893603624231,30.77825453525215,30.685912531856488,32.169060896409,29.721568159768065,28.642688176785228,27.169478048412035,25.94765155477554,25.251247700249998,22.96728454286307,23.492016488562374
" Pelz das gern Gef den,,Ichieder lasse hinter Schuppen. mir und die",149.55094006313664,96.6356361916055,103.00901912303368,97.65390379356916,88.51366112301486,88.8473809515059,85.99275599058646,84.51572633889002,85.08303490181402,83.304082656787,82.87381266170104,82.6921266903467,83.15043515991506
 aber ihn etliche ; greifenEs wollten,64.7189308790785,50.64974180904764,50.204246446091304,48.68689712864685,49.06869507415815,46.456389725484414,45.83603701770612,44.35220429719591,45.44339836055481,44.68137041893593,46.77073289745115,46.40949099822029,47.534709223046306
 legte Hand die ihn anaber niemand.,74.81886873180189,46.089876510365336,44.599329011280304,39.84783407878658,41.07084048909002,42.10825388682963,39.35637190179132,38.04006973237155,37.547611738109076,38.523665525570124,36.13991564336301,37.30671213145774,37.17367471593844
.Ist okay,21.986354814028896,15.749153136289562,15.437482749427131,13.80856712259211,15.547224061081568,14.962806720621051,15.96037301312243,16.07234965038864,17.05991745484751,16.336918026423316,17.682918518987442,17.356948941150154,17.45484729663675
 große für sich Ihr weitere Spiele anSchauen iPad Siecom TrauApptes.... Heim iPadCasino,182.1504638967493,150.94844321676587,146.71627622971963,142.63514498034758,139.94047248320206,145.980748995349,141.88343866139712,142.1272742753278,145.86867240625395,146.42866828207434,145.73509833607142,147.09752801009972,146.70158711912535
" die York Jahr Times hat New StudieLetz einetes die Regierung die hat durchgeführt veröffentlicht,.",175.4105690817567,124.27835057964259,119.05622033314431,119.826675689143,108.61629570788745,103.03382051326082,101.48982286923908,99.53500311370966,96.30448266205715,95.08080251577275,90.29532523880006,90.40491526296478,90.72431998429165
"r Engeld goe fünfte ausUndß  Stuhl Tier aufs den des und seine ; Schalefint ward, verster sie sein und Reich vor Deshalb ihre schlage Zungen Schmerzen Ihnen zer ichbissen Zeug weniger dass Platz weniger und einem vor zu,ab führendruck. werden kleineren Fuss",597.7393193844902,439.4411256502268,430.70250360270796,413.58583833818824,400.80320967711424,396.2191603238625,391.0519486302821,385.3100441775397,386.17086261390403,390.1195579710005,392.20468834515464,390.15260383916757,393.73539930252565
 schön. hierDie bleibt,44.158420616447145,23.965824008598396,22.212639286774774,19.62915261480997,21.80901716597249,21.43995837033392,20.947818820911575,19.958068638263008,20.782245749487963,21.727378976782507,21.892070762294267,22.13337701656015,22.175285416804094
 sind Teufel? wirWo zum,56.69774500017545,35.38850329730365,35.65279513237908,29.18809167746315,27.840302434422654,29.649510309645528,30.58252323643011,28.45540549779015,26.81128722456954,26.495764088162346,27.71659397578611,27.78836738557331,27.498102526209784
