,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,34.71834945678711,24.91574478149414,29.99212074279785,26.04847526550293,20.638639450073242,16.57233428955078,9.787805557250977,10.195798873901367,9.557260513305664,9.750096321105957,8.468134880065918,8.642635345458984
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,629.722412109375,247.61915588378906,355.5755615234375,163.74134826660156,123.62298583984375,150.60081481933594,136.2100830078125,155.7936553955078,151.47189331054688,206.985107421875,195.9524688720703,185.19757080078125
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,163.32876586914062,129.4595489501953,127.94795989990234,95.51080322265625,83.69584655761719,72.8659439086914,73.1107177734375,100.55936431884766,70.19230651855469,87.34629821777344,108.87602996826172,111.3301010131836
3,[CLS] 手 [SEP],20591.8671875,104.55787658691406,205.47015380859375,118.27722930908203,104.7117919921875,148.88153076171875,108.40658569335938,150.69053649902344,97.69375610351562,84.64984893798828,113.74002838134766,129.01690673828125,103.12014770507812
4,[CLS] 没 关 系 的. [SEP],28622.9140625,66.32571411132812,51.77992248535156,37.49224090576172,25.70114517211914,20.022748947143555,16.134674072265625,19.006528854370117,19.457231521606445,16.687761306762695,18.179914474487305,18.710430145263672,19.342418670654297
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 在 你 的 [SEP],27979.017578125,101.680419921875,61.490028381347656,73.03382110595703,69.23548889160156,58.3988151550293,54.40141296386719,56.8131217956543,57.63296890258789,49.797794342041016,61.55509948730469,49.61104202270508,57.561614990234375
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,74.19872283935547,58.71881103515625,60.61692428588867,55.41398620605469,49.16379928588867,42.43809127807617,53.92245101928711,43.39994812011719,45.990867614746094,50.7192268371582,51.98286437988281,52.041072845458984
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],28306.4765625,149.25201416015625,114.85971069335938,90.25524139404297,48.88045120239258,40.022342681884766,48.69746780395508,36.399166107177734,36.007781982421875,31.629383087158203,38.41904830932617,28.428438186645508,32.094058990478516
8,[CLS] 天 使 第 五 位 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],22377.38671875,520.2393798828125,279.12042236328125,282.8916015625,182.26966857910156,180.1269073486328,167.1654052734375,193.98361206054688,255.063720703125,216.6175537109375,260.7470703125,240.9914093017578,263.59246826171875
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],28115.296875,180.43467712402344,118.22613525390625,132.82789611816406,84.66127014160156,82.4714584350586,99.39061737060547,109.01951599121094,103.07181549072266,135.81951904296875,142.08889770507812,127.71955871582031,134.9857177734375
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],28032.40625,69.10507202148438,42.397193908691406,39.74311065673828,26.708093643188477,21.33005714416504,14.970575332641602,14.081859588623047,14.061036109924316,13.475481033325195,13.100822448730469,14.423860549926758,14.131245613098145
