,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,32.24644470214844,27.893993377685547,23.451885223388672,18.588010787963867,15.123032569885254,11.809087753295898,11.324883460998535,9.289880752563477,8.371160507202148,8.976177215576172,8.29645824432373,7.8991546630859375
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,568.2403564453125,178.0654754638672,357.9848937988281,171.93174743652344,157.26846313476562,207.39857482910156,137.67164611816406,163.55718994140625,135.26690673828125,141.9767303466797,160.3842315673828,138.43341064453125
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,165.30006408691406,122.26432037353516,134.435302734375,109.8020248413086,110.7016372680664,96.04138946533203,89.62788391113281,87.1788101196289,108.98573303222656,99.91969299316406,107.6249771118164,111.46098327636719
3,[CLS] 手 [SEP],11965.96875,99.36071014404297,133.59268188476562,221.1079864501953,123.99839782714844,121.63884735107422,101.77316284179688,80.79251861572266,80.05693817138672,126.78504180908203,117.42585754394531,109.7646484375,102.05915832519531
4,[CLS] 没 关 系 的. [SEP],25860.6953125,66.31473541259766,42.24025344848633,40.18449401855469,21.156126022338867,23.612895965576172,24.152870178222656,19.858915328979492,17.38271713256836,21.168193817138672,20.947731018066406,16.697280883789062,17.929855346679688
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 在 你 的 [SEP],30868.57421875,112.16069793701172,59.71956253051758,63.46401596069336,63.77156066894531,58.3535270690918,51.01816940307617,47.461238861083984,50.557167053222656,48.41761779785156,49.78142547607422,49.792972564697266,49.14066696166992
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,96.31986999511719,54.34904861450195,64.73200225830078,47.77631378173828,45.056278228759766,48.354949951171875,54.10209274291992,53.20478057861328,83.16090393066406,65.99109649658203,70.61248779296875,71.53510284423828
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],29445.30859375,185.0117645263672,77.26649475097656,75.7058334350586,48.69976806640625,56.50555419921875,54.17875289916992,39.301734924316406,44.3690299987793,52.150421142578125,56.826637268066406,55.443115234375,55.2525634765625
8,[CLS] 天 使 第 五 位 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],31886.5859375,588.0068359375,252.3827362060547,265.1341552734375,188.47665405273438,178.2999725341797,188.0617218017578,192.8675994873047,182.29331970214844,191.72573852539062,230.0921630859375,225.67491149902344,236.42172241210938
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],20864.583984375,220.59815979003906,124.40840911865234,133.84390258789062,127.26676177978516,114.47702026367188,137.44017028808594,105.3090591430664,129.8078155517578,117.75511169433594,152.53466796875,149.8711700439453,138.8284454345703
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.251953125,75.5048828125,52.3286247253418,36.850284576416016,25.045795440673828,26.172094345092773,27.67771339416504,22.07754135131836,18.01480484008789,18.226913452148438,18.849794387817383,16.339693069458008,15.701407432556152
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23416.03515625,36.35861587524414,21.75493621826172,16.24619483947754,9.00374984741211,6.37660551071167,6.010258197784424,6.042013168334961,5.796337604522705,5.206480979919434,5.197004318237305,4.876687526702881,4.927079677581787
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 诗 歌 同 样 ， 或 者 不 断 诉 说 故 事 同 样 的 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],23202.431640625,176.02049255371094,96.27799224853516,88.02635955810547,63.887977600097656,47.662109375,44.77506637573242,44.00350570678711,39.675662994384766,42.244354248046875,44.46587371826172,44.920082092285156,45.06785202026367
13,[CLS] 输 入 用 户 名 您 的 [SEP],23359.248046875,253.80319213867188,81.22928619384766,150.67530822753906,62.221527099609375,38.95576477050781,24.330806732177734,19.732934951782227,22.66570281982422,15.603659629821777,15.224720001220703,19.455625534057617,14.503355979919434
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25420.484375,43.50291061401367,38.440773010253906,41.55830001831055,23.47092628479004,26.07778549194336,26.13204002380371,22.50939178466797,21.18388557434082,22.189537048339844,21.812023162841797,21.325695037841797,20.063804626464844
