,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,34.73345184326172,28.29509735107422,26.49285316467285,22.719900131225586,18.78034782409668,13.950432777404785,9.348539352416992,10.450822830200195,9.311976432800293,9.017623901367188,7.772374629974365,7.681274890899658
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,748.2625732421875,188.34898376464844,657.1452026367188,135.63201904296875,115.41273498535156,118.36609649658203,129.9427032470703,119.6965560913086,133.7142791748047,136.4013671875,120.60469055175781,124.3651123046875
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,172.88868713378906,114.0566635131836,133.54071044921875,79.78529357910156,75.26145935058594,91.2894515991211,98.62006378173828,81.12307739257812,80.11498260498047,103.07672882080078,96.58460235595703,94.28263854980469
3,[CLS] 手 [SEP],31830.349609375,123.81553649902344,258.227294921875,176.15013122558594,168.29335021972656,146.56649780273438,141.0874481201172,106.51799774169922,74.46039581298828,116.93505096435547,66.49535369873047,94.02718353271484,81.54586029052734
4,[CLS] 没 关 系 的. [SEP],25245.44921875,101.26545715332031,60.56012725830078,48.620113372802734,22.38834571838379,18.82749366760254,17.000980377197266,15.898487091064453,19.247753143310547,20.4766902923584,25.07708168029785,20.382705688476562,23.40119743347168
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 在 你 的 [SEP],28325.8125,129.71351623535156,53.64534378051758,86.02873992919922,64.84683227539062,60.14299774169922,54.60551452636719,62.055423736572266,60.88430404663086,68.05436706542969,74.23648834228516,79.34425354003906,73.52837371826172
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,144.6168975830078,73.71548461914062,84.19335174560547,49.24785614013672,53.064823150634766,62.31529235839844,44.06001663208008,49.955196380615234,38.11335372924805,45.58287811279297,44.07184600830078,44.62331008911133
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],23274.548828125,197.73536682128906,104.53030395507812,90.12025451660156,50.91209411621094,40.53593063354492,41.208641052246094,38.6319694519043,33.44144821166992,34.228084564208984,33.5445671081543,30.727493286132812,31.47725486755371
8,[CLS] 天 使 第 五 位 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],20569.494140625,638.1350708007812,253.87168884277344,292.53729248046875,170.09471130371094,182.4596710205078,179.7307891845703,169.1864776611328,237.55674743652344,229.94749450683594,210.62164306640625,231.63134765625,227.06163024902344
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],24211.28125,253.12913513183594,105.40129089355469,146.85821533203125,115.98207092285156,121.71769714355469,141.35787963867188,170.3996124267578,205.17298889160156,199.359619140625,159.0952911376953,164.73941040039062,186.30731201171875
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],27795.138671875,92.35928344726562,43.250789642333984,49.817901611328125,28.204776763916016,29.943113327026367,28.46429443359375,27.8240909576416,21.76825523376465,24.2086181640625,25.61521339416504,24.325576782226562,24.391130447387695
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],29725.39453125,42.70393371582031,30.512584686279297,24.640031814575195,13.995739936828613,10.823088645935059,10.24780559539795,9.711586952209473,8.33156967163086,8.902137756347656,9.89923095703125,9.394396781921387,9.330785751342773
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 诗 歌 同 样 ， 或 者 不 断 诉 说 故 事 同 样 的 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],23663.603515625,184.3338165283203,95.88059997558594,85.16175079345703,61.35969161987305,51.2060546875,47.970516204833984,43.19734573364258,48.715538024902344,46.19889450073242,45.349159240722656,46.436771392822266,44.99275207519531
13,[CLS] 输 入 用 户 名 您 的 [SEP],30926.650390625,211.41624450683594,89.60420989990234,77.83393859863281,41.13421630859375,28.259971618652344,22.31033706665039,26.22888946533203,30.739906311035156,19.23284149169922,25.005348205566406,20.933422088623047,20.202251434326172
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],26356.521484375,48.19557571411133,43.77111053466797,41.74601745605469,21.416921615600586,19.555118560791016,18.475406646728516,15.992864608764648,18.389488220214844,14.529035568237305,14.931461334228516,15.187236785888672,14.766886711120605
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],33688.90625,315.7259826660156,135.30258178710938,169.83763122558594,127.0370864868164,113.25240325927734,101.44404602050781,83.09442901611328,86.90388488769531,95.89861297607422,95.06584167480469,101.19353485107422,99.13818359375
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],34356.1484375,75.4525146484375,52.96072769165039,59.59493637084961,36.48656463623047,38.148590087890625,32.1476936340332,32.92597961425781,34.31163024902344,37.49311828613281,37.463932037353516,35.76521682739258,37.047874450683594
17,[CLS] 你 是 否 在 会 议 中 扮 演 角 色 [UNK] 小 鸡 [UNK] （ 非 参 与 者 主 要 ） 的 ， 你 坐 在 那 里 ， 看 着 人 其 他 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],24769.533203125,216.65493774414062,97.93853759765625,97.73899841308594,61.96408462524414,48.773109436035156,44.936885833740234,40.371665954589844,43.41068649291992,39.26071548461914,41.62258529663086,43.57264709472656,44.08195877075195
18,[CLS] 你 确 定 吗 ？ [SEP],29168.447265625,48.39448928833008,18.08031463623047,19.54665184020996,7.879238128662109,10.304727554321289,12.946797370910645,11.455086708068848,10.454089164733887,10.592495918273926,9.440776824951172,9.723233222961426,9.700648307800293
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 妻 子 他 的 [SEP],25724.546875,420.3479919433594,173.81854248046875,153.2798309326172,97.5199203491211,65.1631851196289,64.89307403564453,75.2725830078125,97.57923126220703,78.7573471069336,104.66132354736328,89.3939437866211,89.93321228027344
