Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În�gele.�,89.461143261594,40.83103616567464,39.775127979092424,37.65685294405805,33.26216479788426,30.048299312920435,27.89210945604701,27.725915832576145,28.239010498673274,27.968164390461656,28.39049167545314,28.336446459991656,28.15743491696974
Nu crezi - tu ce.i,66.73814401901234,31.566896676578367,29.723044147856335,27.491629376686383,23.43565573128475,24.24486643463046,23.967534321698615,24.81161783884812,24.82003208861052,25.345678912093945,25.857808100388326,26.447456811287097,26.479728715209177
" pene și de de place, blanăÎmi solzi de trec. să",130.65491854625546,81.27506961471893,82.99021297760903,83.76443457033233,80.07714846797803,80.0246034373346,79.59382444270324,78.68246174248715,79.38029514047219,79.87754623944458,79.2540269741685,78.86848550989802,78.66403682216415
"L El n să' nimeni dar mîna prindă peUnii Oh., pus ; - din e regula in a voiau ei.",259.62702966851145,166.6087422607799,170.96253275143204,172.85529375103366,169.39579483785997,169.52041730973983,169.08883235088038,166.25367804635718,166.4325078697769,168.39425453550405,164.79158892760532,166.72473158151325,166.21329613998984
" deAppul multe la - iPadCas mareinoChe.. Casă pentru jocurick, casă scumpă iPad mai outcom",244.921080030881,190.281801752388,186.59200762379058,183.180650753502,182.637434402124,178.02622382966666,181.5446040686832,178.67530946976711,179.77388635374658,177.50590159098027,175.6328674271983,175.96421792835736,175.66337490872232
" New Times un făcutAnul trecut a York publicat guvern de studiu The.,",144.77652654046486,101.13139926517529,104.77531917735206,99.42846670768346,92.97752407399115,93.30081479193115,93.71957454339865,92.80750760003619,90.76395282663638,91.93486078291946,91.25199056719674,91.2251551800926,90.8058443620455
 scaunul de peste poti cincilea luirulAl fiarei al domnie vărsat. a,147.2973624846202,111.12918746947712,109.30411234184413,105.90065230178074,105.5470178539075,100.82494466724313,100.24676357244996,98.5981321277288,95.24714605032968,94.97813381303312,94.51993015907779,94.30290794686199,93.5805270120354
�ia fost deŞ fiarei� arec întune acoperită împără.i,200.75161228554506,130.07628079073913,127.95625224992733,123.87282278359551,120.8743372949052,123.07806630424835,119.76452914363067,121.55113015689356,125.43069345276277,126.13492587747447,125.79997296661065,124.82714117331322,125.60935037353646
cau limbile�i î� muOamenii durere de�.�,221.6181951610666,122.88538911439629,115.25458322987363,121.39849681503607,114.46472167034088,113.68949928054691,112.99553873102232,109.7993470665784,112.35737811442432,109.78039761284064,108.80843148371261,107.9645064546405,108.20756038867826
" că maiAșadar vor spațiu amprentă mai puține mic lucruri, și. mică lăsa mai sugera voi",192.63590561814536,135.23892160006747,137.0229258786546,128.9437434958185,125.53864830960798,123.79864580651203,126.16303799015007,127.51366721969477,124.92325559923222,126.19013812528082,126.26774752293255,125.53966203022091,125.8849795821314
Nu merge. nicăieri,32.67408090349786,21.807267677815723,20.042331297305523,19.251441526969117,16.694645627697263,18.0642631073475,19.50481793071714,20.369738219722535,20.21341898323977,20.21673632452535,19.894493547169574,19.366229870386828,19.33155293909392
Unde dracu? suntem,33.772055502181146,22.0376627423906,19.761165665489187,20.16994866923836,16.854854199441906,18.058628008942975,19.108438815497543,20.056787907286598,19.544414481324544,19.67939342274805,18.971290256556067,18.87318861522536,18.834249953831037
" să ai continui poveste văzut,�tant aceea să spui descifrat odată înțeles poezie,E ten,- scrii�i îți aceea odată e să sau ai ce,�i că va, să continui și ce ten.� aplauze aduce mereutant",610.8448203662758,385.3828872806524,391.5474809183747,390.1553998345083,385.81400961784516,386.1970018926322,384.03051431532793,382.94173375112985,381.5985520844625,382.92172523800195,382.59659653766533,383.08410278540816,383.01370745730856
" un Toți numeleIntroduceți corp, avem nu utilizator? de",111.87555370859909,78.37047645542971,81.92933103515861,82.72306477620306,79.2947773491624,80.30133286757747,80.14968897658687,80.98177012917654,81.96893696644227,82.13691727727411,81.70104960249432,82.03525620175546,81.82251072629936
Mi mie- ceva scăpat? a,68.70451985069272,39.07737051534726,38.08563128661149,36.585717418526386,32.58476578761963,31.714087536041276,31.461576350338895,33.26588934840548,32.10812766794443,32.736874368048575,32.842292206833406,32.90510887054759,32.639282076917134
Nu sunteti inregistrat? inca,44.980178768797465,40.34111022127944,39.396534220493855,34.57510374988006,35.11132061463085,35.70511632131592,34.29365162106626,34.60519416156019,35.114662427930334,34.549072519622726,32.03457253654363,32.623393841216874,32.36816052430833
Inregistrava -!ti,55.90421204954144,37.09539876455534,36.28884548772589,36.638016761719115,33.57870808512547,33.49217670586566,32.70234317641456,33.22832799197536,34.13111193414,33.007907948008,31.299967853352758,32.1724964812572,31.993660636402073
tiiDe� unde asta�? ,123.90291812626738,55.40210284351852,52.533383480770105,49.80891711404057,43.2989089672362,41.151761944324846,40.01365756333899,38.24963794071691,38.49747680107687,35.569662405422015,35.41334609121795,36.021392636178696,35.4851188587545
" se� simplu��, vreodată în� apoi să îndepărteze � să ochii uităpt  cinevae o pur într careând privirea pote� ai tai,�� caă - î� stai�. în�ii� dacădin�- fost�i mobilul� verificai� ai repede",1016.8417909890081,547.3932823286661,528.5935744974637,528.550481618244,533.0700841537938,537.1647906877434,533.9706957421765,535.2288873940812,534.129684123792,531.9604183785957,530.9049458384947,533.0647439237263,532.1784608385767
 sigurEsti?,21.92470365518834,14.097539030409548,14.093652766518284,12.473320064731437,14.700050208794181,14.731636020642577,14.381870271412529,13.55938724760954,13.994502049292182,13.968422140137902,13.234907134664695,13.357555421956372,13.20912170030208
" lasăi� , ia�ş, zis î prea,icurte alta nevastăş fa de de peEl�ve a nevasta, Oricine : le ;� eaă -",505.1269470747722,267.72954229802826,249.35443601213635,244.86823986515307,246.5334186299331,247.60497256782367,250.67157235116906,251.57086216893725,252.11910721500794,252.9272679196509,251.7388337423754,250.79969649124556,251.14713961979788
 studiindriiAmaintivăş�  petrecutti. umane mo� ani ultimii,225.56499312871236,131.53790558784763,134.3062398229759,135.32321127488075,130.24902403788968,127.97060076290434,126.10405842921018,122.86570575645328,125.42850548610674,124.3828969978079,123.08143558267952,123.02845915853497,123.69682360087128
 factorilori  interni� factorilorÎn externi mod�aționali motiv a dinamica. special,213.05515864126625,159.88365932837866,163.5853012778059,159.95550255529713,148.64628580722527,149.88920440279713,150.2662513887743,148.5473518258148,150.28601820086314,147.25886016769945,147.30305540334678,146.9231641976299,146.54965966360746
" vorbit responsabilitateapus, out Cam Naționalăch la despreCâteva. fiecărui să Conferința Am săptămâni evanghezezelirea urmă în credincios",260.4630625978857,215.2353983041716,216.2242073152332,211.78119550978445,212.49499081355296,212.94183816664844,218.0092378231251,217.93691877687556,218.76194116615972,220.636003450977,219.81850426762054,220.58568671028843,220.3517775138745
 2int 518Textul meuhi Corans21-: fost. a,155.47840485611653,120.96423818993391,118.63394305664282,110.42750815601613,111.2617659638516,113.01045060838422,114.0623305101268,112.696384797673,113.78656975804063,114.39906707798954,113.09046645061288,114.0707421042925,113.93486430923639
Iată acea video sesiune la. de,66.05060576054592,41.27741718151842,42.517364248429445,40.98177330906556,40.74200812989471,39.058487694739654,39.352212358773784,39.00186807969756,38.81334967069955,38.686237409473215,39.167510320571694,39.290062206940625,39.13916003027023
De ce mentionat fi? as,55.87733245842238,38.670470287522306,38.040573653798326,35.61028216654642,32.63630606938867,33.13070309310883,32.0017738619151,32.24655861158397,30.983166532263496,31.765914064418048,30.016465206217035,30.446948911169656,30.099573475447055
" Ilieţ este dacă să în�.ţ el�,i carege�i vre� trebuia vină săele,i,",393.2652770726339,178.26062256182595,167.3024787075758,167.80956706852413,167.02179746056038,174.201065828577,177.66987133194925,171.70266373949264,175.58788073581707,174.21803728188138,175.33884076601097,175.76014625094075,175.72678514519657
Ce înseamnă? asta,33.660018167246015,18.686164784517224,17.090831264486997,16.573688557120033,12.867298946174966,12.786071891617958,13.078601319406449,13.434474072803635,13.867368187849195,13.238584083039859,12.850222949127524,13.01938807569082,12.838945091195313
Ce vrei spui? să,42.98800669279318,24.60837921509664,21.957187494907675,18.893060793027313,14.260288126470291,15.654330135881432,15.44526287093351,15.746588846575937,16.340576166974383,14.753836707624133,14.78381334395038,15.130099122872533,14.569509469581872
Lasă - plece sa.i,54.246864434909305,28.0471303683278,27.692217891123242,25.220081470243144,21.841790451958364,21.955818917138163,20.772158753784858,21.19675629666269,20.23475420773633,19.776480110292137,19.370353537333948,19.502503660088824,19.212881091008047
"ite,� ani�Acum- ni ale meleva câ făceam laborator de. experimente�� în",306.0264112143475,174.2898637114961,175.251235841556,183.9430874430533,176.06693048125746,170.02064660085045,166.20317071465817,163.18792688873316,163.7119239072951,163.54773353395763,163.01722239637985,162.85277657486455,163.01435055210015
" educa domeniul bună care putem o investim gândim ne lume.Când mul,ţie mai crea contemp� banii� cumlăm în",323.84849775987914,203.049354866407,210.8196006402207,198.6379531428294,186.07875118058163,182.68558403760156,183.1689364610102,183.60929520899407,186.0437933436298,186.58165868132792,185.3354131682703,185.24204583518673,185.88503196547458
 Teatre14- -Ma În 5 celebre 11 Europape,121.52959892538122,98.81856798803364,89.86302511068892,97.32370560627896,94.6089515327512,96.61453147268921,101.4129953682585,99.58272204671735,99.63067355010789,99.16593701994519,99.89645810623074,100.15670468312504,100.32193933519602
"gonul săton,ver fărăAm era care pând, Cal ajuns noi., FBI de știm poli lait",224.88464334969632,142.11738684244222,144.12925727617682,148.87107784756537,145.27570747874333,146.33180706822972,149.9004656368317,148.66511317726602,148.55732836738306,149.12080750645129,149.04254943982812,149.01094462071188,148.8739865002336
" a, ` cumva a e eu Da,i a,, luat� : Învăă`zătorul,`,I� - Isus zis, Nu i,�� răspuns sînt? ` tu ` vîn I - cuvîntul,uda�!toruleti,,,�",716.8129395066417,397.76095220073006,376.74754049714977,373.27257654825115,363.23816115188845,365.772365802478,371.59471280212716,373.77981980329696,377.89462066678743,379.1137334217415,373.79666949342374,377.0307382925232,376.1470272850317
tionări dreptul face studiază fuziNiciuni a achizi� nu pu�. pentruii� ���,383.43118002019673,228.26840482902858,222.32157521321767,224.40144089859507,224.25632201656512,224.49171334529876,223.93730900925763,223.48812569370205,228.16323488407534,226.8327589423495,227.692943389561,226.3858949399589,227.47705561219732
" te, aui Tri, în L� aceia�ne - rugat în� came să zis :,-� intrăm porcii. ei au, draciii",417.19898064666796,237.2605413242867,234.16731856252187,232.79298427705027,229.8201421717541,227.99868223673178,230.93320344906527,231.68521540417595,231.47522861162008,232.8134135373073,232.11789262371963,233.60413729784457,233.77964966786882
 ``,11.839273409179267,7.563825642888553,5.744560229916664,5.519925132213368,3.4027638675018967,4.410217803504874,5.039363851427156,5.421959870237492,5.3745431724584645,5.230687646793966,4.882939357840163,5.084312475986661,5.0205864306937364
"că�ilori voi boga primit pentru,�!Dar aici a mîng v'�,,îreae voi de vai�",371.4532430144346,210.86277149513901,202.41703727582384,206.69791608623922,204.8417712686619,204.28088922911428,205.53948853482365,202.90677795369032,203.63318290766244,205.01346217086984,203.04594449067147,204.25407760576027,204.32293630236538
"încă cine Dumnezeu�� nu� cinei� nu pe judece nu măn pe,încă să măn nu fiindcă a, mănCine l cine să ; uiască dispre măn.încă primit -încă",504.49781176695114,310.165951506111,289.1519818239695,282.7811536013378,278.62529978940063,273.6253588527315,277.99225384019036,277.4528270194484,280.7971570118068,282.7655767103379,280.66617851939174,280.99154222501494,281.10108624449845
",Nutiu  domnule�.�",119.92320134798823,57.114768108608786,55.54886904126579,53.685240585334896,46.36581484141595,43.46664041787623,43.887729214085276,45.485327443621905,47.172476012628195,46.372550280710605,46.78318670235231,46.61798390204112,46.38469215133382
"� Hristos dini� pă,, că dintîi înviereaul, să va va�ească vestioduluii dupăilor� mor Neamtim cel  nor fi ce,� anume � trebuie că�.�urilor luminăi",656.5875207054171,394.0200603190516,375.4659746302129,377.9265233006661,365.8887796519531,363.9960180245594,368.8979821501375,370.3228525951753,372.77895468795555,375.2975688845212,378.783489391391,378.51214633345126,379.9198310614761
 le împărtășesc vreau care treiAm voi să cu pe. sugestii,120.92484670485263,76.14227157979491,77.52865440190618,76.50032022860766,76.5663472085512,75.85494963709381,74.94609688671994,73.89993441251012,72.15105548458675,72.498247144011,72.05343727594644,71.90304807034305,71.43719398257647
 _ UltimaPrima _ 3 _ _ 1 12 Înapoi ( 2 ul( Înainte... ) ul ),198.12848821075121,161.67169785122027,144.25761166046723,143.2859817785149,133.70689259447224,129.67001766575635,137.6402555104776,134.8811503894302,134.89931981041624,134.32263263915286,135.44192420402035,137.2431675000573,137.51418684697722
Sunt un. păcătos,34.62237440072468,20.660373632619176,22.29552267077967,20.687079969734803,18.84088472607842,19.477264887835535,19.8915667485321,19.89844887920677,19.86802634780492,19.34964043509735,19.326484913972063,19.15133294358715,19.05915498578251
"� pe, fă necin Legea cu��tiTu prin? căl�tile,carea Legi acesteiste te care Dumnezeu",337.957372743107,226.1396087565823,231.48312042245604,227.95400369455905,222.41999418954387,223.29556004411438,225.73747945916162,227.04616775003828,229.33892413640814,228.22403773133664,224.52602369624475,225.75174415583234,225.14421982322756
"urată Neam� a lasăurilor fost o dată - a la picioare în nemăs sf  cari călca cetate parte� de vor,Dariînta afară ; căci o Templului curtea. patruzeci luni două de",468.70152909356204,315.0578144025818,301.3499688099147,292.76184303375766,291.24919049980036,290.878704831682,295.798878135099,292.4957212553374,291.71930676736383,295.31540218736234,294.1790425203264,292.48450205937996,292.9483342419306
 maiVia merge� departea.�,120.36802683611135,69.53118474516658,69.32263540794848,66.91149131549025,58.84822071235534,58.017055149513226,55.58472073214519,55.69480171536266,56.73435937039912,56.29653178505391,57.03999215013863,56.642758214972446,56.15089887792841
Vrei să aici de? plecăm,55.95360263588872,29.23720867878883,26.21182906850234,26.9799565963205,23.308537252669275,22.405469501553988,22.747323451289972,23.443756448986125,22.948994872667534,21.657898721957466,21.536839002928186,21.831450485711702,21.14971184860726
"�  jos�LizutApoie au,. păzeau -�� ",256.37591750481937,137.59931123932347,134.07168365952305,134.27716460555104,129.33508924543702,130.90716963642717,133.3935559789582,129.032470933602,130.92206391616116,132.41516764187537,131.46189318455518,133.06126854884437,133.41680732662553
" pu� cel un cancelarul, adevărDar unulin� spus. a",186.4963921389225,109.63285988597754,109.44286707313627,110.89873683550682,107.74186214928176,105.21597775597506,103.53023764177158,103.84993955785811,103.25126254588918,103.04281808409573,102.47773304641711,102.42535829534023,101.79457341878731
" XP XP CL compatibilscuKscu o Re sauK, utilizațiIC � XPÎn pentru � de aePROPRO AICIu AICIIC Standard Rexe� o copiee care copie compatibil CL Windows cazul. pentru� Del în",620.3340387902941,513.0112047726233,489.8637099932069,473.53270959369183,462.7412153485003,465.90444683395935,468.6405243963252,457.12021182075995,466.67119114909224,454.1039067904549,449.50006185858194,451.59330304287573,450.1270973987812
 ceDe?,22.47499661175841,10.988715200073448,10.733401232436412,11.238266060012277,10.081788942807473,10.539500219527415,10.01978668008542,8.580560791259698,8.969673158137805,8.598659722107138,7.955224895544167,8.25704849011922,8.032336274841262
 fosti pentru� dezastru�Pentru i - dacă un că comunitate. ei concediat fi pentru fi ar ar,265.51478527214334,147.70809136946912,151.63839499743682,155.2220647722187,146.2534570615116,145.93544750594458,144.57845489535177,141.73956443849357,140.193809717742,141.92342482401313,139.3634600567625,140.16012903357637,140.28543200962017
", să nici a o avut înceapă și dorescA, intenție. a începutES procedură arbitraj de sau nuUK orice",246.02296928957375,164.56701878792035,172.1543599355133,162.0175221038637,159.48925614864424,164.5033740471053,165.08002154048478,160.93977843841347,160.30246349239388,160.07231424518338,159.06128073583926,159.29327678508392,158.7880267375693
"l fie aceste judiciare nu ar continue continue sa ar ca să împotriva proced aducă săings A procedurile să - arbitraj sauES, trebui -Poziția ar apăra fost liber să trebui SA sa. de proceduriUK a",446.0091048247472,324.302448432618,333.86055030390753,331.1714936782778,319.79198456185674,321.0844802583988,317.5661264197262,312.4384664715905,307.47644587653406,311.02977323498624,310.56036037303943,313.0645755773589,312.846428000147
" e speran,,� eu cred�a�� asta.i",226.35261488827524,101.38800651320935,94.94844490474944,95.67997013207497,93.6124614616775,95.5154318169904,93.02291884924796,94.14628246956197,95.50423564326698,94.05887547291924,93.83917913950447,94.27476929562687,93.81635627645574
Văumesc mul frumos�.�,108.59473269093463,59.72306754280794,58.2360841637124,53.83376556208817,42.842139747750714,37.10322625563282,30.47972956856499,31.78709266595201,34.638125794649916,33.91792022524181,33.46319148395432,33.44499340673114,33.04008728374808
