,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],24492.705078125,272.4275817871094,110.32316589355469,106.36385345458984,98.80203247070312,103.3056411743164,79.3733139038086,94.20601654052734,101.49276733398438,105.8786849975586,93.38812255859375,88.42294311523438,84.8825454711914
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],23592.9609375,129.37432861328125,107.233154296875,77.8285903930664,53.88471603393555,62.66950988769531,62.49300003051758,69.22796630859375,69.00210571289062,76.73663330078125,74.39197540283203,74.74983215332031,72.4035415649414
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],24719.52734375,67.97675323486328,51.15180587768555,46.074432373046875,48.31562423706055,47.908145904541016,61.36729431152344,56.520347595214844,49.656768798828125,44.41078186035156,50.772438049316406,54.839942932128906,53.89195251464844
3,[CLS] 好 [SEP],34071.75390625,78.25740814208984,48.6082649230957,42.93748092651367,60.01176452636719,53.0647087097168,44.532066345214844,45.964393615722656,42.47150421142578,41.701690673828125,47.95704650878906,50.85669708251953,55.4730224609375
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,181.7725067138672,88.28374481201172,54.477054595947266,42.3353385925293,38.71144485473633,34.35523986816406,31.44146156311035,36.138248443603516,37.50059127807617,31.535274505615234,26.258771896362305,31.763586044311523
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21429.048828125,500.0978088378906,249.23301696777344,188.12252807617188,151.47903442382812,148.29339599609375,145.32247924804688,164.28199768066406,194.8849639892578,186.81837463378906,160.45184326171875,166.77328491210938,180.17967224121094
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],26245.2578125,173.879638671875,119.712646484375,154.8792724609375,113.64337158203125,112.09193420410156,127.5755386352539,136.76535034179688,120.03228759765625,126.62458038330078,132.10365295410156,141.79473876953125,141.02993774414062
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24578.181640625,119.92340850830078,80.86177062988281,73.74266052246094,46.91542053222656,39.50778579711914,39.76209259033203,38.27383804321289,36.22722244262695,37.37557601928711,35.56703567504883,35.47370910644531,37.32167434692383
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25062.296875,102.12521362304688,63.68938446044922,58.001461029052734,28.86700439453125,33.586666107177734,28.083694458007812,30.085819244384766,25.235553741455078,29.497848510742188,27.077598571777344,27.74668312072754,28.858203887939453
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],33919.50390625,125.49343872070312,89.2059097290039,69.8149185180664,60.594642639160156,48.904884338378906,50.15251159667969,50.75699234008789,53.9436149597168,53.9522590637207,56.56949996948242,57.03947448730469,59.68523025512695
10,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],24189.65625,156.60244750976562,91.86884307861328,78.83971405029297,59.40204620361328,51.81071853637695,48.992916107177734,45.917274475097656,55.91353988647461,53.848079681396484,56.711917877197266,58.98579788208008,58.14853286743164
11,[CLS] 你 确 定 吗 ？ [SEP],29168.447265625,55.97337341308594,25.057144165039062,22.320554733276367,13.03952407836914,14.855359077453613,15.305163383483887,15.716894149780273,13.208648681640625,17.130399703979492,12.895262718200684,15.292400360107422,16.014009475708008
12,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],28248.3359375,297.5744323730469,142.76150512695312,165.7766571044922,94.44003295898438,71.60216522216797,85.40232849121094,75.12388610839844,74.0556411743164,81.4107666015625,70.07823944091797,74.30313110351562,74.14163970947266
13,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. 因 为 这 个 人 曾 经 的 滥 用 药 物 记 录 表 示 [SEP]",26217.73828125,252.1838836669922,147.5327911376953,110.56954193115234,81.68946838378906,69.86563873291016,62.5031623840332,59.059226989746094,62.77035903930664,62.47291946411133,61.36419677734375,65.50172424316406,63.63692855834961
14,[CLS] 你 们 若 肯 领 受 、 这 人 就 是 那 应 当 来 的 以 利 亚 那 是 什 么 意 思? [SEP],29485.265625,109.22468566894531,77.41217041015625,52.69877624511719,56.41598129272461,50.182247161865234,60.09767150878906,60.818870544433594,53.99605178833008,54.63463592529297,62.011878967285156,55.34933853149414,53.530128479003906
15,[CLS] 你 想 告 诉 我 什 么 就 让 她 们 走 吧 [SEP],26496.74609375,43.65315628051758,27.229890823364258,30.884191513061523,18.13579559326172,14.699666023254395,14.24170207977295,14.58297348022461,14.175329208374023,13.591996192932129,15.801892280578613,15.297735214233398,15.069035530090332
16,[CLS] 几 年 前 我 在 实 验 室 里 进 行 一 系 列 我 自 己 的 实 验 我 们 觉 得 教 育 使 世 界 进 步 我 们 还 在 教 育 上 花 了 很 多 钱 [SEP],28913.83984375,107.18315887451172,47.2451286315918,36.70273208618164,27.598007202148438,23.059293746948242,24.822673797607422,22.099401473999023,23.178983688354492,20.731189727783203,20.178817749023438,20.27181625366211,19.185462951660156
17,[CLS] 走 进 [UNK] 孟 加 拉 [UNK] 的 世 界 5 最 美 丽 的 河 流 ， 在 欧 洲 探 索 [SEP],24383.00390625,295.69842529296875,135.36317443847656,112.02936553955078,80.08431243896484,66.87824249267578,61.814109802246094,57.517967224121094,61.95412826538086,60.008758544921875,52.61124801635742,52.4853515625,54.16855239868164
18,[CLS] 我 们 来 到 凯 佛 顿 射 击 场 ， 我 们 并 不 知 道 自 己 已 经 被 联 邦 调 查 局 监 视 了 。 [SEP],23690.40625,119.39602661132812,45.1649055480957,54.859718322753906,38.39076232910156,28.247934341430664,28.771928787231445,25.93687629699707,32.466060638427734,34.68247985839844,29.66115379333496,31.96923828125,33.31024932861328
