,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],28218.28515625,271.55914306640625,111.23304748535156,127.57809448242188,130.0023193359375,89.28292846679688,89.03655242919922,87.1673812866211,87.3408432006836,76.18279266357422,73.47783660888672,69.8111572265625,67.64574432373047
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],21723.765625,145.3467254638672,123.58272552490234,95.8943099975586,81.54351806640625,79.08818817138672,63.07402801513672,71.43570709228516,68.8330307006836,69.1879653930664,59.13911819458008,64.32047271728516,63.0420036315918
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],26473.509765625,85.63460540771484,45.976165771484375,47.361778259277344,56.72175979614258,49.288230895996094,59.29133987426758,47.28655242919922,65.58085632324219,49.2762336730957,71.05603790283203,67.28601837158203,62.6378173828125
3,[CLS] 好 [SEP],14357.19140625,55.78605651855469,61.03866195678711,118.01019287109375,200.42340087890625,63.395904541015625,56.104068756103516,44.200889587402344,53.98147964477539,48.00398254394531,52.53199768066406,52.59468460083008,49.99726104736328
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27390.978515625,193.9344940185547,85.74738311767578,73.05513763427734,48.92583084106445,43.98335647583008,38.7314338684082,31.322349548339844,35.71672058105469,30.81511116027832,37.09315490722656,36.62107467651367,34.17134094238281
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,483.39166259765625,218.07916259765625,213.87673950195312,211.6337127685547,173.78199768066406,168.47361755371094,149.40509033203125,160.69961547851562,140.33116149902344,139.975341796875,118.9053726196289,135.05958557128906
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],21206.6796875,157.15818786621094,125.32999420166016,135.05751037597656,102.58541870117188,101.28101348876953,100.55960845947266,87.8121337890625,95.17206573486328,101.35594177246094,107.10953521728516,116.75331115722656,117.86981964111328
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24048.2890625,138.163818359375,85.87713623046875,79.14545440673828,56.21482849121094,50.793975830078125,45.82967758178711,44.46129608154297,42.38798522949219,38.485450744628906,40.59817886352539,42.53852081298828,40.58564376831055
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],24818.359375,109.91984558105469,57.84537887573242,61.60102081298828,35.96234893798828,24.93958854675293,25.24858856201172,24.464040756225586,27.761625289916992,21.935138702392578,24.97071075439453,25.64698028564453,25.23382568359375
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],27608.466796875,147.1776885986328,76.68294525146484,71.64505767822266,54.690834045410156,51.89677810668945,58.48807144165039,56.08636474609375,63.18980407714844,66.08496856689453,60.483158111572266,64.46233367919922,63.6099853515625
10,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],27342.328125,182.91543579101562,92.0046157836914,77.43235778808594,52.01947784423828,47.74514389038086,48.20161056518555,44.273380279541016,46.88946533203125,39.520652770996094,44.445682525634766,44.77362823486328,43.21102523803711
11,[CLS] 你 确 定 吗 ？ [SEP],27420.9296875,47.394309997558594,28.74013328552246,18.21780014038086,12.0778226852417,12.656076431274414,12.52457046508789,10.852540016174316,10.760891914367676,9.986373901367188,11.180849075317383,13.115092277526855,12.27481460571289
12,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],25722.337890625,305.0968322753906,131.30726623535156,121.90635681152344,90.20915985107422,70.88638305664062,62.00342559814453,70.66175842285156,79.45339965820312,69.90866088867188,75.03352355957031,80.71665954589844,74.24894714355469
13,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. 因 为 这 个 人 曾 经 的 滥 用 药 物 记 录 表 示 [SEP]",27832.142578125,341.4975891113281,159.8883514404297,124.69603729248047,95.984619140625,84.77732849121094,83.80423736572266,88.34733581542969,88.44883728027344,85.80950927734375,90.76702117919922,90.33635711669922,89.67862701416016
14,[CLS] 你 们 若 肯 领 受 、 这 人 就 是 那 应 当 来 的 以 利 亚 那 是 什 么 意 思? [SEP],21966.59765625,129.08108520507812,73.09817504882812,56.08662796020508,39.450355529785156,37.66965103149414,40.692359924316406,42.88663101196289,46.003807067871094,54.64531707763672,52.734092712402344,50.80015563964844,51.92837142944336
15,[CLS] 你 想 告 诉 我 什 么 就 让 她 们 走 吧 [SEP],21669.88671875,55.101829528808594,25.335107803344727,28.35169219970703,18.137542724609375,17.232654571533203,14.787501335144043,14.224185943603516,14.450002670288086,15.940430641174316,14.124371528625488,14.214143753051758,14.133065223693848
16,[CLS] 几 年 前 我 在 实 验 室 里 进 行 一 系 列 我 自 己 的 实 验 我 们 觉 得 教 育 使 世 界 进 步 我 们 还 在 教 育 上 花 了 很 多 钱 [SEP],24437.619140625,110.38258361816406,52.158729553222656,39.5149040222168,31.291425704956055,27.666231155395508,27.444583892822266,25.562374114990234,26.058792114257812,24.21613883972168,22.43034553527832,23.895601272583008,23.267122268676758
17,[CLS] 走 进 [UNK] 孟 加 拉 [UNK] 的 世 界 5 最 美 丽 的 河 流 ， 在 欧 洲 探 索 [SEP],29620.041015625,305.1623229980469,135.41146850585938,113.1799087524414,92.90678405761719,91.58039093017578,90.50045776367188,97.41069793701172,116.61815643310547,91.21369934082031,103.98008728027344,91.8252182006836,94.56354522705078
18,[CLS] 我 们 来 到 凯 佛 顿 射 击 场 ， 我 们 并 不 知 道 自 己 已 经 被 联 邦 调 查 局 监 视 了 。 [SEP],26347.09765625,153.44020080566406,48.27384567260742,47.77462387084961,37.14179229736328,30.36448097229004,28.728487014770508,33.83498764038086,33.332984924316406,28.631765365600586,32.95878601074219,32.349525451660156,32.39686965942383
19,[CLS] 卖 耶 稣 的 犹 大 问 他 说 、 拉 比 、 是 我 么 。 [SEP],26331.57421875,153.46148681640625,114.73884582519531,164.0401153564453,139.01028442382812,147.48623657226562,139.4241180419922,141.2448272705078,172.4837188720703,132.2520294189453,190.28858947753906,162.41746520996094,159.26119995117188
20,[CLS] 耶 稣 说 、 你 说 的 是 [SEP],24180.77734375,99.96043395996094,42.77217483520508,53.741432189941406,46.622154235839844,38.274776458740234,32.51737594604492,37.90065002441406,45.152687072753906,46.84719467163086,43.89740753173828,47.41374588012695,50.81791305541992
21,[CLS] 不 会 有 10 岁 的 小 孩 去 法 学 院 做 并 购 的 。 [SEP],25388.2109375,140.4484405517578,93.79566192626953,95.6832504272461,123.62109375,133.19424438476562,164.93646240234375,165.51055908203125,167.44973754882812,179.05714416503906,194.49208068847656,221.37181091308594,214.5304412841797
22,[CLS] 鬼 就 央 求 耶 稣 说 、 求 你 打 发 我 们 往 猪 群 里 附 著 猪 去 [SEP],22520.654296875,790.6458740234375,401.80157470703125,486.33758544921875,472.2787780761719,422.0221252441406,463.9796142578125,342.37969970703125,399.3890075683594,448.1766357421875,426.8539123535156,399.99774169921875,387.68499755859375
23,[CLS] 但 你 们 富 足 的 人 有 祸 了 ． 因 为 你 们 受 过 你 们 的 安 慰 吃 的 人 不 可 轻 看 不 吃 的 人 ． 不 吃 的 人 不 可 论 断 吃 的 人 ． 因 为 神 己 经 收 纳 他 了 [SEP],23238.12890625,178.30906677246094,122.3271255493164,100.03028869628906,107.18498992919922,91.31517791748047,91.52748107910156,92.35558319091797,105.74522399902344,101.0951919555664,132.09205627441406,122.71675109863281,129.0266876220703
24,[CLS] 我 不 知 道 ， 先 生 就 是 基 督 必 须 受 害 、 并 且 因 从 死 里 复 活 、 要 首 先 把 光 明 的 道 、 传 给 百 姓 和 外 邦 [SEP],24900.912109375,237.61328125,119.18511199951172,88.68669128417969,64.46672058105469,58.954978942871094,63.46053695678711,51.74213409423828,66.67362976074219,61.32722091674805,51.888771057128906,52.86870574951172,52.23883819580078
25,[CLS] 人 [SEP],19639.13671875,39.279579162597656,114.61553955078125,169.14242553710938,136.5955810546875,89.16417694091797,98.41299438476562,69.45677185058594,74.10968780517578,54.778499603271484,65.07136535644531,89.86805725097656,78.40531921386719
26,[CLS] 我 有 三 条 建 议 ， 现 在 就 来 跟 你 们 分 享 一 下 。 [SEP],27217.373046875,85.60121154785156,42.6249885559082,30.960708618164062,15.92754077911377,15.853541374206543,17.171520233154297,15.07586669921875,16.645505905151367,13.700627326965332,12.323513984680176,13.121757507324219,12.292022705078125
27,[CLS] 只 需 要 大 约 3 分 钟 的 时 间 ， 就 能 解 释 清 楚 。 [SEP],28243.56640625,75.64214324951172,37.492530822753906,32.15190124511719,20.006210327148438,16.129865646362305,15.971415519714355,13.445670127868652,14.723685264587402,14.272271156311035,13.603045463562012,15.097722053527832,14.690380096435547
28,[CLS] 首 页 _ 前 页 _ 123... 10 _ 下 一 页 _ 最 后 [SEP],26021.005859375,370.2106018066406,96.99406433105469,79.38641357421875,58.87398910522461,20.304582595825195,23.480833053588867,16.135639190673828,19.23241424560547,13.768821716308594,21.9421329498291,16.334001541137695,16.57366180419922
29,[CLS] 我 是 个 罪 人 你 指 著 律 法 夸 口 、 自 己 倒 犯 律 法 、 玷 辱 神 么 [SEP],22727.587890625,601.53955078125,237.29238891601562,265.4691467285156,208.45736694335938,212.89627075195312,220.82559204101562,188.92970275878906,269.6283264160156,308.7699279785156,375.905029296875,331.5305480957031,365.2778015136719
30,[CLS] 只 是 殿 外 的 院 子 、 要 留 下 不 用 量 ． 因 为 这 是 给 了 外 邦 人 的 ． [SEP],26142.560546875,165.40090942382812,102.8544692993164,92.09661102294922,74.60480499267578,58.93061065673828,61.93425369262695,56.810028076171875,55.94538497924805,52.56736373901367,55.694942474365234,52.82440185546875,54.872459411621094
31,[CLS] 他 们 要 践 踏 圣 城 四 十 二 个 月 生 活 仍 在 继 续 。 [SEP],25504.35546875,183.11361694335938,76.3089828491211,64.51451110839844,66.59759521484375,54.318260192871094,57.867919921875,57.51654052734375,51.60675811767578,50.182796478271484,51.41935348510742,54.68504333496094,52.01249313354492
32,[CLS] 你 想 离 开 这 里 吗? 又 坐 在 那 里 看 守 他 [SEP],30528.763671875,74.79843139648438,44.69211196899414,44.006473541259766,39.09730529785156,34.53279495239258,36.636356353759766,34.30475616455078,35.52450942993164,37.8587760925293,39.86158752441406,39.13949966430664,39.2482795715332
33,[CLS] 但 是 敌 国 丞 相 说 了 一 件 事 实 如 果 您 使 用 的 是 点 击 这 里 对 于 ® 或 标 准 的 兼 容 副 本 点 击 这 里 对 于 ® 豪 华 的 兼 容 副 本. [SEP],26753.888671875,341.116455078125,118.41165161132812,121.43038940429688,101.33211517333984,77.25482177734375,87.27073669433594,80.16970825195312,85.32889556884766,74.08955383300781,80.60369873046875,72.37399291992188,77.3529052734375
34,[CLS] 为 什 么 ？ [SEP],34265.24609375,23.332435607910156,9.596521377563477,10.365436553955078,11.603957176208496,10.820890426635742,7.002038955688477,8.152732849121094,8.63793659210205,7.0492706298828125,7.506590843200684,7.506544589996338,7.366931438446045
35,[CLS] 因 为 如 果 让 他 们 离 开 ， 对 于 他 们 来 说 ， 或 者 对 于 社 区 来 说 ， 这 将 是 很 不 幸 的 灾 难 。 [SEP],26382.498046875,60.49888610839844,33.346839904785156,24.67947006225586,17.0068359375,15.59090805053711,14.050018310546875,14.203242301940918,13.5067138671875,14.599842071533203,13.930957794189453,13.49207592010498,14.063632011413574
36,"[CLS] 尚 未 开 始, 并 没 有 意 图 或 希 望 展 开, 仲 裁 程 序. 它 的 立 场 是 ， 不 应 该 追 求 或 者 是 自 由 追 求 法 庭 诉 讼 反 对 它 - 它 应 该 带 来 仲 裁 将 捍 卫 这 些 程 序. [SEP]",24577.8515625,330.7290954589844,123.53712463378906,129.53469848632812,93.8411636352539,79.28929901123047,75.48590850830078,73.81449890136719,78.86205291748047,73.40247344970703,82.84107208251953,81.78058624267578,81.80508422851562
37,[CLS] 而 且 我 想 这 就 是 希 望 之 所 在 谢 谢 大 家 五 年 前 ， 我 参 与 急 救 一 场 摩 托 事 故 。 [SEP],29606.091796875,160.20147705078125,77.78633117675781,59.37649917602539,45.2829704284668,53.8320198059082,59.20009231567383,58.904991149902344,51.3007926940918,57.94807815551758,63.5262336730957,61.927635192871094,60.362754821777344
38,[CLS] （ 观 众 笑 ） 然 后 我 收 到 的 还 是 [UNK] [UNK] 这 [UNK] [UNK] 让 我 [UNK] [UNK] 我 会 告 诉 她 [UNK] 宝 贝 儿 ， 记 住 ， 你 妈 妈 是 个 杞 人 忧 天 者 ， 你 爸 爸 是 个 战 士 ， 你 是 一 个 有 着 小 巧 玲 珑 的 双 手 ， 又 有 双 大 眼 睛 的 女 孩 ， 那 双 眼 睛 从 来 都 因 好 奇 而 问 个 没 完 儿 。 [UNK] [SEP],23639.603515625,208.40090942382812,112.79183959960938,86.10798645019531,68.77653503417969,59.60826873779297,56.831329345703125,54.88637924194336,56.88555145263672,52.90629577636719,53.43745040893555,55.4056396484375,54.93791198730469
39,[CLS] 和 高 品 质 的 高 清 空 间 上 采 集 图 像 为 我 们 喜 欢 你 甜 蜜 游 客. 律 法 本 是 立 软 弱 的 人 为 大 祭 司 ． [SEP],22757.107421875,323.0637512207031,149.07376098632812,151.9936981201172,159.5856475830078,152.01515197753906,140.34695434570312,138.8920135498047,164.8123321533203,165.92864990234375,192.30943298339844,172.1081085205078,194.29566955566406
40,[CLS] 但 在 律 法 以 后 起 誓 的 话 、 是 立 儿 子 为 大 祭 司 、 乃 是 成 全 到 永 远 的 [SEP],26085.87890625,199.61785888671875,111.3386459350586,110.11988067626953,69.18640899658203,66.8487548828125,88.5676040649414,90.57643127441406,106.35675811767578,125.74261474609375,127.46037292480469,133.3870086669922,142.8095703125
41,[CLS] 你 新 的 合 资 伙 伴 可 能 会 跟 你 握 手 庆 祝 和 你 去 吃 饭 接 着 漏 出 一 丝 愤 怒 你 听 到 他 的 话 了 [SEP],25369.189453125,327.3169250488281,129.04022216796875,118.69905090332031,116.77290344238281,94.35514068603516,110.5924301147461,79.77399444580078,96.97108459472656,88.95796203613281,85.59210968017578,97.39983367919922,95.26023864746094
42,[CLS] 从 前 在 甚 么 地 方 对 他 们 说 、 你 们 不 是 我 的 子 民 、 将 来 就 在 那 里 称 他 们 为 永 生 神 的 儿 子 。 [SEP],28559.0859375,73.66410827636719,45.47456741333008,40.81174087524414,24.646459579467773,20.663217544555664,20.097200393676758,21.94383430480957,21.77996063232422,23.99195671081543,22.597545623779297,23.924793243408203,23.972431182861328
43,[CLS] [UNK] 好 吧 ， 但 是 你 们 毕 业 之 后 要 全 职 投 入 在 这 个 项 目 中 啊 。 [UNK] [SEP],23877.21484375,124.34892272949219,66.46571350097656,55.68735122680664,36.41786575317383,30.538501739501953,30.278850555419922,28.325153350830078,31.51735496520996,28.852680206298828,26.99513053894043,28.479276657104492,26.977249145507812
44,[CLS] 他 们 过 了 海 、 来 到 革 尼 撒 勒 地 方 - 我 们 要 ！ [SEP],23809.51953125,191.7522430419922,125.48231506347656,127.44457244873047,127.57080078125,163.0626983642578,193.8406524658203,191.43685913085938,219.44996643066406,242.74942016601562,334.6518859863281,303.4643859863281,313.7861022949219
45,[CLS] 五 万 五 千 美 金 。 [SEP],28573.986328125,230.2938995361328,65.05684661865234,67.64268493652344,33.82435607910156,37.920021057128906,29.419649124145508,28.042505264282227,28.129375457763672,29.566316604614258,26.743165969848633,30.797748565673828,27.675575256347656
46,[CLS] 这 真 是 一 笔 好 买 卖 。 [SEP],21404.4375,130.1637725830078,67.57875061035156,75.04847717285156,66.59734344482422,54.70692443847656,37.26652145385742,28.625436782836914,30.5380859375,24.57662010192871,33.10084915161133,28.5177001953125,25.004865646362305
47,[CLS] 他 还 会 再 回 来 吗 ？ [SEP],22334.04296875,47.38467025756836,29.95743179321289,32.61478042602539,25.54185676574707,19.37775230407715,17.666004180908203,19.328289031982422,16.49132537841797,15.208949089050293,17.656383514404297,16.625415802001953,16.268335342407227
48,[CLS] 所 以 我 想 说 的 是 ， 创 业 精 神 是 当 今 社 会 的 潮 流 。 [SEP],25726.240234375,168.5250244140625,73.57168579101562,51.43653106689453,38.08334732055664,30.234134674072266,29.513776779174805,26.193206787109375,27.284454345703125,28.40538787841797,28.226282119750977,23.671236038208008,24.534631729125977
49,[CLS] 这 世 界 、 和 其 上 的 情 欲 、 都 要 过 去 ． 惟 独 遵 行 神 旨 意 的 、 是 永 远 常 存 [SEP],24841.447265625,300.0548095703125,121.58956146240234,101.01554107666016,75.82393646240234,66.34820556640625,77.18221282958984,61.0671272277832,74.04469299316406,49.36851119995117,51.65656280517578,59.2802848815918,54.83186721801758
50,[CLS] 天 使 进 去 、 对 他 说 、 蒙 大 恩 的 女 子 、 我 问 你 安 、 主 和 你 同 在 了 耶 稣 说 、 今 天 救 恩 到 了 这 家 、 因 为 他 也 是 亚 伯 拉 罕 的 子 孙 [SEP],26577.783203125,163.77313232421875,80.48306274414062,57.041900634765625,52.045047760009766,50.75078582763672,44.8954963684082,50.59304428100586,47.88581085205078,54.55274963378906,51.64315414428711,58.65956115722656,56.34269714355469
51,[CLS] - 我 就 愿 意 尝 试 - 负 责 是 吗? 从 此 就 显 出 谁 是 神 的 儿 女 、 谁 是 魔 鬼 的 儿 女 ． 凡 不 行 义 的 、 就 不 属 神 ． 不 爱 弟 兄 的 也 是 如 此 [SEP],25371.146484375,226.37017822265625,114.74393463134766,122.62391662597656,85.84953308105469,75.51464080810547,76.70169830322266,79.9531021118164,86.74759674072266,85.0758285522461,90.1234359741211,82.92074584960938,91.6748046875
52,[CLS] 于 是 教 会 送 他 们 起 行 、 他 们 经 过 腓 尼 基 、 撒 玛 利 亚 、 随 处 传 说 外 邦 人 归 主 的 事 、 叫 众 弟 兄 都 甚 欢 喜 义 人 就 回 答 说 、 主 阿 、 我 们 甚 么 时 候 见 你 饿 了 给 你 吃 、 渴 了 给 你 [SEP],22734.65625,299.8396911621094,129.29934692382812,100.1528091430664,79.43087005615234,64.95907592773438,65.89478302001953,69.56810760498047,79.09919738769531,79.34239959716797,83.8602294921875,82.87750244140625,85.75837707519531
53,[CLS] 喝 [SEP],13950.9189453125,258.55084228515625,378.9707336425781,1632.8236083984375,1084.151123046875,313.92767333984375,366.41729736328125,186.6306915283203,244.6070098876953,172.58755493164062,193.66067504882812,216.82391357421875,220.22305297851562
54,[CLS] 我 在 这 里 想 说 的 是 我 认 为 这 种 金 字 塔 顶 端 是 微 积 分 的 说 法 是 错 误 的 [UNK] [UNK] 我 们 要 做 什 么 ？ [SEP],27175.17578125,99.76134490966797,49.57928466796875,38.324710845947266,24.602256774902344,21.195919036865234,18.135204315185547,17.855257034301758,19.289958953857422,16.273052215576172,18.489177703857422,18.300140380859375,17.903873443603516
55,[CLS] 看 ， 如 果 我 动 作 慢 一 点 ， 它 还 是 会 回 到 你 肩 膀 上 。 [SEP],30976.921875,109.05611419677734,68.64472961425781,65.625244140625,47.15364074707031,37.760982513427734,36.32891082763672,32.298667907714844,30.360254287719727,27.766748428344727,35.5218505859375,35.35189437866211,33.3724365234375
56,[CLS] 所 以 很 明 显 。 [SEP],25089.48828125,85.4324722290039,45.570980072021484,58.431739807128906,23.17301368713379,18.41920280456543,16.625261306762695,17.284170150756836,17.005952835083008,17.436975479125977,22.703920364379883,20.158727645874023,20.801084518432617
57,[CLS] 网 民 喜 欢 喷 水 先 生 。 [SEP],24667.6484375,204.6353302001953,155.67291259765625,203.8383026123047,163.73097229003906,145.31028747558594,121.64656066894531,127.74427795410156,88.41658020019531,91.88079833984375,106.96493530273438,95.03094482421875,89.13684844970703
58,[CLS] 那 时 ， 我 确 信 它 对 民 主 、 对 我 们 的 社 会 而 言 ， 都 是 件 了 不 起 的 事 。 [SEP],23172.66796875,102.4738998413086,72.83686828613281,47.622520446777344,33.92319869995117,28.804277420043945,28.541955947875977,29.463909149169922,26.359081268310547,22.837173461914062,22.46820831298828,22.389850616455078,23.94611930847168
59,[CLS] 没 人 知 道 - - 大 家 都 以 为 是 木 制 [SEP],22375.1875,129.49208068847656,98.83704376220703,88.89830017089844,65.02009582519531,57.63651657104492,61.577552795410156,61.36691665649414,65.40986633300781,63.25096893310547,61.48319625854492,66.40834045410156,68.03181457519531
60,[CLS] 长 靴 [SEP],20119.38671875,1479.2657470703125,2198.088623046875,2421.92578125,3148.251953125,2273.15771484375,3868.783935546875,2343.11328125,2235.467041015625,2649.515380859375,2099.86376953125,4087.6142578125,2758.904296875
61,[CLS] 我 想 如 果 每 个 人 都 像 我 这 么 做 ， 那 一 定 会 非 常 的 有 趣 。 [SEP],26050.228515625,47.776790618896484,34.32516860961914,23.62864112854004,21.339208602905273,17.04155921936035,19.274703979492188,18.274198532104492,18.462411880493164,16.79779815673828,19.568395614624023,18.225570678710938,17.140188217163086
62,[CLS] 他 们 问 他 说 、 要 我 们 在 那 里 豫 备 [SEP],24608.4609375,58.82698440551758,39.72846221923828,36.22209930419922,32.928749084472656,29.839279174804688,29.819671630859375,26.322269439697266,23.535221099853516,26.696731567382812,27.551788330078125,29.542245864868164,26.247962951660156
63,[CLS] 彼 得 就 出 来 跟 著 他 、 不 知 道 天 使 所 作 是 真 的 、 只 当 见 了 异 象 满 了 八 天 、 就 给 孩 子 行 割 礼 、 与 他 起 名 叫 耶 稣 、 这 就 是 没 有 成 胎 以 前 、 天 使 所 起 的 [SEP],23862.66796875,245.36691284179688,135.7364501953125,128.72488403320312,110.47320556640625,91.4730224609375,93.26853942871094,90.07785034179688,95.95903778076172,105.0296859741211,115.03346252441406,115.60435485839844,114.12373352050781
64,[CLS] 名 [SEP],11749.443359375,342.06964111328125,767.2236328125,884.1282348632812,1018.53125,276.7273254394531,275.73992919921875,225.24993896484375,189.18121337890625,163.7686004638672,252.07147216796875,388.96099853515625,324.4569091796875
65,"[CLS] 不 好 意 思 "" 美 人 "" 今 天 参 赛 吗? 但 那 不 顺 从 的 犹 太 人 、 耸 动 外 邦 人 、 叫 他 们 心 里 恼 恨 弟 兄 [SEP]",23142.125,367.0403747558594,152.1333465576172,130.08547973632812,102.24591827392578,77.78306579589844,78.38607025146484,76.83161163330078,87.16064453125,77.41091918945312,86.51539611816406,80.14913940429688,79.67207336425781
