,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как, кажется тебеВсё не.",37860.015625,345.3960876464844,205.789794921875,322.688232421875,308.56695556640625,454.9407653808594,720.2689208984375,763.6901245117188,674.1795043945312,541.875244140625,539.3878173828125,568.9556274414062,539.5838623046875
1," видеть. сквозь перьяМне мех и, нравитсяшую че",46001.671875,6133.90087890625,5586.02490234375,8042.64013671875,8593.8212890625,8215.341796875,8714.83984375,10075.837890625,9558.2158203125,8987.087890625,9870.20703125,9580.8212890625,9805.087890625
2, нихил рук Его на схватить изНекоторые никто налож Него ; но не хотели.,50527.52734375,3406.475341796875,5318.38623046875,6996.30224609375,4224.71142578125,3294.494384765625,4061.582763671875,3851.287109375,3326.36181640625,3160.5888671875,3108.228271484375,2944.446533203125,2938.422607421875
3,Ничего.,37116.37109375,22.73647689819336,14.102264404296875,40.504581451416016,12.714502334594727,17.12805938720703,21.224592208862305,23.11520767211914,14.695466995239258,12.043906211853027,12.833632469177246,11.690354347229004,10.393417358398438
4,"com дом для отличьте большеas. Дом вашегоровер в IP милыйad iPadinoП игр,C -ныхApp.",60740.8046875,4514.3271484375,7543.9423828125,3721.034423828125,3468.994140625,4744.96337890625,7495.21435546875,6996.75537109375,6800.716796875,6114.76171875,6320.861328125,6038.08447265625,5977.66064453125
5,".В Тай опубликоваламс прошломЙорк- инициативе правительства, году исследование Ньюённое по провед",53592.16796875,10830.4443359375,12813.63671875,14094.41015625,16742.060546875,19465.576171875,9529.91796875,7918.623046875,7821.5556640625,5662.5205078125,5749.28515625,5247.51953125,5341.177734375
6," страдания на чашу царствоятый кусали вы отП, и и : языки престол свои зверя мрачно свою его они сделалось Ангеллил,",49732.8828125,5245.81298828125,7748.58837890625,11514.7060546875,4549.1826171875,3738.292236328125,4065.008544921875,4357.73779296875,4149.16259765625,4303.30615234375,4692.55517578125,4344.69140625,4495.865234375
7," пространстваю среду меньше выдвига и меньше на воздействЯ,. гипот окружающуюовать меньше будут вещей чтоезу",65863.25,3930.00439453125,5527.525390625,6821.50244140625,3250.91552734375,3787.451171875,4940.078125,5434.40234375,5199.5771484375,4697.56103515625,4630.7431640625,4506.8251953125,4385.3447265625
8, неется.Она никуда ден,44451.46484375,3068.68115234375,1985.4676513671875,3644.97998046875,5093.8564453125,8226.96875,12812.525390625,16450.90234375,14277.4521484375,9398.0927734375,10872.9677734375,8930.869140625,8792.5849609375
9, попалиКуда? мы же,47648.2265625,794.91259765625,1327.0787353515625,654.4986572265625,1778.693603515625,1530.2861328125,1964.5711669921875,1544.2471923828125,1491.2403564453125,1038.9993896484375,1043.366943359375,972.2559814453125,836.4824829101562
10," это понимаешь снова заман или, писать те —менты стихи принесет рассказыватьчиво и когда же продолжать когда, историю что, аплодис заман и понимаешьчиво ту. это и — сноваже очень однуОчень одни,",54492.89453125,2957.89404296875,4086.09423828125,3928.57666015625,3043.136962890625,4262.61181640625,4769.8759765625,4172.5224609375,3869.54052734375,3242.1376953125,3227.056640625,3102.2431640625,3053.943603515625
11,"? У- в уД и яеoo что избранбато естьн ноги, нас руки всех иливить пропустил же",57612.3125,1224.5797119140625,1957.3720703125,1395.481689453125,2011.924072265625,2121.4931640625,2415.7080078125,2148.81396484375,2090.984130859375,1803.005859375,1845.5245361328125,1728.2752685546875,1776.6939697265625
12,Далиджит.,62433.234375,2942.27392578125,5033.0615234375,6241.95703125,5736.2890625,3938.893310546875,4843.28125,6043.0380859375,5302.1044921875,5016.06494140625,5424.947265625,5107.4130859375,5023.3798828125
13, ОткудашеноЗавер вы? знаете,45847.46484375,2814.26171875,4561.0458984375,8193.8564453125,5919.24755859375,7370.634765625,8145.5888671875,7796.9638671875,8206.1728515625,6592.6064453125,7519.52783203125,7187.65576171875,6884.49169921875
14," нет, потомки. можете сообщений, и проверяет когда этак рольИнутся "",ой человекаста если отвод где увидеть все стати на ждёт былиед который, вы, отвер вам новыхилась, быстро ли нас-, ""либо вы совещании пока",63917.99609375,1824.786376953125,2878.533935546875,2971.75439453125,2006.69189453125,2302.09033203125,2249.15380859375,1972.8123779296875,1820.1536865234375,1725.651611328125,1819.3128662109375,1832.955078125,1873.9222412109375
15, уверенТы?,50514.7109375,253.34226989746094,153.99844360351562,139.5868377685547,745.7254638671875,725.6000366210938,1198.618408203125,1285.79931640625,1146.46142578125,741.688720703125,753.859130859375,780.0745239257812,605.2632446289062
16," сется нее :тся и ;ует другой сказал разведою им на тотлюб ктоодейств пре, от жен своею жениОн",53129.84765625,4602.92529296875,6278.09912109375,8646.484375,3277.5751953125,2335.36669921875,3188.256103515625,3553.477783203125,3245.144775390625,3516.4423828125,3565.552734375,3168.181640625,3213.7548828125
17," внешних внутренних наукойВ летлов в я заинтересовался стиму динамикой, и стиму особенности человека несколько последние мотивации.лов",58241.0859375,6313.017578125,18165.884765625,19433.765625,6933.275390625,6963.42578125,7248.51318359375,6846.57568359375,6730.5498046875,6221.80322265625,6220.99658203125,6163.94873046875,6147.4931640625
18," назадПа Camp каждого Я об евангующего ответственностиus Outели, говорил недель на конференцииre.зацииachру вер Национальной",59142.33984375,11595.3154296875,23416.32421875,19789.46875,15205.8798828125,23824.943359375,25787.18359375,23151.484375,23350.939453125,22789.423828125,23350.875,22668.408203125,23241.099609375
19, был 5 18 - : 2. текстМой Кор 21,59494.2109375,2945.32568359375,4057.227783203125,3158.31103515625,4137.73876953125,3608.1083984375,2829.296875,2889.03125,3021.333251953125,2699.625732421875,2910.778564453125,2946.53955078125,2894.236572265625
20, из сессии этой видео.Вот,65273.71875,2647.2197265625,5260.37158203125,5611.99658203125,2841.214111328125,5901.2109375,7857.8916015625,8426.9833984375,8044.61181640625,6895.267578125,7526.314453125,7393.16259765625,7136.57861328125
21, зачем мне?А,53087.609375,336.4875183105469,238.18228149414062,161.22506713867188,310.01727294921875,647.1749877929688,713.4359130859375,661.1532592773438,533.5599975585938,346.1244812011719,391.4096374511719,406.36053466796875,347.475830078125
22,". придлия И принять должно если, хотитеИ онти есть, которому",61248.0859375,1644.0244140625,2474.923828125,2195.66455078125,2068.7373046875,2330.813232421875,2659.221923828125,2373.435546875,2247.50390625,2024.241455078125,2191.317626953125,2075.703369140625,2114.91162109375
23,?В смысле,59202.5546875,3254.83349609375,3037.908935546875,2863.517333984375,5015.43359375,6072.93603515625,5028.263671875,6360.80224609375,5918.5078125,3658.54443359375,3291.288330078125,3824.294677734375,3448.691162109375
24, значит?Что это,39466.296875,217.2332000732422,115.70445251464844,90.46089172363281,366.6070861816406,526.4572143554688,762.7613525390625,706.1783447265625,597.2748413085938,346.2862243652344,347.7242736816406,317.9453125,258.1579895019531
25,. ихпустиОт,84775.359375,3342.770751953125,3179.8779296875,2329.0078125,8961.857421875,8289.2958984375,9272.9970703125,11157.775390625,10276.1728515625,8512.66796875,9898.81640625,7465.3525390625,7415.9365234375
26, лаборатории в свои я проводил. назадНесколько лет собственные эксперименты,57720.15625,3653.248291015625,4894.3896484375,5451.01220703125,4507.07861328125,5316.52490234375,4871.0234375,4902.27490234375,4309.716796875,3596.479736328125,3609.244140625,3404.974609375,3302.06884765625
27," мир думаем о мысль, - мы образование первая живем нам,Когда том как приходит улучшить. котором, которая в",54758.89453125,1480.9002685546875,2131.925048828125,2206.116455078125,1192.68115234375,1247.0430908203125,1433.88134765625,1392.0457763671875,1343.013916015625,1202.8834228515625,1300.3524169921875,1378.7169189453125,1301.8699951171875
28, вкладВот куда мыываем. огромные деньги,52648.01171875,3019.15283203125,4696.3203125,5347.83935546875,3188.018798828125,4369.310546875,5668.7783203125,6041.8681640625,5229.03564453125,3231.85791015625,3150.531494140625,3217.355224609375,2788.707275390625
29,ить с в � Т�След затере в 5ропе Лучшие музыкой живойвит� барыЕв � нами,61326.41015625,9470.3212890625,8442.7255859375,7947.4853515625,10340.998046875,12321.4267578125,11067.060546875,9603.53515625,8255.7587890625,6362.53173828125,6376.19287109375,5803.17578125,5801.482421875
30," которым прибыли наблюд за Кал ФБР.алотон стрельвер,Мы скрытно набище",66418.890625,9039.78125,10447.01171875,10741.7138671875,9027.9873046875,11252.9580078125,12914.2353515625,15022.1201171875,14518.10546875,12984.3544921875,13416.1591796875,12687.734375,12957.7578125
31,"уда Рав И иПри ли, сказал, сем Егоющий? : неви я, преда",49261.12890625,904.2100219726562,2407.513427734375,2039.67626953125,1174.927978515625,1002.5482177734375,1169.6683349609375,1157.143798828125,958.327880859375,902.5601806640625,984.3890380859375,883.189453125,869.2423706054688
32, ему сказал. :усис тыИ говорит,52104.16015625,832.4163818359375,1152.8238525390625,997.9589233398438,915.4005126953125,1019.7412719726562,1328.2188720703125,1476.4075927734375,1169.667236328125,814.4552001953125,851.2899169921875,812.1655883789062,784.4080810546875
33, человек ищения один десяти колледжниямический погло в лет слия юриди чтобы. заниматься неми собираетсяНи,55628.54296875,5930.97802734375,8780.99609375,11268.1220703125,7013.96533203125,7151.2470703125,7395.16552734375,7865.71875,7452.80419921875,6616.818359375,6435.00830078125,6154.755859375,6264.97119140625
34,", вы свиней чтобы войти. просили : пошли бесИ Его говоря, нас нам них в все",49485.49609375,1763.324951171875,2284.07177734375,2814.96240234375,1484.4677734375,1557.058837890625,2013.251220703125,2050.7578125,1812.0704345703125,1653.5965576171875,1628.667236328125,1596.052978515625,1535.5885009765625
35," богатыепротив ибо,На вам получили. горе уже свое, утешение! вы",47896.01953125,1916.8131103515625,4968.31787109375,3575.0966796875,2622.96044921875,2206.443359375,2734.45703125,2706.453125,2357.32470703125,2294.92236328125,2623.070556640625,2484.21337890625,2429.22412109375
36,"й не. и кто кто ест ест Бог того потомуКто ;чи уни принял, не, осужда,жай, ест кто его ест что не того не,",54832.05859375,1029.7569580078125,1469.60791015625,1460.8338623046875,929.4476318359375,1084.318115234375,1327.4609375,1187.8331298828125,984.807373046875,952.3721313476562,986.5003051757812,928.662109375,936.4939575195312
37,", постраНе. знатьудей язы Христос сэр из восстав воз светвести и имел первый есть могучникам, то народускомутьдать,.( И мертвых ) что и",57474.625,3475.22265625,5225.51123046875,6729.06103515625,3664.3759765625,3573.078857421875,4856.3935546875,4504.43994140625,4243.6416015625,3947.59521484375,4125.5751953125,3904.49658203125,3871.201171875
38," предложения вами. меня подел которыми,У с я триюсь есть",64088.54296875,921.6488037109375,1380.0408935546875,1374.023681640625,1485.4344482421875,1784.302001953125,2201.6005859375,2197.487060546875,1813.3221435546875,1702.747802734375,1800.780517578125,1659.248046875,1635.5150146484375
39," и.,У осталось меня как раз минуты этого хватит три",67667.4921875,1022.6663818359375,839.0679931640625,931.6848754882812,1616.383544921875,2123.482666015625,2461.91748046875,2294.874267578125,1770.0306396484375,1407.7281494140625,1456.3978271484375,1338.3885498046875,1332.818603515625
40, FeavНа / 115est 2012чало ] [ond,64276.390625,25101.765625,6780.240234375,7867.23486328125,14644.0205078125,14434.5400390625,13625.1865234375,12695.0927734375,13220.3232421875,13775.3330078125,17380.240234375,16267.6337890625,16979.8125
41, греЯ.шник,54772.47265625,955.5667724609375,1191.935302734375,836.392333984375,2601.848388671875,5308.3525390625,4082.191650390625,4868.1025390625,3012.147216796875,1612.78515625,1948.6934814453125,1924.064697265625,1757.341796875
42," законом авали,огачестиБХ? преступшься беслениемшь закона",44648.6015625,5505.73974609375,9125.2373046875,12057.6005859375,13573.4384765625,9635.2587890625,11340.3505859375,12676.498046875,11281.5517578125,10185.638671875,9666.49609375,8831.638671875,8782.7802734375
43,"А сорокяй, двор дан поп двачи онть исклю. внешнийникам онимер святира : его ибоч язы город храма месяца и будутый неиз",58183.3515625,7441.412109375,11380.2958984375,15697.06640625,6223.65478515625,4580.552734375,5709.61083984375,5908.82470703125,5562.85693359375,5776.12646484375,6125.716796875,5506.0390625,5785.5537109375
44,. Жизнь- продолжается,82287.7890625,10716.67578125,13721.7333984375,13061.8291015625,22259.36328125,22217.033203125,19048.451171875,17242.798828125,18075.51953125,16462.3125,16840.9453125,16932.140625,16993.388671875
45," сидя и, стереглидем Его там? ;й отсюдаУ,",60232.71484375,1357.0836181640625,1820.396728515625,2948.06005859375,2453.0537109375,1821.41259765625,2259.906494140625,2171.43017578125,1761.8104248046875,1703.1904296875,1851.997802734375,1653.01708984375,1644.1632080078125
46," если, только одну правду одну сказал. канцлерНо",46742.67578125,1893.1378173828125,1929.318115234375,3006.869140625,2690.73876953125,3232.04931640625,4245.10693359375,4726.55908203125,4062.245361328125,3514.27294921875,3532.34033203125,3280.236083984375,3233.52587890625
47, � f stylef :� #0000an color=” ;sp,53256.3125,50383.37109375,16149.599609375,11846.11328125,15226.0498046875,17980.048828125,21346.197265625,14947.6806640625,14039.1669921875,17011.20703125,19408.669921875,18987.005859375,19828.650390625
