,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как, кажется тебеВсё не.",57432.2734375,276.8001708984375,248.78585815429688,241.9300079345703,309.52423095703125,491.5518493652344,797.7643432617188,756.1538696289062,733.4075317382812,586.7296752929688,481.6142883300781,474.7900695800781,453.9877014160156
1," видеть. сквозь перьяМне мех и, нравитсяшую че",53364.19921875,4556.259765625,5318.68994140625,7419.833984375,8717.798828125,10407.3935546875,10640.6630859375,11876.14453125,10338.5927734375,9983.46875,9125.6201171875,8405.3125,8048.49462890625
2, нихил рук Его на схватить изНекоторые никто налож Него ; но не хотели.,52990.3359375,3354.55810546875,4230.64208984375,2449.31494140625,2534.93798828125,2993.16455078125,3085.943359375,3688.353515625,3194.815185546875,3416.404296875,3145.583984375,3096.931396484375,3132.134521484375
3,Ничего.,32971.99609375,16.250478744506836,26.665172576904297,55.62124252319336,12.219650268554688,26.148317337036133,47.907142639160156,47.15751647949219,43.52888107299805,25.652482986450195,28.84318733215332,21.328826904296875,22.742429733276367
4,"com дом для отличьте большеas. Дом вашегоровер в IP милыйad iPadinoП игр,C -ныхApp.",49439.36328125,4604.91455078125,16428.419921875,5498.25732421875,5053.1357421875,4076.041015625,5328.2197265625,6307.595703125,5176.25927734375,5044.3828125,4187.615234375,4114.37744140625,4059.61962890625
5,".В Тай опубликоваламс прошломЙорк- инициативе правительства, году исследование Ньюённое по провед",64581.890625,10978.8212890625,12252.3740234375,16428.232421875,22365.35546875,14862.22265625,14510.5068359375,11435.1162109375,7727.16650390625,6798.2919921875,6414.98388671875,6349.93505859375,5817.5830078125
6," страдания на чашу царствоятый кусали вы отП, и и : языки престол свои зверя мрачно свою его они сделалось Ангеллил,",45259.29296875,5728.30712890625,6231.048828125,3863.38623046875,3201.23779296875,4062.5087890625,3952.08154296875,4631.88232421875,4341.47265625,4993.693359375,5139.35302734375,5229.31982421875,5408.3193359375
7," пространстваю среду меньше выдвига и меньше на воздействЯ,. гипот окружающуюовать меньше будут вещей чтоезу",67499.8515625,3690.309814453125,4232.6884765625,4924.05322265625,4483.73486328125,3876.791015625,5362.82861328125,5565.00537109375,5445.87890625,5414.6875,4936.88037109375,4635.81982421875,4626.4345703125
8, неется.Она никуда ден,44341.765625,3285.03857421875,2065.030517578125,3903.96044921875,7282.875,11685.8134765625,14724.8935546875,19773.150390625,21063.4296875,19352.369140625,15628.5947265625,14507.73828125,12991.9970703125
9, попалиКуда? мы же,95708.71875,769.4369506835938,575.4474487304688,492.57440185546875,2072.490966796875,2230.129638671875,2102.736328125,1370.0792236328125,1268.579833984375,1267.00732421875,983.3634643554688,833.9125366210938,876.9652099609375
10," это понимаешь снова заман или, писать те —менты стихи принесет рассказыватьчиво и когда же продолжать когда, историю что, аплодис заман и понимаешьчиво ту. это и — сноваже очень однуОчень одни,",62088.37109375,2994.335205078125,3791.2060546875,2674.38134765625,3606.03076171875,4102.05126953125,4531.88330078125,4445.19921875,3921.09423828125,3485.299072265625,3369.297119140625,3273.049072265625,3186.9609375
11,"? У- в уД и яеoo что избранбато естьн ноги, нас руки всех иливить пропустил же",68172.921875,1119.30419921875,1570.076416015625,1380.6168212890625,1818.1256103515625,2319.08056640625,2282.55419921875,2082.093017578125,1832.8065185546875,1818.0484619140625,1878.956298828125,1789.5150146484375,1824.639404296875
12,Далиджит.,37595.63671875,2441.347412109375,3045.236083984375,4616.35107421875,2938.201171875,3968.01123046875,4893.67529296875,5404.78173828125,5100.919921875,5249.3515625,5276.59033203125,5356.72607421875,5097.78759765625
13, ОткудашеноЗавер вы? знаете,74191.578125,2637.2412109375,2797.293212890625,4079.1015625,8961.9853515625,10118.7177734375,13008.548828125,9371.4931640625,7601.40625,7072.69921875,6313.4150390625,5768.4140625,5956.537109375
14," нет, потомки. можете сообщений, и проверяет когда этак рольИнутся "",ой человекаста если отвод где увидеть все стати на ждёт былиед который, вы, отвер вам новыхилась, быстро ли нас-, ""либо вы совещании пока",61617.83203125,1819.0673828125,1964.1318359375,2090.321044921875,2276.964599609375,2520.12353515625,2575.139892578125,2225.4736328125,1917.111083984375,1878.2020263671875,2005.836669921875,1948.9815673828125,1977.609375
15, уверенТы?,51593.96875,178.7421875,90.7391128540039,85.2778091430664,892.610595703125,1348.3243408203125,1178.8145751953125,830.9419555664062,1000.0645141601562,882.1258544921875,731.447265625,661.1387939453125,664.2969360351562
16," сется нее :тся и ;ует другой сказал разведою им на тотлюб ктоодейств пре, от жен своею жениОн",57067.234375,4373.2705078125,5447.87841796875,3228.460205078125,2203.800048828125,3318.782470703125,2934.619384765625,3291.740478515625,2939.65576171875,3095.26025390625,3166.34228515625,3202.517333984375,3199.11083984375
17," внешних внутренних наукойВ летлов в я заинтересовался стиму динамикой, и стиму особенности человека несколько последние мотивации.лов",58608.2109375,5913.90380859375,7816.77587890625,8130.97412109375,7327.35009765625,7191.41259765625,8562.7587890625,8825.634765625,8112.912109375,8614.162109375,8067.76025390625,8281.8681640625,7858.03369140625
18," назадПа Camp каждого Я об евангующего ответственностиus Outели, говорил недель на конференцииre.зацииachру вер Национальной",60469.328125,12395.359375,19329.68359375,15154.0966796875,22851.166015625,19032.25390625,20290.744140625,20861.298828125,15103.396484375,14777.7900390625,15051.1162109375,14986.3759765625,15329.04296875
19, был 5 18 - : 2. текстМой Кор 21,56953.11328125,2689.350830078125,7166.2529296875,4680.65234375,2922.58740234375,3185.00732421875,2882.228759765625,3377.500732421875,2557.6123046875,2777.55419921875,2430.74560546875,2744.955322265625,2603.875244140625
20, из сессии этой видео.Вот,37222.0390625,2633.33935546875,18637.171875,6884.3671875,5150.0341796875,5721.908203125,9664.6337890625,8850.7529296875,8088.18310546875,6796.4765625,6444.3310546875,6142.80517578125,6334.07080078125
21, зачем мне?А,83469.875,255.2991943359375,182.69891357421875,111.40406799316406,396.8507080078125,534.5399169921875,532.19580078125,446.757080078125,494.11669921875,400.14117431640625,325.7475891113281,310.9351806640625,295.999755859375
22,". придлия И принять должно если, хотитеИ онти есть, которому",65748.96875,1579.6600341796875,1908.900390625,1651.6959228515625,1510.4959716796875,2503.58154296875,2325.97021484375,2449.8603515625,2337.25732421875,2456.734130859375,2452.8818359375,2511.31982421875,2561.27001953125
23,?В смысле,37530.6875,3164.12646484375,2561.428955078125,2678.3359375,11610.697265625,14528.5625,15738.8134765625,10630.134765625,6723.46142578125,5126.865234375,3322.240478515625,3795.304443359375,3293.037109375
24, значит?Что это,61765.03125,188.739990234375,113.03590393066406,43.26259994506836,342.4301452636719,815.6557006835938,665.520751953125,422.4979248046875,402.0777282714844,271.22369384765625,190.93710327148438,182.27359008789062,172.47665405273438
25,. ихпустиОт,54793.84375,3520.179931640625,3531.818115234375,1953.298583984375,5432.78076171875,9378.1982421875,7917.98828125,9483.6533203125,7766.1513671875,9772.6748046875,8456.4326171875,8195.1455078125,7814.2490234375
26, лаборатории в свои я проводил. назадНесколько лет собственные эксперименты,36610.3125,3462.4892578125,3415.590087890625,4785.90625,4995.861328125,4393.05908203125,4996.2041015625,5571.83447265625,4655.8154296875,4511.6884765625,4082.28515625,3719.79248046875,3553.80322265625
27," мир думаем о мысль, - мы образование первая живем нам,Когда том как приходит улучшить. котором, которая в",55603.6171875,1476.706787109375,1830.6822509765625,1781.9755859375,1280.688232421875,1389.9013671875,1636.7734375,1713.8089599609375,1534.223388671875,1573.124267578125,1556.06494140625,1574.6478271484375,1558.4329833984375
28, вкладВот куда мыываем. огромные деньги,58360.5703125,2695.989013671875,2533.376708984375,5132.1875,5018.041015625,5975.4951171875,6279.1650390625,6376.25341796875,5892.93310546875,5466.7763671875,4556.93310546875,4208.51806640625,4310.85986328125
29,ить с в � Т�След затере в 5ропе Лучшие музыкой живойвит� барыЕв � нами,60759.34375,9065.076171875,10009.6953125,5565.82275390625,9599.9365234375,9087.330078125,9185.509765625,8726.7998046875,5902.21875,4937.99169921875,4944.763671875,5007.1083984375,4751.2529296875
30," которым прибыли наблюд за Кал ФБР.алотон стрельвер,Мы скрытно набище",68417.8125,8684.3330078125,8522.822265625,10608.0068359375,11048.0478515625,15697.42578125,17580.03125,17701.564453125,15164.9677734375,15238.84765625,14271.70703125,14796.09375,15002.77734375
31,"уда Рав И иПри ли, сказал, сем Егоющий? : неви я, преда",56455.0625,953.9779052734375,1219.481689453125,717.2843627929688,569.5294189453125,843.1930541992188,717.8369750976562,835.186767578125,758.0018310546875,778.1412353515625,751.1954956054688,791.7565307617188,787.3400268554688
32, ему сказал. :усис тыИ говорит,56215.76953125,736.4027099609375,1806.8770751953125,1000.220458984375,611.3545532226562,914.5201416015625,823.95947265625,1224.0496826171875,1106.9788818359375,1084.7255859375,832.31005859375,865.1766967773438,844.8640747070312
