,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nichtEs ist du, was denkst.",68557.1953125,73.27000427246094,70.35237884521484,117.20897674560547,36.55501174926758,28.181835174560547,22.428836822509766,14.614057540893555,16.353134155273438,11.935449600219727,12.655811309814453,11.755101203918457,11.342156410217285
1," gernIch lasse, den Pelzieder das Gef die, und mir Schuppen hinter.",70412.8671875,945.244140625,1090.825927734375,1152.33251953125,828.8137817382812,367.4562683105469,226.8306884765625,182.34051513671875,214.9505615234375,252.26229858398438,275.49615478515625,246.3177490234375,271.16082763671875
2, aberEs wollten greifen etliche ihn ;,57475.50390625,4888.58203125,6466.42578125,4529.4462890625,3714.4892578125,2207.158935546875,2612.224853515625,2757.433837890625,2999.07373046875,3109.740478515625,2739.75341796875,3175.296142578125,2818.695068359375
3, legteaber niemand an die Hand ihn.,46798.1171875,657.4598999023438,337.3117980957031,337.64361572265625,306.4849853515625,186.84805297851562,76.2642822265625,73.45281982421875,84.16722106933594,104.96965026855469,63.54975128173828,80.80823516845703,72.54885864257812
4,.Ist okay,54995.50390625,3175.58056640625,3671.93896484375,8152.7861328125,7910.37353515625,3109.618896484375,3885.04833984375,2484.734619140625,2658.37646484375,2001.087646484375,1236.7186279296875,1879.881103515625,1624.4310302734375
5, sichSchauen Sie Spiele weitere große iPad für IhrCasino an iPadcomApp. Heim Trautes...,70783.640625,7148.23974609375,4440.216796875,5345.95751953125,2743.638671875,1065.342529296875,1085.9366455078125,1288.3487548828125,1191.575439453125,1094.9798583984375,995.5501098632812,1189.1478271484375,1092.8392333984375
6," JahrLetztes New hat die eine York Times, Studie veröffentlicht Regierung die die. durchgeführt hat",46437.296875,2394.716552734375,1341.4483642578125,1091.376953125,433.10577392578125,140.82713317871094,78.89115905761719,54.53939437866211,36.441219329833984,38.13924789428711,34.68716049194336,30.48312759399414,30.641014099121094
7,"dUnd  fünfteerß Engel go Schale aus seine Stuhl auf dens des Tier sein ; und ver Reich wardtfinster sie, und ihre zerbissen Schmerzen Zungen vor ich Deshalb schlage, Ihnen vor Zeug dass weniger Platz und weniger kleineren zu einemdruck Fussab. führen werden",56343.02734375,2708.72265625,1848.59130859375,1535.606689453125,1089.3524169921875,571.52490234375,493.3092041015625,475.2342834472656,473.16619873046875,419.9674987792969,415.9380187988281,454.95574951171875,454.1977233886719
8, schönDie bleibt hier.,86547.6328125,516.3245849609375,554.57763671875,974.91650390625,531.31689453125,364.81842041015625,341.84967041015625,423.56378173828125,393.3316955566406,389.313720703125,358.5679626464844,427.1175537109375,410.0395202636719
9, TeufelWo zum? sind wir,32184.61328125,599.69970703125,233.0081024169922,439.1105041503906,113.58056640625,19.48026466369629,16.874664306640625,12.990652084350586,11.361496925354004,11.968318939208984,9.638869285583496,9.66089153289795,8.98831558227539
