,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nichtEs ist du, was denkst.",60114.1015625,84.74414825439453,74.46405029296875,80.3985595703125,28.317523956298828,22.00712013244629,18.725698471069336,14.711701393127441,13.740521430969238,11.500636100769043,12.137218475341797,12.34786605834961,12.532772064208984
1," gernIch lasse, den Pelzieder das Gef die, und mir Schuppen hinter.",63496.90234375,891.1161499023438,1143.9931640625,826.2501220703125,511.7264099121094,328.2700500488281,272.4934387207031,247.08425903320312,264.7539978027344,228.36297607421875,256.024169921875,245.63650512695312,261.6361083984375
2, aberEs wollten greifen etliche ihn ;,51817.54296875,5696.84521484375,4830.38427734375,4744.80029296875,2163.47607421875,2294.302001953125,2647.33837890625,4040.4853515625,3578.101806640625,2754.55322265625,3272.087890625,3556.607177734375,3100.187744140625
3, legteaber niemand an die Hand ihn.,41658.6875,525.8211669921875,406.0035705566406,313.7309265136719,177.94239807128906,199.8817901611328,109.80475616455078,75.49555206298828,87.8958740234375,96.76899719238281,104.23638916015625,105.97111511230469,108.46190643310547
4,.Ist okay,59467.03515625,6636.18798828125,5983.255859375,6214.60986328125,6501.697265625,6842.998046875,4762.0947265625,10029.58984375,6767.29443359375,5841.16015625,5982.2119140625,5452.296875,5026.2119140625
5, sichSchauen Sie Spiele weitere große iPad für IhrCasino an iPadcomApp. Heim Trautes...,53531.1796875,8084.58984375,5403.01953125,4116.62255859375,2305.28369140625,1783.9693603515625,1671.2093505859375,1478.2581787109375,1227.02587890625,1325.5880126953125,1087.9310302734375,1027.397705078125,1073.5062255859375
6," JahrLetztes New hat die eine York Times, Studie veröffentlicht Regierung die die. durchgeführt hat",49352.54296875,2146.107421875,1671.6827392578125,958.9326782226562,254.46896362304688,91.06107330322266,56.778831481933594,47.9011344909668,38.139949798583984,38.69683074951172,33.964515686035156,30.6435489654541,30.26298713684082
7,"dUnd  fünfteerß Engel go Schale aus seine Stuhl auf dens des Tier sein ; und ver Reich wardtfinster sie, und ihre zerbissen Schmerzen Zungen vor ich Deshalb schlage, Ihnen vor Zeug dass weniger Platz und weniger kleineren zu einemdruck Fussab. führen werden",59004.76953125,2656.5224609375,1428.486083984375,1161.35205078125,841.1366577148438,500.14715576171875,311.9479675292969,342.5964050292969,333.4902648925781,389.4925231933594,398.9618835449219,396.4113464355469,430.3334655761719
8, schönDie bleibt hier.,48440.69140625,420.808837890625,612.802490234375,380.5625,301.1756286621094,194.31753540039062,253.61373901367188,248.3121337890625,285.31884765625,203.4909210205078,247.04916381835938,284.6329040527344,304.6768493652344
9, TeufelWo zum? sind wir,83291.59375,626.427490234375,215.5452423095703,195.37307739257812,65.63804626464844,31.722637176513672,20.98145294189453,21.42348861694336,17.40907096862793,19.311195373535156,22.08584976196289,21.543197631835938,20.19272232055664
10," verführerEs ist wennisch – einmal man das – erkannt hat verführer es ist dasisch immer zu gleiche Gedicht oder schreiben, gleiche immer die erzählen Geschichte zu und, immer, immer wieder einmal wenn man, erkannt hat einem dass es. Applaus bringt",61674.73828125,1007.5851440429688,885.2938842773438,645.099609375,260.70843505859375,169.45443725585938,152.156982421875,127.78521728515625,127.97967529296875,130.67446899414062,117.212890625,115.02896118164062,115.4389877319336
11,"ameBenutzern alle einfügen Wir, haben Körper oder?",53957.51171875,3060.34033203125,2149.158203125,2519.556396484375,1108.109130859375,1299.424560546875,1108.9093017578125,1038.5565185546875,960.64208984375,992.2473754882812,1187.283203125,1030.79150390625,1011.505126953125
12, ADIHRENDDEFUS STAT D ZURFATENER :ASSUNG Sie Woher wissen das?,58475.50390625,7236.09521484375,924.2277221679688,649.3146362304688,349.1465148925781,289.9760437011719,236.11314392089844,264.6204833984375,307.7357177734375,348.9789123535156,324.404296875,332.4985046386719,310.6888732910156
13," SieWenn wenn einem jemals in wo Meeting waren "" Sie irgendwiepp Meeting Schla gespieltschwanz "" Sie haben,, sitzen da Person gucken die warten an und sie, dassuckt wegg plötzlich und dann che das Gerätckt.",49276.875,2154.88623046875,1893.3779296875,1789.2982177734375,867.6170654296875,615.3851928710938,415.1307678222656,336.4554443359375,289.780029296875,326.2720947265625,328.3542785644531,355.28778076171875,346.5378112792969
14, sicherSind Sie?,67785.4296875,349.7103576660156,105.4310073852539,334.40240478515625,125.953369140625,42.20780563354492,28.15870475769043,22.248287200927734,20.376522064208984,13.415343284606934,17.328014373779297,14.233335494995117,13.850848197937012
15," sprachUnd er : zu ihnen sche Wer sich seinemidet von und Weibe eine freit  andere,rde Ehe bricht die ; an ihr",69295.640625,807.8701171875,425.7235107421875,399.5212097167969,161.8982391357422,117.19941711425781,77.37887573242188,66.01329040527344,68.13787841796875,66.00390625,75.36481475830078,85.26223754882812,80.3006362915039
16," dieIch habe damit letzten Jahre die verbracht, Motivation Wissenschaft menschlicher. zu untersuchen",72695.625,1326.148193359375,1674.582763671875,875.98095703125,187.1904754638672,150.0035858154297,122.41255187988281,126.74568939208984,112.01274871826172,127.73417663574219,126.95401000976562,125.16522979736328,132.091064453125
17, KräfteInsbesondere das extspiel von Motivrinsischen intatoren und Motivrinsischenatoren.,54601.9296875,14130.3720703125,10258.41015625,4620.6982421875,4546.02490234375,2850.701416015625,1982.92919921875,1741.671630859375,1703.5340576171875,1333.159912109375,1576.5252685546875,1269.417236328125,1365.84912109375
