,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nichtEs ist du, was denkst.",74172.5546875,111.96666717529297,63.42931365966797,60.88920974731445,32.018699645996094,19.391756057739258,18.46825408935547,14.385653495788574,12.774186134338379,12.275285720825195,10.37347412109375,10.319806098937988,10.733223915100098
1," gernIch lasse, den Pelzieder das Gef die, und mir Schuppen hinter.",53255.3515625,834.7337036132812,906.953369140625,900.5658569335938,591.3004150390625,309.0657043457031,330.8046569824219,383.22662353515625,398.2287902832031,370.96710205078125,338.5802001953125,384.1016540527344,357.2942199707031
2, aberEs wollten greifen etliche ihn ;,64629.2734375,4637.2919921875,8167.0654296875,2476.610595703125,2774.143310546875,2769.593994140625,1886.652099609375,2085.39501953125,3626.54736328125,4301.4677734375,4609.2333984375,3691.33056640625,4352.591796875
3, legteaber niemand an die Hand ihn.,63460.8828125,539.2918701171875,424.0028991699219,244.759033203125,203.59808349609375,116.34366607666016,75.3001937866211,91.07522583007812,78.98333740234375,83.09835052490234,71.67926788330078,69.02175903320312,70.79625701904297
4,.Ist okay,69974.0,3494.451416015625,5003.8955078125,3694.00341796875,3820.94775390625,1312.2752685546875,1918.0455322265625,3331.4921875,1493.474853515625,1514.4271240234375,1226.2327880859375,1314.746826171875,1183.7252197265625
5, sichSchauen Sie Spiele weitere große iPad für IhrCasino an iPadcomApp. Heim Trautes...,75786.890625,5348.2470703125,4606.9609375,5786.88330078125,3105.5556640625,2631.37744140625,1719.347900390625,1414.30517578125,1221.929931640625,1289.660400390625,1192.506591796875,1225.2713623046875,1288.54345703125
6," JahrLetztes New hat die eine York Times, Studie veröffentlicht Regierung die die. durchgeführt hat",66370.453125,2302.04443359375,1568.47509765625,906.8327026367188,181.8188934326172,78.11625671386719,43.459835052490234,32.204132080078125,35.37028121948242,29.601669311523438,31.090484619140625,33.01231002807617,31.150672912597656
7,"dUnd  fünfteerß Engel go Schale aus seine Stuhl auf dens des Tier sein ; und ver Reich wardtfinster sie, und ihre zerbissen Schmerzen Zungen vor ich Deshalb schlage, Ihnen vor Zeug dass weniger Platz und weniger kleineren zu einemdruck Fussab. führen werden",52992.96484375,2393.7197265625,1719.7529296875,1166.31103515625,666.07666015625,474.47369384765625,406.4140319824219,319.30206298828125,271.72686767578125,360.5320739746094,387.4857482910156,359.668212890625,370.338623046875
8, schönDie bleibt hier.,52503.453125,315.0370788574219,618.8394775390625,724.867919921875,173.2260284423828,93.3735122680664,123.85344696044922,137.89601135253906,141.84890747070312,168.09413146972656,119.2492904663086,136.9830322265625,140.4024200439453
9, TeufelWo zum? sind wir,55111.375,576.2332763671875,322.1768798828125,158.9541778564453,24.215198516845703,14.099991798400879,21.962106704711914,16.449975967407227,18.960289001464844,11.91569709777832,11.558006286621094,12.673789024353027,13.200360298156738
10," verführerEs ist wennisch – einmal man das – erkannt hat verführer es ist dasisch immer zu gleiche Gedicht oder schreiben, gleiche immer die erzählen Geschichte zu und, immer, immer wieder einmal wenn man, erkannt hat einem dass es. Applaus bringt",58829.4609375,963.6880493164062,694.3051147460938,581.5962524414062,241.52842712402344,145.5548095703125,112.32227325439453,110.1009750366211,102.83917236328125,99.4029312133789,106.54837799072266,105.20211029052734,105.41124725341797
11,"ameBenutzern alle einfügen Wir, haben Körper oder?",76652.9609375,3117.719482421875,1857.7396240234375,2339.92919921875,1085.6611328125,1028.407958984375,1119.799072265625,1194.4842529296875,1363.6663818359375,1320.233154296875,1417.9385986328125,1472.545654296875,1395.9588623046875
12, ADIHRENDDEFUS STAT D ZURFATENER :ASSUNG Sie Woher wissen das?,58985.1328125,4729.30517578125,1029.2723388671875,501.39385986328125,249.19700622558594,233.9988250732422,235.58726501464844,260.60205078125,220.8623504638672,224.53895568847656,263.7238464355469,294.5110778808594,300.0495300292969
13," SieWenn wenn einem jemals in wo Meeting waren "" Sie irgendwiepp Meeting Schla gespieltschwanz "" Sie haben,, sitzen da Person gucken die warten an und sie, dassuckt wegg plötzlich und dann che das Gerätckt.",67542.8671875,2021.9473876953125,2108.933837890625,2257.205322265625,983.7316284179688,725.605224609375,554.2514038085938,415.2665710449219,337.7291259765625,304.8728942871094,346.2332458496094,365.4915771484375,379.59051513671875
14, sicherSind Sie?,66946.9765625,212.07334899902344,163.73526000976562,157.1883087158203,120.47346496582031,28.769283294677734,27.06414794921875,14.909981727600098,11.193700790405273,14.716205596923828,12.081140518188477,17.54364776611328,14.959964752197266
15," sprachUnd er : zu ihnen sche Wer sich seinemidet von und Weibe eine freit  andere,rde Ehe bricht die ; an ihr",54078.98828125,711.5985717773438,570.5726928710938,340.2885437011719,155.05862426757812,103.48233032226562,90.11784362792969,75.30831146240234,73.88397979736328,81.95219421386719,101.07105255126953,93.44241333007812,91.26750946044922
