Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Han?gisi,21.589225737319722,15.538580010673169,14.928525870630759,13.844325059939225,15.30528265450903,14.904022196471491,13.344900121580466,13.873678395858477,13.74007031625371,13.598848365109705,13.643241828643578,13.157473547493938,12.978061616563709
", geride pü.K bırakmayıulları tüyleriürk severim ve",121.66659286294731,108.24996795182005,107.09948408728465,108.57869462802661,111.143277268561,108.31229070935875,108.36577171484312,111.07139601659401,109.59783979726825,111.11583350679058,112.88850464732243,112.82289738874968,112.47230740406053
" yakalamak kimse de Onu.Bazı Ona, istedilerları elmedi sürse",144.31344366154602,103.02541244940231,106.12362637458178,104.17953234227478,106.16181138943372,104.42480961504626,105.56979349932726,108.1842093969865,106.42489197862953,106.46137799638106,106.2229195156678,105.51161077640532,105.09595124565993
Sorun. değil,22.548408552482904,8.233495818097163,7.280805112526054,8.859365473638952,7.912467857542221,8.177953652523113,7.592579738489168,7.114932486561042,7.528761005084184,7.545908920890684,7.748347283168978,6.906428340837807,6.834712928767752
 evad evim atın bir içinApp o büyük Oyunlar daha iPadresinden iPadcom göz Evasinim.Cim. güzel,255.67948261608277,198.53015866447765,208.03090694892404,203.9181531414839,209.09181984921906,210.5509878364661,206.40570837749587,204.8041092503876,202.4093634161928,201.02030292096862,198.7057577964399,198.49184491478383,198.44185690415463
"Geçen canavar araştırmayı Times New hükümetin melek,ın boşalt bir t yaptığı York sene yayınladı Beşinci tahtına,.asınıtı",232.92178658468862,194.58723801502285,201.22201479317536,200.01345645665646,187.96557679707087,186.21824734739334,184.48519664530963,189.03474673747232,182.19367006682336,183.93230680176248,182.62567452227054,181.03189422935,181.77097694146133
avarınCan karanlığa.üldü egemenliği göm,76.67054669195791,65.11434731171232,69.32894977608879,65.09485418503556,67.50040331018954,65.1558107160593,67.04521312834606,68.84075496788927,66.26236451352216,67.86188025560033,67.92286937879923,66.94343499769191,65.73590367178825
 ıstırapİnsanlar dil. ısırtandılarlerini,82.65859219803136,81.31022703884169,72.76641877069478,71.01510645097407,69.53632346525805,69.05331390456308,70.65622761552831,72.6801753919538,70.98579381534837,72.15559417295201,72.3294756941727,71.20967094216842,71.03408884938732
" az alanın daha daha veÖyleyse daha az eşyanın, az izi demek olacağını ayak. söyleyebiliriz",176.25032094289733,128.92691148581466,137.33572484818146,135.5097957604583,125.79103204392837,127.51895244516166,129.85749820877717,128.39639341065575,128.32363926956697,127.26318345380143,127.60472889047054,126.7979961581071,126.5587305284631
. gitmiyorHiçbir yere,30.53201587543147,25.93318168225017,26.82285692649628,26.652434305651546,28.635555297288327,31.16570939101792,31.187447597549202,30.262547711641034,30.199467709748767,28.91298871062353,28.05111135286157,27.696195510975613,27.620135178252198
