Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Han?gisi,21.940311387366357,15.378107236910896,15.574445733097885,14.247971660644591,13.49168886750045,15.626859598347995,14.337406177054557,11.878171045396504,12.706438103454701,13.810426709478595,13.629323087273832,13.726896174296611,13.515866155734958
", geride pü.K bırakmayıulları tüyleriürk severim ve",120.0014695083696,106.42551606881706,110.96420656192316,106.81181546722921,107.68162804246012,108.11705344359007,106.3810685088612,108.7019675114516,107.28567731718009,106.58668003933653,104.536768795372,104.90264332584863,105.00889992792224
" yakalamak kimse de Onu.Bazı Ona, istedilerları elmedi sürse",144.28546225809177,106.80317282466558,111.65500068420955,106.23973141615853,104.81357865342434,108.41322058674861,105.57301641590037,104.95007871267873,108.70316727999752,107.70238188995438,105.92252156030442,106.21385662798588,105.74787457964685
Sorun. değil,22.19592674333944,7.395705263801343,7.025005735827239,9.145417158509606,8.588303654237052,10.5513001098742,8.496557087534589,7.491530848744805,7.340983929280785,7.482009090584986,7.107697485939377,6.493622868993987,6.641754179497302
 evad evim atın bir içinApp o büyük Oyunlar daha iPadresinden iPadcom göz Evasinim.Cim. güzel,268.65856751608885,202.04289963607155,208.4735641487241,195.25673581261958,210.0766070954619,220.11895670614155,218.1073384818528,219.21691023404082,215.6094142309234,214.95455865210891,212.10802492971868,213.91644287497172,215.40628038327515
"Geçen canavar araştırmayı Times New hükümetin melek,ın boşalt bir t yaptığı York sene yayınladı Beşinci tahtına,.asınıtı",230.8941371215188,194.29654121782164,207.45462878026433,199.8033718815206,191.5921355522339,189.10780482217248,185.3407987698317,191.6371556703294,190.6678426430789,188.94945112983464,187.3564915657074,185.51146999427095,186.09416022911577
avarınCan karanlığa.üldü egemenliği göm,74.23057760260903,67.71624944198393,70.92924022612972,67.13884622487461,61.04576303564578,66.47120771190693,66.51013355564882,66.24798475026927,67.41824504143966,68.68003682599704,65.81028455300729,65.67554221173525,66.00418081980105
 ıstırapİnsanlar dil. ısırtandılarlerini,87.78794917028915,67.20466665652346,72.51034533408311,68.35830651214417,65.79777547785949,70.22235888605537,68.03610194119283,67.61108425543883,69.00602756581779,69.49565122846558,68.79074128353386,69.03658352237862,69.16310110684434
" az alanın daha daha veÖyleyse daha az eşyanın, az izi demek olacağını ayak. söyleyebiliriz",173.216476746786,134.46688854867307,143.01123053376352,133.8842475470858,133.95501830162755,134.13520806638633,130.51632708468293,130.55053657589232,127.0797876719577,125.23278894301372,124.17528638919757,123.46183806886117,122.93162607531129
. gitmiyorHiçbir yere,32.847567651497464,27.039799885614897,26.912658905226465,27.788872680411977,26.587901017927347,27.615363333712516,27.392317800992394,27.878062361367096,28.62964723754876,28.131863769060395,27.457497496030896,27.50881299482045,27.72246835280935
 neredeyizBiz? böyle,44.592079467745165,29.6601791988002,30.218181484998034,27.33916477192458,31.662548055651147,31.893749231966556,32.44799050822407,31.601894392396982,32.948783871408544,32.9436796030417,32.5905455390492,31.88899247110108,31.658952844364308
" türünBir tekrar aynı değil şiiritiğinizde farket hikayeyi tür yazmak. aynı farket kere,, işten bu anlatmak da alkış getireceğini yatiğinizde tekrar size",304.61421037424634,250.347224871442,261.3630170650689,250.3733120976455,244.7877938616495,255.93621686844114,249.164046527492,250.63356134867817,250.7857935573349,246.9562527504659,243.4319260268622,242.25197890869384,242.25093929519437
" Hepimizin değil, giriniz?Kullanıcı mi vücudu adınızı var",97.72382706993726,72.29415960331997,84.3481875134218,77.13329349690875,84.00710385396519,84.82250418072104,83.47075640939568,82.75482566967293,83.63817750209232,84.08691729241299,83.56509341315044,83.24318525912598,83.12594890098381
 toplantı mıBirdım kaçır?,53.616571375690924,34.19657246221342,35.90821499666395,36.58793732556522,35.642151782162884,38.12226069420216,37.79383864685823,37.01662566386213,36.511902991433324,37.8858827894041,37.119459846723274,37.456291092803205,37.0757223147723
 Kayıt olGiriş nereden? Bunu biliyorsunuz,65.44464111264206,51.09571840386815,50.82016235612988,53.07891671418529,54.79608499824603,59.157920502126814,58.782600203981325,57.98350514998776,58.63994418820559,57.6820963248706,56.84153946923595,55.50982502160555,54.39760200176951
" kontroldakininmış yüzüne dönmesinidakineHani, oturup gibi sanki bir karşınız kafa sonra da karş görüşmede başka. tutar bekler yöne bakıpınızsiniz ya hemen, cihazınızı olursunuz edersiniz,,",355.0465841595019,295.90838865966225,312.72026717399444,301.55684886595026,289.18049741922994,296.36692300893463,287.40328197852523,282.76218671651543,287.76523342653644,286.1258987730153,283.88923511186977,285.57558919891284,286.89432920871775
Emin? misin,21.91672907186344,9.853311519919346,8.717430208319144,11.066758230219218,11.656557890763905,14.140974189507135,12.672416766748047,12.022647888927564,12.590672536456516,14.20622928389765,13.632539638119717,13.820758792897749,13.984796607830937
" etmişİsa› zina boş� �, evlenen �Kar�, onlaraayıpısınaısını karşıasıyla olur. başk dedi kar›",265.4344470780922,203.32401950255638,221.01672333589704,194.50937089931568,178.04867959571456,182.85613606883524,180.27966040904414,184.49689753197245,190.06937195477153,190.4139411105865,187.85862424931864,190.83198277749693,193.03031329596786
ımı incelemeye bilim yıl.Son ayırini insan birkaçdım motivasyonu,121.94840795191239,96.37576000271254,102.81236482242198,98.11038126317042,96.4300046459202,100.02262632613647,100.84590405550244,102.0359366145082,101.31036730395545,100.66604610822111,100.1620651764837,99.39442956421487,99.58082337366905
salicileri motive dış.Özellikle incelemeye ed ve de içsel,107.32584902222348,93.78902416151973,100.97317663692556,93.82282318778144,89.25024962911814,90.20958913557742,89.16383707462771,91.37537902451216,91.90744444019347,90.51664347763413,90.41890169372724,89.68818644661752,89.81508185663999
"Birkaçre her ev,an Kamp önceachındaizeüsgel Ben hafta müm sorumluluk Ulusal Konferansinin. Out konuştu",238.68114698491067,210.92222185928415,220.81877742091535,211.39653521500315,209.8311141804049,215.10015635361685,210.09427606734886,215.8312980559581,210.56317890651175,206.82281926911295,206.52249900540514,206.54152762651276,207.36960091641154
 2 5hi oldu.Benim:ans Cor metin 18 21 -int,142.7057154548763,118.57812328327306,120.2671950661058,111.81632051391239,112.10185287877493,118.15961254986668,114.83811572792237,117.03363566587282,113.57602228765346,115.41070669133963,113.68777555007385,112.55073889703755,112.66251798830741
 o oturumİşte bir.daki video,67.61456098608289,47.057598736132206,51.56673989956356,49.65054690629877,49.20758647937985,50.894565891672,49.74724371941177,48.790329317499584,48.34377492876156,48.40149310078209,48.291097559056944,48.20843741482989,48.42204675089258
?mışımNeden koruyacak,31.944542863437807,30.976132154681515,28.986731581920086,29.069924349397766,29.086272358464775,29.4243536070251,29.72790530854287,30.095669614619062,30.67010580785498,30.78150851682725,29.721920145255993,29.251816552525305,29.567353302111464
" etmek İlyas gelecek kabul.Eğer odur olan isterseniz bunu,",110.05661005744871,79.68144917464298,84.60466474363437,83.55108221053399,83.49115411791362,87.97109544036994,87.6757816227775,87.84584089029264,89.23513402569561,87.07826625577844,85.13156931668193,84.91454120835114,85.07955538188655
? demekBu ne,32.86487974860998,18.536384475896615,16.165713808831708,16.640437835973433,18.931026981463475,21.993989492522353,20.757767184222484,19.6581215022697,21.01332505926496,20.999778310371568,20.246776828297776,19.77865799216852,19.790685854518085
Ne? diyorsun,21.558317161251587,13.047025662990091,10.820183844872423,15.682167080902953,13.022823242324312,13.133905343047285,12.02780917170511,9.878494392402281,10.493411028563973,10.729089744231471,10.277923562618586,9.71022510509185,9.71223182183346
Bırak. onları,21.249145671154114,10.706234044961006,10.320405115617866,11.234804226046268,10.670066916043004,10.691251790265786,9.37890547566625,8.907886600634862,8.710870748995932,9.362539305693371,8.858655918275437,8.833296957370838,8.720703155053078
" önce deneyımda yıl.Birlerimi kendi, kaç yapıyordum laboratuvar",133.05862443660249,92.96742980083862,99.35483639500407,96.86504712524022,94.87252784683069,97.2658660247939,95.12628363567227,95.21550146704297,95.99091950186993,96.02530310948893,95.08928460092571,94.64735891245294,94.25866654930554
" fazlaDüny. oldukçaebil haline iyiüz düşünür yer nasıl bir dahaayıeceğimizi ona getir eğitimi para harc düşünürkeniz,ar",264.85253916668097,199.60617924291228,209.1616967094485,199.51821967077962,194.3075416655126,200.33947041668796,198.08274245436428,196.90416003862703,199.0155243544221,193.95440082649503,190.48031489997558,190.68261371873362,190.86206811826355
 5 İyia edinsBizi Alışveriş En Avrupa takip Outlet'd,131.0220684142825,111.74028403900105,111.95780117712525,109.49726470059812,106.65331604935884,112.91088933640583,111.63042103025691,115.47790072865968,114.93545113244937,115.69481303506336,113.6670340401742,111.57848710276966,111.52321168312972
 Poli bizim'onu vartondığımızdaCal grubunagver FBInındukediğini bilmiyor'. izl,184.77248881807623,151.01291909309165,156.5054429422081,152.06481523384497,151.873769854705,152.83048348280477,148.05216636121017,155.70341236227736,155.45523151283734,158.54602446351058,157.43939344724447,156.77406669908257,157.75717496172857
"?Ona diyeedin �, olan yoksa,uda � Yah edecek ihanet� mi� ist demekî. ›Rabb sordu beni›",270.116495209764,197.84841532299703,209.42690526090985,188.39558406580633,191.0741340875787,192.29283353600556,188.99155875955145,188.95813273259435,190.49291517051557,187.70927201121265,181.1436773743023,181.45848553882917,181.3904758198847
