,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
0,"Es ist nicht , was du denkst .",11881.537109375,45.8769416809082,22.30298614501953,17.6331729888916,12.8173246383667,14.739620208740234,11.56865119934082,14.12119197845459,9.843504905700684,11.25235366821289,12.912099838256836,11.098076820373535,11.027278900146484,12.25456714630127,11.334924697875977,11.902778625488281
1,"Ich lasse gern den Pelz , das Gefieder , und die Schuppen hinter mir .",13626.5888671875,460.6677551269531,234.81655883789062,253.8126220703125,268.4437255859375,182.89739990234375,161.2878875732422,124.19361114501953,146.12051391601562,128.30946350097656,146.89288330078125,130.51573181152344,163.26467895507812,149.2970733642578,152.41921997070312,156.9755096435547
2,Es wollten aber etliche ihn greifen ;,8957.798828125,2342.528076171875,821.9711303710938,506.3210754394531,517.680908203125,270.4889221191406,295.91156005859375,378.07080078125,278.95343017578125,270.53369140625,270.2081604003906,280.3326110839844,416.3036804199219,308.5579833984375,358.3290100097656,341.100830078125
3,aber niemand legte die Hand an ihn .,9973.2099609375,667.024169921875,295.64019775390625,192.0486297607422,193.2234649658203,174.19979858398438,187.42501831054688,147.5590362548828,165.44223022460938,152.64308166503906,145.99745178222656,131.2005615234375,201.50367736816406,254.25306701660156,215.34329223632812,200.13577270507812
4,Ist okay .,14763.3798828125,111.93319702148438,116.86693572998047,99.28663635253906,162.5006561279297,58.13267517089844,35.93032455444336,28.31466293334961,47.88231658935547,57.98282241821289,36.87234115600586,27.4166259765625,41.22587966918945,41.838226318359375,29.219797134399414,39.57197952270508
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim ...,11698.357421875,1152.278076171875,512.3947143554688,371.2286376953125,326.6218566894531,265.0158386230469,213.64862060546875,205.9499969482422,217.7672119140625,232.9376678466797,204.59629821777344,239.68606567382812,261.7495422363281,315.15350341796875,344.439697265625,359.07647705078125
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht , die die Regierung durchgeführt hat .",12865.703125,651.7176513671875,184.32054138183594,110.02198791503906,63.11232376098633,38.85289001464844,28.67430305480957,22.719331741333008,22.793190002441406,24.90094566345215,21.802202224731445,16.58908462524414,16.38081169128418,16.490339279174805,15.847887992858887,16.146894454956055
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert , und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor , dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden .",11081.2451171875,848.4470825195312,495.9694519042969,374.4932556152344,294.57440185546875,241.87405395507812,243.1183624267578,216.86019897460938,249.57801818847656,282.1424865722656,360.21002197265625,284.59747314453125,335.2717590332031,328.1182556152344,398.36041259765625,386.0380554199219
8,Die bleibt schön hier .,18391.23828125,628.0565795898438,752.1234741210938,536.2450561523438,479.70806884765625,360.3639831542969,586.4437866210938,568.1932373046875,430.3313903808594,661.5714111328125,1503.619384765625,1039.0703125,563.400146484375,854.4962768554688,816.0042724609375,902.7969360351562
9,Wo zum Teufel sind wir ?,9644.1943359375,351.59405517578125,73.6194076538086,56.28319549560547,28.818950653076172,12.998437881469727,9.837841033935547,8.09951400756836,7.892251491546631,7.68134069442749,11.140804290771484,7.522396564483643,10.66079330444336,7.317576885223389,9.198403358459473,9.579534530639648
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben , oder immer die gleiche Geschichte zu erzählen , immer und immer wieder , wenn man einmal erkannt hat , dass es einem Applaus bringt .",12162.05859375,372.4364318847656,247.5272979736328,174.53604125976562,116.58485412597656,82.8830795288086,74.69546508789062,56.311431884765625,52.511295318603516,57.07511901855469,66.17471313476562,58.39814376831055,68.81717681884766,70.35305786132812,64.75033569335938,68.95105743408203
11,"Benutzername einfügen Wir alle haben Körper , oder ?",12209.578125,1671.99365234375,534.2333984375,304.6197509765625,216.99301147460938,146.20248413085938,141.7178192138672,110.49201202392578,123.05626678466797,133.0835723876953,149.510498046875,121.04185485839844,87.5533676147461,120.37947082519531,112.59478759765625,115.68579864501953
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das ?,12614.1376953125,1595.6063232421875,134.4123992919922,118.6313247680664,84.788330078125,73.8887710571289,67.23239135742188,80.70280456542969,89.41483306884766,98.027587890625,95.66281127929688,99.90863800048828,105.6831283569336,102.20028686523438,96.61458587646484,102.72370910644531
13,"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben , Sie sitzen da , gucken die Person an und warten , dass sie wegguckt und dann plötzlich das Gerät checkt .",11085.609375,788.560302734375,336.2884521484375,243.40928649902344,193.83648681640625,157.38458251953125,125.1753158569336,129.41004943847656,132.40782165527344,150.17498779296875,144.88262939453125,162.79910278320312,148.30691528320312,152.9019775390625,156.422607421875,162.30767822265625
14,Sind Sie sicher ?,9636.32421875,105.90443420410156,39.26784896850586,34.61512756347656,8.708861351013184,6.1592535972595215,8.602517127990723,8.32254695892334,6.682124137878418,7.611238479614258,5.273545742034912,4.086195468902588,4.133896827697754,4.603244781494141,4.074804782867432,4.365265369415283
15,"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere , der bricht die Ehe an ihr ;",10382.1953125,567.7696533203125,271.17120361328125,186.84349060058594,123.81417846679688,79.67557525634766,83.91163635253906,79.00985717773438,66.81245422363281,93.71094512939453,81.48944854736328,93.439697265625,100.45938873291016,113.87222290039062,135.8343505859375,125.78861999511719
16,"Ich habe die letzten Jahre damit verbracht , die Wissenschaft menschlicher Motivation zu untersuchen .",11267.283203125,484.5771484375,160.9326629638672,90.529541015625,72.99844360351562,39.976585388183594,35.025814056396484,26.65995979309082,24.624252319335938,25.058374404907227,25.761098861694336,23.020410537719727,23.104976654052734,22.171375274658203,20.6204891204834,20.823322296142578
17,Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren .,12862.21875,1329.115966796875,583.7465209960938,392.84136962890625,373.5663757324219,251.45297241210938,191.61669921875,141.8722381591797,124.8068618774414,120.80003356933594,114.24472045898438,122.2256088256836,110.43364715576172,105.31112670898438,93.34644317626953,99.92736053466797
18,"Vor ein paar Wochen , Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren .",10529.7724609375,942.9306640625,461.47552490234375,341.6080322265625,365.5750732421875,187.18824768066406,151.0889129638672,155.376953125,137.4418182373047,139.4256591796875,167.33750915527344,146.6406707763672,162.60707092285156,155.40354919433594,176.35401916503906,178.0957794189453
19,Mein Text war 2 Corinthians 5:18-21 .,11379.828125,1685.5372314453125,822.7388916015625,761.4868774414062,567.3380126953125,412.5506286621094,280.1763916015625,184.9979248046875,200.584716796875,213.5944366455078,158.65521240234375,167.01576232910156,138.968994140625,167.5513153076172,178.4121551513672,161.61962890625
20,Hier ist das Video von dieser Sitzung .,14309.8681640625,229.11502075195312,86.13447570800781,65.74564361572266,42.82107925415039,40.94498062133789,27.11640739440918,24.81761360168457,26.605918884277344,21.238027572631836,27.501529693603516,26.139217376708984,23.303482055664062,20.156742095947266,23.043407440185547,21.129772186279297
21,- Warum sollte ich ?,9828.9423828125,483.8348693847656,78.96812438964844,81.98584747314453,26.551862716674805,30.49484634399414,24.00462532043457,21.39468002319336,26.475805282592773,22.531782150268555,25.488311767578125,27.526397705078125,22.10097312927246,29.28996467590332,25.41463851928711,26.939367294311523
22,"Und ( so ihr 's wollt annehmen ) er ist Elia , der da soll zukünftig sein .",12420.7177734375,686.4944458007812,573.8583984375,420.11395263671875,371.0548400878906,368.0207214355469,400.4448547363281,366.8534851074219,403.4084167480469,447.9732360839844,444.08795166015625,469.9207458496094,549.6293334960938,588.4749755859375,600.9876098632812,591.1058959960938
23,Das bedeutet ?,13941.833984375,582.665771484375,75.99855041503906,121.27659606933594,151.68141174316406,105.15862274169922,177.1434783935547,183.2395782470703,264.6365051269531,271.183349609375,252.60765075683594,169.8569793701172,170.75628662109375,299.86773681640625,291.5426025390625,282.20086669921875
24,Was erzählen Sie mir da ?,11810.4443359375,264.1412048339844,109.50184631347656,87.73416137695312,125.6207275390625,48.75175476074219,37.805816650390625,46.77979278564453,40.978294372558594,41.869258880615234,31.808086395263672,32.19036102294922,31.20914649963379,32.7503776550293,37.3607063293457,32.778038024902344
25,Lasst sie in Ruhe !,7491.7412109375,206.22288513183594,55.925750732421875,38.26322555541992,49.03305435180664,21.70722770690918,11.60033893585205,9.262770652770996,7.614846706390381,9.340376853942871,8.816843032836914,8.78490924835205,7.725909233093262,9.274394035339355,9.901582717895508,8.528292655944824
