,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,". кажется тебе как, так не Всё",54775.921875,281.5475158691406,126.24813079833984,103.16263580322266,95.16435241699219,64.52574157714844,34.809532165527344,28.43875503540039,27.098037719726562,24.90776252746582,23.9194393157959,26.163515090942383,25.56161880493164
1,". чешую и перья, мех сквозь видеть нравится Мне",65688.0546875,3940.031494140625,2603.170166015625,2279.884765625,1656.6273193359375,1668.50048828125,1216.042236328125,1356.3150634765625,1157.14208984375,1017.9097290039062,1814.091796875,1420.2332763671875,1363.4010009765625
2,. рук Него на наложил не никто но ; Его схватить хотели них из Некоторые,46791.0625,2935.225341796875,530.6995849609375,287.5486755371094,233.18003845214844,212.414306640625,149.93057250976562,180.6103515625,140.17137145996094,155.26821899414062,171.04893493652344,164.91586303710938,160.3629608154297
3,. Ничего,26748.78515625,11728.5634765625,6286.45068359375,16438.513671875,14355.740234375,8890.7841796875,10716.328125,16634.314453125,13506.666015625,12378.6083984375,16973.23828125,14046.9345703125,14275.328125
4,". дом милый, Дом - iPadCasinoApp.com в IPad вашего для игр отличных больше Проверьте",65187.55859375,2587.492919921875,1036.0626220703125,943.8866577148438,585.3576049804688,402.44927978515625,294.7248840332031,281.2038879394531,245.0055389404297,294.61431884765625,227.91098022460938,229.57521057128906,226.36338806152344
5,". правительства инициативе по проведённое, исследование опубликовала Таймс Нью-Йорк году прошлом В",55578.53515625,4402.0341796875,562.9371948242188,319.5425720214844,152.2134552001953,151.40567016601562,99.25180053710938,118.33505249023438,110.14529418945312,112.43389129638672,129.98495483398438,101.77466583251953,111.60862731933594
6,", страдания от свои языки кусали они и, мрачно его царство сделалось и : зверя престол на свою чашу вылил Ангел Пятый",60382.1953125,10195.8818359375,3317.421875,2017.8424072265625,1650.265380859375,975.7681274414062,896.1780395507812,1089.611572265625,1332.5751953125,1310.6917724609375,1497.3560791015625,1414.9998779296875,1652.3575439453125
7,". среду окружающую на воздействовать меньше будут пространства меньше и вещей меньше что, гипотезу выдвигаю Я",63942.93359375,3112.85595703125,488.0855712890625,339.8902587890625,313.4927062988281,191.1319580078125,204.31298828125,169.20606994628906,166.76763916015625,171.9875030517578,159.12881469726562,159.1524200439453,155.92291259765625
8,. денется не никуда Она,72665.609375,1933.388671875,554.6220703125,231.80282592773438,232.5609893798828,156.55429077148438,128.58538818359375,86.01581573486328,46.702030181884766,56.27146911621094,46.50436782836914,49.77435302734375,47.0637321472168
9,? попали мы же Куда,50796.50390625,5983.17578125,1059.319580078125,331.261474609375,216.3519287109375,233.1658172607422,198.08775329589844,298.4844970703125,242.6392364501953,200.82366943359375,172.50042724609375,170.15846252441406,170.26869201660156
