,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,". кажется тебе как, так не Всё",37352.578125,237.63174438476562,139.69630432128906,124.10475158691406,100.68695068359375,73.79714965820312,45.00178527832031,39.58218002319336,30.057371139526367,28.38160514831543,29.889469146728516,24.084583282470703,23.146942138671875
1,". чешую и перья, мех сквозь видеть нравится Мне",61880.0625,5518.82421875,2864.570068359375,1956.6937255859375,1264.1697998046875,1803.17529296875,1734.8328857421875,1073.936767578125,930.7333374023438,1206.0958251953125,1163.200927734375,1124.9024658203125,1179.123291015625
2,. рук Него на наложил не никто но ; Его схватить хотели них из Некоторые,53310.23046875,2220.342529296875,480.44769287109375,338.7218017578125,356.88726806640625,341.0691223144531,319.8785705566406,343.38177490234375,364.45452880859375,469.1371154785156,437.2319641113281,428.6412353515625,407.0443420410156
3,. Ничего,138116.875,8413.580078125,19412.72265625,9087.9453125,17278.08984375,8182.24462890625,8864.7333984375,5048.9208984375,7630.509765625,6088.07080078125,4907.3310546875,4452.82373046875,5171.16259765625
4,". дом милый, Дом - iPadCasinoApp.com в IPad вашего для игр отличных больше Проверьте",63415.32421875,3127.501953125,958.4375610351562,987.7650146484375,856.3701782226562,508.7828674316406,293.6622314453125,213.54074096679688,214.44810485839844,222.24798583984375,227.50294494628906,222.22763061523438,229.19676208496094
5,". правительства инициативе по проведённое, исследование опубликовала Таймс Нью-Йорк году прошлом В",63062.57421875,5449.9052734375,765.0886840820312,247.19007873535156,187.86936950683594,117.36227416992188,82.85960388183594,82.37886047363281,89.99927520751953,97.31260681152344,77.10066223144531,97.9273681640625,102.76025390625
6,", страдания от свои языки кусали они и, мрачно его царство сделалось и : зверя престол на свою чашу вылил Ангел Пятый",62593.2421875,6247.53662109375,4127.1259765625,2723.569091796875,1487.62109375,1228.5679931640625,942.05078125,1122.147216796875,1520.22314453125,1494.487060546875,1259.446044921875,1387.6075439453125,1493.394287109375
7,". среду окружающую на воздействовать меньше будут пространства меньше и вещей меньше что, гипотезу выдвигаю Я",63783.42578125,3361.010986328125,518.2979736328125,477.8547058105469,245.71278381347656,290.7663879394531,245.01171875,179.87911987304688,190.93992614746094,247.45884704589844,208.3267059326172,227.5172576904297,230.84130859375
8,. денется не никуда Она,43846.98828125,1454.4595947265625,566.0895385742188,521.369873046875,419.02197265625,277.9327087402344,261.206298828125,108.82910919189453,96.32078552246094,101.2751235961914,87.88032531738281,95.80847930908203,102.67923736572266
9,? попали мы же Куда,50233.58203125,1381.8380126953125,695.4230346679688,313.5765686035156,390.84173583984375,226.6591033935547,165.4066619873047,196.23475646972656,133.44503784179688,92.89707946777344,131.99171447753906,159.07070922851562,128.56723022460938
