,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,". кажется тебе как, так не Всё",51580.78515625,407.5467529296875,124.63778686523438,161.13153076171875,128.47488403320312,59.743717193603516,41.50823211669922,38.752254486083984,35.59047317504883,33.6525764465332,34.9731330871582,31.234516143798828,33.04996871948242
1,". чешую и перья, мех сквозь видеть нравится Мне",51205.88671875,5484.92822265625,3210.250732421875,1270.80419921875,1306.1529541015625,1210.984375,1164.6966552734375,834.2291870117188,1189.6973876953125,1035.5010986328125,1139.8516845703125,1213.2569580078125,1236.3795166015625
2,. рук Него на наложил не никто но ; Его схватить хотели них из Некоторые,61273.6796875,3135.218505859375,593.4873657226562,299.3813781738281,337.483642578125,276.7958068847656,250.39837646484375,250.1891632080078,258.6063232421875,304.6795959472656,276.9247741699219,322.32147216796875,323.4372253417969
3,. Ничего,86313.703125,4991.70849609375,14953.568359375,21882.375,15193.0947265625,8157.28125,3470.54931640625,4779.8212890625,2545.8984375,2334.2890625,3325.508544921875,3660.8515625,3100.944580078125
4,". дом милый, Дом - iPadCasinoApp.com в IPad вашего для игр отличных больше Проверьте",57812.1015625,4009.8525390625,1548.5579833984375,1024.03369140625,975.4219970703125,671.236083984375,309.9830017089844,251.01895141601562,247.7809600830078,205.7986297607422,241.24998474121094,201.08526611328125,214.78335571289062
5,". правительства инициативе по проведённое, исследование опубликовала Таймс Нью-Йорк году прошлом В",54585.53125,5527.3095703125,887.8828735351562,497.8519592285156,307.8560791015625,279.39581298828125,188.1021728515625,148.09278869628906,160.9994354248047,175.62820434570312,163.38079833984375,157.70716857910156,162.7081298828125
6,", страдания от свои языки кусали они и, мрачно его царство сделалось и : зверя престол на свою чашу вылил Ангел Пятый",57726.65234375,8006.3662109375,6054.16015625,2657.224365234375,2293.2607421875,1976.7012939453125,1489.1732177734375,1157.7508544921875,1062.3035888671875,1121.19677734375,1016.9186401367188,881.1707153320312,1029.0609130859375
7,". среду окружающую на воздействовать меньше будут пространства меньше и вещей меньше что, гипотезу выдвигаю Я",55240.29296875,3126.91748046875,949.041015625,723.582275390625,444.0318603515625,327.5759582519531,346.43719482421875,245.0501708984375,261.95556640625,272.0792541503906,259.15008544921875,244.97866821289062,280.93438720703125
8,. денется не никуда Она,62861.18359375,3286.332763671875,722.0330200195312,400.0091857910156,277.1099853515625,281.7399597167969,114.71849060058594,71.09477233886719,68.63182830810547,58.67380142211914,58.24021911621094,48.100494384765625,56.67155456542969
9,? попали мы же Куда,56053.7734375,3898.52099609375,1948.2373046875,401.44134521484375,479.6435546875,211.5162811279297,113.36587524414062,110.59685516357422,157.16110229492188,127.30943298339844,146.9687042236328,140.69717407226562,149.5071563720703
10,". аплодисменты принесет это что, понимаешь когда, снова и снова, историю же ту и одну рассказывать или, стихи теже и одни писать продолжать заманчиво очень — понимаешь это когда — заманчиво Очень",60749.26171875,2088.981689453125,1088.140625,793.403564453125,492.9005126953125,393.6900939941406,280.077392578125,192.08599853515625,162.2058563232422,167.04246520996094,173.6061553955078,163.28663635253906,170.4586181640625
11,"? пропустил что-то я или, ноги и руки есть всех у же нас У избраннoе в Дoбавить",55577.69140625,813.6016235351562,373.0437316894531,203.56515502929688,226.65684509277344,209.09280395507812,139.19189453125,129.5410614013672,126.72846984863281,151.3529052734375,160.95860290527344,187.45578002929688,188.85107421875
12,. Диджитал,44573.171875,9553.0673828125,14288.83984375,11509.2939453125,18313.861328125,11647.3173828125,9753.6630859375,18049.216796875,11859.552734375,11706.4375,13896.158203125,16044.0,12325.716796875
13,? знаете вы Откуда Завершено,118793.90625,18069.66015625,3873.125,1229.4166259765625,1138.7254638671875,660.24658203125,452.9634094238281,456.7633972167969,470.7840270996094,434.0566101074219,475.5232849121094,664.75927734375,510.36981201171875
14,". сообщений новых ли нет, проверяет быстро потом и, отвернутся все пока, ждёт который, человека увидеть можете вы, "" наседки "" этакой, статиста роль отводилась вам где, совещании на были когда-либо вы если И",60186.89453125,1301.5714111328125,650.943359375,534.858154296875,444.1805114746094,377.967529296875,287.3940734863281,207.54856872558594,192.61642456054688,175.53175354003906,162.09637451171875,168.45497131347656,172.4910430908203
15,? уверен Ты,26532.32421875,4871.94287109375,519.6748657226562,127.64265441894531,200.26129150390625,262.5201416015625,236.19253540039062,326.4210205078125,183.30224609375,174.03225708007812,337.7569885253906,357.37481689453125,332.4032287597656
16,"; нее от прелюбодействует тот, другой на женится и своею женою с разведется кто : им сказал Он",64848.4453125,2603.223388671875,783.7205200195312,321.9931945800781,287.78338623046875,306.1201171875,154.7583465576172,98.17854309082031,109.59807586669922,105.03289031982422,118.30785369873047,109.76506805419922,120.51582336425781
17,". внутренних стимулов и стимулов внешних динамикой особенности в, человека мотивации наукой заинтересовался я лет несколько последние В",60475.5,7437.7724609375,5606.9951171875,1857.8016357421875,1109.5927734375,896.817138671875,742.8014526367188,673.5153198242188,676.5574951171875,625.7569580078125,674.2723999023438,572.9219360351562,636.0592651367188
18,". евангелизации верующего каждого ответственности об конференции Национальной Outreach Campus на говорил Я, назад недель Пару",51080.734375,9661.93359375,6473.27490234375,2905.0087890625,2084.76953125,2454.89208984375,2001.567626953125,2076.643798828125,1926.1641845703125,1870.7171630859375,1843.4532470703125,1966.86474609375,1895.8126220703125
19,. 21 - 18 : 5 Кор 2 был текст Мой,61081.265625,2160.600830078125,3781.953857421875,2217.23828125,1517.0189208984375,995.6180419921875,1140.14306640625,1021.2142333984375,623.3372192382812,692.8410034179688,506.8831481933594,558.6885375976562,505.7125244140625
20,. сессии этой из видео Вот,75452.6328125,3507.787109375,3063.721923828125,1656.2425537109375,1223.9334716796875,1021.6394653320312,671.7218017578125,533.5699462890625,441.43389892578125,476.2010498046875,552.6226196289062,625.9431762695312,594.665771484375
21,? мне зачем А,59617.05859375,804.9299926757812,270.4806823730469,130.90103149414062,110.44966125488281,73.28052520751953,92.18795776367188,129.59573364257812,199.89950561523438,261.2498779296875,384.0595397949219,334.11517333984375,415.4927978515625
22,". придти должно которому, Илия есть он, принять хотите если И",46353.31640625,938.4711303710938,542.1849365234375,287.2662353515625,262.4430236816406,231.7032470703125,180.75880432128906,154.8761749267578,169.86573791503906,168.8059539794922,166.17388916015625,165.61524963378906,185.912109375
23,? смысле В,89786.2890625,1438.3935546875,1124.43212890625,226.1249542236328,217.80926513671875,177.17996215820312,144.4335174560547,208.28131103515625,214.14247131347656,258.9161376953125,418.4327392578125,464.0014953613281,457.2724914550781
24,? значит это Что,62976.39453125,759.506591796875,150.3448028564453,56.52681350708008,54.848628997802734,31.403974533081055,13.908258438110352,11.882671356201172,12.93921947479248,11.608613967895508,13.014531135559082,13.617860794067383,13.846839904785156
25,. их Отпусти,48790.78125,3544.501953125,741.7661743164062,450.9619445800781,504.33819580078125,369.7984619140625,333.95318603515625,396.03948974609375,222.37594604492188,314.3574523925781,272.4364013671875,213.09991455078125,247.80258178710938
26,. лаборатории в эксперименты собственные свои проводил я назад лет Несколько,50931.109375,5120.41552734375,1009.4207153320312,594.3655395507812,344.84344482421875,270.8536682128906,112.91243743896484,93.47169494628906,76.11906433105469,63.54798889160156,68.33206176757812,70.48088073730469,66.92498016357422
27,". образование - приходит нам которая, мысль первая, живем котором в, мир улучшить как том о думаем мы Когда",52850.79296875,1367.5350341796875,610.2716674804688,350.8498229980469,243.83770751953125,228.40882873535156,177.6694793701172,133.05020141601562,116.45894622802734,125.71330261230469,113.20651245117188,121.57002258300781,117.67327880859375
28,. деньги огромные вкладываем мы куда Вот,48929.26953125,4870.60546875,719.4286499023438,379.888916015625,340.46075439453125,365.53656005859375,302.3468933105469,270.0507507324219,267.3454284667969,331.23822021484375,368.5154113769531,269.85986328125,316.8088073730469
29,​Европе ​ в музыкой живой с бары Лучшие 5 Твиттере в нами за Следить,50406.7734375,7378.80029296875,1659.475830078125,1029.885009765625,452.47467041015625,255.43692016601562,180.02044677734375,190.3265380859375,183.18008422851562,174.13536071777344,148.35824584960938,164.7775115966797,160.3585968017578
30,". ФБР наблюдало скрытно которым за, Калвертон стрельбище на прибыли Мы",55876.79296875,10606.62109375,8004.57177734375,5432.61474609375,3734.768310546875,2591.76171875,2001.97900390625,1408.7562255859375,1333.117919921875,1749.287353515625,1867.479248046875,1854.232421875,2004.87451171875
31,"? Равви, ли я не : сказал, Его предающий, Иуда и сем При",48982.91015625,742.3347778320312,520.9593505859375,443.01226806640625,447.9676818847656,326.37261962890625,401.3446960449219,484.755126953125,530.7919311523438,521.28662109375,506.1885070800781,495.1488037109375,570.3409423828125
32,. сказал ты : ему говорит Иисус,81029.3359375,1163.611328125,961.0516967773438,615.0170288085938,414.26226806640625,282.29119873046875,289.76373291015625,300.33050537109375,404.3948974609375,447.16119384765625,485.46453857421875,467.9255676269531,472.84796142578125
33,. поглощениями и слияниями заниматься чтобы колледж юридический в собирается не лет десяти человек один Ни,52835.16796875,7493.36328125,2246.77001953125,1129.9041748046875,1035.6048583984375,839.4549560546875,636.3969116210938,501.8265686035156,435.5936279296875,424.09674072265625,411.36944580078125,406.63909912109375,443.3759460449219
34,". них в войти нам чтобы, свиней в нас пошли : говоря, бесы все Его просили И",63290.68359375,1023.4708251953125,570.8850708007812,463.0718688964844,422.9720153808594,390.40460205078125,558.5252075195312,425.69427490234375,338.5719299316406,451.1815490722656,422.7972106933594,453.03167724609375,476.1878662109375
35,". утешение свое получили уже вы ибо! богатые, вам горе, Напротив",56996.203125,3093.994140625,2190.582275390625,1401.1458740234375,1667.2113037109375,1677.40380859375,1177.16162109375,859.6497192382812,702.6417846679688,1017.9170532226562,999.1964721679688,1173.3094482421875,1125.2142333984375
36,". его принял Бог что потому, ест кто, того осуждай не, ест не кто и ; ест не кто, того уничижай не, ест Кто",46754.30859375,898.5048828125,351.91357421875,405.88201904296875,297.1011657714844,224.42965698242188,186.05943298339844,162.8195037841797,155.7328338623047,172.88136291503906,163.33335876464844,168.86537170410156,190.36456298828125
37,". язычникам и ) Иудейскому народу( свет возвестить, мертвых из первый восстав, и пострадать имел Христос что есть то сэр., знать могу Не",51004.06640625,3901.9912109375,2633.947265625,1485.91259765625,1415.073486328125,995.9432983398438,701.7588500976562,724.0316162109375,648.7163696289062,764.1363525390625,816.9624633789062,918.3350219726562,980.7752685546875
38,". поделюсь вами с я которыми, предложения три есть меня У",52397.109375,750.6282958984375,474.60968017578125,170.75857543945312,141.68646240234375,126.694091796875,76.00996398925781,62.496009826660156,71.92646789550781,70.5214614868164,64.32470703125,58.13384246826172,60.321353912353516
39,". хватит раз как этого и, минуты три осталось меня У",58467.1953125,1222.9837646484375,356.7021484375,296.8251953125,257.12109375,234.82911682128906,164.9149932861328,113.23977661132812,116.67984008789062,139.02320861816406,159.1879425048828,142.48715209960938,154.9557342529297
40,] 115 [ 2012 Feestavond / Начало,62177.375,32467.185546875,6061.80908203125,5664.98388671875,6175.63427734375,5646.85498046875,6823.80615234375,7777.10546875,6476.158203125,7246.8408203125,8749.0068359375,8624.380859375,10041.1123046875
41,. грешник Я,40144.6171875,4720.82421875,6011.21240234375,6922.208984375,2506.28466796875,3077.27685546875,1447.75732421875,948.2196655273438,994.4000854492188,3242.843017578125,2161.509765625,1802.5357666015625,2320.5927734375
42,"? бесчестишьБога закона преступлением а, законом Хвалишься",65314.31640625,9001.5419921875,9191.6962890625,5281.44873046875,4256.591796875,3234.398681640625,2337.41650390625,1997.0888671875,2257.593017578125,2773.390869140625,2193.4609375,2798.644775390625,2558.373291015625
43,". месяца два сорок город святый попирать будут они : язычникам дан он ибо, его неизмеряй и исключи храма двор внешний А",55736.5546875,4284.2080078125,2832.2421875,1219.804931640625,859.0792846679688,830.3541870117188,600.97705078125,483.87847900390625,456.34326171875,503.5084533691406,521.990234375,472.4869079589844,548.7732543945312
44,. продолжается Жизнь -,54414.375,3154.015869140625,2916.747314453125,3871.44140625,1742.3968505859375,1800.4207763671875,1348.9178466796875,1898.1761474609375,2106.1220703125,2441.022705078125,2320.50439453125,2233.06005859375,3509.490478515625
45,"; там Его стерегли, сидя, и? отсюда Уйдем",71764.875,1728.2481689453125,1485.9053955078125,946.9296264648438,674.8427124023438,726.3809814453125,526.486328125,549.6561279296875,419.6283874511719,571.1475830078125,604.848388671875,712.74365234375,783.2142944335938
46,". одну только если, правду одну сказал канцлер Но",51746.53125,1793.192138671875,2290.667236328125,1251.9537353515625,1020.1332397460938,2282.79345703125,1424.18896484375,1231.4090576171875,1323.96337890625,1417.45263671875,1509.2244873046875,1475.5848388671875,1555.5294189453125
47,” ; ff0000 # : color style=” span,55250.8828125,38379.390625,18921.31640625,29826.62890625,21455.203125,21318.568359375,15289.6083984375,15004.0791015625,15051.7763671875,13695.1162109375,18017.177734375,20543.595703125,18952.08984375
48,". XP Windows с совместимой, Deluxe ® версииRescuePRO получения для ЗДЕСЬ НАЖМИТЕ или, XP Windows с совместимой, Standard ® RescuePRO версии получения для ЗДЕСЬ НАЖМИТЕ, XP Windows систему операционную используете вы >Если",58466.1953125,8329.0830078125,2225.004638671875,958.73974609375,431.21075439453125,356.7420959472656,226.305419921875,203.51051330566406,195.6108856201172,164.5874786376953,158.5141143798828,161.77999877929688,162.47833251953125
49,? Почему,20008.90234375,2422.92626953125,1112.6328125,312.6857604980469,698.4671630859375,309.0439147949219,491.11468505859375,635.4608764648438,1050.579833984375,1150.3330078125,2074.521728515625,1682.0711669921875,1686.291259765625
50,. катастрофа бы случилась сообщества всего и них у иначе что Потому,64255.921875,3115.849609375,1860.6351318359375,1407.3275146484375,1111.5325927734375,1048.6224365234375,897.9771728515625,828.5861206054688,938.3547973632812,1061.7799072265625,1256.18212890625,1181.1998291015625,1188.47265625
51,". разбирательства арбитражные любые, начать желания или намерения никакого было не и, началась не еще AESUK",72175.7265625,3417.450439453125,1233.21240234375,941.3744506835938,631.8287963867188,543.633056640625,510.7237854003906,476.2398986816406,477.72918701171875,537.21630859375,549.131103515625,537.6224975585938,605.6428833007812
52,". дела эти защищать будет AESUK, procedings арбитражные принести ​​должна она - него против разбирательства судебные проводить свободно или преследовать должна не АО что, том в позиция Его",55513.43359375,5664.6923828125,2383.71240234375,1691.6912841796875,1308.02783203125,1143.2259521484375,1052.974609375,1005.1655883789062,974.2640380859375,1142.2803955078125,1112.3331298828125,1081.70654296875,1165.1470947265625
53,. надеяться стоит это На,57452.43359375,3428.35986328125,752.291015625,910.0685424804688,928.1663208007812,1064.0743408203125,673.5728149414062,555.7008056640625,402.87286376953125,393.66156005859375,457.0313720703125,461.7766418457031,474.70159912109375
54,. большое Спасибо,71929.734375,5843.39990234375,21490.220703125,2050.650146484375,707.0712890625,1035.1837158203125,983.9479370117188,473.26416015625,409.10888671875,578.6121215820312,656.0390625,530.9453735351562,509.32952880859375
55,. аварии мотоциклетной место на выехал я назад лет Пять,64232.9453125,7622.5966796875,2189.263427734375,1631.81787109375,1255.2982177734375,902.1548461914062,469.43450927734375,357.2851867675781,257.0185241699219,268.9420166015625,239.94532775878906,221.7118682861328,241.32235717773438
56,) Смех (,49630.06640625,387.03076171875,4.203438758850098,3.193739652633667,3.689944267272949,3.216859817504883,2.1500539779663086,1.9297369718551636,1.7917958498001099,1.8095824718475342,1.7684077024459839,1.5430067777633667,1.6604982614517212
57,... получаю опять И,47066.890625,352.1999816894531,413.7724914550781,464.9255065917969,487.7568054199219,415.615234375,571.9447631835938,607.3572998046875,601.2625122070312,503.15423583984375,561.72705078125,639.05859375,637.4617309570312
58,"... я, я и... просто же это",36889.5,59.166988372802734,36.829959869384766,37.187679290771484,30.762611389160156,26.755870819091797,24.895395278930664,22.629606246948242,23.731348037719727,24.447284698486328,27.195383071899414,28.570816040039062,28.013277053833008
59,". » большего просит всегда которая, глазами большими и руками маленькими с девочка — ты а, воин — папа твой и, воин — мама твоя, помни —, ей я скажу —, Малышка «",65513.1328125,1569.2935791015625,834.0784301757812,544.14111328125,532.9083251953125,453.534423828125,376.95220947265625,277.5814514160156,249.37220764160156,255.13563537597656,269.2870788574219,239.0806427001953,243.65464782714844
60,". вы как, посетителей сладких пространственно наших для изображений Сбор images.we HD качества высокого pictures.with и",63422.88671875,13611.548828125,6319.4267578125,4410.341796875,4934.11279296875,5692.69091796875,4174.33349609375,4336.13525390625,3796.31103515625,4016.044921875,4694.716796875,4582.9560546875,4612.5048828125
61,". совершенного веки на, Сына поставило, закона после, клятвенное слово а ; немощи имеющих, человеков первосвященниками поставляет закон Ибо",54955.39453125,4786.54931640625,2503.244873046875,1591.959228515625,1055.81884765625,874.2242431640625,494.142822265625,411.12371826171875,394.3194580078125,535.3980712890625,499.610595703125,457.9074401855469,525.1314086914062
62,". гнева признаки вдруг обнаружить и, вами с ужинать, вас поздравлять, руку вам жать может бизнесу по партнер новый Ваш",50194.125,4081.21826171875,1982.166259765625,1205.624267578125,848.6991577148438,816.4861450195312,571.4815673828125,473.841064453125,459.19024658203125,576.42041015625,599.2234497070312,644.0720825195312,664.8403930664062
63,". сказал он что, слышали Вы",46945.0,259.6032409667969,117.5671615600586,75.25969696044922,62.79143142700195,66.74749755859375,59.87179183959961,60.97945785522461,38.546966552734375,45.77446746826172,44.24102783203125,48.958866119384766,43.81044387817383
64,". Богаживаго сынами будут названы там, народ Мой не вы : им сказано где, месте том на И",57326.7734375,1333.12109375,1047.333740234375,523.2926635742188,432.2769775390625,471.73590087890625,421.6134338378906,390.0015563964844,354.8460693359375,351.024658203125,378.1153259277344,374.9882507324219,400.5076904296875
65,"»? выпуска после время всё этому посвятить собираетесь вы но, Ясно «",48471.74609375,1819.2911376953125,539.1370849609375,457.09588623046875,329.22564697265625,430.1112976074219,296.32684326171875,254.14590454101562,218.75865173339844,254.49310302734375,261.74530029296875,252.0101776123047,252.5404510498047
66,". Геннисаретскую землю в прибыли, переправившись, И",90306.09375,4128.48388671875,2990.3515625,1525.547607421875,2171.132080078125,2073.824462890625,2376.811767578125,2451.28466796875,2523.765869140625,2065.16943359375,2044.83056640625,2225.157470703125,2342.321533203125
67,! нужно нам Это -,79670.7578125,227.59474182128906,76.96501159667969,74.60494232177734,114.81130981445312,105.86091613769531,121.37805938720703,153.68667602539062,126.07221984863281,110.10255432128906,108.0190658569336,122.82611083984375,120.77169799804688
68,. дёшево удивительно это И 55.000 $,60295.99609375,4377.568359375,1336.5582275390625,744.2891235351562,548.9983520507812,521.4775390625,370.43206787109375,295.9019775390625,234.39471435546875,298.8086242675781,286.2411193847656,311.5652160644531,290.4720458984375
69,? вернется Он,99669.40625,20274.90234375,2545.6982421875,3418.38916015625,1134.5570068359375,1544.440185546875,1864.5927734375,1027.2933349609375,1483.8917236328125,1395.2640380859375,2119.853759765625,2150.162841796875,3507.0380859375
70,". предпринимательстве в дело всё что, говорю я, Итак",52937.65234375,305.37847900390625,138.157958984375,70.61504364013672,46.403194427490234,61.18013000488281,51.964351654052734,37.71101379394531,39.46295166015625,51.2087287902832,52.66536331176758,38.8165397644043,42.539310455322266
71,". вовек пребывает Божию волю исполняющий а, его похоть и, проходит мир И",48672.50390625,2223.64501953125,1441.216796875,741.0824584960938,382.4513244628906,355.7999572753906,288.4299011230469,223.8113250732422,189.03855895996094,253.74111938476562,201.04989624023438,176.89378356933594,218.1854705810547
72,"! Благодатная, радуйся : сказал, Ней к войдя, Ангел",52149.8984375,1870.564697265625,1531.3087158203125,1767.9287109375,1426.5235595703125,2433.193603515625,2035.93408203125,1972.920654296875,1579.2420654296875,2135.236572265625,3648.6767578125,2228.755126953125,2732.263671875
73,. женами между Ты благословенна ; Тобою с Господь,53904.33203125,4140.38330078125,2526.09814453125,1046.5205078125,540.1738891601562,638.87158203125,334.2209777832031,307.87591552734375,317.82452392578125,404.0487060546875,347.6695861816406,355.6827392578125,396.65960693359375
