,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 想 [SEP] 样 是 你 的 不 那,30801.173828125,129.4750518798828,82.31320190429688,83.03323364257812,67.10194396972656,63.76161575317383,71.291015625,68.67805480957031,69.13097381591797,72.89100646972656,69.74730682373047,69.42912292480469,68.06095123291016
1,[CLS] 穿 片 我 毛 鳞 皮 要 ， [SEP] 。 想 和 过 羽 毛,31448.4765625,1140.9130859375,1018.7352905273438,1382.979736328125,1415.3447265625,1077.3065185546875,936.5984497070312,864.826904296875,758.9786987304688,716.9287109375,693.2276611328125,686.602783203125,695.1442260742188
2,[CLS] 人 只 其 人 下 无 有 拿 他 [SEP] 手 中 是 要 ． 捉,24948.619140625,426.9165954589844,387.2135009765625,520.7772827148438,375.6011657714844,342.05657958984375,318.15264892578125,290.74658203125,342.0027770996094,373.59344482421875,401.8657531738281,390.8538513183594,398.9002380371094
3,[CLS]. 关 的 系 没 [SEP],22925.0546875,200.95730590820312,169.5315399169922,204.0298614501953,210.44606018066406,241.73178100585938,221.88702392578125,248.57786560058594,236.56089782714844,250.60455322265625,241.2366485595703,245.03228759765625,253.30445861816406
4,更 的 的 检 为 游 出 [CLS] [SEP] 在 查 你 伟 戏 大,23631.353515625,351.42376708984375,350.2181701660156,333.2596130371094,459.24981689453125,384.8705749511719,467.62890625,444.728759765625,449.8251953125,437.17108154296875,393.81683349609375,375.0726623535156,383.3097839355469
5,[CLS] 没 [SEP] 好 儿 也 有 哪 家,19827.13671875,313.1990966796875,248.1433563232422,239.0773468017578,235.54177856445312,213.94190979003906,222.862548828125,242.92599487304688,243.95494079589844,266.4267272949219,277.5749816894531,279.0968322753906,281.7215576171875
6,了 ， 完 成 。 份 府 [CLS] 纽 去 告 的 政 报 报 发 [SEP] 由 年 一 约 表 时,28297.54296875,709.1759033203125,691.2953491210938,891.7239379882812,1051.8912353515625,843.170166015625,833.6958618164062,722.3143310546875,663.0807495117188,621.8250122070312,588.921630859375,600.4030151367188,613.7081298828125
7,疼 了 人 使 黑 ． [CLS] 国 第 兽 位 就 兽 舌 就 、 座 [SEP] 天 的 上 的 自 暗 五 头 碗 痛 倒 把 因 咬 位 己 的 在,24135.943359375,1088.0419921875,980.1357421875,1373.4093017578125,877.391845703125,745.9971313476562,739.1195678710938,675.472412109375,656.2374877929688,671.323486328125,715.170654296875,708.7584228515625,733.115966796875
8,意 影 就 [CLS] 间 所 着 我 空 环 响 西 少 对 想 境 点 味 少 些 用 点 [SEP] 占 以 、 说 东 少,28722.72265625,805.031005859375,752.1041259765625,968.472412109375,994.0535888671875,761.8787841796875,772.2525024414062,724.2349853515625,708.1243286132812,748.2633056640625,778.11376953125,793.6665649414062,813.0966796875
9,[CLS] 都 [SEP] 去 哪 儿 不 她 会,28993.72265625,310.9612731933594,223.1524200439453,207.59390258789062,190.83206176757812,208.2194366455078,190.22853088378906,207.6408233642578,199.3439178466797,209.09739685058594,216.0420379638672,219.45257568359375,217.2544403076172
10,儿 底 [CLS] [SEP] 我 ？ 们 到 在 哪,25904.953125,113.9637451171875,120.23564147949219,102.16690826416016,94.5036392211914,139.1528778076172,119.9041976928711,115.46744537353516,102.02870178222656,96.28602600097656,87.35404205322266,83.42498016357422,84.34355926513672
