,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 想 [SEP] 样 是 你 的 不 那,19854.421875,387406976.0,364876256.0,104.97005462646484,85.28927612304688,109.67267608642578,99.10340118408203,110.44170379638672,83.87251281738281,89.21317291259766,84.10828399658203,85.5281753540039,89.97211456298828
1,[CLS] 穿 片 我 毛 鳞 皮 要 ， [SEP] 。 想 和 过 羽 毛,26746.36328125,859920.875,55445212.0,1516.42236328125,1472.912109375,1651.4075927734375,1808.5838623046875,1840.8521728515625,1589.814697265625,1436.350341796875,1314.7894287109375,1344.49853515625,1427.94189453125
2,[CLS] 人 只 其 人 下 无 有 拿 他 [SEP] 手 中 是 要 ． 捉,22649.93359375,141857856.0,159346688.0,520.0487060546875,436.713134765625,502.0211181640625,410.1271057128906,426.7706298828125,485.1447448730469,553.668212890625,535.1665649414062,547.9849243164062,554.24609375
3,[CLS]. 关 的 系 没 [SEP],23571.57421875,7733761.5,425209888.0,406.9281005859375,237.12059020996094,332.69134521484375,331.5052795410156,334.86322021484375,308.0956115722656,296.629638671875,286.8252258300781,269.43389892578125,276.3525695800781
4,更 的 的 检 为 游 出 [CLS] [SEP] 在 查 你 伟 戏 大,29536.40234375,327.2415466308594,3200.0078125,551.6787109375,432.6231994628906,586.4267578125,796.0062255859375,989.7230224609375,863.7310791015625,768.5040893554688,704.9526977539062,715.1140747070312,744.1954956054688
5,[CLS] 没 [SEP] 好 儿 也 有 哪 家,23262.54296875,168259040.0,139764624.0,341.6770935058594,254.55245971679688,417.1680908203125,395.5403137207031,439.092529296875,322.8251953125,332.0387268066406,320.2369079589844,334.8573303222656,344.3490295410156
6,了 ， 完 成 。 份 府 [CLS] 纽 去 告 的 政 报 报 发 [SEP] 由 年 一 约 表 时,24701.216796875,791.7935180664062,61595.21484375,938.2608642578125,973.2142333984375,1146.8076171875,1163.7440185546875,1054.83251953125,1007.948974609375,995.3137817382812,963.8240356445312,947.9845581054688,963.2998046875
7,疼 了 人 使 黑 ． [CLS] 国 第 兽 位 就 兽 舌 就 、 座 [SEP] 天 的 上 的 自 暗 五 头 碗 痛 倒 把 因 咬 位 己 的 在,27149.970703125,1165.9853515625,184734.265625,1250.5390625,1203.3883056640625,896.0673217773438,934.6029663085938,1060.2933349609375,1124.1630859375,1289.1192626953125,1232.4705810546875,1226.9873046875,1271.207763671875
8,意 影 就 [CLS] 间 所 着 我 空 环 响 西 少 对 想 境 点 味 少 些 用 点 [SEP] 占 以 、 说 东 少,23496.408203125,1015.9047241210938,281579.5,990.431640625,1026.64404296875,862.4503173828125,892.9801025390625,937.9776611328125,866.0480346679688,871.062255859375,870.7021484375,878.3809814453125,896.33447265625
9,[CLS] 都 [SEP] 去 哪 儿 不 她 会,19561.6953125,142659664.0,149517456.0,301.64532470703125,215.0463104248047,391.58868408203125,334.5062255859375,349.8457946777344,249.30384826660156,248.66665649414062,235.51449584960938,248.32730102539062,252.49395751953125
