,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, 'It nots you what. think,57070.390625,116.10169982910156,110.17366027832031,20.560253143310547,8.193540573120117,7.544274806976318,5.618024826049805,5.771384239196777,5.940951347351074,5.143835067749023,6.222131729125977,5.418361186981201,5.798061847686768
1," likeI get to the past, fur feathers the the and. scales",54539.69140625,547.1717529296875,495.5966491699219,265.972412109375,143.95895385742188,121.65120697021484,118.53316497802734,98.75992584228516,87.83533477783203,78.76538848876953,97.9195785522461,85.59574127197266,87.64125061035156
2," ofSome would them arrested have, him no but laid one on hands. him",63807.15234375,627.7568969726562,554.23583984375,337.3343200683594,109.9073715209961,91.07865905761719,66.78904724121094,63.296016693115234,73.93246459960938,76.63465118408203,67.1798324584961,77.36614990234375,71.73602294921875
3,",Oh'it okays.",44368.45703125,162.54017639160156,40.32386779785156,11.046674728393555,11.121246337890625,10.507473945617676,6.827926158905029,7.881465911865234,9.094223976135254,6.767407417297363,7.890346527099609,8.411734580993652,8.21381950378418
4, outCheck great more for Games iPad your iPad atinoCas.Appcom,54554.41015625,4104.943359375,5508.6494140625,2359.463623046875,1329.82470703125,693.0498657226562,383.1263122558594,591.691650390625,655.7175903320312,736.942626953125,760.0275268554688,912.4284057617188,930.1791381835938
5,",Home home sweet.",104491.1015625,2251.437255859375,5230.11279296875,4453.40576171875,4036.9072265625,1763.33349609375,972.7103881835938,1034.8590087890625,1402.813232421875,1598.17236328125,2186.06298828125,2079.9111328125,2562.29833984375
6," yearLast The, York New published Times study a the that had government. done",63613.15234375,1291.087890625,1041.4129638671875,847.2398681640625,289.7240905761719,196.97030639648438,146.37330627441406,102.07357025146484,92.51254272460938,79.64253234863281,77.57176208496094,77.0032958984375,81.8402328491211
7," theAnd angel fifth out poured v his uponial seat the the of ; beast his and was kingdom of full ; darkness they andawed gn tongues their pain for So,'I goingm suggest to less that and stuff space less going are equal to smaller a. footprint",51560.62109375,1399.875,1178.259521484375,378.31695556640625,207.803466796875,162.09652709960938,159.9010772705078,130.85655212402344,147.8155975341797,146.71005249023438,143.97158813476562,155.46580505371094,159.337158203125
8, 'She nots anywhere going.,53229.859375,300.6524658203125,223.81089782714844,27.47726821899414,13.884188652038574,9.989341735839844,7.641777038574219,8.478293418884277,8.023260116577148,7.477001190185547,7.1583638191223145,7.301469802856445,7.145529270172119
9, theWhere are hell? we,67722.046875,977.6837158203125,964.627685546875,159.70806884765625,69.59172821044922,29.08193588256836,29.73617935180664,31.49730682373047,40.36077117919922,30.405941009521484,34.921478271484375,28.06870460510254,29.45642852783203
10," youOnceve'this figured, out is it to tempting writing keep same the, poem keep or the telling story same over, over and once,'you figuredve that out will it you gain. applause",50718.90234375,573.8611450195312,445.6253967285156,301.6261901855469,141.62594604492188,103.22705078125,76.9375991821289,79.38402557373047,80.95992279052734,77.91191101074219,66.97864532470703,72.5163803100586,70.63821411132812
