Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To które?,22.701538123327314,10.472229963410813,13.456667814229137,15.397522869496658,15.607621236111257,15.83022315424604,15.684543557977042,16.592933642689314,15.61918648564334,16.511516706593348,17.180759332596146,17.420841276765714,16.89941211310687
"Lubię przedrzeć się przez futro, pióra oraz łuski.",128.23879673172985,91.02429764180478,95.72749945960656,86.74766362478381,80.09832521730199,75.9156422783377,79.1918055215514,75.7647112690563,74.56954189489863,77.7681025878924,76.13520827846848,78.70774289737335,79.0076059499387
I chcieli go niektórzy z nich pojmać ; ale żaden nie ściągnął nań rąk swoich.,199.92839327142124,133.64709395863161,125.8302954175485,113.72701730478212,102.42564061671212,95.97633143209877,87.76419744006128,84.16723842829599,85.48269686681122,85.64348333854629,85.47983762934122,84.69729484348184,85.62267911877673
Nie ma sprawy.,33.58974557845639,15.735244287302471,12.81269083744979,11.786425341384486,10.30390352710649,9.510427219575652,9.399753693301252,8.21636514705052,8.644869168149516,7.563566349547584,7.282409930341112,7.251761901971899,6.847940606438289
Sprawdź więcej wspaniałych gier na iPada w iPadCasinoApp.com Witaj w domu.,217.33199689377707,147.65774082333266,133.55024356672172,120.59158880879525,113.87954744650753,108.68274105590643,107.1752912139616,102.3574865609437,103.02559929103879,100.81000975669659,99.05266032695096,102.98693329142463,102.52169725461303
The New York Times opublikował badanie przeprowadzone przez rząd.,98.50014841597323,87.26766557616797,70.49863261717412,57.68274983243316,48.71985475598264,45.85020396168725,40.76570173343186,38.36407730770276,36.328920416299134,36.11930024084319,36.20646560301094,37.74747439010988,36.72777957410871
"Tedy wylał piąty Anioł czaszę swoję na stolicę bestyi ; i stało się królestwo jej zaćmione, i żwali języki swoje od boleści.",358.490904821659,261.5552681941827,246.95608557527936,212.52268892725672,203.98300154396654,186.59014929658196,180.67579513282166,173.85032736166127,171.54605075195474,170.51083307864727,168.13372927156988,169.8181314203563,170.16413675113964
"Sugeruję, że mniej rzeczy i przestrzeni Sugeruję, że mniej rzeczy i przestrzeni równa się mniejszemu wpływowi na środowisko.",290.46869935753307,192.09033297867543,167.82827512645994,157.10872130120168,154.599349136993,142.79681239035028,135.60338377334352,137.03486467542228,140.44432695917772,139.34494132435816,141.14504734069894,145.71291514741023,144.0553606768854
Ona nigdzie się nie wybiera.,68.95115653628326,38.657249574483984,34.72330546466627,31.08753160849362,28.739010203687382,25.54742716386781,19.811589963204344,18.130342425254323,16.33850114156382,15.691200171484564,14.450261690013196,13.874731192073058,14.143833411165385
"Gdzie jesteśmy, do cholery?",55.54932579160144,27.88806445718766,25.25632150622823,22.28704500027837,23.09437752465258,23.241277066810426,19.700439246911596,18.210376515394262,17.286045451000767,16.756702967768756,15.378372954814285,16.685840854540977,16.442277597917126
