,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],24492.728515625,272.4275817871094,110.32316589355469,106.36390686035156,98.80207824707031,103.3056869506836,79.37324523925781,94.20610809326172,101.49271392822266,105.87858581542969,93.38812255859375,122.40741729736328,112.3456802368164
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],23592.9609375,129.374267578125,107.233154296875,77.82862854003906,53.88474655151367,62.66954040527344,62.4930305480957,69.22796630859375,69.00213623046875,76.7365951538086,74.39201354980469,138.02073669433594,135.12005615234375
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],24719.52734375,67.97679138183594,51.15181350708008,46.074432373046875,48.31561279296875,47.90818405151367,61.36729431152344,56.52032470703125,49.65680694580078,44.41081619262695,50.772438049316406,78.0756607055664,82.64983367919922
3,[CLS] 好 [SEP],34071.75390625,78.2574462890625,48.6082649230957,42.93748092651367,60.01170349121094,53.06475830078125,44.53211975097656,45.96429443359375,42.471492767333984,41.701602935791016,47.95698928833008,43.37192153930664,43.083290100097656
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,181.7724151611328,88.28374481201172,54.47707748413086,42.335365295410156,38.71141815185547,34.35526657104492,31.441448211669922,36.138275146484375,37.5005989074707,31.53529167175293,42.571781158447266,41.34880447387695
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21429.048828125,500.0980224609375,249.23301696777344,188.12252807617188,151.47911071777344,148.29339599609375,145.32254028320312,164.28199768066406,194.8850555419922,186.81837463378906,160.45176696777344,168.35443115234375,172.91465759277344
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],26245.2578125,173.879638671875,119.71270751953125,154.8792724609375,113.64337158203125,112.09193420410156,127.5755386352539,136.76535034179688,120.0322265625,126.62469482421875,132.1037139892578,128.9172821044922,128.13807678222656
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24578.134765625,119.92340850830078,80.86177062988281,73.74266052246094,46.91542053222656,39.50778579711914,39.76210021972656,38.27383804321289,36.22722244262695,37.37556076049805,35.56703567504883,41.551631927490234,40.46162033081055
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25062.3203125,102.1252670288086,63.68938446044922,58.001434326171875,28.867019653320312,33.5866584777832,28.083711624145508,30.085819244384766,25.23554801940918,29.49782943725586,27.077611923217773,31.516250610351562,28.654888153076172
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],33919.50390625,125.49343872070312,89.2059097290039,69.8149185180664,60.5946159362793,48.904884338378906,50.1524658203125,50.75701904296875,53.9436149597168,53.952274322509766,56.569583892822266,44.88228988647461,45.51313781738281
10,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],24189.65625,156.6025390625,91.8687973022461,78.83971405029297,59.402015686035156,51.81072998046875,48.99290466308594,45.91728591918945,55.91351318359375,53.848052978515625,56.71188735961914,58.745384216308594,56.88978576660156
11,[CLS] 你 确 定 吗 ？ [SEP],29168.47265625,55.97334671020508,25.057144165039062,22.320571899414062,13.039527893066406,14.855351448059082,15.305155754089355,15.716901779174805,13.208661079406738,17.13037872314453,12.895256042480469,17.066057205200195,15.730116844177246
