,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],30650.880859375,242.6200408935547,116.95429229736328,157.8941650390625,134.60218811035156,120.31686401367188,136.2615966796875,140.39051818847656,104.42249298095703,129.08120727539062,140.8482208251953,130.2971649169922,128.3912811279297
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],22279.177734375,150.36329650878906,106.45494079589844,102.6906967163086,75.24559020996094,87.06439971923828,79.48636627197266,71.383544921875,90.8084487915039,91.48545837402344,94.58238983154297,93.4168930053711,90.27857208251953
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],25277.802734375,93.96546173095703,45.11784362792969,48.20792007446289,55.79895782470703,56.2058219909668,59.493377685546875,68.69800567626953,66.95817565917969,60.897891998291016,70.10270690917969,72.85406494140625,72.37875366210938
3,[CLS] 好 [SEP],24613.4375,57.39765930175781,70.8884506225586,76.81377410888672,80.59712219238281,50.201988220214844,40.33686447143555,60.733001708984375,45.89223098754883,44.02024459838867,43.24303436279297,61.192264556884766,54.16404342651367
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,163.89930725097656,89.34403991699219,58.09844970703125,50.423309326171875,40.71489334106445,43.2535514831543,43.46803283691406,45.169979095458984,46.121063232421875,48.528018951416016,44.820858001708984,42.80445861816406
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,503.8466491699219,208.77667236328125,202.1375732421875,171.09274291992188,128.4510498046875,130.07437133789062,121.83226776123047,122.9676284790039,121.26605987548828,127.58502960205078,125.22211456298828,125.2435531616211
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],31290.337890625,172.0200653076172,101.39065551757812,113.62309265136719,107.65434265136719,88.4751968383789,119.68804931640625,119.29637908935547,131.19699096679688,144.37533569335938,128.03199768066406,141.7062530517578,146.5301513671875
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22617.05859375,134.3776092529297,82.63304901123047,80.12736511230469,48.86260223388672,42.24064636230469,42.33928680419922,41.82136154174805,37.49249267578125,41.09389877319336,41.77195358276367,41.55748748779297,41.21640396118164
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],22799.3359375,106.00846099853516,50.22667694091797,55.38352966308594,44.668514251708984,28.01544761657715,30.1374454498291,28.128826141357422,28.754362106323242,25.967622756958008,27.20568084716797,29.375192642211914,28.528499603271484
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],24975.447265625,102.23163604736328,79.19612121582031,79.89600372314453,63.300540924072266,53.21140670776367,61.28810501098633,62.98851776123047,62.93693923950195,58.305572509765625,57.088321685791016,64.06501007080078,64.32550048828125
10,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],25209.552734375,174.28414916992188,80.30278015136719,83.94132995605469,55.44242858886719,44.63722610473633,42.27749252319336,39.256935119628906,40.839969635009766,41.01319885253906,37.04967498779297,39.8607292175293,37.492958068847656
11,[CLS] 你 确 定 吗 ？ [SEP],21531.26953125,32.57579040527344,25.16594696044922,14.995384216308594,18.257789611816406,11.241490364074707,16.387744903564453,13.088530540466309,12.168696403503418,9.86060905456543,10.270968437194824,10.23318099975586,9.033424377441406
12,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],23688.328125,313.5297546386719,127.6122817993164,134.9243927001953,82.9899673461914,66.49402618408203,64.82212829589844,65.665283203125,70.81533813476562,64.400146484375,63.606407165527344,74.83393096923828,68.32880401611328
13,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. 因 为 这 个 人 曾 经 的 滥 用 药 物 记 录 表 示 [SEP]",26080.927734375,287.3425598144531,139.56146240234375,119.47074127197266,76.62405395507812,75.92462158203125,66.51171875,64.15056610107422,64.92448425292969,66.08859252929688,71.29999542236328,70.12189483642578,68.9454116821289
14,[CLS] 你 们 若 肯 领 受 、 这 人 就 是 那 应 当 来 的 以 利 亚 那 是 什 么 意 思? [SEP],27868.31640625,117.8526840209961,70.30274963378906,54.07556915283203,47.382591247558594,42.34261703491211,49.5806770324707,47.92070007324219,54.62580490112305,61.436222076416016,67.45598602294922,66.9300537109375,67.56856536865234
15,[CLS] 你 想 告 诉 我 什 么 就 让 她 们 走 吧 [SEP],27171.80859375,61.56842041015625,25.884645462036133,26.248695373535156,17.621036529541016,13.92480182647705,16.68529510498047,16.684587478637695,17.029714584350586,15.563064575195312,14.326430320739746,15.812596321105957,16.18828582763672
16,[CLS] 几 年 前 我 在 实 验 室 里 进 行 一 系 列 我 自 己 的 实 验 我 们 觉 得 教 育 使 世 界 进 步 我 们 还 在 教 育 上 花 了 很 多 钱 [SEP],26231.91796875,111.28047180175781,48.036865234375,36.79208755493164,28.924365997314453,25.00509262084961,28.71906852722168,26.74150848388672,27.50398826599121,28.115938186645508,24.84197998046875,23.863502502441406,24.41672706604004
