,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Han?gisi,48757.4296875,10441.8818359375,760.11669921875,3359.498291015625,3832.98095703125,1333.0447998046875,2018.4091796875,1132.923828125,609.919677734375,1210.0400390625,1011.9397583007812,819.746337890625,652.2840576171875
1,"Kü tüyleri p geride severimürk, veulları bırakmayı.",87084.3828125,20734.203125,8646.6494140625,19714.912109375,16506.189453125,8949.92578125,9058.0673828125,15302.9853515625,19343.19921875,25476.7890625,22314.6484375,25821.609375,29673.080078125
2,"Bazı Onu istediler de kimse elmediları yakalamakse, Ona sür.",78583.2265625,14198.046875,2542.330810546875,2270.3271484375,3713.33447265625,2912.684814453125,2962.42236328125,3779.48779296875,3893.83544921875,5182.43359375,5955.87255859375,6948.5400390625,7352.578125
3,Sorun. değil,78763.4453125,102.12142181396484,97.17210388183594,144.0052947998047,191.72537231445312,80.5594711303711,21.760807037353516,25.37381935119629,44.536537170410156,31.315645217895508,13.101400375366211,13.424817085266113,12.754621505737305
4,ad iPad daha bir göz iPadasinAppcomimim ev.resinden için büyük Oyunlar atınC o. Ev ev güzelim,43876.89453125,8360.2080078125,5440.19970703125,19202.57421875,10347.18359375,8651.2099609375,10400.904296875,8749.2734375,8347.0146484375,6882.34521484375,7474.89111328125,7961.6103515625,8581.5615234375
5,"Geçen, York hükümetin bir yayınladı Beşinci t canavar taht boşalt. sene New Times yaptığı araştırmayı, melekasınıınınatı",62025.10546875,12782.306640625,5542.189453125,9833.3212890625,11729.123046875,5884.1611328125,5198.06005859375,4351.74072265625,5424.0107421875,4832.1533203125,4443.9111328125,4408.39453125,4668.78955078125
6,Canın karanlığaüldüavar egemenliği göm.,70802.0078125,37301.53125,7026.7734375,5042.169921875,8672.298828125,5741.154296875,4492.68115234375,4542.71826171875,3077.329345703125,3872.31640625,4084.76171875,4423.19287109375,4085.580078125
7,İnsanlarap dil ısır. ıstırtanlerinidılar,46972.36328125,9692.130859375,5513.6953125,6040.001953125,7163.90234375,3649.905517578125,3680.756591796875,3628.93115234375,3810.91845703125,3780.111572265625,3375.58154296875,3723.402099609375,3635.193603515625
8,"Öyleyse daha eşyanın daha alanın az izi olacağını., az ve az daha ayak demek söyleyebiliriz",83274.59375,10132.767578125,3355.3935546875,4884.2109375,6605.986328125,3036.727294921875,2641.229248046875,2046.218505859375,2057.229736328125,2864.553955078125,2020.4110107421875,2893.13134765625,3746.797607421875
9,Hiçbir gitmiyor yere.,34635.015625,11824.64453125,1289.0487060546875,592.2352905273438,824.1920776367188,294.7244567871094,234.6797637939453,176.73081970214844,125.67302703857422,96.77655792236328,95.37077331542969,106.25172424316406,100.39603424072266
10,Bizyiz? nerede böyle,85221.84375,9048.3720703125,3161.0771484375,2316.645751953125,1453.5789794921875,1423.0736083984375,1054.9432373046875,933.7503051757812,1402.49609375,851.497802734375,1275.8118896484375,1468.3251953125,1486.4320068359375
11,"Bir farket aynı şiiri işten, da hikayeyi tekrar, türün alkış farket. keretiğinizde tür yazmak değil ya aynı tekrar anlatmak bu size getireceğinitiğinizde",64884.82421875,18727.681640625,7728.43408203125,6318.4326171875,7146.53564453125,5012.76513671875,4802.552734375,4481.11865234375,4429.24609375,4961.81201171875,4790.787109375,5337.31787109375,5514.40478515625
12,"Kullanıcı giriniz vücudu, mi adınızı Hepimizin var değil?",61753.1953125,6084.43701171875,5884.11572265625,7740.7890625,6612.0556640625,3912.22705078125,2209.38818359375,1932.80322265625,1584.521484375,2829.89453125,3263.685791015625,4395.21337890625,4967.12841796875
13,Bir mıdım toplantı kaçır?,82717.9296875,18584.779296875,2182.161865234375,3332.76318359375,5405.26171875,5061.81298828125,4244.97705078125,3635.0654296875,2546.812744140625,1853.8514404296875,1536.6585693359375,1508.1273193359375,1571.173583984375
14,Giriş ol nereden? Kayıt Bunu biliyorsunuz,44598.80859375,62808.08984375,6875.83740234375,8617.005859375,4561.2158203125,2235.15673828125,2130.771484375,3939.697265625,2758.613525390625,3312.410888671875,2213.845947265625,2539.782470703125,2387.0087890625
15,"Hani görüşmede karşdakine tutar gibi ya oturup karşdakinin bakıp başka dönmesinisiniz sonra hemen kontrol. bir sankiınız kafamış olursunuz,,ınız yüzüne, yöne bekler, da cihazınızı edersiniz",47237.859375,18692.53125,8552.4267578125,7864.06884765625,10125.0791015625,6053.998046875,6649.82177734375,5293.11669921875,4338.265625,4055.046142578125,4078.28076171875,4701.73828125,4714.69677734375
16,Emin? misin,86079.6640625,7385.580078125,179.29356384277344,465.2155456542969,863.029541015625,1052.0380859375,513.931884765625,627.3056640625,381.0738220214844,466.8348693847656,431.4012145996094,467.04327392578125,402.66180419921875
