,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Han?gisi,58113.640625,2406.259033203125,4174.3095703125,572.46728515625,118.15299224853516,27.424985885620117,30.26700782775879,37.8348503112793,13.48646354675293,16.478647232055664,13.256447792053223,19.79758644104004,23.40994644165039
1,"Kü tüyleri p geride severimürk, veulları bırakmayı.",62553.0859375,7403.7958984375,7859.09814453125,5684.85693359375,6384.029296875,5397.91064453125,4574.03955078125,4545.07568359375,4828.3896484375,5043.3291015625,6716.2900390625,6263.7822265625,5295.84326171875
2,"Bazı Onu istediler de kimse elmediları yakalamakse, Ona sür.",67004.84375,2402.369140625,2055.4931640625,1629.6165771484375,1894.9559326171875,1732.2025146484375,2228.623291015625,1583.6829833984375,1507.8419189453125,1524.1746826171875,1422.6129150390625,1294.87646484375,1355.5321044921875
3,Sorun. değil,66036.53125,94.74674987792969,152.47003173828125,187.3257598876953,47.8019905090332,19.270280838012695,16.82261848449707,5.44606351852417,5.00583028793335,3.4777672290802,3.472848653793335,2.8411355018615723,2.7584712505340576
4,ad iPad daha bir göz iPadasinAppcomimim ev.resinden için büyük Oyunlar atınC o. Ev ev güzelim,68303.015625,3945.76611328125,5445.8994140625,5912.78759765625,5203.05908203125,4352.9365234375,4145.2587890625,4142.2080078125,4826.54833984375,3640.36669921875,3908.6357421875,4549.54248046875,4336.78466796875
5,"Geçen, York hükümetin bir yayınladı Beşinci t canavar taht boşalt. sene New Times yaptığı araştırmayı, melekasınıınınatı",65330.578125,5283.2421875,3767.6767578125,2714.670654296875,2323.4228515625,1799.0811767578125,1240.0,1034.688720703125,869.7100219726562,825.2141723632812,862.2389526367188,783.20947265625,783.35888671875
6,Canın karanlığaüldüavar egemenliği göm.,61181.828125,9603.71875,6047.88720703125,3293.517578125,1614.0614013671875,918.9027099609375,1497.3388671875,1641.5186767578125,1160.2974853515625,1273.4051513671875,1290.375732421875,1232.3653564453125,1336.0274658203125
7,İnsanlarap dil ısır. ıstırtanlerinidılar,60883.29296875,5095.56640625,4451.22314453125,3855.002197265625,2625.92626953125,1641.771484375,1286.1273193359375,1228.272216796875,1216.17919921875,967.5496826171875,937.9589233398438,829.005859375,752.1704711914062
8,"Öyleyse daha eşyanın daha alanın az izi olacağını., az ve az daha ayak demek söyleyebiliriz",48443.5546875,2732.959228515625,2653.63232421875,2173.675048828125,1614.5711669921875,1497.0025634765625,1281.019775390625,994.0084838867188,721.7042846679688,567.3853149414062,667.595947265625,614.9970703125,618.9061889648438
9,Hiçbir gitmiyor yere.,56364.46875,1230.2716064453125,1306.2027587890625,843.6929931640625,207.47732543945312,177.27825927734375,76.05683898925781,70.18260955810547,79.63177490234375,76.16455841064453,79.26487731933594,63.503944396972656,75.32691192626953
