Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what not think youIt ' .,77.3708363159768,33.59003460229198,32.28915691686835,33.31495842662417,38.23276054188256,38.59323971893964,39.21082457608213,38.54664665057187,38.22375547209686,35.901462210127065,36.3659891141707,36.81051556352658,36.729128591229795
" to and get furI scales past . , the like feathers the the",136.80459980538663,83.13753443461688,89.55482323065793,87.52169516106561,86.68739470115436,87.87631408776844,87.15977357309306,85.36849354749839,83.70654975812644,82.55470237288898,81.9432713453871,81.97859713290586,82.2709673191998
" them laid him arrested hands have ofSome but one on him , no would .",165.82755121918325,98.57320550086698,99.385236679423,100.24570174616308,102.33294789431758,103.27307202091274,101.62914309537871,100.41184851445502,100.15856362006731,99.62136911531346,100.47298897353927,99.85523598763916,100.1728317848774
" . okaysOh , it '",67.93453197711497,31.323291867535325,29.148158871037353,31.477698141585215,30.93115106667556,31.105530448891713,33.483538928795156,30.33532324867143,30.83068625989756,29.160687464126404,29.15144056688706,29.228571186215646,28.656529359399045
 morecom Games at iPad iPadino out forCheckApp great your.Cas,153.10322436090655,125.29847579416091,118.65454451984783,115.03893457651859,117.3048752037839,119.11459503482877,117.80106685344273,115.75847047623328,115.80164840661685,115.66846835458342,114.36878601694946,113.4764289025151,113.79040128739636
" ,Home . sweet home",43.46181482788462,29.839576700036837,35.93106840821772,34.527663975104105,34.319839275880426,35.54930873577734,34.509239397518684,33.449779553545376,32.15094003359825,30.906631452096722,31.13851914561769,31.076688792410025,30.636399862000957
" that published TimesLast had York New a done , study The the year . government",166.0181244473762,114.31501864504011,116.16699435094961,117.2841593246435,109.54271033131266,111.46297871537539,110.02557978446828,105.0527785484179,104.2822410221204,103.45608480305275,104.1318799882097,103.79610268689657,104.1474213493213
" the tongues footprint ofAnd ' going goingm beast equal stuff the angel smaller pain for his space seat suggest their and out to a ; and v ; of less So full and I theawed , . gnial that upon to darkness was his are kingdom less fifth poured they",580.3041980653146,400.07555639242355,403.1401595203903,401.9783879222975,398.52128019789177,395.2208367221432,397.7028110063541,398.8757512438992,398.5794583075559,397.4683817624848,403.49488390772314,403.91854738237066,405.36132194162826
 going .s anywhereShe ' not,67.37409822027203,32.798844180730654,32.00274763214314,33.72835648669915,34.01112801321298,36.72574995160894,37.267410272786094,34.71687966347213,34.463931341310996,31.668051256413627,31.304715162856183,31.3427952058597,30.893903626761517
 theWhere we are ? hell,56.62985816619046,31.160068606370636,30.727274548034337,27.803685739957796,33.45255634017997,35.17827522386124,34.49427104736711,31.778128105561265,30.16472337310288,28.48308536761226,27.960982378590064,27.97053599330276,27.855844310038215
" tellingOnce this out , , , over you ' writing gain you or once it out figured will it , the that . same and over figured keep poem tempting the keep applause same to you 'veve is story",456.0558322901264,264.90230669270824,264.1898745514386,274.47626083039745,273.00075676877105,265.59755560016276,268.5466267038745,261.0941765820406,261.11451373822945,264.19354823838046,262.2359943056076,261.5055602841673,261.61365212493246
Enter your username,20.911893757596605,18.456031898671675,17.772396097656042,15.120041907947472,14.16252308945113,14.551359154426422,14.16301255539236,14.096409861306103,13.987033907413677,14.990713980515903,14.54618366717846,15.183090189879033,15.070621429376496
" have ?'t , doWe n bodies we all",109.95179203951369,55.31861296813631,54.288416273053144,53.45881062185204,56.63414008359642,58.83599728458924,56.8118095119177,56.09416906752393,54.15197827580247,52.41503248397632,52.256012124191244,52.70598466107596,52.884497341490366
Did ? I a miss meeting,54.66638578063807,31.63266649303501,31.21050118805765,29.390501937694808,30.853514475005866,31.80558412458597,31.451552291961708,30.009227152945005,27.785058108170404,28.36868292406304,26.921355627433385,26.831488762906922,26.516184811932938
atted }} {{eddateForm. onUpload : - data,119.5827447977642,108.28070477311854,97.4509744391384,95.40236453509678,93.39459239321768,95.46824439181374,91.82634765992012,91.35499296227255,92.14781730634624,97.07296297553546,94.9321625299817,95.8358693511866,96.2189799223463
 that ?How you know did,54.77359761289556,26.469254624488087,23.65412259428497,25.191044892642015,25.671918325233577,29.25743319515549,28.67272874330139,27.31212857616527,25.795915307437166,24.70132347619907,24.055481479026714,24.190459127031936,23.429126790926624
" device ' at in , to waiting , for you . and of a meetingAndve there ""re checking away sitting , the "" if play where person the then meeting been look , looking chicken quickly you you sort them ' ever",477.5825521962847,272.569098333211,272.8218970507847,287.10743166067687,286.08215811491976,276.5131799367137,277.54480994925615,268.833797578336,267.7846066207867,268.177979917636,267.8486407285622,268.952694829562,270.09214428753535
 you ? certainAre,35.05214584654151,21.167324060902374,20.640734067000974,21.18620552512955,23.418016336353613,24.61146654527096,24.236558151826753,22.613855609047118,21.883445350091904,19.866544490539702,20.147968677326784,20.693349713064663,20.361824580547463
" them against andithitt his , wife Wh marryAnd comm adulteryeth , anotheroso , he away putever sa . her unto shall",308.20745464707585,222.69801916691654,223.20654917574035,200.59966433881456,193.0687455477057,197.14473839697695,200.0006397574162,198.6111930223906,194.12533899204092,195.3859262589141,196.08803890257946,196.69427472291414,196.5404408212518
"ins of extr motiv dynamicsators of , and years at the motiv intrinsic the looking human spent motivationI last particularly science coupleicators . of the",290.394245466077,219.42328088339573,220.722070669943,208.4180811301839,209.6164392285789,211.59159475244954,210.541205994447,211.15361337744721,210.09479087107022,211.68105873534813,209.29534461684864,210.84507399283237,210.91381223654832
" weeks about I evangel believer every spoke at . ,�ize couple � Nationals thereachA to ago responsibility Conference of Out Campus",265.5442879218768,199.97199963183445,203.30202514396169,209.43917205192025,205.54156597718054,206.90075734189327,204.56991543238445,201.23865361571762,199.49718466110244,200.94907396094857,201.10199097819634,202.49041138450156,202.74334826877038
 . 218 - wasMy 5 text 21: Corinthians,99.34475636553341,81.9030333794928,72.44298911701192,71.58017636077872,69.62610370553104,69.87131724802359,69.78698464114058,68.66035347622635,68.34064723479464,67.765860518014,67.990389333,67.71044384137959,67.4249238430531
s� session � the video fromHere . that,99.52162786369175,60.86539108675422,60.62236980499089,58.90008274437507,58.24077898255464,61.22288394824012,60.66257282342587,59.81230032474435,58.76820352005723,59.5144584633084,57.667090665207084,58.09233875367808,58.14298706089746
 I would ?Why,33.456307598067035,17.685406224283266,16.706874833352778,18.04104272136875,19.824222533338016,22.200263579863584,21.386139427917403,20.373033945360117,19.815380577647055,17.70326500381885,17.58255402870345,18.662365453069246,17.93852948531976
