,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�geleÎn�.,65321.98046875,410.0185852050781,86.57391357421875,75.02909088134766,39.246463775634766,20.5450496673584,13.910662651062012,17.108322143554688,16.800907135009766,11.286619186401367,8.203548431396484,7.342742919921875,7.747168064117432
1,i crezi ceNu - tu.,79123.3125,183.55239868164062,131.5927734375,164.4231414794922,128.8915252685547,148.80999755859375,218.29733276367188,110.78702545166016,98.61761474609375,102.0682144165039,106.86415100097656,84.55811309814453,80.534423828125
2," să de trecÎmi place de și pene blană,. de solzi",59742.44140625,1557.03955078125,1031.8670654296875,1190.0303955078125,641.6066284179688,397.77294921875,295.2105407714844,243.60411071777344,269.82562255859375,294.5697937011719,306.706298828125,276.69854736328125,274.09527587890625
3," ei să voiauUnii din prindă dar ; -L' pus a nimeni n El Oh. mîna pe in. regula, e",96953.8046875,1457.3648681640625,1132.0975341796875,931.1900634765625,588.7916259765625,459.3641357421875,256.58990478515625,159.09861755371094,106.82991790771484,108.26602172851562,107.59762573242188,102.78990173339844,102.42129516601562
4," out multe maiCheck mare iPad pentru jocuri de laCas iPad -ul. CasăcominoApp casă, scumpă.",67224.828125,3593.651123046875,1886.2803955078125,1661.8751220703125,881.41748046875,845.5750732421875,648.7000122070312,373.7176513671875,506.45843505859375,408.03619384765625,387.1411437988281,416.97119140625,425.80511474609375
5,", New TheAnul trecut a un publicat York Times de. guvern studiu făcut",69154.953125,3937.627685546875,2301.583251953125,1778.4630126953125,996.9710693359375,673.9336547851562,343.8707275390625,202.2789306640625,158.80894470214844,128.35902404785156,126.4014892578125,112.34754943847656,118.8171157836914
6, a poti vărsatAl cincilea peste de scaunulrul lui fiarei domnie al.,70675.109375,7696.5712890625,8886.5546875,5831.14697265625,2010.7884521484375,2107.790771484375,1264.4990234375,1050.8148193359375,1273.000244140625,1475.1873779296875,1752.904541015625,1553.3087158203125,1541.6470947265625
7,i� împărăŞ fiarei fost a�ia întune.rec acoperită de,58046.06640625,788.2896728515625,749.9586181640625,648.6306762695312,426.4817810058594,256.84381103515625,122.51071166992188,86.8781967163086,85.92489624023438,77.57198333740234,71.57154846191406,66.63206481933594,67.99247741699219
8,�i�Oamenii î� limbilecau mu�. de durere,95535.640625,673.6984252929688,493.7523193359375,462.66156005859375,244.14801025390625,124.33623504638672,84.71142578125,65.95929718017578,66.3021240234375,74.52661895751953,56.273799896240234,56.65310287475586,58.52827453613281
9," voi că sugeraAșadar, puține spațiu și lucruri mai vor amprentă lăsa mai mic. mai mică",78235.140625,2242.862060546875,1136.4688720703125,1361.6949462890625,883.7716674804688,632.4771728515625,675.1288452148438,463.6421203613281,517.3656005859375,411.3150939941406,380.3633117675781,451.29345703125,420.54705810546875
