,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�geleÎn�.,104842.15625,348.46923828125,103.03176879882812,90.17308044433594,34.84180450439453,12.292699813842773,13.149375915527344,18.319204330444336,16.7745418548584,14.018729209899902,15.199625968933105,15.167110443115234,15.382970809936523
1,i crezi ceNu - tu.,74371.4453125,276.0013427734375,150.75694274902344,111.58536529541016,154.4210968017578,111.57371520996094,85.4856948852539,83.78960418701172,74.11078643798828,72.33489990234375,91.94396209716797,101.6501693725586,105.34135437011719
2," să de trecÎmi place de și pene blană,. de solzi",66908.1015625,1573.8466796875,1109.4541015625,1008.038818359375,701.1685180664062,248.060302734375,254.7419891357422,225.31813049316406,221.8853302001953,269.4226989746094,249.24085998535156,271.0776062011719,266.2769775390625
3," ei să voiauUnii din prindă dar ; -L' pus a nimeni n El Oh. mîna pe in. regula, e",73130.5703125,1329.287109375,987.6439819335938,787.5885620117188,565.88037109375,363.44500732421875,206.19329833984375,131.56436157226562,132.48745727539062,138.6020965576172,136.95677185058594,134.85491943359375,128.98387145996094
4," out multe maiCheck mare iPad pentru jocuri de laCas iPad -ul. CasăcominoApp casă, scumpă.",69375.6484375,3316.712890625,2381.427490234375,2289.7138671875,1335.0574951171875,711.4760131835938,610.379638671875,434.0367431640625,422.529541015625,327.75,359.4927673339844,346.76361083984375,322.3666687011719
5,", New TheAnul trecut a un publicat York Times de. guvern studiu făcut",76380.421875,3849.373779296875,2130.246337890625,1967.453857421875,1469.320556640625,407.2833557128906,271.8962707519531,176.6090087890625,185.32080078125,204.49876403808594,178.91256713867188,154.42434692382812,167.07957458496094
6, a poti vărsatAl cincilea peste de scaunulrul lui fiarei domnie al.,61230.86328125,8586.7841796875,6526.64013671875,5947.3017578125,2195.0732421875,1634.666015625,1216.82421875,1066.37841796875,1154.3585205078125,909.593505859375,1358.43603515625,1110.236328125,1077.844482421875
7,i� împărăŞ fiarei fost a�ia întune.rec acoperită de,64208.6328125,625.5269165039062,764.5230102539062,702.8870849609375,460.3886413574219,168.57919311523438,93.35940551757812,69.92222595214844,73.28292846679688,51.437782287597656,68.03408813476562,59.856380462646484,61.93321990966797
8,�i�Oamenii î� limbilecau mu�. de durere,67076.3203125,774.0390014648438,462.0768737792969,466.2393493652344,272.5385437011719,158.1952362060547,59.87907409667969,66.43000793457031,62.133056640625,64.40290832519531,51.03655242919922,59.44230651855469,52.86349868774414
9," voi că sugeraAșadar, puține spațiu și lucruri mai vor amprentă lăsa mai mic. mai mică",75376.3203125,2099.0908203125,1373.9693603515625,1153.416015625,975.0950317382812,551.1052856445312,508.1246032714844,551.7545166015625,481.49676513671875,522.6826782226562,538.7179565429688,498.7691650390625,512.7973022460938
