,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�geleÎn�.,97707.6953125,418.34796142578125,82.02178192138672,50.94334411621094,27.59264373779297,12.599617004394531,15.348044395446777,11.988126754760742,10.205679893493652,10.386119842529297,11.868340492248535,12.627955436706543,12.63097858428955
1,i crezi ceNu - tu.,76414.2265625,218.43821716308594,128.29429626464844,77.95137786865234,79.89094543457031,109.87960052490234,100.16942596435547,72.82412719726562,88.13602447509766,90.14131164550781,68.59635925292969,69.18328094482422,75.39004516601562
2," să de trecÎmi place de și pene blană,. de solzi",78148.640625,1406.42724609375,977.9512939453125,1444.6458740234375,535.1336059570312,347.3870544433594,364.29034423828125,292.2166442871094,307.84930419921875,352.5836181640625,350.8509826660156,310.6847229003906,306.9488830566406
3," ei să voiauUnii din prindă dar ; -L' pus a nimeni n El Oh. mîna pe in. regula, e",82067.09375,1464.91455078125,1101.8028564453125,742.8591918945312,641.6506958007812,429.53558349609375,256.53533935546875,119.68262481689453,106.33307647705078,100.54877471923828,118.97886657714844,115.90731811523438,117.8532485961914
4," out multe maiCheck mare iPad pentru jocuri de laCas iPad -ul. CasăcominoApp casă, scumpă.",81946.0234375,3862.0341796875,2060.446044921875,1999.2879638671875,1327.283203125,981.2177734375,792.4583129882812,732.7031860351562,551.5958862304688,447.66107177734375,528.9627075195312,573.2501220703125,533.6009521484375
5,", New TheAnul trecut a un publicat York Times de. guvern studiu făcut",67401.234375,3513.5927734375,2118.310791015625,1727.7298583984375,1078.1282958984375,554.4168701171875,268.53668212890625,161.66873168945312,123.27749633789062,117.79156494140625,122.41542053222656,114.0753173828125,127.46092224121094
6, a poti vărsatAl cincilea peste de scaunulrul lui fiarei domnie al.,79116.5234375,7743.181640625,5572.111328125,4215.4912109375,1634.7056884765625,1431.60302734375,1458.4813232421875,1207.8800048828125,1242.5242919921875,1393.3646240234375,1495.96435546875,1408.6534423828125,1664.9940185546875
7,i� împărăŞ fiarei fost a�ia întune.rec acoperită de,67686.015625,899.2562866210938,822.3218994140625,583.6607666015625,460.1524963378906,275.52386474609375,107.70362854003906,61.57000732421875,78.09580993652344,46.963523864746094,47.80335998535156,46.105224609375,43.641448974609375
8,�i�Oamenii î� limbilecau mu�. de durere,63700.4453125,679.5916137695312,460.9813537597656,294.7583312988281,198.76275634765625,211.24563598632812,83.94713592529297,57.26810073852539,52.41047286987305,49.70383071899414,45.0699348449707,38.690406799316406,37.892059326171875
9," voi că sugeraAșadar, puține spațiu și lucruri mai vor amprentă lăsa mai mic. mai mică",81878.921875,2469.443115234375,1286.674560546875,992.4669799804688,791.2957153320312,848.7514038085938,841.9279174804688,669.3943481445312,647.9688720703125,500.88153076171875,551.87158203125,472.5037841796875,474.54541015625
10, nicăieriNu merge.,47947.1171875,222.56719970703125,87.45365142822266,90.34329223632812,27.489286422729492,26.351787567138672,35.591102600097656,33.00469970703125,40.89622116088867,25.681238174438477,18.792665481567383,23.176374435424805,23.8624210357666
11, suntemUnde dracu?,57648.09375,1634.44384765625,640.6790771484375,229.65689086914062,224.4221649169922,201.31312561035156,321.9446716308594,234.10931396484375,314.0494079589844,150.8427276611328,158.35205078125,142.48321533203125,140.25909423828125
12,"tant odată,E ten descifrat înțeles și ce ai ten sătant, e scrii� aceea continui să poezie sau,�i să aceea spui să continuii, povesteş odată- ce mereu, că va îți ai văzut. aduce aplauze",72616.984375,1040.33154296875,1105.9521484375,856.5355834960938,540.8904418945312,398.5933532714844,303.46484375,148.6707000732422,115.80854797363281,105.54850769042969,107.94152069091797,101.91249084472656,100.56454467773438
13," de Toți utilizatorIntroduceți numele corp nu, avem un?",70093.3515625,2370.14111328125,2799.795654296875,2010.443359375,1360.75830078125,1334.7342529296875,867.9099731445312,392.0191345214844,384.9526062011719,334.2173156738281,294.3956604003906,342.3447570800781,338.9963073730469
14, a mie scăpatMi- ceva?,89459.8828125,1080.667236328125,466.0197448730469,662.0372314453125,280.7051086425781,156.50144958496094,108.62255859375,123.96971893310547,123.022705078125,134.54823303222656,164.1609344482422,170.7808837890625,161.71290588378906
15, inca? inregistratNu sunteti,121408.234375,4747.93701171875,2004.2484130859375,1841.6265869140625,650.2850341796875,708.3239135742188,604.40869140625,267.0204162597656,315.01605224609375,188.6365966796875,155.9994354248047,161.43038940429688,155.1645965576172
16,tiva -Inregistra!,90413.375,3258.308837890625,1046.3524169921875,1594.279296875,764.3524780273438,542.5286254882812,477.201904296875,431.4417419433594,354.0841369628906,169.09840393066406,212.589599609375,207.65171813964844,184.8649444580078
17, ��De unde?tii asta,72706.1640625,229.09536743164062,96.37495422363281,66.20403289794922,25.8884220123291,10.580042839050293,13.245766639709473,9.267278671264648,9.029417991638184,8.820691108703613,8.148158073425293,9.639960289001465,8.188517570495605
18,"i ai dacăŞ într o- fost vreodată�dine �ă care înţ uită ochii în cineva se stai  pur tai,i, simpluş�ptte a� -��ând să privirea apoi cai îndepărteze î�� repede să�i�i po. verifica mobilul",69569.1171875,307.5212707519531,291.39013671875,255.38369750976562,136.58914184570312,64.9588623046875,39.05485916137695,27.579608917236328,27.57050323486328,22.577919006347656,22.323089599609375,21.73004722595215,21.718948364257812
19,?Esti sigur,71641.515625,8249.943359375,1498.3209228515625,2034.67626953125,1653.4483642578125,1318.5972900390625,968.6774291992188,491.8773193359375,510.2352600097656,535.8450317382812,614.8018188476562,702.3741455078125,671.6683349609375
20," - zis aEl le, î Oricine :,i nevasta lasăş�i�,  alta nevastă de ia pecur�ve, prea fa�şte eaă de ;",76614.671875,311.7536315917969,329.8711853027344,202.01365661621094,91.34910583496094,54.431236267089844,40.34764862060547,29.368743896484375,26.089122772216797,31.186283111572266,28.8477840423584,29.18490219116211,31.091691970825195
21, ultimii studiind aniAm petrecut�inti �ativă moţ.rii umane,62611.5703125,644.1626586914062,489.95758056640625,400.8007507324219,229.12353515625,106.20042419433594,83.26644897460938,61.37797927856445,61.32114028930664,67.61449432373047,64.21710968017578,68.04862213134766,68.6422348022461
22, special factorilor dinamicaÎn mod�i� externi  interniaționali motiv a factorilor.,74102.90625,5107.4619140625,5608.7861328125,3379.079345703125,1468.582275390625,1124.4224853515625,1301.025390625,1182.0997314453125,893.7268676757812,811.4064331054688,1050.444091796875,1070.706787109375,987.6976928710938
23," în, urmăCâteva săptămâni la Națională Conferința Am vorbit outchrea Campus fiecărui să credincios despre responsabilitateazeze evangheli.",68387.875,12310.76171875,10416.0126953125,8853.28515625,7921.9384765625,6008.3984375,4324.76953125,4823.61279296875,4840.478515625,3820.87158203125,3929.490966796875,3556.298583984375,3664.40380859375
24, a 2 fostTextul meuhi 5ans Corint-.21:18,67440.2109375,6599.3623046875,3668.54736328125,3419.569580078125,2514.7060546875,2339.887939453125,1923.9547119140625,1126.531005859375,849.8245849609375,870.6743774414062,827.3528442382812,816.1482543945312,823.0320434570312
25, de acea laIată video sesiune.,70747.8046875,2158.589599609375,2309.73974609375,2984.0556640625,1638.0562744140625,1019.0466918945312,1076.5577392578125,806.033935546875,774.6911010742188,896.7871704101562,697.5735473632812,750.8176879882812,717.980712890625
26, as mentionat fiDe ce?,66464.390625,1119.8919677734375,299.71832275390625,281.4579772949219,122.2406005859375,72.95387268066406,42.641578674316406,32.01020812988281,44.42530059814453,35.78044128417969,36.67744445800781,41.99514389038086,35.548587799072266
27,"i dacă,Ş� săi vreţgeele în�i el,ţ, trebuia care este Ilie. să vină",71310.4375,149.03887939453125,133.3794403076172,129.4596710205078,84.15301513671875,70.06366729736328,42.551048278808594,20.84320640563965,25.074731826782227,22.626483917236328,23.486757278442383,25.342458724975586,26.014495849609375
28, astaCe înseamnă?,71147.4140625,653.0907592773438,84.58686065673828,106.081787109375,56.377201080322266,28.04236602783203,31.550241470336914,17.581668853759766,28.349475860595703,18.55971908569336,31.579673767089844,26.070810317993164,27.681058883666992
29, să? spuiCe vrei,54616.1484375,855.258544921875,217.11463928222656,203.3483428955078,62.380313873291016,42.40595245361328,28.45176887512207,17.559934616088867,23.936540603637695,16.372772216796875,17.620065689086914,16.722843170166016,16.623037338256836
30,i plece saLasă -.,57814.859375,721.8673706054688,231.9671173095703,220.3516387939453,155.83645629882812,127.63906860351562,100.985107421875,64.17143249511719,62.85137176513672,77.90296173095703,67.67232513427734,73.52655029296875,62.63417053222656
31,"�i�Acum câ, ni făceamva anite de experimenteş mele laborator în- ale.",72155.5625,516.7689208984375,620.4524536132812,428.1962890625,302.9599609375,92.47540283203125,61.741912841796875,44.47425079345703,37.185577392578125,35.151981353759766,36.2425537109375,35.31977844238281,35.57426071166992
