,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, tu pasCe. n crois' est ce que,73141.859375,150.90969848632812,107.08645629882812,95.95552062988281,81.31575012207031,99.28233337402344,121.81047821044922,79.09263610839844,78.15862274169922,59.70606994628906,58.56593704223633,48.84982681274414,48.55903625488281
1," la le éc' et pl dépasserJ.ailles aime les fourrureumage,",57262.34765625,2339.034423828125,1928.1756591796875,2502.611328125,2467.317626953125,2626.494873046875,1932.6934814453125,1701.857421875,1644.7843017578125,1717.3756103515625,1823.5703125,1858.9652099609375,1845.4830322265625
2," ne personne leQuel ,quesuns sur la entre main eux. lui mit mais - saisird voulaient`",60233.1796875,1305.7794189453125,1462.43896484375,1613.7105712890625,1473.2921142578125,1478.4210205078125,1335.212158203125,1360.3607177734375,1208.1322021484375,1133.2144775390625,1089.789306640625,1021.6390380859375,1042.7501220703125
3,C. est grave pas',93327.015625,210.452880859375,128.9999237060547,108.52806854248047,68.83070373535156,58.19663619995117,51.932796478271484,44.22224426269531,47.9755744934082,44.97361755371094,45.918556213378906,44.31805419921875,46.05181884765625
4,.ino àDécouvrez pour plus Jeux la Comme à iPad. maisoncom grandsApp votreCas iPad,60097.70703125,3752.089599609375,6675.4599609375,3725.664794921875,3578.736328125,4957.69189453125,4206.82421875,3358.236328125,3120.36083984375,3062.395751953125,3033.887451171875,2983.130859375,3157.675537109375
5," étude publié parL,' dernier le réalisée York Times. gouvernement an une le a New",67255.2265625,1543.426513671875,1783.01513671875,1452.9033203125,1284.2037353515625,1119.154296875,1110.6541748046875,781.5235595703125,717.9365234375,629.2694702148438,632.9435424804688,579.068359375,587.5668334960938
6, coupe. de saLe cinquième trône bête versa sur la le,52207.8203125,1904.950439453125,1955.893310546875,2684.976318359375,1822.0362548828125,2220.8486328125,1741.9632568359375,1467.3531494140625,1122.2161865234375,1026.116943359375,1103.081298828125,1100.865966796875,1126.390380859375
7,Et ; royaume couvert fut de son ténèbres,65879.8359375,5549.318359375,4812.84619140625,5032.52392578125,1978.1025390625,2799.050537109375,2363.92431640625,2185.138427734375,1586.6436767578125,1428.939697265625,1485.1552734375,1271.312744140625,1309.48681640625
8," langue mordet, les de hommes seaient douleur la",66627.875,1115.8531494140625,1012.8154296875,1128.72119140625,712.9027099609375,732.9485473632812,672.7587890625,715.3851318359375,625.7652587890625,570.1005859375,546.2846069335938,568.556396484375,556.3795776367188
9,’ équivalent Je que plus vais suggérer petite une choses et. empreinte à espace doncd moins moins de,56651.70703125,934.7625122070312,1208.05859375,1201.179931640625,794.7435913085938,748.1648559570312,829.054931640625,696.5381469726562,658.9623413085938,629.8665771484375,614.3223876953125,633.9560546875,625.7915649414062
10,Elle. va part nulle ne,46871.23046875,1278.3665771484375,616.8755493164062,622.585693359375,333.2540588378906,343.72088623046875,329.89337158203125,264.1317443847656,171.71266174316406,164.26837158203125,143.0037078857422,145.3314208984375,142.80465698242188
11,Où? on est,57836.3671875,280.88775634765625,77.14287567138672,70.7388916015625,60.45343780517578,55.124244689941406,45.65773391723633,41.36350631713867,34.22168731689453,33.6208381652832,36.159725189208984,34.12955856323242,35.903587341308594
12," toujours, encore que même tentant dès de - des est vous compris savez est encoreC poème' écrire tentant vous vous même' - applaudissements de raconter, - que c, le cela vaudra toujours. ou la - et histoire ceci dès avez que",62172.5078125,755.5004272460938,624.6892700195312,739.7676391601562,787.732421875,639.4219970703125,619.9198608398438,634.9625854492188,628.390625,579.3915405273438,560.6278076171875,554.2144165039062,552.738037109375
13," mot Chacun,initi corps a monRé? nonaliser de un passe",63308.48828125,2288.94873046875,1844.15478515625,1874.657958984375,3268.572998046875,3556.359619140625,3132.009033203125,2671.6025390625,2451.88916015625,2513.703857421875,2474.4716796875,2356.853759765625,2420.80615234375
14,A? - ratéje unei conférence,64369.13671875,2150.81591796875,1583.053955078125,1669.75634765625,1829.931640625,1382.35595703125,994.8070068359375,798.8678588867188,782.9447631835938,726.0707397460938,755.901123046875,807.5708618164062,851.0045776367188
15,Des mesure disposition votre « sur » équipes à,71336.21875,2921.69580078125,3393.06201171875,2532.8271484375,1750.114990234375,2052.089111328125,2337.88720703125,2488.10302734375,2610.189208984375,2362.048095703125,2174.993896484375,2044.774169921875,2113.12744140625
16,-? tu sais le Comment,59582.6171875,678.3189086914062,362.1648254394531,277.21807861328125,404.1976623535156,572.6627807617188,483.1330871582031,374.15289306640625,360.9292297363281,375.0136413574219,347.25323486328125,290.9444885253906,312.6944274902344
17,"' messages que détourne déjàVous pour, regard le joué avez intervenant vos vite voir poule en. l forcément attendant à réunion la",57637.9765625,2202.524658203125,2690.51416015625,3404.05908203125,2871.28466796875,2956.131591796875,2829.82177734375,2337.10107421875,2179.411376953125,2026.2298583984375,2018.1868896484375,2008.665771484375,1980.1663818359375
18,' le vosdant vite regard latten. messages que voir intervenant pour détourne,65182.5859375,5724.51708984375,6278.42822265625,5873.30126953125,5822.2783203125,5978.2421875,5450.6748046875,4685.64599609375,4506.65283203125,4504.81396484375,4412.33544921875,4415.7119140625,4398.123046875
19,Tu sûr es? en,68807.1484375,588.9210205078125,370.44195556640625,297.1836242675781,292.1864013671875,410.53839111328125,383.44561767578125,238.5261993408203,222.6974639892578,195.15798950195312,215.3502655029297,210.4871063232422,216.0104217529297
20," une femme qui, :Il épouse adul un égard commet Celui leur autre sontère àudie ; en dit et qui sa rép",58779.04296875,2446.185546875,2923.5771484375,3452.561279296875,1844.5496826171875,2108.881591796875,1879.020751953125,1743.304443359375,1647.4090576171875,1654.252685546875,1605.4957275390625,1512.4727783203125,1485.789306640625
