,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, tu pasCe. n crois' est ce que,71473.5,148.9922637939453,121.44156646728516,103.30500030517578,71.5987548828125,86.86154174804688,64.92613220214844,48.498477935791016,53.84065628051758,47.5847282409668,35.984073638916016,35.92866134643555,35.11250305175781
1," la le éc' et pl dépasserJ.ailles aime les fourrureumage,",61386.03515625,2215.718505859375,2794.35107421875,2660.202392578125,2912.875,3102.314208984375,2417.70068359375,1962.392578125,1898.053955078125,1883.1036376953125,1506.8839111328125,1500.9647216796875,1471.923583984375
2," ne personne leQuel ,quesuns sur la entre main eux. lui mit mais - saisird voulaient`",48976.13671875,1293.7977294921875,1846.5772705078125,2114.9912109375,1699.829833984375,1823.2774658203125,1698.8291015625,1612.2877197265625,1617.533935546875,1556.577880859375,1544.2987060546875,1617.6759033203125,1606.908203125
3,C. est grave pas',48134.8671875,173.48617553710938,123.26844024658203,126.70491027832031,44.8018913269043,45.12418746948242,38.77206802368164,29.05992317199707,28.735754013061523,30.377666473388672,25.898048400878906,25.19856071472168,22.384368896484375
4,.ino àDécouvrez pour plus Jeux la Comme à iPad. maisoncom grandsApp votreCas iPad,71061.359375,3909.947998046875,6343.70654296875,5035.73095703125,6034.6474609375,3750.290283203125,3308.840087890625,3490.35498046875,3044.48681640625,3177.380126953125,2914.1337890625,3434.325439453125,3486.3427734375
5," étude publié parL,' dernier le réalisée York Times. gouvernement an une le a New",59612.796875,1450.5863037109375,1734.0421142578125,1807.375244140625,1244.85791015625,938.2970581054688,919.0770263671875,642.6887817382812,608.3167114257812,626.8942260742188,562.5529174804688,524.5034790039062,540.8906860351562
6, coupe. de saLe cinquième trône bête versa sur la le,43402.91015625,1502.06298828125,2553.253662109375,2877.860107421875,2464.07861328125,1679.6168212890625,1168.4542236328125,935.4759521484375,950.2595825195312,863.228759765625,804.6199951171875,795.0820922851562,780.3394165039062
7,Et ; royaume couvert fut de son ténèbres,97017.8984375,4950.5810546875,5032.80224609375,4511.38330078125,2692.656494140625,1779.0516357421875,1049.7060546875,971.6404418945312,1464.096923828125,1277.6798095703125,1192.4747314453125,1180.4364013671875,1130.2620849609375
8," langue mordet, les de hommes seaient douleur la",56121.9765625,1046.076904296875,1194.7257080078125,1099.3431396484375,635.5708618164062,672.0892944335938,719.0699462890625,759.9848022460938,870.7473754882812,788.9876098632812,710.6568603515625,725.2478637695312,676.1575317382812
9,’ équivalent Je que plus vais suggérer petite une choses et. empreinte à espace doncd moins moins de,53523.77734375,1126.776611328125,1216.193603515625,1228.88916015625,1028.0897216796875,743.9708862304688,728.4577026367188,753.1104125976562,728.7359619140625,732.045654296875,714.4964599609375,746.79541015625,753.305419921875
10,Elle. va part nulle ne,33742.5390625,987.5550537109375,474.6800842285156,302.9820556640625,338.2711486816406,354.64630126953125,155.22425842285156,212.21507263183594,157.88504028320312,136.906494140625,149.25100708007812,208.26731872558594,192.77261352539062
11,Où? on est,48122.4765625,107.80762481689453,65.10231018066406,79.86222076416016,32.03755187988281,44.998287200927734,26.086509704589844,29.26832389831543,28.433486938476562,31.898818969726562,38.53968048095703,40.91252517700195,44.725379943847656
