Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To które?,22.374317068075875,13.461828175341282,14.40983689508485,17.077268669360585,15.396007606505465,15.15954591737211,16.355470641161848,17.27159119231836,17.35254105341184,17.07650767057684,17.145793988439806,17.527080579791818,17.60525142808533
"Lubię przedrzeć się przez futro, pióra oraz łuski.",130.55068683181847,90.77996717384462,88.59234702978186,87.45582449788381,80.95031490606263,77.27022698521574,81.46369214972668,81.97758277129802,80.93416808227514,81.18102864035014,81.90214334397002,80.51440995976104,80.74181555806895
I chcieli go niektórzy z nich pojmać ; ale żaden nie ściągnął nań rąk swoich.,193.55197798666646,136.85274995286318,119.48089219203047,104.19347863499314,100.6149135246113,96.16363812845806,92.18730014114524,88.25767193094137,85.41586071032009,86.1829897124997,85.20473376021566,85.25291158231914,85.09339514995985
Nie ma sprawy.,34.01012145506151,17.999040198761666,11.568690196539713,10.863394939405252,11.0169188942315,8.857367309658128,9.185546590068785,9.27928965233647,8.571071788174917,8.93877615672793,8.6427717980852,8.556896947439231,8.691570358480345
Sprawdź więcej wspaniałych gier na iPada w iPadCasinoApp.com Witaj w domu.,209.12008047974885,149.65098439259216,129.75212351458313,116.15420967074853,115.34681937945501,110.55064036528155,115.07831912444449,110.39017117583207,103.89379345455686,103.6003885442995,104.2438861542664,105.33148187775873,102.4678993840782
The New York Times opublikował badanie przeprowadzone przez rząd.,99.55940989310335,88.66776177598554,69.55272704313155,54.89724878861638,47.85296509067493,47.69472279121742,43.506108634756366,41.42910010031945,41.171625058281315,42.05040707655764,41.92240747174813,42.0704095412444,41.25495796912472
"Tedy wylał piąty Anioł czaszę swoję na stolicę bestyi ; i stało się królestwo jej zaćmione, i żwali języki swoje od boleści.",348.2898273235053,260.85714639756674,236.55297811092558,210.14965786778208,200.51489321696744,184.09695403427855,180.02834960857186,171.48187174327052,171.80560299291466,169.68362370557045,173.0692308012043,175.58085831890756,175.52340981317124
"Sugeruję, że mniej rzeczy i przestrzeni Sugeruję, że mniej rzeczy i przestrzeni równa się mniejszemu wpływowi na środowisko.",284.8314134930822,191.55871569086196,165.06476270004288,159.50250556537605,147.17510847642302,143.98604323881787,137.40084625306557,133.8896509476903,138.236022638455,133.80694587139354,135.80262622889364,134.40187563711942,135.7015965667906
Ona nigdzie się nie wybiera.,64.70121573876645,36.425614110173065,34.6002502085003,30.7056544244208,29.351186017309008,24.94624049842164,22.375278105621575,19.63517639537487,17.875761561463896,18.955055523107895,18.242541621514864,17.568157226446793,18.04221170076228
"Gdzie jesteśmy, do cholery?",54.94428173545803,27.727763820455703,24.511940305401065,24.136834084733646,23.564119500142038,23.42232008566089,19.56027714914614,17.037731334516344,16.455800388023093,15.97434041988562,16.218277229937176,16.02722136490391,16.047901029722226
"Kuszące - jak już raz tego spróbujesz, będzie cię kusiło, by pisać ten sam wiersz albo powtarzać tę samą historię bez przerwy po tym, jak po raz pierwszy dostaniesz brawa.",401.8838553500333,274.5297166882371,246.0617533718141,231.6590704016675,223.3624245264441,215.05941486018406,202.55913458468555,198.2978825516908,201.80073587941814,197.8039486005142,196.5848887214499,198.42672817196285,198.4955544319632
"Wprowadź Twój login Wszyscy mamy ciała, prawda?",121.20981862595806,82.2267766427026,72.27813179838161,76.2497101446102,71.11900990539758,67.03143372967203,70.83603573756969,65.85673721919403,64.62589092209059,62.672560404656686,64.47655497230419,65.21459372710152,64.48056246544155
A może przegapiłem jakieś spotkanie?,66.66503947896317,51.17067164179939,42.56650548081311,40.47172441376518,38.291190429189314,35.209468261361735,32.35259342658675,33.09546673421275,32.86273095234592,33.71504129692826,34.654761357874946,34.100420983320916,33.101883722537266
PRENUMERATA KOMPUTER ŚWIAT : Skąd pan wie?,163.1940939819495,153.65960647167338,118.13126631472608,114.84356416844011,96.24542721409122,90.9330226862996,88.88670525605201,87.93786060975435,86.50166284721966,89.42560024960429,90.88600190270851,90.48611698387067,91.64562438076845
"To rodzaj "" gry w cykora "" - siedzisz, patrzysz na otaczające cię osoby, czekasz aż odwrócą wzrok i potem szybko spoglądasz na swój telefon.",369.0533518281369,245.38361137343549,228.40754014700912,217.88149928124636,217.91370032356173,208.29965965945766,195.74646251234554,192.05695751550553,191.40609260936478,192.03988722723128,192.7331790430879,195.30900072289154,196.37566791447705
