Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To które?,22.340429462407034,11.012395000671235,13.617016614875567,16.64666192109314,15.418718307302498,14.931500249988975,16.398433746347013,18.175937816169178,19.127201035024775,19.18613628114698,19.5692254691577,19.556694170212563,20.017608634473792
"Lubię przedrzeć się przez futro, pióra oraz łuski.",132.27835496052947,95.58830456132644,92.21343037023662,84.4641264728184,80.76656276557965,79.60841636775177,81.73631261124245,85.32495216467163,83.42325771463177,84.50727656593108,85.68129779410245,86.80690962239152,86.63506533799247
I chcieli go niektórzy z nich pojmać ; ale żaden nie ściągnął nań rąk swoich.,199.4181972121324,136.43507166665697,115.08224140560299,102.13826148101236,93.67637706617207,94.1977829088911,92.77003175851888,91.0763848098555,91.74248431731559,91.22488301876824,91.52437796249987,86.14204790738387,86.15145474710245
Nie ma sprawy.,32.16489019666573,16.8637835391024,13.517452105471252,10.57471213578315,10.891079008702974,9.376902594305434,9.167215900714103,8.282386015335833,8.22343269156091,8.14436243883378,8.016277955059795,8.574271995211781,8.226593247897409
Sprawdź więcej wspaniałych gier na iPada w iPadCasinoApp.com Witaj w domu.,207.66210588722478,149.94203303694292,124.75651906265304,113.74608717826251,111.79639555251062,110.1480722875368,104.69580298321485,102.78751497983805,99.25528460365703,101.15025400337568,97.48929114776796,100.28853861329819,99.74307971004208
The New York Times opublikował badanie przeprowadzone przez rząd.,96.48762428489944,89.18549220794064,60.926970144960144,52.066852047886854,49.97452391613354,50.8196420743666,43.19852982446244,43.697390488795705,43.52760412463678,42.89709235268168,43.342562429649256,42.02494580828544,41.98845916719748
"Tedy wylał piąty Anioł czaszę swoję na stolicę bestyi ; i stało się królestwo jej zaćmione, i żwali języki swoje od boleści.",350.44491563528396,259.44156099595693,233.80630435850256,205.86032168321867,200.78035102025757,184.12606933014055,178.00206192803904,177.00155711065952,178.06494113767485,179.794403562332,184.67958051816208,187.13230938170997,185.6024332480851
"Sugeruję, że mniej rzeczy i przestrzeni Sugeruję, że mniej rzeczy i przestrzeni równa się mniejszemu wpływowi na środowisko.",285.28402991109317,190.97128259819877,172.94095277453624,157.2812850772851,148.66259343628172,141.56609862928542,133.2598576020361,128.9906976509172,130.71413743652522,134.39073141172886,129.27098593202362,129.81929019330073,131.22384404377053
Ona nigdzie się nie wybiera.,64.59207316554017,42.90876124595445,32.46216539744805,32.93879723594336,28.103802991211673,24.891357371853665,19.48100304160093,18.767556899184402,18.45926694592282,18.051969011071414,17.246193336300347,18.636127036185286,17.905896917988883
"Gdzie jesteśmy, do cholery?",54.603442961266985,26.219141389716235,23.10304169847449,22.628254764911443,23.286118351657073,21.16085040928729,17.582956585684265,17.047475562889353,16.052980489505103,17.10336955687532,17.296979536721924,17.071554461477774,17.03596746775842
"Kuszące - jak już raz tego spróbujesz, będzie cię kusiło, by pisać ten sam wiersz albo powtarzać tę samą historię bez przerwy po tym, jak po raz pierwszy dostaniesz brawa.",403.0789919811717,279.72823679086537,228.810009597073,230.85827253569894,228.3515571978678,219.79258180805095,208.86635440252516,210.12444161384755,210.05056966795783,208.4916711603099,209.5312510542537,211.84038372793822,211.65031401060276
"Wprowadź Twój login Wszyscy mamy ciała, prawda?",120.48466897618724,81.45169833793184,74.11807204094826,68.61961423856535,65.45161345759755,60.37379051998411,61.59456960002395,58.90431852254548,56.78189738571551,55.996720502256125,55.30892183469235,54.348760410403415,53.5346617282784
A może przegapiłem jakieś spotkanie?,64.82264889323274,50.313331236343146,38.41703509089134,34.73414372227664,33.587983334174,33.57708285461388,33.672992690678676,32.130431936782685,32.47033323996788,31.925428388161123,32.25664910301131,31.908579939602387,31.455874496105878
PRENUMERATA KOMPUTER ŚWIAT : Skąd pan wie?,168.77301785317718,152.817935697753,106.02459652590056,90.2575786857553,84.16077321733043,81.20020165825541,77.65547392100345,78.87170100576776,79.72915610742619,81.21286236880823,79.58126360008752,80.475561665788,80.76860180242691
"To rodzaj "" gry w cykora "" - siedzisz, patrzysz na otaczające cię osoby, czekasz aż odwrócą wzrok i potem szybko spoglądasz na swój telefon.",372.41876797797767,253.8389105450481,222.51215185633365,214.11534622975995,212.21176234203634,201.70422065075493,192.06945688766342,189.93366292744352,189.3400929278851,192.10483285293878,194.00439910860575,192.8030898270074,192.66291600245282
Jesteś pewien?,21.905677902052652,11.677139457291029,10.218773843834697,7.259165814192943,7.5131521055154415,7.818136715775355,6.663922451027226,6.841507936236259,6.758403408526585,6.730227492217434,6.334859379964526,6.58752016161177,6.454183142046474
"I rzekł im : Ktobykolwiek opuścił żonę swą, a pojąłby inną, cudzołoży przeciwko niej ;",229.27075613540381,166.35702309066758,145.9745880677988,128.65628246810584,120.70583070172397,105.59282459100429,101.56489021353018,100.29630237658046,98.3438826376793,97.24718557770281,97.51110351753016,99.61127235093014,98.59717668927122
