Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 كما ليسينه تعتقدالأمر,55.100364822926366,41.2350131217267,39.9439503760449,39.40247784458321,39.96948986589723,43.68939910358948,43.31035634971578,39.9940066837206,38.04027066192926,35.866547030514646,34.87035011607367,34.271388129535566,34.14430639788346
 الف والر تنيشاسيروةشورأ والقود.,113.27787382990421,91.31730077037116,93.67790235204319,85.6983381992889,81.45830127579083,82.76975690141845,82.56257071703442,79.78315907907252,79.89710398366371,79.7776328204345,79.34710453371154,79.86619489647478,80.15830062301929
 يريدون يمسك قوموه منهم ان لموك ولكنان عليهادي الاي يلق احد,158.87020520010824,125.94021168671387,128.2271008967037,124.56883260793305,122.26542911047753,122.54189704381577,119.42059785003599,118.1680975849203,116.24689248295107,117.60462814306261,115.86046227365559,118.65214210202583,118.6927438376458
 ، على أنها يرام ماأوه.,70.18832604345326,36.81418433618071,35.382400024529076,33.646560030605634,36.02007581045855,37.54088129752403,36.47369666868897,34.05382381127543,31.940028159038334,30.87108696710777,29.833296641795286,29.899411951563938,29.97173619142186
 عظيمةاد الألعاب الخاص أكثر لب فيتحقق بك منasino dAppC com. iPa,204.35852487807074,157.00509906809762,140.10209311524807,136.84021036551457,143.84295590511553,144.64182579885647,144.22776181548952,147.59026377762166,143.96388284544093,138.05822494256768,141.3256104653915,142.3516554996322,142.46835065752754
�ا� إلى بالعودةمرحب المنزل,127.28760999857596,81.21930347614881,81.63702618433317,77.50574810943861,84.22463038527712,81.87112591598222,82.90104311705385,79.70384242619899,76.21008231206766,75.37628770113011,77.03480275703659,76.32747538631592,77.09403048425236
" ، "" العام صحيفة الماضي نشرت تايمزف نيويوركفي بها قامت. الحكومة "" دراسة",167.8484055341826,128.59102320335217,134.90451279263064,129.9093829437854,121.27345554906626,114.6323634507293,116.78852249459858,114.12387410482296,113.65721242029039,112.6849374172625,113.11188696519555,113.11337442985571,113.66661108655218
 الخامسهب على الملاك جام الوحشثم عرش سك وكانواضته� مظلمة يعون فصارت� مملك من على ألسنتهم الوجع,305.5445400613738,250.17730906387246,261.9360942361857,248.80691072398247,237.0640615851284,241.60544914350888,236.30180722660953,238.16394029281838,237.94453022379827,246.40317038436172,246.70871051905416,252.24713131231763,252.00671184833828
 أمت أقل أقترح في أنعة أصغرلذ مساحةا�� أصغرا تشغل حيز,223.76975975986113,161.11114535140075,168.1153685375257,160.23942930700304,152.6097490645225,151.0897451224506,154.3383205393337,151.02122265486358,145.88897893376236,143.89954630427118,141.21197695873238,138.88388646034971,139.3996334668379
 لن إلى تذهب مكان أيإنها,64.50821117824827,41.56898403069231,38.693398365463196,40.70594817579118,42.421030717456475,45.210522882544645,43.488418717854515,40.50742427355435,38.30215380368376,36.48091763647862,37.45014971739784,35.737292208685936,35.85125879726983
� بحق� ؟ الجحيمأين نحن,108.51959252564043,68.07285737089812,65.61625991495023,61.66998389584877,56.83954731077813,59.66122168258931,57.13148570733745,49.751758173017464,46.48664485624569,45.79454005144238,43.399330013323365,41.457901023032164,41.875782013731644
�ري أمر -� مغ بمجردإ -نه - مغر هذا� - انه ان أن� تعي او تقص نفس نفس القصيدة ان مرة تستمر القصة بكتابة تعي تلك ما القصة ان ان ست تلو حين الاخرىقص تنال سوففيق التصُ,607.1990942338196,446.9358263682846,456.1773725965589,447.36238973298356,437.68774426362705,425.501417189495,420.0350395898,416.4891454416976,412.75231552756173,416.33456745891044,413.3446763660198,417.51717523011115,416.6740944189015
 اسمادخل المستخدم,35.04458722698325,27.978149454777373,30.94805440822374,30.248608470437528,30.878119483813773,32.5742770100123,31.838061404157898,31.916619203648253,30.390214988126882,30.94840619001962,31.197174806988716,30.994663069727224,31.236596852141844
 أجساد أليسنا كذلك لدينا ، هلج ؟ميع اجتماع فاتني ؟,147.32623779060953,92.65403585780561,97.89204125956385,99.77712794332551,102.5845470871871,97.72124409797698,97.47295332297358,95.0482928113166,97.43629407990184,97.56060617146481,97.19540521306831,99.57918559337752,98.61168967865409
 أدناه الدخول : للانضمامسجل,56.06664157031076,40.06045371165554,41.25664206380218,40.34534002641598,43.013839624742516,44.39857491892138,41.20316995386855,40.88994521462962,42.091340975060305,40.77127932167225,41.136079218025046,40.79816824373053,41.33196367690822
تي عرف ؟ ذلك- كيف,57.056913263003,30.634129027838807,29.45560446174694,27.678952181902076,29.767394035726376,31.047372608867217,28.739145248900044,27.10719117812232,27.0462968038969,25.403056284758897,24.157402658382843,23.67996718798288,23.885207258186615
 من ، فى يتوفر اجتماع قبل نوعاذا فيه كنت هناك تنظر كنت الى جالسا ، ، من شخص المرح أن بعيدا� ، منه ينظر سريعا منتظرا ثم� الجهاز تتحقق من.,422.81516339252806,281.4871692066409,288.012688848434,280.7984248622587,278.54404020475585,277.5431876079017,273.42690605862526,274.50067681932086,270.175061151325,269.0274384109512,267.2214860518795,267.62356744497947,266.73771466975575
 متأكدهل أنت ؟,33.66290185144969,16.295728891054463,15.511117486874907,14.946867954285782,12.605133705844047,11.861340621111438,10.8984566721388,9.495893309170835,8.402692693522127,7.785898329736151,7.776042386848998,7.138066461176122,7.3382671303377345
 طل� لهمق من� وتزوجفق امرأتهالني يز. عليها باخرى,203.81271123054697,143.54842818557566,144.25033520614323,136.50831080193933,131.34158715216867,129.17969272699165,126.8577325455865,126.60388787501446,127.73667161671096,127.16255225559465,124.33044657907483,127.53349426451102,127.48899737853104
 أبحث علم السنتين تحفيز الأخيرتين في.قض الإنسانيتركةفزات القوى الخارجية المح للمحفزات وبالتحديد والمح في الذاتية.,236.07808507041335,209.40959866735435,220.0120801627446,207.076093899231,196.56271750919214,192.70264027723354,193.24874302300594,190.93997028353874,191.58614630624416,194.51664073345069,194.23529820363612,194.8129238741818,195.53306080265537
" تحدثت المؤتمر أسبوعين الوطني, في الجامعيمن الحرمذ مؤمنصير مسؤولية. كل لتن لي التوعية كان حولثيان 5 كور :ينز - النص 18 2 وهنا من فيديو الدورة تلك 21..",413.7165763286937,319.46282739797505,327.7482528472651,325.67396798392383,318.32058557073276,318.2175849181595,318.83456171637124,321.871165096477,324.83673497665797,322.5112182082014,322.74378392797604,319.67620496149243,321.55147570592425
 أفعللماذا ؟,33.059414811882775,17.341946268319486,16.406703629282283,15.234839901398697,12.263433013513332,12.808323335621719,13.387676208795995,11.10980188533533,9.507310913977017,8.599288859679042,8.210500216645535,8.065120066612533,8.424793322182534
 تق فهذاتم هو انبلوالياوان اي ارد ياتي المزمع ان.,161.6177975196792,128.04840490411883,132.36473876086941,126.3592474031586,123.17014865058323,120.87089678901192,120.49712352942666,119.57180275567573,118.9538036878428,117.64373399654833,117.33140380191402,119.64281962624528,119.09197684603248
 ؟ماذا يعني,20.303947315244397,15.087713133315438,15.058324837108525,14.232154849057098,13.998612364183472,12.715000229842907,12.210876642429389,12.408461540581461,12.921007093028061,13.206970257418165,13.703812606015745,13.873392144592817,13.690685243188277
 ليماذا تقول ؟,34.78781885671788,20.274524454241764,19.194122379134697,18.859346981308835,16.94496916847718,16.78223271100284,15.950890865484673,14.514558871889378,13.638032907727304,14.232627991122957,13.598693692243494,13.895389014011428,13.887050642032097
 يذهبوندعهم,21.738104073978263,14.451720277765732,14.498758210927297,14.520252225346859,14.363742828164124,14.624503964279274,12.683956123587718,12.274062998433438,11.935072871216327,12.268449838766799,11.627723699897151,11.84281448948745,11.836352375233174
 كنت بعض سنوات تجار ، أجري فيقبلبي بضع المختبر.,126.45626468803044,88.54308967631731,92.03628204925619,92.27488743208738,93.9768840550055,89.6933425113962,87.21991071725013,86.83898856919886,85.62823772547263,84.29717021767091,84.2101057791812,82.95877196516842,83.22508270403983
" يمكننا العالم نفكر مكانا كيف جعل,عن افضلدما وهو نضع التعليم فيه, ما من نعتقد الكثير انه المال.",250.12784978230482,174.5928361143731,180.81470286120341,166.37295563009798,159.5293001265214,158.58739645518324,161.66664785928592,155.0131006166202,151.23088660561731,147.13543779168148,146.79147842371853,146.75548560868617,146.74510963238
 علىويتر التتابعنا,44.92763121035771,38.16011057973543,39.25346364177646,39.62714405151901,38.32105268154231,36.96558394614307,38.06832899747835,37.367606987103784,36.64375310980597,36.80403119405523,36.53824228160728,36.15163028943039,36.42977143185763
 أفضل التسوق مراكز أوروبا في5 من,67.6365333471328,47.90871356751009,49.00543778365464,48.51096192466859,47.46920048310288,47.10572721241049,48.373958702949025,49.78672000358649,49.07139005620248,48.3159886808763,48.272066540691256,47.81579581166403,48.0627255469699
" الرماية كالف إلىير ميدان "" ""وصلتوننا بدون من كان مجمو ، علم ، ،عتنا والذي من مكتب طرف الفدرالي التحقيقات مراقبا.",301.6830100587059,222.32791999020318,226.99918535836318,223.44594928960228,207.62603443368084,205.04501237967668,208.63380830019784,206.96036950849276,203.10980578190626,203.10629105432537,207.55966870360157,205.12259360128056,204.62277617285355
 مسلم وقالاب هل يهوذاه هوف انااج. له قال قلت انت يا سيدي,203.64101487883693,136.88065270328687,136.58439951867513,131.19800124580135,130.44094832163637,133.68619829429565,133.40200322015784,127.95893183213592,127.51479918613835,126.2421894692117,119.1871024632391,124.30964996095145,122.84773020905567
 عشرة لكلية طفل الحقوق عمره أعوام انلا لعمل يذهبحواذ واست.اتدماجات,225.7263367033674,194.50967773562812,202.82449598183598,198.95063450520053,189.75215953654526,185.08077638573275,185.18282091526015,186.67879068095186,190.59658157372587,194.86696285351644,195.060634295949,198.01799664548415,198.54724943825207
 الشياطين ارسل اليهنا كل قائلين الخنازيرف الىطلب فيها لندخل.,146.94045735406402,107.52370578135907,109.68732676159993,102.24871652842523,103.75416552850557,104.09341798596037,102.38659903427249,102.81063855526848,104.83648999207358,108.36832794828821,107.7524071493194,111.07028552944496,110.94416312944354
 ايهانياء ويل. لكم الاغكمولك لانن عزاءلتم.كم قد ن,183.041183788018,133.86728003526213,136.3313763205228,130.35731443461935,122.55152079743527,118.52284926186694,119.22521164085197,117.26380928915086,120.9655308554587,123.15678447451202,119.55731906377939,123.8873376123221,123.20085190308629
 يأكل لادر يأكل من بمن ولالا. يز يأكل يأكل من. لا من الله يد لانن قبله.,249.2387870069859,163.4165555236102,169.41015108623745,163.0302760503362,149.9875209327448,148.39846475540955,145.47307520103578,149.5227630732278,149.10235920271356,150.32007730997438,144.6904361605541,147.3284929129057,146.36157972074705
 سيديلا أعرف,23.848518512241863,13.739494223295912,12.966002655167618,13.603384003593654,13.634791369778002,12.936737880856853,13.675485637529063,11.859676407973595,11.49129105729689,11.32523440886698,11.951537164241067,11.31722151201896,11.27217195513149
 يكن اوللم قيامة المسيح هومواتان الا يؤ بنور للشعب ان و� يناديمم�لا مزمعا,312.79654515318316,287.4072876777243,298.22272641443243,274.6370209037506,265.0717560843518,266.2932719149255,263.4446664413084,263.3065473602927,270.97921467113065,276.6705903789359,274.03531111399326,282.98872390782094,283.2976119562875
" أطلع عليها اقتراحات. سوفكم حواليلدي لدي ثلاثة, سوف لذلك تماما تناسب ثلاث دقائق.",194.5882771305916,137.42932353195036,137.58438052426632,140.59608792392768,143.2051751462603,136.35573440906387,135.07309257792033,135.4373139676963,134.83543319699618,135.11920105640786,135.7293419420842,135.82793072924065,136.0868025109981
 السابقة 1 _ 2 الصورة _.الأ 3ولى 5 التالي _ الأخيرة _..,182.59556535204348,121.11450150535943,113.09068379641677,122.25959739339295,104.17329481778121,97.75474590987574,92.13467407575708,90.49352983251501,91.01678450229663,88.249252682492,85.93258608950603,83.39919280672457,83.53881862272208
نبأنا مذ.,33.64049437080703,19.951675334290506,19.388362716874802,18.687339324187565,20.14241825781925,19.74246033012072,19.699321871591856,17.646873945163552,17.824692156724332,17.465430761827786,16.580341998648528,16.6344622988633,16.40205444932629
اموستعخردي بالن أب تهالذي الناموس تفت.ين الله,147.677392411629,117.38768996634778,117.68114627513276,117.52040987699324,114.14143439233703,113.8579476251921,112.05117169072884,111.96887493666343,113.26454116884851,114.93350286423046,114.09328206051863,117.21067539775957,115.99053708978717
 هي الهيكل الدار فاط التي خارجهاورحاما لانها أعطيت تق للاممسها قدوسون خارجا وسيد ولا اثنينبعين وار. شهرا المدينة المقدسة,303.4249173599294,268.0415670723477,279.3153940387529,249.8961780801202,242.54655589144426,239.09706452481473,239.06941033592508,236.5427696264991,241.89963263357433,245.1508572761676,238.79131836892384,239.21360503743648,240.14201863838935
 الحياةوتستمر,22.79073713170485,21.757926976817664,22.271495819929086,22.23006820699723,21.30550966276047,21.27571491962491,20.670209908665782,19.006568957858665,18.979312886621184,18.725446670357414,18.413732555774658,18.636537519403284,18.76636892109285
 في الخروجغ منبين ؟ هناأتر,89.99929779470602,52.85069238627013,51.48234920689603,52.98446663956871,57.67263069336316,57.03651007838965,52.09798396099351,48.573707132093176,47.914917134583945,45.36770547985573,44.02574953902987,43.90219130651049,44.2425919228765
وارس يح هناكونهثم جلس.,79.93701602422753,57.75293085582989,59.678956240715976,57.270302912771456,56.52205454305792,57.08686731513677,58.35498645142845,56.719769784811334,55.3316199965776,54.27903634562068,54.59196395300603,54.07586672271893,54.58848595547566
 بالص في المستشار أمر تكلمدق علىلك واحدن الأقل,112.70898787317358,80.53753907136993,84.47074861224326,83.11510144971884,85.64523771565733,82.44379077509282,83.83134874277087,82.62887967035053,82.40904817726826,83.42003912786792,82.92315532425579,82.68818905149688,82.53730804701901
 نظام Windows كنت XP تستخدم تشغيل انقرإ ،ذا متوافقة نظام على تشغيل نسخة مع من هنا XP للحصولP�c�ueROand برنامج St Res هنا على أو نسخة انقر للحصول معar متوافقة d برنامجc XPue من ResRO نظامP تشغيل Deleux®,648.9583028350207,532.0350148499213,486.26850686566854,470.3164849224319,444.85843006670984,455.99041335868856,455.5895355040598,453.0753022803262,445.32452607350893,424.68839344555676,426.8577437590668,429.7410795552721,426.7591213603644
 كانت كارثة ؟ لهم لأنها ستصبح�جلم ولل�اذا سرح منهم. العملتمع إذا,257.7078911981763,199.2389999907789,204.92036698424494,208.69788644298623,206.49116334518348,198.43163500905388,195.82024266871088,193.5207829270944,194.31316888284812,198.3570573914575,196.72719389278257,201.24807040147076,198.32024975385534
"K تبدأES,U لم لديهقد وليس A بدء أي ترغب إجراءات في,. نية التحكيم أوS لا بأن ينبغي JC أو كان متابعة موقفه الإجراءات ضدها في - متابعة القضائية أن يكون يجب حرا, AingsES التحكيم سوفK تجلبU proced تلك. الإجراءات الدفاع عن",600.1487057326192,480.92539794518996,483.8833126356106,466.88224557892664,466.9011396707756,472.9905262398416,469.1904557472448,467.97035032072574,464.7621031014323,455.6511609511301,458.84437345720005,463.52619530346357,461.0420632583577
 أن هو هذا. الأملوأعتقد,79.01078015521425,46.87322247259699,44.274534432372064,42.75452632800288,46.562610899298946,48.95272599108876,47.60865616553514,42.46827841715378,39.9432735617416,37.36470019561098,36.6239891700064,35.216580271957056,35.33478403316077
 است لح خمسادثة سنواتجبت ناريةمن دراجةذ,100.89975918532582,89.54768092730177,94.0948537217251,92.59898753916757,90.16869173698679,91.55343250508072,90.98724979850603,88.94425721594452,85.87171598934992,80.99951032736455,79.90325609578038,78.8367752746959,79.05726550835864
ني..أنا وصل,46.64368432191601,22.970262693977038,23.12750467540676,22.055698627520865,24.5068857978672,24.796932486559154,23.024753541321065,21.856204892113286,22.12499639842154,21.49003993300653,21.87802724821476,21.153629421876694,21.041896732674832
 كنت أنا..وفقط,58.02832613801861,30.60694206946975,30.44192794599646,30.88479988112159,32.04216027605268,30.353665381757935,31.251595033453476,30.944995786587874,31.642429746582085,31.255290443536378,31.16513721405639,30.98217495562761,30.935618975703186
 أنا..هذا,44.18153022267323,15.533772437110526,14.457962958098578,13.403738113269007,15.628553412864427,16.92374601198791,16.255424538063867,14.360146293544982,13.437226167800972,12.430013467959457,12.712583422740071,12.485192153798517,12.409004893075265
وأنا,11.738968870141075,5.641216291035755,5.605588869312174,5.87780570476608,4.528056179051729,3.744433853047938,4.456734662560933,4.874645175365303,5.113545911789215,4.496712686017693,4.8116960789901,4.716862253792728,4.818049447256994
 سوفبرها... اخ انطف.لتي محاربةها ان محارب والدتها ووالد. تتذكر وانت دوما ذاتوف. الصغيرة. الكف... الفتاة لا تتوقف الكبيرة عن والتي المزيد طلب والاعين,427.2190729256303,298.4995129602318,301.70077647738685,304.98271125574206,301.9349773874425,287.7940378112189,281.5302194456995,279.1468078027219,281.9649120306645,290.798700989202,285.0821008883547,294.2908963723459,294.6392157454028
ures withict HD . الجودةو عاليةp جمع sp.ac we الصورally im iages لدينا. مثلك للزوار الحلو,258.9412897406946,232.67695399111903,216.20681274291775,205.21286479086916,198.44207679224448,198.2805505361159,202.8566812726238,204.7522182878576,207.58527728801369,205.23455813362273,207.72344383478816,207.52519804734786,208.15950118570396
اسا ضعف يقيم رؤساء ان بهم وامافان كهنة الناموس الناموسقيم التي ابنا بعد فتلا كلمة مكم القسم الى الابد,245.04918535729738,223.09891188034555,228.08353842494816,212.61619291114508,206.88106150809566,209.70757967996653,206.88624384874308,209.9578806643268,211.3879973639897,212.16397443987117,210.26409645171407,214.79262014097293,215.61634772044818
 ربماافكحك الجديد يص يحتفلش ،ريك الخارج وجبة معك العشاء إلى لتناول ثم ، ومن يذهب عن تعبير. الغضب يظهر منه,317.5476941393305,240.44916193042272,242.24247277534278,248.3762060096771,244.2918923705464,236.13939700899485,229.68867627834027,228.32504011461972,224.83030014479974,226.1855782991221,228.58229699938542,230.80424119070773,230.98536683247335
 ما. قالههل سمعت,44.75253300216826,29.13868715250396,27.103567154878586,27.143716982392988,27.5671654919653,29.46286187848213,27.44978726083244,25.114715465770143,24.78380773619002,23.205884847181014,22.900951471603456,22.315362482770173,22.005596318910985
 الذي لهم في فيه الموضع قيلتمو� لس�كون هناك ابناء يدعون الحي الله شعبي انه.,260.08730170166007,206.98532658733325,215.72317971482772,193.4611430489903,180.75726700387304,183.7207102331023,188.4579914895353,183.5680450496679,183.5812928589464,184.54509562627294,177.7323897904875,180.24268463527636,181.35842725020973
" ،كم� ستت� لكن�""فر حسنا التخرج  لهذا� بعد مباشرة.��غون """,362.2811572403395,220.05256700846252,221.4568778118838,218.9196320095826,217.51757894489754,216.84030114967553,223.5438985916114,222.8106248311821,220.9531706344317,214.38081404676964,209.08036843782244,207.37362769074008,207.60574292431906
 الى ج عبروانيس جاءوا ارض.فارتلما,115.28052349567538,91.91590292120051,95.6798838724928,85.06148338941193,83.64259722960513,84.39483624110531,83.30515872988488,79.06629598335903,77.05031394361568,77.02555231097912,75.2361484897468,75.77931904618683,75.15748996895458
 علينايجب,32.23810382661978,21.150555583427547,21.398348974947012,21.122042692026483,21.69741608057015,22.44082696468739,18.314392163104763,17.333461742741164,16.328189716467186,15.034492352446177,14.450610825213491,14.51680206536461,14.46320494266417
� وهي0 صفقة دولارا� جدا55 رائعة00ً,169.79022593447132,123.4201674970943,129.8035678169524,123.86923398892426,119.71424892441124,116.91134787295725,115.98650640997622,118.35518376285822,122.14051819733126,119.76786552887975,121.38032856728384,120.68061013200665,122.29778754942551
 ؟هل سيعود,22.00091938963174,16.996635455841666,15.604692498401372,14.347580801033333,11.69776145072474,11.19425005099562,11.631434377103037,11.805734714991821,12.504543110645278,12.566328148707939,13.117638604976364,12.899168979470074,12.9601975238465
 لهم ما هت أقولهفت. ريادةهم هو من مات حيث.كون الأعمال تجدها,168.95639446237146,123.7019634373548,127.0300762635449,132.1124837802466,129.7973153520216,124.51792697557921,123.51369367061326,124.9752467880816,126.28058878819873,129.15551754293878,128.6864227011431,129.8038962837372,130.43573812429565
 وشتهالم واما يمضيهو يصنعو الذيالعثبت في الابد الى مشيئة الله,180.66461092818773,141.60125721713334,147.88893186569226,138.3061218656023,133.50317442863482,136.86836256264584,137.70785556854025,134.66162102663563,135.2588813098314,136.9996503933138,132.38702372092277,134.37057559967067,134.13822984807
