Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 كما ليسينه تعتقدالأمر,54.863215019080926,41.558008341410414,41.43412590568089,40.989313086214665,42.418117406134016,44.39323442235135,44.01754866172354,43.102255097297274,42.946491296315095,42.37193607565555,41.238646877442065,41.296534614259514,41.07884408652141
 الف والر تنيشاسيروةشورأ والقود.,111.74608324434882,91.21537227376992,97.25964503529255,89.9395560577469,79.517769708723,79.63962492920012,81.45022480487917,80.97209029960334,81.3833055160268,80.19028694082287,81.25066850090982,81.7731575939544,81.5121942728044
 يريدون يمسك قوموه منهم ان لموك ولكنان عليهادي الاي يلق احد,153.32491180977553,125.06055231985033,129.97338815684722,118.52018922280627,117.61154452670769,117.83759752587906,119.2882988830937,119.70792016727667,119.50358936224887,119.02185675415512,118.99591491673037,118.3283557377017,119.05094950493066
 ، على أنها يرام ماأوه.,65.16902741961692,37.65842620889936,37.30216044582591,35.35810946688039,38.59106222882152,35.609899449749435,36.76296914258903,35.883982698135924,35.616099480550105,34.20059119531805,31.738775410616956,30.56991295827185,30.495285878959656
 عظيمةاد الألعاب الخاص أكثر لب فيتحقق بك منasino dAppC com. iPa,198.60860858674556,151.02560328485643,157.53973899184848,146.19185780597056,140.11076277652808,146.3348018511426,149.46914933277665,151.29226194553178,148.75294376209433,151.40066363283478,153.20240591190037,148.0829997258691,148.79065709699918
�ا� إلى بالعودةمرحب المنزل,120.41329189717662,83.03129190538516,81.39798690824692,76.42068734742755,78.5263401608245,76.04081366737219,76.31557840142077,77.44401178163787,80.91741076700075,79.39768964372989,78.45651635420799,77.69906619457215,78.41053149355776
" ، "" العام صحيفة الماضي نشرت تايمزف نيويوركفي بها قامت. الحكومة "" دراسة",169.88705671465613,127.09157379624341,143.1817102423229,131.43403605868676,122.06262599512974,114.88251698932429,113.52438282094465,109.24570716004128,109.28938251429388,108.01816403067808,107.82867327647489,106.75601671416153,107.38748190085606
 الخامسهب على الملاك جام الوحشثم عرش سك وكانواضته� مظلمة يعون فصارت� مملك من على ألسنتهم الوجع,302.71601430951483,251.68307041995882,269.66796491004857,248.0678289610071,240.8237542082328,236.25921706700285,239.09822447129685,240.49998475803986,241.29277728750185,241.65553167465052,240.3942303769121,241.20018117233352,243.78664048635076
 أمت أقل أقترح في أنعة أصغرلذ مساحةا�� أصغرا تشغل حيز,219.2383010821195,162.66990664410338,176.7006505857687,159.48408265613452,150.18297129241296,148.57545855563987,153.9308079980523,157.21444158278496,155.64583760744213,148.93809362872437,150.5642226592239,148.51595825207474,148.92991001894472
 لن إلى تذهب مكان أيإنها,66.25794425011631,41.71873601824184,41.29543043596321,38.60669185328544,44.726311557842386,45.015998602786446,45.2485053216197,43.178650012294696,42.61646200495138,41.41216562045972,41.06468289782872,40.411926347648894,40.327157145930244
� بحق� ؟ الجحيمأين نحن,112.82485928977397,71.36537590066997,62.33268716452075,59.299798706063704,65.32299465151192,63.30128158813763,67.32713192708228,66.78071988010286,67.30745808743333,69.1245412201019,64.61303749384196,63.625817106501614,63.70109985493354
�ري أمر -� مغ بمجردإ -نه - مغر هذا� - انه ان أن� تعي او تقص نفس نفس القصيدة ان مرة تستمر القصة بكتابة تعي تلك ما القصة ان ان ست تلو حين الاخرىقص تنال سوففيق التصُ,604.2079647140322,439.1952557223846,466.091744960407,452.9539818832018,442.7546743569114,442.5419315490439,441.1545663869424,437.33868566377134,438.91278753323803,436.33112250009026,432.0016986290995,434.18842543166045,434.87675316294263
 اسمادخل المستخدم,32.963330372265986,28.156748684917503,31.59187320062432,31.884764685954636,30.89190653691965,31.061842871122675,30.007161224520026,29.649081058242718,29.123053773313053,29.3002369638224,28.691168023660424,28.10070719993306,28.162605362910607
 أجساد أليسنا كذلك لدينا ، هلج ؟ميع اجتماع فاتني ؟,145.01318786047906,92.70381235412137,97.74734779914449,97.05387238101628,100.50441812930967,95.10694664183679,94.03183676536928,91.76502940019897,92.16781406745605,91.67292495744677,91.80998286056055,90.50369985319705,91.47127022438328
 أدناه الدخول : للانضمامسجل,56.69247625978876,41.20369916261892,45.01849143096099,39.62989107579207,41.895194263190334,40.492453911539464,40.08812906911488,38.42778686847404,38.22911770656628,38.098118207379216,35.194365813404104,34.37281404798415,34.90174045966825
تي عرف ؟ ذلك- كيف,55.55613502065606,31.483743320740444,30.287465851683187,28.451735926787958,30.849997981922105,33.42477076277171,35.16757494134009,32.98248793325943,31.217599186109748,30.10854028370258,29.26304605197918,28.37710871446835,28.175060693719914
 من ، فى يتوفر اجتماع قبل نوعاذا فيه كنت هناك تنظر كنت الى جالسا ، ، من شخص المرح أن بعيدا� ، منه ينظر سريعا منتظرا ثم� الجهاز تتحقق من.,410.08702773394737,278.4721628202197,299.28508687031444,285.3488861725375,280.47531217672827,279.09448426019287,268.0344371718985,266.6800942888821,266.0884353174614,264.7936007758793,264.13558761403976,264.2391700009207,264.3210678829345
 متأكدهل أنت ؟,33.04400262297875,16.450571457000287,17.360282656379486,15.950313225497592,15.69507536839878,14.77552999813776,14.52755628895936,13.167516310655747,12.860827464846125,12.485946385879489,11.64797416939846,11.542706127777532,11.076023557605838
 طل� لهمق من� وتزوجفق امرأتهالني يز. عليها باخرى,199.44590369175262,145.65927820998945,146.20672427011908,137.07289653405368,132.84455898602997,128.67495587165118,129.08229112739727,129.33242802195562,129.6131125317768,130.37264460417495,127.76315117285806,126.77153133379237,127.82783251674051
 أبحث علم السنتين تحفيز الأخيرتين في.قض الإنسانيتركةفزات القوى الخارجية المح للمحفزات وبالتحديد والمح في الذاتية.,235.12050760145465,210.45946257692876,225.36083209795342,205.8508926199082,191.5325339970711,186.96459910635508,192.5482509290967,193.01396366828857,190.92719416873544,185.81125535435368,184.40687170386406,183.11381616419843,183.5446416911378
" تحدثت المؤتمر أسبوعين الوطني, في الجامعيمن الحرمذ مؤمنصير مسؤولية. كل لتن لي التوعية كان حولثيان 5 كور :ينز - النص 18 2 وهنا من فيديو الدورة تلك 21..",409.4423877495619,317.6454609397626,362.27569351662044,337.33212529459956,312.1517920992681,306.54686501775586,307.90078504252904,304.0171428252952,305.16390294660283,308.71765536623514,308.4849114356388,308.7861108535478,310.4218964359395
