,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,不 [CLS] 想 的 那 样 你 [SEP] 是,35116.3828125,82.9246597290039,72.15821075439453,78.58306884765625,103.97512817382812,101.78326416015625,108.62385559082031,90.01327514648438,75.5213394165039,73.9011001586914,74.68506622314453,77.48373413085938,76.85689544677734
1,穿 羽 毛 鳞 皮 和 [CLS] 过 我 ， 。 片 毛 要 [SEP] 想,24124.66796875,853.1965942382812,1031.526611328125,1102.93505859375,1252.157958984375,1213.8009033203125,762.6704711914062,609.5108642578125,499.2110290527344,467.3420104980469,442.70184326171875,466.52020263671875,465.0607604980469
2,人 ． 拿 是 下 无 捉 [CLS] 要 其 他 [SEP] 手 人 只 有 中,23666.537109375,360.6453552246094,447.2944641113281,456.59747314453125,368.79052734375,392.2810974121094,428.9405822753906,362.7552185058594,318.0440368652344,313.64056396484375,318.58148193359375,314.6917724609375,312.6513366699219
3,[CLS] 的 没. 系 [SEP] 关,23006.947265625,186.28970336914062,283.63275146484375,266.0653991699219,373.8702392578125,239.7620849609375,209.9727325439453,215.19166564941406,196.94888305664062,190.7603759765625,194.3081817626953,187.0621795654297,180.7432098388672
4,更 大 戏 你 [CLS] 检 的 伟 游 在 的 为 出 [SEP] 查,25153.0703125,322.24249267578125,437.3516540527344,502.8843994140625,571.975830078125,551.8707885742188,488.92041015625,402.89532470703125,338.7789611816406,313.04693603515625,330.2221374511719,325.63372802734375,327.342041015625
5,哪 [CLS] 没 有 家 好 也 [SEP] 儿,23856.0703125,182.78736877441406,192.56985473632812,216.72427368164062,256.8352355957031,256.30072021484375,219.38352966308594,183.9469451904297,155.6983184814453,148.88807678222656,149.49859619140625,153.06561279296875,147.97193908691406
6,时 府 了 纽 一 表 完 报 政 [CLS] 成 份 [SEP] 发 约 去 报 。 告 由 ， 年 的,21975.900390625,604.4974365234375,748.6094970703125,937.30029296875,938.8278198242188,980.5433349609375,789.0872802734375,616.2687377929688,507.9390563964844,503.86895751953125,523.0853881835938,509.62176513671875,504.857177734375
7,位 就 的 兽 把 黑 的 兽 国 碗 天 在 因 人 座 疼 头 了 ． 就 的 己 咬 暗 [CLS] 舌 痛 位 上 、 倒 使 第 [SEP] 自 五,23007.36328125,982.2762451171875,1171.4505615234375,1208.8099365234375,794.9209594726562,836.0015869140625,865.2352294921875,816.0887451171875,730.3274536132812,740.9827880859375,753.3086547851562,748.9076538085938,756.4113159179688
8,少 就 [SEP] 环 对 想 东 、 西 味 少 用 着 [CLS] 境 间 少 点 空 点 说 所 些 响 影 占 我 以 意,22036.3828125,695.256591796875,839.713134765625,951.8727416992188,794.50146484375,772.137939453125,790.8468017578125,722.2279052734375,641.0115966796875,600.8385620117188,564.47119140625,538.381591796875,536.6179809570312
9,她 [CLS] 都 不 会 去 儿 [SEP] 哪,20614.404296875,202.40977478027344,192.1105499267578,181.439453125,256.4728698730469,242.61378479003906,242.63890075683594,223.90835571289062,180.0755615234375,162.12156677246094,160.60409545898438,175.48455810546875,170.73056030273438
10,我 [CLS] 底 哪 儿 在 ？ 到 [SEP] 们,24930.58984375,205.76751708984375,141.7886505126953,158.37857055664062,213.66064453125,244.87319946289062,219.85089111328125,206.82113647460938,148.10450744628906,127.41857147216797,120.30108642578125,130.76771545410156,127.70414733886719
11,一 - 人 了 它 得 样 很 断 [CLS] 就 赢 掌 不 ， 的 人 诱 又 白 - 创 - 一 个 故 明 遍 歌 诉 作 要 同 的 旦 一 者 们 同 ， 你 你 白 说 这 遍 会 ， 旦 断 不 它 使 样 一 诗 [SEP] 。 是 搞 明 - 诱 它 事 搞 声 或 也,25458.62109375,536.34912109375,617.0297241210938,686.7105102539062,559.326904296875,563.707275390625,556.0740356445312,524.5482788085938,501.76983642578125,503.67535400390625,485.5638732910156,474.14892578125,469.2449645996094
12,输 [CLS] 的 用 户 名 您 [SEP] 入,29515.9609375,266.8399353027344,371.5296630859375,468.97698974609375,386.3177795410156,309.3953857421875,330.4842834472656,275.34722900390625,195.1131591796875,182.10009765625,198.40196228027344,195.42124938964844,190.44183349609375
