,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, ليس تعتقد كماالأمرينه,60502.1484375,3979.79736328125,1173.4168701171875,1433.6920166015625,958.6144409179688,566.7537231445312,412.79461669921875,373.9871826171875,401.3481140136719,374.7151184082031,429.1453857421875,419.77630615234375,444.5360412597656
1, تن الفاسيأوديششور والقروة والر.,90678.2109375,7307.26708984375,4043.650146484375,2869.51220703125,1822.9044189453125,1853.021484375,1617.3419189453125,1736.1419677734375,1403.0045166015625,1253.1842041015625,1126.7567138671875,1568.4017333984375,1400.23486328125
2, قوم يريدون منهموكانوه لم ولكن ان يمسك عليهادي الاي يلق احد,91435.703125,7201.28857421875,4428.00439453125,3145.475830078125,2364.22998046875,2263.711669921875,1957.3262939453125,1509.546875,1380.9974365234375,1646.51220703125,1852.1505126953125,1811.6817626953125,1869.1905517578125
3, ، على أنهاأوه. ما يرام,97495.5703125,433.4900817871094,297.94061279296875,261.7419128417969,242.5120086669922,178.00926208496094,94.98799133300781,65.982666015625,48.74604797363281,42.703006744384766,42.606536865234375,38.60826873779297,38.463104248046875
4, الألعاب عظيمة أكثرتحقق من الخاص في بك لباد dasC iPa.inoApp com,76737.078125,6334.3662109375,2038.043701171875,1821.2501220703125,2269.128173828125,2198.516357421875,1813.1197509765625,1339.04736328125,1352.591796875,1182.443603515625,1308.7183837890625,1271.96142578125,1267.59228515625
5,�ا�مرحب المنزل بالعودة إلى,102252.6484375,1441.0352783203125,580.9238891601562,528.770751953125,421.0565185546875,325.4009094238281,232.72982788085938,152.13145446777344,127.52742767333984,136.89369201660156,82.04767608642578,83.8822250366211,88.45103454589844
6," العام ، الماضيففي صحيفة تايمز نيويورك نشرت "" قامت الحكومة بها "" دراسة.",82869.6875,3286.138427734375,3136.947509765625,1830.51025390625,936.4345092773438,555.5307006835938,434.8867492675781,282.36065673828125,297.1251220703125,318.09210205078125,273.19403076171875,288.94500732421875,301.2457275390625
7,ب الخامس الملاكثم سك على الوحش عرش جامهته وكانوا مظلمة فصارت مملك�ون� يعض من على ألسنتهم الوجع,73145.140625,12343.419921875,10329.6826171875,6650.11962890625,5755.35791015625,3475.225830078125,3292.107666015625,3360.20654296875,3139.233642578125,3643.51318359375,4343.671875,4922.3349609375,4742.25341796875
8, أقترح أمت أنلذا في أصغر مساحةعة أقل�ا� تشغل حيز أصغر,59426.95703125,2905.56005859375,1597.349609375,1216.075927734375,992.5066528320312,711.9033203125,538.1580200195312,471.75567626953125,566.2898559570312,495.8188171386719,507.92401123046875,522.6539916992188,545.640869140625
9, لن إلى تذهبإنها أي مكان,56553.19140625,772.3983154296875,515.3424682617188,308.67083740234375,256.5220031738281,122.40169525146484,109.25880432128906,94.90143585205078,75.50553131103516,67.95539855957031,70.79149627685547,56.31897735595703,54.678993225097656
10,� بحق�أين نحن الجحيم ؟,50114.1484375,1221.1732177734375,862.0300903320312,548.6204833984375,193.22364807128906,124.7737808227539,108.4410629272461,84.6161117553711,69.73725891113281,66.8208999633789,50.965511322021484,50.477256774902344,52.009395599365234
11, أمر��إنه - بمجرد - مغري هذا - - أن تعي� ان� انه مغر نفس او القصيدة تستمر بكتابة نفس مرة القصة ان تقص ما تعي ان تلو الاخرى القصة ست حين ان تلكقص تنال سوفُ التصفيق,86996.3046875,3867.1533203125,2718.68408203125,1931.512451171875,1566.773681640625,1479.6297607421875,1474.268310546875,1261.707275390625,1164.0220947265625,1171.0675048828125,1019.2926025390625,1077.30029296875,1069.5423583984375
12, اسمادخل المستخدم,118364.8671875,14479.361328125,12558.060546875,9218.6728515625,2403.581298828125,2083.4794921875,2231.304931640625,1584.3446044921875,2670.196533203125,3139.640869140625,3210.67626953125,3308.581298828125,2917.15625
13,نا أجساد لديناجميع كذلك هل ؟ ، أليس اجتماع فاتني ؟,74627.71875,1920.4898681640625,1036.4669189453125,836.8343505859375,642.9196166992188,526.906005859375,579.1940307617188,602.5291137695312,729.1263427734375,687.9756469726562,521.76806640625,674.68408203125,572.4738159179688
14, الدخول للانضمام أدناهسجل :,64103.87890625,4061.935546875,4458.7177734375,4388.44921875,2092.320556640625,1453.83203125,1211.478759765625,960.1135864257812,799.8958740234375,1025.6458740234375,1068.460205078125,1209.2664794921875,1343.069580078125
15, عرف ذلكتي- كيف ؟,71079.859375,321.3543701171875,104.55332946777344,113.92072296142578,94.02117156982422,70.75879669189453,58.46314239501953,35.53105545043945,39.248661041259766,30.377689361572266,26.533126831054688,31.026187896728516,27.375383377075195
16, فى من اجتماعاذا كنت يتوفر نوع فيه قبل ، كنت هناك جالسا من المرح الى ، شخص ، تنظر� أن منه منتظرا� ، سريعا ثم ينظر بعيدا الجهاز تتحقق من.,92104.0,1893.6541748046875,1607.7242431640625,1285.3953857421875,1075.45263671875,991.4840087890625,930.1702880859375,924.3215942382812,859.7230834960938,696.2591552734375,757.3854370117188,796.5810546875,766.5416870117188
17, متأكدهل أنت ؟,74679.9765625,349.98260498046875,55.011600494384766,32.49906539916992,24.580774307250977,11.412256240844727,6.477256774902344,5.716022968292236,5.654879093170166,5.687733173370361,5.743609428405762,6.2999114990234375,5.71191930770874
18, لهم طل منفقالق وتزوج امرأتهّ يز عليهاني باخرى.,80647.71875,3378.528564453125,2342.50244140625,1650.439208984375,1235.4654541015625,1695.3568115234375,1755.276611328125,1906.0107421875,2269.86083984375,1788.532958984375,2560.830322265625,2274.826416015625,2371.61181640625
19, السنتين أبحث الأخيرتينقضيت تحفيز. الإنسان في علم القوىركة المح وبالتحديد في الخارجيةفزات والمح للمحفزات الذاتية.,77183.984375,20382.20703125,12433.541015625,8636.626953125,6584.513671875,5174.6650390625,3696.470458984375,2989.05126953125,3231.595947265625,2661.364501953125,3074.8564453125,2683.166748046875,2855.0517578125
20," أسبوعين تحدثت,منذ الوطني الجامعي الحرم في المؤتمر مسؤولية مؤمن كل التوعية حول. لي كان لتنصير كورثيانين النص 2 : - 18ز 5 وهنا من فيديو 21.. تلك الدورة",77460.140625,4993.5654296875,2909.654296875,2984.283203125,2993.82421875,2540.072021484375,2704.124755859375,2503.120849609375,2720.194580078125,3070.741943359375,3791.943603515625,3625.174560546875,3684.141845703125
21, أفعللماذا ؟,61071.6484375,332.12200927734375,41.96534729003906,53.16407775878906,17.273073196411133,12.841702461242676,6.163970947265625,5.117231369018555,5.748648643493652,5.272490501403809,4.263362407684326,4.731381416320801,4.205152988433838
22,تم تق انوان ارد هوليا ايبلوا فهذا ياتي المزمع ان.,105335.0390625,9852.4609375,8010.87255859375,5448.580078125,3142.54052734375,3409.85546875,3383.5908203125,2614.080322265625,3147.8408203125,2779.419677734375,3272.465576171875,3293.5771484375,3344.247314453125
23, ؟ماذا يعني,25641.66015625,2747.76953125,746.744140625,1801.8868408203125,501.05450439453125,434.29241943359375,410.34991455078125,231.62350463867188,225.53646850585938,337.4878234863281,251.78292846679688,292.8232727050781,248.9448699951172
24, ليماذا تقول ؟,108655.625,950.4685668945312,406.0579833984375,203.30859375,131.94041442871094,71.8298110961914,61.1425666809082,43.91020202636719,41.817413330078125,37.17247009277344,44.083152770996094,46.98964309692383,45.781986236572266
25, يذهبوندعهم,52525.39453125,1334.4974365234375,1172.8472900390625,1194.9791259765625,355.2972717285156,468.8942565917969,326.1684875488281,237.56399536132812,206.42398071289062,198.3816375732422,130.6570281982422,129.2349853515625,119.760498046875
26, سنوات كنت ،قبل بضع تجار فيبي أجري بعض المختبر.,85816.1484375,2730.580810546875,1995.9930419921875,1766.65869140625,1001.859130859375,731.0291748046875,471.2889099121094,406.5006408691406,354.2173767089844,308.8376770019531,256.38616943359375,214.0479278564453,230.65382385253906
