,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, ليس تعتقد كماالأمرينه,74658.6875,4059.704833984375,1848.2757568359375,1854.4508056640625,1018.2369995117188,788.873291015625,636.6087646484375,500.5945129394531,394.9300842285156,348.3477783203125,369.5738830566406,380.65997314453125,379.2795104980469
1, تن الفاسيأوديششور والقروة والر.,66106.9765625,8310.2158203125,4344.94384765625,2624.421630859375,2594.452392578125,2581.037109375,2044.9681396484375,1982.168212890625,1666.125732421875,1957.0538330078125,1886.30029296875,2243.721923828125,2332.96826171875
2, قوم يريدون منهموكانوه لم ولكن ان يمسك عليهادي الاي يلق احد,77511.1328125,8585.841796875,5170.98974609375,3142.043212890625,3763.0048828125,3001.365478515625,2920.70263671875,2207.340087890625,2218.068359375,2432.86279296875,2683.031005859375,2435.673095703125,2652.1787109375
3, ، على أنهاأوه. ما يرام,62803.77734375,533.7684326171875,400.7501220703125,304.332275390625,256.28302001953125,164.21612548828125,103.54107666015625,72.9266357421875,76.07328033447266,75.6162109375,70.66482543945312,68.70193481445312,67.6056900024414
4, الألعاب عظيمة أكثرتحقق من الخاص في بك لباد dasC iPa.inoApp com,95755.921875,6086.63720703125,1738.70947265625,1346.406494140625,1714.6925048828125,1654.4847412109375,1120.1226806640625,1031.2476806640625,868.068115234375,1279.5142822265625,1389.9019775390625,1470.805908203125,1584.652099609375
5,�ا�مرحب المنزل بالعودة إلى,80911.8046875,2036.401123046875,705.9649047851562,926.0562744140625,422.4530334472656,426.7189636230469,221.42481994628906,178.50668334960938,133.2483673095703,113.24420166015625,89.50889587402344,71.39167785644531,71.73161315917969
6," العام ، الماضيففي صحيفة تايمز نيويورك نشرت "" قامت الحكومة بها "" دراسة.",63563.546875,3896.134765625,3090.67919921875,1399.89111328125,669.3560791015625,459.44915771484375,344.784912109375,273.0650939941406,256.3808898925781,219.13302612304688,208.6697998046875,200.0093536376953,208.1699981689453
7,ب الخامس الملاكثم سك على الوحش عرش جامهته وكانوا مظلمة فصارت مملك�ون� يعض من على ألسنتهم الوجع,68544.125,11726.091796875,11073.5751953125,7395.6240234375,6665.65673828125,4080.43603515625,3939.25390625,3502.889892578125,3474.87109375,3654.555419921875,3981.48291015625,4302.80126953125,4317.265625
8, أقترح أمت أنلذا في أصغر مساحةعة أقل�ا� تشغل حيز أصغر,77487.1796875,3304.349609375,1945.9273681640625,1311.286376953125,1311.1650390625,963.041259765625,758.2986450195312,680.098876953125,663.6700439453125,654.3148803710938,716.3597412109375,627.7778930664062,644.0324096679688
9, لن إلى تذهبإنها أي مكان,68784.4453125,1107.3231201171875,485.3721923828125,437.7992248535156,293.495361328125,184.55958557128906,105.89716339111328,51.39682388305664,41.02787780761719,39.74340057373047,32.961692810058594,31.294984817504883,28.38534927368164
10,� بحق�أين نحن الجحيم ؟,59051.66015625,1346.683837890625,980.0296020507812,707.7840576171875,530.3416137695312,332.1565246582031,231.76437377929688,113.41783905029297,98.09693145751953,141.94113159179688,78.82118225097656,73.65196228027344,72.48561096191406
11, أمر��إنه - بمجرد - مغري هذا - - أن تعي� ان� انه مغر نفس او القصيدة تستمر بكتابة نفس مرة القصة ان تقص ما تعي ان تلو الاخرى القصة ست حين ان تلكقص تنال سوفُ التصفيق,78004.859375,3554.715087890625,2938.928466796875,2688.65087890625,2126.4111328125,1538.7879638671875,1286.251953125,1164.8377685546875,1202.04345703125,1267.1082763671875,1461.10009765625,1398.5780029296875,1473.5479736328125
12, اسمادخل المستخدم,62574.50390625,15679.62109375,19914.7265625,9529.0546875,4163.4755859375,4705.7978515625,1722.6197509765625,1073.4493408203125,1210.5899658203125,1151.9610595703125,1376.2210693359375,1057.2738037109375,1289.6646728515625
13,نا أجساد لديناجميع كذلك هل ؟ ، أليس اجتماع فاتني ؟,73398.1015625,2066.9248046875,1346.4815673828125,1772.150390625,826.9725952148438,700.182861328125,556.673583984375,572.7427368164062,451.96038818359375,458.5253601074219,440.4209289550781,378.2556457519531,411.6812744140625
14, الدخول للانضمام أدناهسجل :,85603.0546875,6418.4169921875,6084.9423828125,3822.5517578125,2717.521240234375,1575.425048828125,1026.0528564453125,1007.7547607421875,1237.4259033203125,1469.1097412109375,1571.9754638671875,1238.8409423828125,1261.24658203125
15, عرف ذلكتي- كيف ؟,112144.28125,334.6378479003906,149.26438903808594,176.2115478515625,103.61022186279297,103.04159545898438,50.414268493652344,33.28124237060547,29.577363967895508,27.319286346435547,26.67571449279785,24.04836082458496,23.45829963684082
16, فى من اجتماعاذا كنت يتوفر نوع فيه قبل ، كنت هناك جالسا من المرح الى ، شخص ، تنظر� أن منه منتظرا� ، سريعا ثم ينظر بعيدا الجهاز تتحقق من.,70176.625,1984.004638671875,1523.5113525390625,1785.861328125,1057.1090087890625,937.3365478515625,1027.1273193359375,917.1735229492188,1014.9620361328125,1064.050048828125,1003.4597778320312,1011.3782348632812,1048.1640625
17, متأكدهل أنت ؟,68139.8359375,309.56982421875,41.94500732421875,55.487892150878906,24.903722763061523,12.564998626708984,7.38603401184082,5.017849445343018,6.800673484802246,8.60171890258789,7.329044342041016,7.093389511108398,7.715559005737305
18, لهم طل منفقالق وتزوج امرأتهّ يز عليهاني باخرى.,80750.6171875,3875.068359375,2615.418212890625,1821.3231201171875,1184.92919921875,1142.3763427734375,1004.741943359375,1056.4835205078125,1035.6571044921875,1276.6097412109375,1334.635498046875,1182.150390625,1267.9012451171875
19, السنتين أبحث الأخيرتينقضيت تحفيز. الإنسان في علم القوىركة المح وبالتحديد في الخارجيةفزات والمح للمحفزات الذاتية.,77058.7265625,19455.4609375,11465.05859375,8975.98828125,6142.64697265625,4815.71142578125,5252.17578125,3579.0947265625,3727.8291015625,4686.23583984375,4611.47119140625,3784.52685546875,4234.63818359375
20," أسبوعين تحدثت,منذ الوطني الجامعي الحرم في المؤتمر مسؤولية مؤمن كل التوعية حول. لي كان لتنصير كورثيانين النص 2 : - 18ز 5 وهنا من فيديو 21.. تلك الدورة",72493.0546875,5541.56005859375,3084.48388671875,3419.448974609375,3245.5625,3034.127685546875,2683.24853515625,2730.645751953125,3246.076416015625,3948.33349609375,4238.7958984375,4204.43359375,4394.60107421875
21, أفعللماذا ؟,60025.07421875,392.91424560546875,31.733333587646484,54.8448600769043,35.33334732055664,23.925792694091797,10.193239212036133,10.099095344543457,14.620512962341309,17.61406707763672,18.226070404052734,14.56514835357666,16.42719268798828
22,تم تق انوان ارد هوليا ايبلوا فهذا ياتي المزمع ان.,85871.8984375,11191.1103515625,8239.2177734375,5701.3564453125,3897.665771484375,3721.2900390625,3318.779296875,2690.15625,2669.771240234375,3394.100830078125,3438.835205078125,2835.82861328125,3140.158935546875
23, ؟ماذا يعني,95871.2421875,2584.6455078125,464.91156005859375,626.5738525390625,291.4234924316406,887.595458984375,351.96026611328125,160.34439086914062,187.7928009033203,156.01446533203125,122.57820892333984,115.34918975830078,120.52288055419922
24, ليماذا تقول ؟,64274.98046875,808.0392456054688,323.4395446777344,513.996337890625,139.8145751953125,109.29288482666016,56.98442459106445,42.52899932861328,45.633201599121094,52.2053337097168,39.305660247802734,34.26336669921875,33.95149612426758
25, يذهبوندعهم,51938.85546875,1719.89892578125,1334.5323486328125,893.0848388671875,584.18701171875,323.67529296875,325.8815002441406,310.754638671875,302.10577392578125,295.3468322753906,250.4862823486328,196.61044311523438,215.3984375
