Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what notIt ' . you think,77.35066880132645,31.249777237566338,27.179402160557554,25.35318370811497,22.02945839725848,20.698427885592903,17.51400771403687,15.143472804428853,15.695003751154944,14.612178525859232,14.418697963969331,14.817813950893074,14.836309194261865
" to past getI like , feathers the the fur scales and the .",139.86412258843416,80.49254075776042,79.02975192423764,82.80190818910006,72.71907343670404,72.77584828015381,68.8524012485314,69.45970014606183,68.24861865718584,68.13583589906509,70.19465837100871,69.98605945853109,70.26339792524199
" them have wouldSome of , no but arrested him hands him on one laid .",164.87149789965585,96.92858868617957,95.52402007407213,96.47847188190518,85.96334635853263,81.53620757395419,78.65693834541275,74.81591566543791,68.71534060723808,68.05367919032305,66.99664628222666,65.42443512706534,65.63238895489962
" its 'Oh , okay .",55.53521638854573,21.579139002160655,18.741451329151953,16.385393286867867,12.792988925388348,12.337605167194328,10.56674811014815,9.305069443884694,9.020600129742306,9.255439873659377,8.494950838417035,8.34012333738073,8.533403542669566
 more Games greatCheck out iPad iPad at for yourAppcom.Casino,148.26860024018484,120.17867821751243,114.41204450684305,115.24175715885528,107.11979382039686,107.23968356868252,94.31335352563451,99.67410387244215,98.62128992110878,95.75311292715082,95.44663789330541,97.55249884780457,97.13926609444721
" sweet . homeHome ,",47.20027925900033,25.279892376201808,30.471282919698634,28.64562992357865,28.747431221916813,25.302230906372834,25.370311584689876,25.356389750470615,25.658357477984726,25.335372817256488,24.451202249980422,24.944244328671633,24.584720749868183
" , New TheLast year published study a York Times government done had that the .",164.19815660154867,116.18205707710527,111.41101532618802,103.8875051015776,88.26815813135303,83.16076765142301,72.00400837217765,66.90676695444725,68.12320281990749,65.54527662220575,67.40482817037537,66.81613026571542,66.11689668770802
" fifth poured angelAnd the v uponial out his of beast the the seat his was kingdom ; and darkness and ; full ofawed tongues their they gn , I So for pain going suggest to 'm stuff less and that less going equal to space are footprint a smaller .",578.8327880966707,382.7211712726006,366.9256643596703,354.87357579384195,330.8310859987511,306.6212438507439,286.95918591474,277.3376451772529,274.98016061000675,276.61657288319685,273.75793563682777,277.3219489715333,275.776923487945
s going notShe ' anywhere .,65.59606941984815,31.578197159893364,31.8092911792379,28.61329362074055,21.174383734474972,18.38407910152606,18.718384168992362,17.217738920200997,16.874037061731748,16.93174409763196,17.230082067827723,17.714542815140536,16.963512529750876
 hell we areWhere the ?,52.6376435673352,25.774059095106047,23.10757870114884,22.15237617142691,16.939424391717807,15.61199997780218,15.887086443053056,13.981912383653853,12.23393215259598,11.243000110467518,12.00968501013393,11.141014252569976,10.85647332744035
