Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what notIt ' . you think,77.36966158763308,33.40054425198957,25.302373572647536,27.132800314984905,21.38879535129797,18.84304465485318,16.949871292687448,14.794653990015979,15.770344941695521,15.122223947054392,12.997299554061136,14.779258630997784,14.128113873921057
" to past getI like , feathers the the fur scales and the .",139.21095789480916,80.72449024095627,82.67123664549135,85.0987867574101,73.31354508988676,74.64701831545517,75.17749994201685,74.77588663412259,74.85284616119596,72.99135842309735,72.7683282010961,73.45832043995034,73.28807971885044
" them have wouldSome of , no but arrested him hands him on one laid .",164.95651265359334,97.60452037335571,94.70227030686084,92.30646361495526,84.68240222542664,79.41526729118665,75.44762031314639,70.62084035252833,70.0110489290984,66.57934367193756,64.94095805435141,65.41484284542874,64.7176048474353
" its 'Oh , okay .",55.648674975768266,25.09525305892381,16.58501068648715,17.411616729629984,13.183711662282926,11.79358031345038,10.94165457732145,10.616427730676817,11.34632195224391,10.044732337961266,10.770469057659817,10.391054512568473,10.534706003821908
 more Games greatCheck out iPad iPad at for yourAppcom.Casino,153.5459846352497,117.33260560493267,115.49005377423063,108.74716190096447,108.78390538568107,106.87724505086648,100.49536431168134,95.2553703951517,93.35375894523284,95.42472087615256,90.67674147129264,88.6746800802932,88.71241716685996
" sweet . homeHome ,",44.07510771746271,25.617874034549494,29.372310576934083,27.134584339293827,29.929380396841328,27.086952114097365,25.67934028342884,24.45038611513503,24.797573316918008,25.15269830814416,23.832275311504812,23.518554504511233,23.55723194473254
" , New TheLast year published study a York Times government done had that the .",165.27933628889838,115.21340055752394,108.92980711390848,101.60417300594155,91.08854778032621,84.99898194998126,76.02568397437034,67.43470346175121,67.33276497640556,65.21476442399754,65.68319999860077,66.83679396454558,67.50911334217159
" fifth poured angelAnd the v uponial out his of beast the the seat his was kingdom ; and darkness and ; full ofawed tongues their they gn , I So for pain going suggest to 'm stuff less and that less going equal to space are footprint a smaller .",582.0310583141705,383.94991310612323,369.0564565886369,352.55114819874973,327.78222707861454,312.0161080050417,293.9775548913766,282.68459522838685,272.41016183881186,274.56904990370043,275.7007764565945,275.23290839683193,278.0853502107724
s going notShe ' anywhere .,66.80099477113431,34.61313346841047,28.418103337467244,26.797330509505894,19.56616237503828,18.34414530375351,16.74550315182606,16.63226093490456,18.0425324856878,16.813247458117058,18.16167082530328,17.777946388122352,18.13862095714102
 hell we areWhere the ?,56.27429464293746,26.923081779031982,24.227173525425584,24.69999340873656,17.42591637370474,15.709316709896404,15.112650281767884,13.659941057174352,14.829027928860679,14.903187770698764,14.594758828711615,14.85577952361018,14.643607098738784
" ' figuredveOnce you , is it this out keep the writing tempting to , keep or same poem same , story telling the over once , over andve out figured you ' will you gain that it applause .",457.4110986450657,274.6589376064351,264.90410606790743,264.0965010387687,237.3321498216143,223.7935104035305,221.06534222742332,210.0668538357892,207.78715221654815,199.6128308466511,202.2796118510399,205.6891286861341,204.87677462340454
