,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,67339.9453125,83.26776123046875,85.79690551757812,75.2377700805664,76.07823944091797,86.20679473876953,78.83782958984375,84.72503662109375,86.79037475585938,103.2093276977539,116.69947814941406,119.82166290283203,132.20233154296875
1,"Gosto de ir para além da pele, das penas e das escamas.",86445.5859375,3680.3916015625,2289.02197265625,1366.7872314453125,1790.7364501953125,1348.158447265625,1144.8848876953125,1356.056396484375,1971.0032958984375,2414.0166015625,2817.48583984375,3799.215576171875,3914.25341796875
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,61598.20703125,1536.002197265625,553.8043823242188,427.06134033203125,499.8713073730469,389.2476501464844,415.6120910644531,427.8193664550781,386.7463073730469,398.7996520996094,505.19940185546875,462.21258544921875,486.7324523925781
3,Está tudo bem.,63747.36328125,67.65164947509766,23.2789249420166,6.564593315124512,4.748277187347412,3.425323009490967,5.3577189445495605,4.92716646194458,4.275760650634766,5.021853446960449,3.9113118648529053,4.198657512664795,3.864767074584961
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,2387.38330078125,665.5781860351562,572.9389038085938,543.95751953125,294.25909423828125,285.0016174316406,348.4853515625,299.0215759277344,292.04266357421875,316.6588134765625,306.9819641113281,310.47900390625
5,"Lar, doce lar.",67575.46875,942.611083984375,836.277099609375,806.2941284179688,1401.0931396484375,3801.91943359375,1465.918701171875,367.13592529296875,499.900390625,513.4554443359375,291.6048889160156,187.51280212402344,275.8946228027344
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",50161.4375,651.5458374023438,112.29067993164062,95.58739471435547,53.46477127075195,52.14488983154297,40.51513671875,39.282203674316406,35.57695007324219,43.46293640136719,39.96177673339844,39.7065315246582,39.37619400024414
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",49820.75390625,599.04833984375,427.35247802734375,324.4910888671875,172.13150024414062,158.311279296875,129.5224151611328,129.27288818359375,110.35652923583984,131.40115356445312,112.99559783935547,117.65857696533203,117.44109344482422
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,1553.4791259765625,657.73486328125,574.54833984375,481.90673828125,253.89117431640625,286.6871337890625,407.12646484375,375.61566162109375,456.99322509765625,432.4825134277344,421.60400390625,433.6087341308594
9,Não vai a lado nenhum.,100953.1015625,234.8960723876953,184.23020935058594,89.56013488769531,67.4798583984375,21.96351432800293,11.406981468200684,9.358532905578613,8.27558708190918,7.662465572357178,7.170158863067627,7.431064605712891,7.191577434539795
10,Onde diabos estamos?,90862.859375,2382.964599609375,1111.7589111328125,521.3582153320312,147.6912384033203,65.99739074707031,73.26564025878906,61.86774826049805,74.10346984863281,131.78756713867188,83.59569549560547,98.02814483642578,105.8217544555664
